Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11441979,449874,G000802015,1,0,1,1.000,9.4,1.8,15.0,0.05400,1201502
11441979,449874,G000802015,1,1,1,5.000,8.7,13.0,11.6,0.28800,1201502
11441979,449875,G003302024,1,0,1,1.000,9.2,3.0,14.2,0.05600,1201502
11441979,449875,G003302024,1,1,1,5.000,9.9,13.3,8.6,0.29200,1201502
11441979,449876,G002601020,1,0,1,1.000,9.5,1.9,14.9,0.05200,1201502
11441979,449876,G002601020,1,1,1,5.000,9.0,13.0,11.8,0.29200,1201502
11441979,472123,G001401016,1,0,1,1.000,13.2,2.8,38.0,0.38600,1201502
11441979,472123,G001401016,1,1,1,20.000,53.0,17.0,40.0,8.17000,1201502
11441979,522661,G012504030,2,0,1,1.000,5.5,2.7,22.0,0.12600,1201502
11441979,522661,G012504030,2,1,1,10.000,35.0,11.0,29.0,1.83000,1201502
11441979,574655,G013710218,1,0,1,1.000,24.9,5.0,9.7,0.38000,1201502
11441979,619383,G000702001,5,0,1,1.000,20.8,2.1,13.6,0.03400,1201502
11441979,703003,G012803027,1,0,1,1.000,8.7,5.7,17.3,0.39000,1201502
11441979,703003,G012803027,1,1,1,20.000,30.1,22.3,37.3,8.44800,1201502
11441979,704102,G012602029,2,0,1,1.000,12.5,3.8,10.1,0.12800,1201502
11441979,704103,G013605211,1,0,1,1.000,12.5,3.7,10.1,0.12800,1201502
11441979,705362,G013102025,1,0,1,1.000,8.3,5.0,17.8,0.36800,1201502
11441979,705362,G013102025,1,1,1,20.000,23.2,22.4,44.9,7.98600,1201502
11441979,707900,G000004104,1,0,1,1.000,23.9,9.0,20.6,0.36200,1201502
11441979,707901,G000703024,1,0,1,1.000,23.7,9.0,20.6,0.35600,1201502
11441980,440515,G011001028,1,0,1,1.000,8.3,3.3,6.8,0.08200,1201502
11441980,440515,G011001028,1,1,1,10.000,23.1,15.1,14.9,1.03000,1201502
11441980,464769,VAAAA00045,1,0,1,1.000,10.6,4.9,8.8,0.06000,1201502
11441980,464769,VAAAA00045,1,1,1,10.000,19.5,12.9,19.2,0.87000,1201502
11441980,624880,VAAAA00010,1,0,1,1.000,8.2,3.0,6.7,0.08600,1201502
11441980,624880,VAAAA00010,1,1,1,10.000,21.3,14.8,15.8,1.21200,1201502
11441980,625796,G011301025,1,0,1,1.000,9.0,3.0,16.5,0.32400,1201502
11441980,625796,G011301025,1,1,1,10.000,28.0,20.5,20.0,4.01600,1201502
11441980,627461,G000800006,2,0,1,1.000,14.0,2.8,17.9,0.29600,1201502
11441980,627461,G000800006,2,1,1,10.000,45.1,19.6,16.4,3.86200,1201502
11441980,635556,G001201005,7,0,1,1.000,8.3,2.0,8.3,0.08600,1201502
11441980,635556,G001201005,7,1,1,10.000,21.7,14.2,10.4,1.01600,1201502
11441980,650619,VAAAA00034,1,0,1,1.000,8.3,2.0,13.2,0.09200,1201502
11441980,650619,VAAAA00034,1,1,1,10.000,20.3,20.0,15.0,1.34600,1201502
11441980,650629,G003003020,1,0,1,1.000,8.2,1.4,13.2,0.03400,1201502
11441980,650629,G003003020,1,1,1,10.000,14.6,19.8,14.9,0.68800,1201502
11441980,652969,VCCCC02018,1,0,1,1.000,16.2,1.5,8.7,0.04600,1201502
11441980,652969,VCCCC02018,1,1,1,10.000,20.0,19.0,10.5,0.63800,1201502
11441980,704543,G002402004,1,0,1,1.000,9.0,1.9,17.9,0.10400,1201502
11441980,704543,G002402004,1,1,1,10.000,19.4,11.5,21.8,1.35800,1201502
11441980,704544,G001601018,1,0,1,1.000,9.0,1.9,18.1,0.10600,1201502
11441980,704544,G001601018,1,1,1,10.000,19.4,11.4,21.2,1.34400,1201502
11441980,704555,G001101024,1,0,1,1.000,8.9,2.0,23.6,0.10800,1201502
11441980,704555,G001101024,1,1,1,10.000,21.0,12.5,21.7,1.43200,1201502
11441980,704556,G001501019,1,0,1,1.000,9.8,2.0,18.0,0.10800,1201502
11441980,704556,G001501019,1,1,1,10.000,21.1,12.8,21.9,1.43600,1201502
11441980,704558,G001501023,1,0,1,1.000,9.6,2.1,19.5,0.12200,1201502
11441980,704558,G001501023,1,1,1,10.000,21.0,13.2,23.1,1.60200,1201502
11441980,704560,G000900013,1,0,1,1.000,9.6,2.0,19.4,0.12000,1201502
11441980,704560,G000900013,1,1,1,10.000,21.3,13.3,23.2,1.61000,1201502
11441980,704561,G001600027,1,0,1,1.000,9.6,2.0,19.4,0.12400,1201502
11441980,704561,G001600027,1,1,1,10.000,20.9,13.3,23.2,1.60200,1201502
11441980,704564,G001602017,1,0,1,1.000,8.2,1.7,12.8,0.09000,1201502
11441980,704564,G001602017,1,1,1,10.000,9.7,18.9,17.9,1.01600,1201502
11441980,704569,VCCCC02020,1,0,1,1.000,9.5,1.8,19.3,0.08400,1201502
11441980,704569,VCCCC02020,1,1,1,10.000,18.2,13.2,22.7,1.18800,1201502
11441980,704570,G000601010,1,0,1,1.000,8.9,1.7,18.2,0.08200,1201502
11441980,704570,G000601010,1,1,1,10.000,21.8,12.8,28.5,1.23600,1201502
11441980,704571,G001201016,1,0,1,1.000,9.0,1.8,18.1,0.08000,1201502
11441980,704571,G001201016,1,1,1,10.000,21.1,12.2,28.5,1.23600,1201502
11441980,704572,G001500030,1,0,1,1.000,8.9,1.7,18.2,0.08000,1201502
11441980,704572,G001500030,1,1,1,10.000,21.3,12.4,28.6,1.23400,1201502
11441980,704575,G000500002,1,0,1,1.000,8.9,1.9,18.1,0.08200,1201502
11441980,704575,G000500002,1,1,1,10.000,21.0,11.8,30.1,1.22800,1201502
11441980,704585,VCCCC02022,2,0,1,1.000,8.9,1.9,18.0,0.08200,1201502
11441980,704585,VCCCC02022,2,1,1,10.000,20.5,11.4,29.4,1.24600,1201502
11441980,704586,G001002004,1,0,1,1.000,8.9,1.8,18.1,0.08200,1201502
11441980,704586,G001002004,1,1,1,10.000,21.9,12.9,29.4,1.24400,1201502
11441980,704587,G002203014,1,0,1,1.000,8.9,1.8,29.2,0.08200,1201502
11441980,704587,G002203014,1,1,1,10.000,20.9,12.1,29.3,1.03400,1201502
11441980,704588,G002402031,1,0,1,1.000,11.1,1.9,18.9,0.08200,1201502
11441980,704588,G002402031,1,1,1,10.000,21.4,12.2,29.3,1.24400,1201502
11441980,704593,G002201026,1,0,1,1.000,9.6,1.8,19.5,0.09200,1201502
11441980,704593,G002201026,1,1,1,10.000,22.6,13.3,29.2,1.36200,1201502
11441980,704594,G002202029,1,0,1,1.000,9.6,1.8,19.4,0.09200,1201502
11441980,704594,G002202029,1,1,1,10.000,22.8,12.8,29.2,1.37000,1201502
11441980,704603,VCCCC00016,1,0,1,1.000,8.9,1.8,18.1,0.07600,1201502
11441980,704603,VCCCC00016,1,1,1,10.000,18.2,12.1,21.4,1.08000,1201502
11441980,707616,GP10500004,1,0,1,1.000,19.5,5.4,26.3,1.02400,1201502
11441980,707616,GP10500004,1,1,1,5.000,26.4,33.9,35.1,5.55600,1201502
11441980,707639,G012801023,1,0,1,1.000,19.5,5.3,26.5,0.95800,1201502
11441980,707639,G012801023,1,1,1,5.000,26.6,34.2,35.1,5.53600,1201502
11441981,618894,G000901015,1,0,1,1.000,16.5,8.5,3.0,0.08800,1201502
11441981,618894,G000901015,1,1,1,100.000,44.5,35.0,29.0,9.60000,1201502
11441981,618895,G002602020,1,0,1,1.000,16.5,8.5,3.0,0.08800,1201502
11441981,618895,G002602020,1,1,1,100.000,44.5,35.0,29.0,9.60000,1201502
11441981,699552,G011002024,2,0,1,1.000,10.1,0.6,15.1,0.01200,1201502
11441981,699552,G011002024,2,1,1,50.000,11.5,17.0,18.3,0.70400,1201502
11441982,686382,G003000006,4,0,1,1.000,42.7,5.7,31.3,0.54600,1201475
11441983,257343,G011602027,2,0,1,1.000,17.0,1.5,5.5,0.03000,1201502
11441983,257343,G011602027,2,1,1,25.000,27.0,18.0,8.0,0.79000,1201502
11441983,621087,G003904015,1,0,1,1.000,12.6,2.7,7.7,0.16600,1201502
11441983,643020,G003202009,1,0,1,1.000,12.0,1.5,9.0,0.06800,1201502
11441984,261085,G003501014,1,0,1,1.000,45.8,3.5,15.9,0.63400,1201502
11441984,261085,G003501014,1,1,1,4.000,46.7,17.2,14.2,2.79000,1201502
11441984,636296,P000700023,1,0,1,1.000,30.0,29.0,6.0,1.39600,1201502
11441984,708677,GP00301027,1,0,1,1.000,44.4,6.5,35.6,3.01400,1201502
11441985,350008,G002501030,1,0,1,1.000,9.4,5.0,13.1,0.12200,1201502
11441985,350008,G002501030,1,1,1,5.000,9.9,12.6,25.1,0.66600,1201502
11441985,378376,G000204195,1,0,1,1.000,13.1,2.7,9.2,0.11000,1201502
11441985,378376,G000204195,1,1,1,5.000,13.0,13.0,10.0,0.33000,1201502
11441986,281510,VCCCC00034,1,0,1,1.000,19.5,3.2,13.2,0.07200,1201475
11441986,281510,VCCCC00034,1,1,1,60.000,41.2,33.3,30.0,5.02400,1201475
11441986,384937,G002501022,2,0,1,1.000,42.3,7.4,6.7,0.44800,1201475
11441986,384938,G003302027,1,0,1,1.000,43.8,6.8,7.7,0.35000,1201475
11441986,385281,G001103018,1,0,1,1.000,46.7,15.5,15.1,1.52400,1201475
11441986,589314,VCCCC00031,1,0,1,1.000,45.5,3.3,16.2,0.52600,1201475
11441986,589314,VCCCC00031,1,1,1,20.000,47.4,35.3,32.6,11.03200,1201475
11441986,589314,VCCCC00031,1,2,2,360.000,125.0,118.0,80.0,218.50000,1201475
11441986,606374,P000700012,1,0,1,1.000,20.5,15.0,4.5,0.16200,1201475
11441986,615868,P001001046,1,0,1,1.000,24.8,8.6,35.2,0.84400,1201475
11441986,615868,P001001046,1,1,1,10.000,50.0,44.0,37.0,9.70000,1201475
11441986,635435,G011900027,1,0,1,1.000,9.9,2.3,14.4,0.08800,1201475
11441986,635435,G011900027,1,1,1,10.000,24.2,14.8,20.0,1.07000,1201475
11441986,640195,G013101022,1,0,1,1.000,14.4,2.3,9.9,0.07800,1201475
11441986,640195,G013101022,1,1,1,60.000,46.4,27.6,40.0,6.89600,1201475
11441987,462363,G013610200,1,0,1,1.000,14.8,4.3,13.0,0.12000,1201502
11441987,462363,G013610200,1,1,1,40.000,43.4,29.3,32.4,5.31600,1201502
11441987,462364,G012802027,2,0,1,1.000,21.6,4.3,17.4,0.12000,1201502
11441987,462364,G012802027,2,1,1,40.000,44.4,29.2,32.2,5.33000,1201502
11441987,505555,G012701029,1,0,1,1.000,13.0,8.0,14.5,0.19000,1201502
11441987,505555,G012701029,1,1,1,60.000,53.5,42.5,46.0,12.20000,1201502
11441987,687157,GP10100005,3,0,1,1.000,10.2,2.3,13.1,0.06400,1201502
11441987,687157,GP10100005,3,1,1,10.000,11.5,14.7,23.9,0.74800,1201502
11441987,695264,GP10100003,3,0,1,1.000,10.2,2.6,12.8,0.06400,1201502
11441987,695264,GP10100003,3,1,1,10.000,11.6,14.7,23.8,0.73800,1201502
11441988,139723,G002300022,1,0,1,1.000,20.0,0.2,18.0,0.02100,1201503
11441988,209796,G001202027,2,0,1,1.000,13.3,2.2,12.2,0.04600,1201503
11441988,218268,G000101115,1,0,1,1.000,16.0,5.0,14.0,0.44000,1201503
11441988,218268,G000101115,1,1,1,16.000,33.0,20.0,28.0,7.50000,1201503
11441988,413683,P000100044,1,0,1,1.000,46.3,3.4,16.3,0.52600,1201503
11441988,413683,P000100044,1,1,1,25.000,48.4,19.3,32.5,5.23600,1201503
11441988,413683,P000100044,1,2,2,300.000,120.0,127.0,80.0,198.50000,1201503
11441988,489040,VCCCC00005,1,0,1,1.000,35.8,18.0,12.4,0.68400,1201503
11441988,489040,VCCCC00005,1,1,1,3.000,38.7,20.0,37.1,2.56000,1201503
11441988,489040,VCCCC00005,1,2,2,108.000,120.0,127.0,80.0,100.00000,1201503
11441988,497357,G001200014,5,0,1,1.000,19.2,0.8,22.2,0.11400,1201503
11441988,497357,G001200014,5,1,1,200.000,38.5,25.5,27.0,14.26000,1201503
11441988,592953,G000402022,1,0,1,1.000,14.5,2.2,13.2,0.03000,1201503
11441988,674218,G002403020,1,0,1,1.000,22.7,8.1,17.1,0.37200,1201503
11441988,711812,G000310199,1,0,1,1.000,13.9,2.6,12.5,0.09600,1201503
11441989,262326,G003608074,1,0,1,1.000,10.2,3.0,14.1,0.02000,1201503
11441989,262327,G001202011,1,0,1,1.000,13.8,2.0,12.4,0.02800,1201503
11441989,396021,G012901030,1,0,1,1.000,11.7,3.9,11.4,0.05200,1201503
11441989,396021,G012901030,1,1,1,60.000,59.1,17.3,20.8,3.58200,1201503
11441989,458614,G000501017,2,0,1,1.000,10.0,1.0,7.0,0.02800,1201503
11441989,474814,VAAAA00028,1,0,1,1.000,10.6,14.8,34.9,0.46600,1201503
11441989,474814,VAAAA00028,1,1,1,8.000,45.1,31.3,36.7,4.39400,1201503
11441989,474814,VAAAA00028,1,2,2,160.000,180.0,120.0,140.0,121.00000,1201503
11441989,491362,G000102157,1,0,1,1.000,16.8,4.3,17.2,0.24400,1201503
11441989,612280,G000702017,2,0,1,1.000,6.9,6.8,14.8,0.05400,1201503
11441989,612280,G000702017,2,1,1,10.000,15.5,14.6,34.8,0.65000,1201503
11441990,226070,G010500025,1,0,1,1.000,12.0,1.0,10.0,0.01900,1201503
11441990,226070,G010500025,1,1,1,200.000,35.0,24.0,27.0,4.44000,1201503
11441990,368307,G010801025,1,0,1,1.000,10.1,1.2,11.5,0.01400,1201503
11441990,368307,G010801025,1,1,1,200.000,36.7,28.8,32.4,3.90600,1201503
11441990,513074,G011002025,1,0,1,1.000,0.9,12.7,7.6,0.11876,1201503
11441990,513074,G011002025,1,1,1,50.000,28.4,13.6,8.6,0.59380,1201503
11441990,513122,G010501027,1,0,1,1.000,0.8,15.2,10.1,0.18920,1201503
11441990,513122,G010501027,1,1,1,25.000,13.3,16.5,11.1,0.47300,1201503
11441990,513129,G011102024,1,0,1,1.000,1.1,15.2,10.1,0.24470,1201503
11441990,513129,G011102024,1,1,1,50.000,34.9,16.5,11.1,1.22350,1201503
11441990,513131,G010503026,1,0,1,1.000,1.1,15.2,10.1,0.21970,1201503
11441990,513131,G010503026,1,1,1,50.000,34.9,16.5,11.1,1.09850,1201503
11441990,542738,G000603015,2,0,1,1.000,14.3,2.2,16.7,0.06400,1201503
11441990,542738,G000603015,2,1,1,100.000,34.0,30.0,40.0,7.03000,1201503
11441990,542739,G001201027,1,0,1,1.000,14.0,2.9,22.8,0.12200,1201503
11441990,542739,G001201027,1,1,1,100.000,58.5,29.8,37.0,11.35600,1201503
11441990,563278,G001003010,1,0,1,1.000,16.5,5.5,2.5,0.04000,1201503
11441990,563280,G000103177,1,0,1,1.000,5.3,2.6,15.8,0.04000,1201503
11441990,564764,G010801027,1,0,1,1.000,11.5,10.0,1.0,0.01400,1201503
11441990,564764,G010801027,1,1,1,360.000,35.0,26.5,23.5,5.80600,1201503
11441990,588282,G012004023,1,0,1,1.000,15.3,10.2,0.1,0.02200,1201503
11441990,588282,G012004023,1,1,1,50.000,22.5,11.0,16.5,1.04000,1201503
11441990,625561,G010303201,1,0,1,1.000,13.0,10.0,1.0,0.02000,1201503
11441991,191560,G002302020,2,0,1,1.000,19.3,0.7,5.0,0.02400,1201465
11441991,191560,G002302020,2,1,1,20.000,13.8,5.6,20.1,0.52400,1201465
11441991,211852,G003101020,1,0,1,1.000,11.7,3.9,11.4,0.04800,1201465
11441991,211852,G003101020,1,1,1,60.000,59.0,17.0,20.0,3.30000,1201465
11441991,211854,G001902022,1,0,1,1.000,11.6,3.9,11.5,0.05800,1201465
11441991,211854,G001902022,1,1,1,60.000,59.5,26.0,17.4,3.97600,1201465
11441991,349622,G001200014,1,0,1,1.000,59.6,30.2,37.0,8.30400,1201465
11441991,411019,G000107112,1,0,1,1.000,16.4,2.0,13.4,0.03600,1201465
11441991,463056,G001402021,1,0,1,1.000,31.7,10.2,6.8,0.52800,1201465
11441991,463056,G001402021,1,1,1,15.000,53.0,44.0,35.0,9.76000,1201465
11441991,514828,P000201030,2,0,1,1.000,35.5,11.0,13.5,0.55600,1201465
11441991,610181,G001202029,1,0,1,1.000,9.8,2.5,13.1,0.02600,1201465
11441992,405741,VCCCC01017,1,0,1,1.000,29.5,6.2,24.9,0.98200,1201503
11441992,405741,VCCCC01017,1,1,1,10.000,49.0,53.0,52.0,26.10000,1201503
11441992,416133,G001001003,1,0,1,1.000,19.8,5.9,15.3,0.49200,1201503
11441992,416133,G001001003,1,1,1,20.000,59.4,22.9,30.4,10.70000,1201503
11441992,439805,G000303103,1,0,1,1.000,12.7,3.1,15.6,0.05600,1201503
11441992,439911,G001102028,1,0,1,1.000,13.1,6.8,9.6,0.30000,1201503
11441992,439911,G001102028,1,1,1,20.000,39.7,14.8,34.6,6.37000,1201503
11441992,494931,P001100057,1,0,1,1.000,26.5,6.0,18.0,0.71000,1201503
11441992,496692,G000211116,1,0,1,1.000,6.0,2.0,5.0,0.01200,1201503
11441992,680680,VAAAA00036,1,0,1,1.000,23.5,7.6,23.5,1.38400,1201503
11441992,680680,VAAAA00036,1,1,1,5.000,31.0,30.8,45.7,7.70800,1201503
11441992,692001,P000600030,1,0,1,1.000,12.1,9.5,18.4,1.03400,1201503
11441992,692001,P000600030,1,1,1,10.000,30.6,25.1,53.0,11.26800,1201503
11441993,430065,G000309174,1,0,1,1.000,14.1,0.9,9.2,0.04000,1201475
11441993,513747,P000400053,1,0,1,1.000,40.4,16.5,45.4,2.30000,1201475
11441993,513747,P000400053,1,1,1,2.000,41.0,29.0,33.5,5.32700,1201475
11441993,691913,P002300015,1,0,1,1.000,7.0,35.5,44.3,2.90200,1201475
11441994,509515,G000211084,4,0,1,1.000,6.3,1.2,4.4,0.01000,1201503
11441994,564764,G010801027,5,0,1,1.000,11.5,10.0,1.0,0.01400,1201503
11441994,564764,G010801027,5,1,1,360.000,35.0,26.5,23.5,5.80600,1201503
11441994,575014,G000402019,1,0,1,1.000,15.8,6.9,17.9,0.27800,1201503
11441994,621935,G011001024,5,0,1,1.000,11.3,1.3,10.2,0.03600,1201503
11441994,621935,G011001024,5,1,1,25.000,18.0,11.9,12.6,0.56800,1201503
11441994,703475,G010501025,1,0,1,1.000,12.0,5.1,11.1,0.12800,1201503
11441994,703477,G010502029,2,0,1,1.000,12.3,5.1,11.2,0.13000,1201503
11441994,705359,VAAAA00059,2,0,1,1.000,8.6,5.2,17.3,0.40800,1201503
11441994,705359,VAAAA00059,2,1,1,20.000,27.8,22.3,36.7,8.71600,1201503
11441995,337167,G000803003,1,0,1,1.000,12.1,13.5,34.0,0.74200,1201466
11441995,337168,G001301014,1,0,1,1.000,12.1,13.5,33.9,0.73600,1201466
11441995,337169,G003903014,1,0,1,1.000,12.0,13.5,34.0,0.77200,1201466
11441995,435643,G002400008,1,0,1,1.000,26.0,20.2,9.7,0.85400,1201466
11441995,435643,G002400008,1,1,1,10.000,58.3,23.1,45.5,9.59800,1201466
11441995,456981,G003501010,1,0,1,1.000,10.1,9.9,30.8,0.66000,1201466
11441995,456982,G001401024,1,0,1,1.000,34.0,11.0,14.0,0.76600,1201466
11441995,456983,G001403022,1,0,1,1.000,31.2,9.4,10.2,0.68000,1201466
11441995,456984,G001204025,1,0,1,1.000,31.2,9.3,10.5,0.68200,1201466
11441995,523958,G003203005,2,0,1,1.000,6.7,3.1,26.8,0.01200,1201466
11441995,523958,G003203005,2,1,1,100.000,34.4,14.4,23.6,1.43600,1201466
11441995,544402,G010307226,1,0,1,1.000,18.0,16.0,2.0,0.16800,1201466
11441995,590684,G001001028,2,0,1,1.000,19.4,1.6,11.0,0.06400,1201466
11441995,665037,G011401023,1,0,1,1.000,14.8,2.3,11.4,0.05000,1201466
11441995,665037,G011401023,1,1,1,10.000,22.3,16.4,12.4,0.59800,1201466
11441995,698850,P000701062,1,0,1,1.000,23.1,42.5,46.0,3.18800,1201466
11441996,572343,VCCCC02023,1,0,1,1.000,9.8,3.6,8.6,0.11600,1201503
11441996,572343,VCCCC02023,1,1,1,20.000,36.0,17.0,15.0,2.59000,1201503
11441997,276153,G000502029,1,0,1,1.000,10.4,4.4,13.7,0.05800,1201466
11441997,276154,G001202025,1,0,1,1.000,10.1,10.1,3.9,0.05800,1201466
11441997,317798,P000401016,1,0,1,1.000,38.9,15.3,10.6,0.62400,1201466
11441997,317798,P000401016,1,1,1,4.000,43.1,17.3,40.4,2.98800,1201466
11441997,317799,G002000023,1,0,1,1.000,15.8,10.6,39.0,0.66000,1201466
11441997,317799,G002000023,1,1,1,4.000,40.1,17.8,43.5,3.13400,1201466
11441997,317800,G001101007,1,0,1,1.000,10.7,15.9,39.2,0.66200,1201466
11441997,317800,G001101007,1,1,1,4.000,40.4,17.7,43.3,3.16800,1201466
11441997,317801,G000901030,1,0,1,1.000,15.9,10.6,39.1,0.65400,1201466
11441997,317801,G000901030,1,1,1,4.000,40.3,17.9,43.2,3.12200,1201466
11441997,488875,P001300066,1,0,1,1.000,33.6,13.3,12.4,0.47000,1201466
11441997,488875,P001300066,1,1,1,12.000,42.0,28.6,40.0,5.97400,1201466
11441997,489039,P001100043,2,0,1,1.000,17.7,12.4,35.8,0.63000,1201466
11441997,489039,P001100043,2,1,1,3.000,37.0,19.8,39.2,2.39400,1201466
11441997,513739,P000501055,1,0,1,1.000,39.2,15.6,10.6,0.74600,1201466
11441997,513739,P000501055,1,1,1,4.000,43.2,17.7,40.3,3.31400,1201466
11441997,513740,P000401048,1,0,1,1.000,39.1,15.7,10.5,0.75600,1201466
11441997,513740,P000401048,1,1,1,4.000,43.4,17.6,40.3,3.34800,1201466
11441997,513741,G001300025,1,0,1,1.000,39.3,16.0,10.9,0.67400,1201466
11441997,513741,G001300025,1,1,1,4.000,43.6,17.6,40.3,3.25200,1201466
11441997,513742,G001200031,1,0,1,1.000,39.1,15.8,10.8,0.71800,1201466
11441997,513742,G001200031,1,1,1,4.000,43.4,18.0,40.3,3.20000,1201466
11441997,545512,VCCCC00010,1,0,1,1.000,30.3,10.4,10.4,0.61600,1201466
11441997,545512,VCCCC00010,1,2,2,240.000,120.0,143.0,80.0,177.00000,1201466
11441998,631553,P000200020,1,0,1,1.000,41.7,9.4,27.0,1.48200,1201503
11441998,631553,P000200020,1,1,1,8.000,56.2,44.0,38.6,13.18200,1201503
11441998,631553,P000200020,1,2,2,96.000,120.0,145.0,80.0,177.00000,1201503
11441999,292216,G000603011,1,0,1,1.000,15.5,1.9,6.8,0.04000,1201503
11441999,292216,G000603011,1,1,1,10.000,14.7,10.0,22.0,0.52800,1201503
11441999,437448,VCCCC01034,1,0,1,1.000,6.7,1.8,6.8,0.06600,1201503
11441999,437448,VCCCC01034,1,1,1,10.000,14.4,9.1,17.3,0.32800,1201503
11441999,464769,VAAAA00045,3,0,1,1.000,10.6,4.9,8.8,0.06000,1201503
11441999,464769,VAAAA00045,3,1,1,10.000,19.5,12.9,19.2,0.87000,1201503
11441999,506978,G000000198,1,0,1,1.000,13.7,3.5,10.3,0.03800,1201503
11441999,506978,G000000198,1,1,1,6.000,18.0,15.5,11.5,0.33600,1201503
11441999,602745,G003200013,1,0,1,1.000,26.0,20.0,2.0,0.63000,1201503
11441999,602745,G003200013,1,1,1,10.000,34.0,27.0,28.0,7.68000,1201503
11441999,602749,VAAAA00004,1,0,1,1.000,48.0,2.3,30.9,0.93000,1201503
11441999,602749,VAAAA00004,1,1,1,10.000,44.3,29.8,37.0,10.69400,1201503
11441999,602768,G002100011,1,0,1,1.000,30.6,1.5,28.5,0.48800,1201503
11441999,602768,G002100011,1,1,1,10.000,34.8,25.3,21.0,5.95200,1201503
11441999,610815,VAAAA00017,1,0,1,1.000,8.1,2.0,6.7,0.03400,1201503
11441999,610815,VAAAA00017,1,1,1,10.000,14.8,14.8,11.3,0.45400,1201503
11441999,624880,VAAAA00010,1,0,1,1.000,8.2,3.0,6.7,0.08600,1201503
11441999,624880,VAAAA00010,1,1,1,10.000,21.3,14.8,15.8,1.21200,1201503
11441999,627461,G003200026,1,0,1,1.000,14.0,2.8,17.9,0.29600,1201503
11441999,627461,G003200026,1,1,1,10.000,45.1,19.6,16.4,3.86200,1201503
11441999,686007,G000600029,1,0,1,1.000,18.9,1.9,27.6,0.44400,1201503
11441999,686007,G000600029,1,1,1,10.000,27.2,33.0,27.5,5.45000,1201503
11441999,704505,GP10500015,1,0,1,1.000,7.9,3.9,29.6,0.34200,1201503
11441999,704505,GP10500015,1,1,1,6.000,22.9,15.0,39.2,2.90200,1201503
11441999,704518,G010310139,1,0,1,1.000,8.0,4.0,29.7,0.40600,1201503
11441999,704518,G010310139,1,1,1,6.000,22.9,15.0,39.2,3.30800,1201503
11441999,704590,VBBBB01068,1,0,1,1.000,9.0,1.9,18.0,0.08200,1201503
11441999,704590,VBBBB01068,1,1,1,10.000,21.0,12.1,29.5,1.24400,1201503
11441999,704596,G002000021,1,0,1,1.000,9.6,1.8,19.4,0.09200,1201503
11441999,704596,G002000021,1,1,1,10.000,24.7,12.8,29.0,1.37600,1201503
11441999,707611,G011100026,1,0,1,1.000,19.3,5.4,26.5,1.04600,1201503
11441999,707611,G011100026,1,1,1,5.000,26.7,34.2,35.2,5.51400,1201503
11442000,255844,P011500042,2,0,1,1.000,39.3,20.7,16.7,1.46200,1201475
11442000,397905,P000900019,1,0,1,1.000,51.0,5.0,16.0,0.98000,1201475
11442000,397905,P000900019,1,1,1,5.000,51.0,17.0,24.0,5.38000,1201475
11442000,509392,G000208227,4,0,1,1.000,16.7,4.4,17.2,0.14400,1201475
11442001,610815,VAAAA00017,1,0,1,1.000,8.1,2.0,6.7,0.03400,1201504
11442001,610815,VAAAA00017,1,1,1,10.000,14.8,14.8,11.3,0.45400,1201504
11442001,616968,G001101008,1,0,1,1.000,8.2,4.4,6.8,0.11000,1201504
11442001,616968,G001101008,1,1,1,10.000,22.5,17.4,17.9,1.37000,1201504
11442001,616987,G003202025,1,0,1,1.000,10.2,3.4,13.5,0.05800,1201504
11442001,616987,G003202025,1,1,1,6.000,18.0,12.0,17.0,0.47000,1201504
11442001,617064,G000803028,1,0,1,1.000,10.5,7.1,20.8,0.38400,1201504
11442001,617064,G000803028,1,1,1,6.000,44.0,22.0,13.0,2.69000,1201504
11442001,617514,G002303004,1,0,1,1.000,10.3,3.4,13.7,0.04200,1201504
11442001,617514,G002303004,1,1,1,6.000,18.0,12.0,16.0,0.37000,1201504
11442001,624880,VAAAA00010,2,0,1,1.000,8.2,3.0,6.7,0.08600,1201504
11442001,624880,VAAAA00010,2,1,1,10.000,21.3,14.8,15.8,1.21200,1201504
11442001,625796,G011301025,1,0,1,1.000,9.0,3.0,16.5,0.32400,1201504
11442001,625796,G011301025,1,1,1,10.000,28.0,20.5,20.0,4.01600,1201504
11442001,635555,G000601008,1,0,1,1.000,8.9,1.6,16.6,0.12800,1201504
11442001,635555,G000601008,1,1,1,10.000,21.2,11.7,19.7,1.13200,1201504
11442001,652969,VCCCC02018,1,0,1,1.000,16.2,1.5,8.7,0.04600,1201504
11442001,652969,VCCCC02018,1,1,1,10.000,20.0,19.0,10.5,0.63800,1201504
11442001,666098,G000603012,1,0,1,1.000,21.1,3.0,12.2,0.09000,1201504
11442001,666098,G000603012,1,1,1,10.000,23.1,12.6,20.5,1.25000,1201504
11442001,671999,P000300021,1,0,1,1.000,40.5,30.8,9.6,3.21600,1201504
11442001,672036,VAAAA00031,1,0,1,1.000,8.0,2.3,6.7,0.03400,1201504
11442001,672036,VAAAA00031,1,1,1,10.000,14.5,15.3,12.1,0.47200,1201504
11442001,685951,P000101069,1,0,1,1.000,18.9,5.2,26.1,0.87000,1201504
11442001,685951,P000101069,1,1,1,5.000,26.0,33.9,34.7,5.21800,1201504
