Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11452436,405741,VCCCC00007,1,1,1,10.000,49.0,53.0,52.0,26.10000,-1
11452436,505625,G002503004,6,0,1,1.000,12.2,3.3,13.9,0.04600,-1
11452436,519547,P001100070,5,0,1,1.000,49.1,10.3,43.7,1.01000,-1
11452436,519547,P001100070,5,1,1,10.000,75.0,45.5,37.5,11.10000,-1
11452436,572108,G003400009,10,0,1,1.000,24.0,3.3,25.4,0.22000,-1
11452436,572108,G003400009,10,1,1,40.000,65.7,26.9,36.1,9.65200,-1
11452436,592617,AKCE000001,1,0,1,1.000,18.5,1.0,9.0,0.19000,-1
11452436,592617,AKCE000001,1,1,1,16.000,19.5,9.5,19.0,3.09800,-1
11452436,613656,G000211041,1,0,1,1.000,8.9,1.9,17.6,0.07200,-1
11452436,679129,GP00302015,5,0,1,1.000,33.5,8.4,49.0,2.73800,-1
11452436,686234,G000404003,1,0,1,1.000,9.0,1.2,17.5,0.03000,-1
11452436,712719,G001201004,10,0,1,1.000,18.0,0.8,22.2,0.06000,-1
11452437,284920,P000901036,1,0,1,1.000,14.8,7.8,15.9,0.27000,1202724
11452437,284920,P000901036,1,1,1,10.000,39.4,17.0,31.0,3.09400,1202724
11452437,563723,G000601001,2,0,1,1.000,19.3,1.6,11.1,0.06200,1202724
11452437,705383,GP10400008,1,0,1,1.000,8.5,5.3,17.9,0.41200,1202724
11452437,705383,GP10400008,1,1,1,20.000,26.8,22.8,48.4,9.42800,1202724
11452438,307872,G001001027,1,0,1,1.000,20.7,5.4,26.3,0.48600,1202724
11452438,307872,G001001027,1,1,1,20.000,40.0,26.0,30.0,8.41000,1202724
11452438,449330,G002100003,1,0,1,1.000,56.0,7.5,19.5,1.64000,1202724
11452438,615020,G002604014,1,0,1,1.000,34.9,21.6,13.4,0.82600,1202724
11452439,576029,G003402030,1,0,1,1.000,36.7,6.8,13.7,0.81600,1202724
11452439,576029,G003402030,1,1,1,4.000,38.6,16.2,28.7,3.84200,1202724
11452439,618899,G001001001,1,0,1,1.000,8.6,2.8,16.5,0.08600,1202724
11452439,618899,G001001001,1,1,1,100.000,44.5,35.0,29.0,9.60000,1202724
11452439,624673,G002005009,1,0,1,1.000,23.5,8.0,18.5,0.47000,1202724
11452439,637204,G003100022,1,0,1,1.000,24.8,5.7,17.8,0.23200,1202724
11452439,637204,G003100022,1,1,1,18.000,49.0,37.0,27.0,5.34600,1202724
11452439,663470,P000500052,1,0,1,1.000,36.4,13.8,11.2,0.84600,1202724
11452439,663470,P000500052,1,2,2,147.000,111.0,80.0,111.0,142.00000,1202724
11452439,707790,G002400029,1,0,1,1.000,5.7,2.7,22.2,0.13600,1202724
11452439,707790,G002400029,1,1,1,10.000,29.0,14.9,36.0,2.03600,1202724
11452440,226841,VCCCC00030,1,0,1,1.000,30.7,10.0,9.9,0.64000,1202724
11452440,226841,VCCCC00030,1,1,1,15.000,50.6,31.7,33.7,10.48600,1202724
11452440,226841,VCCCC00030,1,2,2,325.000,120.0,146.0,83.0,239.00000,1202724
11452440,601986,G002502009,20,0,1,1.000,23.2,1.8,21.9,0.06400,1202724
11452441,624124,G003802004,1,0,1,1.000,43.0,7.5,6.5,0.74400,1202724
11452441,663470,P000500052,1,0,1,1.000,36.4,13.8,11.2,0.84600,1202724
11452441,663470,P000500052,1,2,2,147.000,111.0,80.0,111.0,142.00000,1202724
11452442,635195,VAAAA00007,3,0,1,1.000,35.4,8.7,25.9,1.69200,1202724
11452442,635195,VAAAA00007,3,1,1,5.000,47.5,32.0,32.5,9.36200,1202724
11452443,690831,G000106103,1,0,1,1.000,6.8,1.2,6.9,0.01000,1202724
11452444,396894,G001401010,2,0,1,1.000,11.1,2.2,9.7,0.04000,1202724
11452444,396894,G001401010,2,1,1,96.000,44.7,18.8,21.4,4.39000,1202724
11452444,462958,G001302030,1,0,1,1.000,10.0,4.0,10.2,0.04000,1202724
11452444,462959,G000400001,1,0,1,1.000,10.2,4.0,10.0,0.04200,1202724
11452444,462960,G001002014,1,0,1,1.000,10.1,4.0,10.0,0.04000,1202724
11452444,462961,G001202028,1,0,1,1.000,10.1,3.9,9.9,0.03800,1202724
11452444,462962,G001301002,1,0,1,1.000,10.0,4.0,10.0,0.05800,1202724
11452444,498411,G001102030,3,0,1,1.000,15.0,2.1,12.9,0.08200,1202724
11452444,498411,G001102030,3,1,1,300.000,44.0,31.0,22.5,9.44400,1202724
11452444,508061,G003401021,1,0,1,1.000,22.4,3.3,47.6,0.78800,1202724
11452444,508061,G003401021,1,1,1,10.000,49.0,34.0,29.5,8.28800,1202724
11452444,574674,G001400010,1,0,1,1.000,46.2,4.5,20.1,1.04800,1202724
11452444,574674,G001400010,1,1,1,10.000,48.7,45.5,22.9,11.06200,1202724
11452444,615670,G010601027,2,0,1,1.000,20.0,15.0,1.0,0.20400,1202724
11452444,615670,G010601027,2,1,1,30.000,30.0,20.0,20.0,2.10000,1202724
11452444,657573,G000601016,1,0,1,1.000,16.3,3.5,8.5,0.09800,1202724
11452444,657575,G001202007,1,0,1,1.000,16.5,3.4,8.5,0.08400,1202724
11452444,666849,VCCCC02017,1,0,1,1.000,13.5,3.7,11.0,0.21800,1202724
11452444,666849,VCCCC02017,1,1,1,10.000,19.0,16.1,22.9,2.32800,1202724
11452445,455422,G000502005,1,0,1,1.000,20.0,3.0,8.0,0.21000,1202725
11452445,455422,G000502005,1,1,1,4.000,21.0,9.0,14.0,0.92000,1202725
11452446,191560,G002302020,3,0,1,1.000,19.3,0.7,5.0,0.02400,1202725
11452446,191560,G002302020,3,1,1,20.000,13.8,5.6,20.1,0.52400,1202725
11452446,384492,G000503030,5,0,1,1.000,2.0,20.0,13.0,0.08000,1202725
11452446,384492,G000503030,5,1,1,200.000,28.0,40.5,32.5,11.50000,1202725
11452446,396201,G001203014,2,0,1,1.000,6.3,1.0,4.6,0.02400,1202725
11452446,446751,G001602028,1,0,1,1.000,9.6,2.8,14.0,0.04000,1202725
11452446,446751,G001602028,1,1,1,10.000,10.5,14.8,27.6,0.46200,1202725
11452446,711684,G002202020,5,0,1,1.000,15.8,2.9,14.1,0.10600,1202725
11452447,81842,G000700004,5,0,1,1.000,14.8,5.2,19.4,0.19600,1202725
11452447,81842,G000700004,5,1,1,50.000,48.5,30.3,34.6,10.30600,1202725
11452447,226841,VCCCC00030,5,0,1,1.000,30.7,10.0,9.9,0.64000,1202725
11452447,226841,VCCCC00030,5,1,1,15.000,50.6,31.7,33.7,10.48600,1202725
11452447,226841,VCCCC00030,5,2,2,325.000,120.0,146.0,83.0,239.00000,1202725
11452447,457444,P001000023,1,0,1,1.000,17.0,3.0,12.0,0.40000,1202725
11452447,457444,P001000023,1,1,1,25.000,50.0,29.5,21.0,10.67800,1202725
11452447,487835,G013201030,2,0,1,1.000,11.6,3.9,11.5,0.05000,1202725
11452447,487835,G013201030,2,1,1,60.000,58.5,17.5,19.5,3.27000,1202725
11452447,487836,G013101025,2,0,1,1.000,11.7,3.9,11.5,0.04200,1202725
11452447,487836,G013101025,2,1,1,60.000,60.0,17.0,20.0,3.08000,1202725
11452447,487838,G013202030,2,0,1,1.000,10.0,7.0,15.0,0.05600,1202725
11452447,487838,G013202030,2,1,1,60.000,59.0,25.5,16.0,3.71000,1202725
11452448,211373,G002201008,1,0,1,1.000,15.0,3.4,17.9,0.13000,1202696
11452448,211373,G002201008,1,1,1,50.000,46.9,21.5,31.2,7.16200,1202696
11452448,338399,P000701017,1,0,1,1.000,11.9,19.4,36.7,1.18400,1202696
11452448,338399,P000701017,1,1,1,8.000,49.3,41.5,38.4,10.77000,1202696
11452448,501319,G003302010,1,0,1,1.000,41.5,6.0,16.0,0.07600,1202696
11452448,501319,G003302010,1,1,1,10.000,50.0,33.0,12.0,7.37300,1202696
11452448,600656,P000901011,1,0,1,1.000,40.0,15.0,20.0,0.80000,1202696
11452448,632412,G002205021,1,0,1,1.000,30.0,21.5,8.0,1.14500,1202696
11452448,665042,G012701020,1,0,1,1.000,14.7,2.2,11.3,0.05400,1202696
11452448,665042,G012701020,1,1,1,10.000,22.4,16.2,12.2,0.60000,1202696
11452448,706743,G001202024,1,0,1,1.000,16.3,2.2,16.5,0.07400,1202696
11452449,634577,G002703026,2,0,1,1.000,16.5,13.5,9.0,0.73800,1202725
11452449,710815,GP10500016,1,0,1,1.000,11.2,8.0,12.4,0.46000,1202725
11452449,710815,GP10500016,1,1,1,5.000,13.5,12.3,41.4,2.42800,1202725
11452450,586867,P000602023,1,0,1,1.000,18.0,14.0,15.0,0.44400,1202725
11452450,586867,P000602023,1,1,1,24.000,45.0,40.0,36.0,11.68600,1202725
11452450,586867,P000602023,1,2,2,288.000,91.0,74.0,142.0,152.00000,1202725
11452450,602129,G000504010,1,0,1,1.000,30.4,2.6,20.2,0.31600,1202725
11452450,606309,G000500019,1,0,1,1.000,17.6,1.5,27.6,0.25200,1202725
11452450,606309,G000500019,1,1,1,10.000,29.8,15.7,19.0,2.79800,1202725
11452450,660057,G002101014,2,0,1,1.000,9.7,4.6,8.5,0.15400,1202725
11452450,660057,G002101014,2,1,1,10.000,23.7,11.9,18.5,1.73400,1202725
11452450,660414,G000402005,1,0,1,1.000,20.2,1.7,4.8,0.09000,1202725
11452450,679313,G000801020,1,0,1,1.000,24.3,4.2,10.8,0.31800,1202725
11452450,679313,G000801020,1,1,1,10.000,21.1,26.8,23.0,3.49800,1202725
11452450,679315,P001401020,1,0,1,1.000,10.7,2.4,19.4,0.22200,1202725
11452450,681609,G001601007,1,0,1,1.000,10.2,2.2,23.0,0.07600,1202725
11452450,681675,G000502011,1,0,1,1.000,8.8,1.8,19.6,0.06000,1202725
11452450,681676,G000602010,1,0,1,1.000,8.9,1.7,19.5,0.05800,1202725
11452450,681730,G012702020,1,0,1,1.000,9.4,4.0,18.2,0.39000,1202725
11452450,681730,G012702020,1,1,1,20.000,21.6,20.4,39.6,8.68800,1202725
11452450,683282,G001501023,1,0,1,1.000,9.3,1.8,19.8,0.08800,1202725
11452450,683282,G001501023,1,1,1,100.000,57.5,23.4,43.7,10.51200,1202725
11452450,683294,G003001014,1,0,1,1.000,8.6,1.8,18.9,0.06000,1202725
11452450,683294,G003001014,1,1,1,40.000,20.4,23.2,35.2,3.33000,1202725
11452450,685202,G013200024,1,0,1,1.000,9.9,5.2,19.7,0.56800,1202725
11452450,685202,G013200024,1,1,1,10.000,26.9,23.7,33.4,6.31200,1202725
11452450,691736,G011301021,1,0,1,1.000,12.5,8.2,12.1,0.31600,1202725
11452450,691736,G011301021,1,1,1,6.000,26.5,13.5,38.5,2.28000,1202725
11452450,691737,G011900029,1,0,1,1.000,12.5,8.2,12.0,0.39400,1202725
11452450,691737,G011900029,1,1,1,6.000,38.6,13.3,26.0,2.78400,1202725
11452450,695647,G010104237,2,0,1,1.000,9.0,7.1,17.4,0.23000,1202725
11452450,695696,G013403020,1,0,1,1.000,9.1,4.3,13.4,0.10400,1202725
11452450,695696,G013403020,1,1,1,20.000,22.5,15.6,40.4,2.54600,1202725
11452450,695697,G011900025,1,0,1,1.000,9.0,4.0,14.2,0.10200,1202725
11452450,695697,G011900025,1,1,1,20.000,22.4,15.6,38.5,2.54800,1202725
11452450,701728,G000104239,2,0,1,1.000,9.5,2.9,19.7,0.08600,1202725
11452450,702165,G011202018,1,0,1,1.000,6.1,3.2,29.1,0.20600,1202725
11452450,702165,G011202018,1,1,1,5.000,32.5,5.4,30.3,1.31200,1202725
11452450,702165,G011202018,2,0,1,1.000,6.1,3.2,29.1,0.20600,1202725
11452450,702165,G011202018,2,1,1,5.000,32.5,5.4,30.3,1.31200,1202725
11452450,703005,G011000028,1,0,1,1.000,8.7,5.6,17.3,0.39000,1202725
11452450,703005,G011000028,1,1,1,20.000,30.1,21.8,38.6,8.45200,1202725
11452450,705362,GP10300014,1,0,1,1.000,8.3,5.0,17.8,0.36800,1202725
11452450,705362,GP10300014,1,1,1,20.000,23.2,22.4,44.9,7.98600,1202725
11452450,705780,GP10300011,1,0,1,1.000,9.0,6.0,17.8,0.48200,1202725
11452450,705780,GP10300011,1,1,1,20.000,27.2,22.4,49.5,11.07600,1202725
11452450,707847,G000603007,1,0,1,1.000,12.2,2.3,10.1,0.03800,1202725
11452450,708082,G000109089,1,0,1,1.000,11.1,1.6,19.3,0.06400,1202725
11452451,471028,G001700003,1,0,1,1.000,48.0,4.0,19.8,0.71200,1202725
11452451,471028,G001700003,1,1,1,20.000,51.0,41.7,39.2,14.08000,1202725
11452451,541991,G000001187,2,0,1,1.000,8.8,4.7,30.9,0.07600,1202725
11452451,695264,GP10100003,2,0,1,1.000,10.2,2.6,12.8,0.06400,1202725
11452451,695264,GP10100003,2,1,1,10.000,11.6,14.7,23.8,0.73800,1202725
11452452,127571,G000702028,5,0,1,1.000,9.0,5.1,9.0,0.07800,1202725
11452452,133708,G000801030,5,0,1,1.000,12.9,4.5,10.0,0.04400,1202725
11452452,133709,G003102003,5,0,1,1.000,15.4,2.0,9.8,0.03000,1202725
11452452,199514,G001002009,1,0,1,1.000,14.7,3.7,16.7,0.18000,1202725
11452452,199514,G001002009,1,1,1,20.000,34.0,31.0,34.0,4.20000,1202725
11452452,423915,P000901021,1,0,1,1.000,12.4,13.3,20.0,0.90200,1202725
11452452,423915,P000901021,1,1,1,24.000,51.0,33.0,40.0,25.70000,1202725
11452452,472154,G010208191,3,0,1,1.000,14.6,0.8,4.6,0.03600,1202725
11452452,472154,G013705217,3,0,1,1.000,14.6,0.8,4.6,0.03600,1202725
11452452,547224,G013709153,1,0,1,1.000,21.6,6.3,14.5,0.22600,1202725
11452452,576046,P001301021,2,0,1,1.000,18.6,4.6,10.3,0.20800,1202725
11452452,576046,P001301021,2,1,1,50.000,51.6,40.8,30.0,12.51000,1202725
11452452,590334,G010205229,1,0,1,1.000,12.8,0.9,18.1,0.07600,1202725
11452452,591282,G000210166,1,0,1,1.000,13.0,4.0,0.5,0.01000,1202725
11452452,599839,G013705214,1,0,1,1.000,11.6,5.0,18.6,0.23000,1202725
11452452,599839,G013705214,1,1,1,30.000,38.7,38.9,26.1,7.72200,1202725
11452452,620225,G001300016,1,0,1,1.000,33.0,9.0,7.5,0.60400,1202725
11452452,620225,G001300016,1,1,1,20.000,46.0,32.0,35.0,12.62600,1202725
11452453,125072,G000600014,1,0,1,1.000,15.6,6.5,24.9,0.52800,1202725
11452453,125072,G000600014,1,1,1,8.000,52.9,30.5,18.5,4.80200,1202725
11452453,129299,G000402005,1,0,1,1.000,18.2,4.4,15.8,0.12600,1202725
11452453,129299,G000402005,1,1,1,60.000,47.0,30.0,30.0,9.17000,1202725
11452453,380069,P000801058,1,0,1,1.000,20.9,6.7,34.2,0.74600,1202725
11452453,380069,P000801058,1,1,1,8.000,64.0,26.0,48.0,8.52000,1202725
11452453,507069,G001001009,1,0,1,1.000,9.1,2.8,18.2,0.05600,1202725
11452453,507069,G001001009,1,1,1,100.000,47.0,33.0,30.5,6.35400,1202725
11452454,521519,G001900010,1,0,1,1.000,10.0,8.5,10.0,0.31200,1202726
11452455,501509,G002201011,1,0,1,1.000,14.5,2.5,10.5,0.14200,1202726
11452456,411035,G003500010,1,0,1,1.000,14.4,14.7,18.3,0.61800,1202726
11452456,411035,G003500010,1,1,1,12.000,45.7,32.1,39.2,8.35200,1202726
11452456,567958,G010307203,1,0,1,1.000,12.7,0.6,8.4,0.01000,1202726
11452456,567958,G010307203,1,1,1,200.000,41.0,20.0,17.0,2.66000,1202726
11452457,665042,G012701020,13,0,1,1.000,14.7,2.2,11.3,0.05400,1202726
11452457,665042,G012701020,13,1,1,10.000,22.4,16.2,12.2,0.60000,1202726
11452458,129299,G000402005,1,0,1,1.000,18.2,4.4,15.8,0.12600,1202696
11452458,129299,G000402005,1,1,1,60.000,47.0,30.0,30.0,9.17000,1202696
11452458,187991,G001002008,1,0,1,1.000,14.0,6.6,18.0,0.30000,1202696
11452458,187991,G001002008,1,1,1,25.000,39.5,24.5,28.5,7.60000,1202696
11452458,388334,G000701015,1,0,1,1.000,21.5,9.1,28.5,1.19000,1202696
11452458,388334,G000701015,1,1,1,3.000,35.6,28.4,34.9,4.69400,1202696
11452458,389850,G000307055,1,0,1,1.000,11.5,2.9,19.2,0.16200,1202696
11452458,434377,P001200036,1,0,1,1.000,15.0,9.0,6.0,2.30000,1202696
11452458,434377,P001200036,1,1,1,5.000,35.0,12.0,16.0,11.65000,1202696
11452458,542739,G001200028,10,0,1,1.000,14.0,2.9,22.8,0.12200,1202696
11452458,542739,G001200028,10,1,1,100.000,58.5,29.8,37.0,11.35600,1202696
11452458,597736,G001300003,3,0,1,1.000,15.7,5.2,18.3,0.11000,1202696
11452458,597736,G001300003,3,1,1,50.000,46.0,21.3,35.9,5.24000,1202696
11452458,643018,G003200005,1,0,1,1.000,6.5,28.4,6.4,0.48200,1202696
11452458,643018,G003200005,1,1,1,12.000,29.4,30.3,21.2,5.50800,1202696
11452458,679224,P011700006,1,0,1,1.000,32.5,7.9,49.7,2.58800,1202696
11452458,711692,G000901013,1,0,1,1.000,13.4,4.4,14.7,0.10000,1202696
11452459,635556,G002301025,5,0,1,1.000,8.3,2.0,8.3,0.08600,1202696
11452459,635556,G002301025,5,1,1,10.000,21.7,14.2,10.4,1.01600,1202696
11452459,650619,G010501020,10,0,1,1.000,8.3,2.0,13.2,0.09200,1202696
11452459,650619,G010501020,10,1,1,10.000,20.3,20.0,15.0,1.34600,1202696
11452459,666070,G000602011,3,0,1,1.000,16.5,1.8,9.0,0.08200,1202696
11452459,666070,G000602011,3,1,1,10.000,21.7,11.6,30.6,1.30000,1202696
11452459,704505,G012102031,6,0,1,1.000,7.9,3.9,29.6,0.34200,1202696
11452459,704505,G012102031,6,1,1,6.000,22.9,15.0,39.2,2.90200,1202696
11452459,704508,GP10200021,20,0,1,1.000,7.8,3.8,29.8,0.35200,1202696
11452459,704508,GP10200021,20,1,1,6.000,22.8,14.8,39.1,2.95800,1202696
11452459,704538,GP10500009,5,0,1,1.000,12.0,3.8,23.3,0.41000,1202696
11452459,704538,GP10500009,5,1,1,6.000,30.8,15.3,31.3,3.49000,1202696
11452459,713762,G001301014,1,0,1,1.000,6.7,3.3,8.1,0.08000,1202696
11452459,713762,G001301014,1,1,1,10.000,14.8,15.1,23.5,1.02400,1202696
11452460,2328,G002203005,1,0,1,1.000,30.9,2.0,22.2,0.75000,1202680
11452460,2328,G002203005,1,1,1,20.000,47.0,20.0,33.0,15.40000,1202680
11452460,65342,P000503054,10,0,1,1.000,32.4,3.7,8.3,0.13000,1202680
11452460,65342,P000503054,10,1,1,100.000,61.8,44.9,37.3,14.77400,1202680
11452460,224549,G000502029,5,0,1,1.000,11.6,5.3,7.6,0.10400,1202680
11452460,224549,G000502029,5,1,1,5.000,23.2,11.9,38.5,0.59200,1202680
11452460,224563,G001001020,10,0,1,1.000,7.0,3.6,15.4,0.07400,1202680
11452460,224563,G001001020,10,1,1,25.000,37.0,13.0,16.0,1.97000,1202680
11452460,224595,G000802024,10,0,1,1.000,7.1,2.0,14.6,0.04200,1202680
11452460,224595,G000802024,10,1,1,25.000,12.4,12.5,36.7,1.22400,1202680
11452460,224611,G000602029,10,0,1,1.000,7.0,3.4,14.5,0.03600,1202680
11452460,224611,G000602029,10,1,1,100.000,37.9,26.0,23.6,4.86200,1202680
11452460,224623,G002202008,10,0,1,1.000,7.3,3.0,11.9,0.03600,1202680
11452460,224623,G002202008,10,1,1,25.000,37.0,12.0,10.0,1.00000,1202680
11452460,320336,G003200004,1,0,1,1.000,17.7,11.4,33.7,0.41200,1202680
11452460,320336,G003200004,1,1,1,3.000,35.5,20.1,35.0,1.67600,1202680
11452460,339846,P001100031,4,0,1,1.000,11.6,12.7,37.5,0.78800,1202680
11452460,339846,P001100031,4,2,1,168.000,120.0,115.0,80.0,131.88000,1202680
11452460,368137,G002500021,1,0,1,1.000,10.7,4.6,11.5,0.09000,1202680
11452460,368137,G002500021,1,1,1,30.000,22.9,11.6,56.5,2.96400,1202680
11452460,392377,P000301030,1,0,1,1.000,36.5,10.0,11.0,0.77400,1202680
11452460,392377,P000301030,1,2,1,189.000,120.0,115.0,80.0,14.93100,1202680
11452460,396023,G001902009,20,0,1,1.000,11.7,3.9,12.2,0.06000,1202680
11452460,396023,G001902009,20,1,1,60.000,59.8,17.5,20.6,4.00600,1202680
11452460,487837,G000701021,1,0,1,1.000,11.5,3.9,11.7,0.07000,1202680
11452460,487837,G000701021,1,1,1,60.000,59.0,26.0,16.0,4.03000,1202680
11452460,489041,P001101029,1,0,1,1.000,22.4,12.1,35.6,0.69000,1202680
11452460,489041,P001101029,1,1,1,3.000,38.2,24.6,36.8,2.55600,1202680
11452460,574677,G000700006,1,0,1,1.000,54.5,5.0,18.3,0.82400,1202680
11452460,574677,G000700006,1,1,1,20.000,55.5,39.0,47.0,17.51200,1202680
11452460,576022,P000400058,1,0,1,1.000,10.6,22.8,36.4,1.35800,1202680
11452460,663470,P000500052,3,0,1,1.000,36.4,13.8,11.2,0.84600,1202680
11452460,663470,P000500052,3,2,2,147.000,111.0,80.0,111.0,142.00000,1202680
11452460,684863,G000208032,1,0,1,1.000,11.8,3.6,19.1,0.13600,1202680
11452460,684864,G000106170,1,0,1,1.000,18.6,4.0,8.6,0.06400,1202680
11452460,684864,G000106170,1,1,1,5.000,14.9,9.2,16.8,0.37200,1202680
11452460,684865,G000305051,1,0,1,1.000,8.5,2.2,20.5,0.06400,1202680
11452460,684865,G000305051,1,1,1,5.000,10.7,9.5,17.2,0.37400,1202680
11452461,388463,P001200063,1,0,1,1.000,15.0,4.0,17.0,0.58000,1202726
11452461,388463,P001200063,1,1,1,20.000,55.5,20.0,40.0,13.67000,1202726
11452461,434377,P001200036,2,0,1,1.000,15.0,9.0,6.0,2.30000,1202726
11452461,434377,P001200036,2,1,1,5.000,35.0,12.0,16.0,11.65000,1202726
11452461,469962,P011700031,2,0,1,1.000,6.4,10.2,15.1,2.12200,1202726
11452461,469962,P011700031,2,1,1,10.000,34.5,17.6,32.3,21.61200,1202726
11452461,617143,G011602026,2,0,1,1.000,13.5,18.0,1.0,0.06600,1202726
11452461,707214,G000106232,5,0,1,1.000,8.1,2.2,16.6,0.04600,1202726
11452462,307717,G000603012,2,0,1,1.000,8.1,2.0,6.8,0.02800,1202696
11452462,307717,G000603012,2,1,1,10.000,14.5,14.9,10.9,0.38000,1202696
11452462,326917,G001602028,1,0,1,1.000,8.0,2.7,6.8,0.05800,1202696
11452462,326917,G001602028,1,1,1,10.000,13.7,14.7,14.9,0.74200,1202696
11452462,419722,VBBBB01054,1,0,1,1.000,22.5,1.7,8.1,0.02200,1202696
11452462,419722,VBBBB01054,1,1,1,10.000,18.9,9.3,14.5,0.27000,1202696
11452462,437448,G000803001,1,0,1,1.000,6.7,1.8,6.8,0.06600,1202696
11452462,437448,G000803001,1,1,1,10.000,14.4,9.1,17.3,0.32800,1202696
11452462,464796,G001603017,1,0,1,1.000,15.6,1.9,6.7,0.05200,1202696
11452462,464796,G001603017,1,1,1,10.000,14.7,22.3,10.1,0.66200,1202696
11452462,616968,G002902006,1,0,1,1.000,8.2,4.4,6.8,0.11000,1202696
11452462,616968,G002902006,1,1,1,10.000,22.5,17.4,17.9,1.37000,1202696
11452462,625794,G011602024,1,0,1,1.000,16.5,9.0,3.0,0.32400,1202696
11452462,625794,G011602024,1,1,1,10.000,28.0,21.0,19.5,4.03000,1202696
11452462,626740,G003501006,1,0,1,1.000,19.0,16.0,12.0,0.80000,1202696
11452462,626740,G003501006,1,1,1,6.000,50.0,38.0,20.0,6.20000,1202696
11452462,635537,G000602014,1,0,1,1.000,14.8,1.6,8.2,0.05800,1202696
11452462,635537,G000602014,1,1,1,10.000,19.7,10.9,19.4,0.86400,1202696
11452462,635556,G002301025,2,0,1,1.000,8.3,2.0,8.3,0.08600,1202696
11452462,635556,G002301025,2,1,1,10.000,21.7,14.2,10.4,1.01600,1202696
11452462,650894,G002100031,1,0,1,1.000,30.0,2.4,23.9,1.11000,1202696
11452462,650894,G002100031,1,1,1,5.000,38.2,33.8,16.9,6.91000,1202696
11452462,661068,G001901031,2,0,1,1.000,8.1,2.6,6.7,0.07200,1202696
11452462,661068,G001901031,2,1,1,10.000,20.5,14.6,15.3,0.93800,1202696
11452462,665762,G011501020,2,0,1,1.000,16.4,2.8,9.0,0.32200,1202696
11452462,665762,G011501020,2,1,1,10.000,36.8,20.4,22.2,4.03400,1202696
11452462,665887,G011501019,1,0,1,1.000,21.4,5.2,15.0,0.63200,1202696
11452462,665887,G011501019,1,1,1,5.000,32.0,27.9,20.9,3.93200,1202696
11452462,666024,G002403028,1,0,1,1.000,16.5,1.9,9.0,0.15200,1202696
11452462,666024,G002403028,1,1,1,10.000,20.9,11.2,22.9,1.47000,1202696
11452462,666027,G002301006,1,0,1,1.000,16.4,1.9,9.0,0.10200,1202696
11452462,666027,G002301006,1,1,1,10.000,20.7,11.1,22.8,1.41200,1202696
11452462,666059,G002902007,1,0,1,1.000,10.7,1.5,10.7,0.05800,1202696
11452462,666059,G002902007,1,1,1,10.000,24.8,18.3,13.2,0.73200,1202696
11452462,666070,G000602011,1,0,1,1.000,16.5,1.8,9.0,0.08200,1202696
11452462,666070,G000602011,1,1,1,10.000,21.7,11.6,30.6,1.30000,1202696
11452462,666096,G002802024,1,0,1,1.000,16.5,1.7,9.0,0.07800,1202696
11452462,666096,G002802024,1,1,1,10.000,20.9,11.6,20.5,1.10600,1202696
11452462,685866,G010502027,1,0,1,1.000,8.9,2.9,16.5,0.32400,1202696
11452462,685866,G010502027,1,1,1,10.000,22.1,20.4,27.2,3.95200,1202696
11452462,686028,G002502027,1,0,1,1.000,8.6,1.6,15.7,0.06400,1202696
11452462,686028,G002502027,1,1,1,10.000,20.4,11.6,28.5,0.97800,1202696
11452462,696352,P001800013,1,0,1,1.000,28.8,8.6,37.7,2.45600,1202696
11452462,704560,G000900013,1,0,1,1.000,9.6,2.0,19.4,0.12000,1202696
11452462,704560,G000900013,1,1,1,10.000,21.3,13.3,23.2,1.61000,1202696
11452462,704564,G001602017,1,0,1,1.000,8.2,1.7,12.8,0.09000,1202696
11452462,704564,G001602017,1,1,1,10.000,9.7,18.9,17.9,1.01600,1202696
11452462,704573,G001500020,1,0,1,1.000,8.9,1.7,18.1,0.08200,1202696
11452462,704573,G001500020,1,1,1,10.000,21.4,12.4,28.7,1.23000,1202696
11452462,704585,G002702026,2,0,1,1.000,8.9,1.9,18.0,0.08200,1202696
11452462,704585,G002702026,2,1,1,10.000,20.5,11.4,29.4,1.24600,1202696
11452462,704590,VBBBB01068,1,0,1,1.000,9.0,1.9,18.0,0.08200,1202696
11452462,704590,VBBBB01068,1,1,1,10.000,21.0,12.1,29.5,1.24400,1202696
11452462,704591,G003402026,1,0,1,1.000,8.9,1.9,18.1,0.08200,1202696
11452462,704591,G003402026,1,1,1,10.000,22.4,14.0,29.5,1.24800,1202696
11452462,704597,G002200020,1,0,1,1.000,12.1,1.9,19.5,0.09200,1202696
11452462,704597,G002200020,1,1,1,10.000,22.1,12.2,33.3,1.14400,1202696
11452462,704598,G003001013,1,0,1,1.000,9.7,1.9,19.5,0.08800,1202696
11452462,704598,G003001013,1,1,1,10.000,22.5,12.8,29.2,1.35800,1202696
11452462,707611,G011100026,1,0,1,1.000,19.3,5.4,26.5,1.04600,1202696
11452462,707611,G011100026,1,1,1,5.000,26.7,34.2,35.2,5.51400,1202696
11452462,707623,G010600031,1,0,1,1.000,19.5,5.4,26.4,0.84400,1202696
11452462,707623,G010600031,1,1,1,5.000,27.0,34.0,35.2,5.38000,1202696
11452462,707741,VCCCC00037,1,0,1,1.000,19.6,2.4,25.9,0.90200,1202696
