Customer,Product,Address,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight
11391790,621936,VDDDD03139,1,1,1,25,12.5,17.9,11.7,0.56
11391790,624535,VDDDD05113,1,0,1,1,10.1,11.3,0.7,0.03
11391790,624535,VDDDD05113,1,1,1,25,11.2,12.4,9.7,0.358
11391790,625402,VDDDD11308,1,0,1,1,26.5,13.5,13.5,0.58
11391790,625402,VDDDD11308,1,1,1,10,32,69.5,29,6.8
11391790,625402,VDDDD11310,1,0,1,1,26.5,13.5,13.5,0.58
11391790,625402,VDDDD11310,1,1,1,10,32,69.5,29,6.8
11391790,634602,VDDDD07265,1,0,1,1,18.1,18.5,7.4,0.476
11391790,634602,VDDDD07265,1,1,1,6,44.9,18.9,19.9,3.166
11391790,634602,VDDDD11134,2,0,1,1,18.1,18.5,7.4,0.476
11391790,634602,VDDDD11134,2,1,1,6,44.9,18.9,19.9,3.166
11391790,635903,VBBBB01070,10,0,1,1,4,13.5,9.5,0.128
11391790,640400,VDDDD07304,2,0,1,1,4,14.5,10,0.132
11391790,641086,VBBBB04036,1,0,1,1,10,35.5,20,1.546
11391790,641086,VBBBB04036,1,1,1,5,22,50,37,8.713
11391790,642961,VBBBB03050,1,0,1,1,7.4,48.5,30.6,2.37
11391790,653120,VBBBB04043,1,0,1,1,53.5,10.8,32.8,3.24
11391790,661045,VDDDD03138,1,0,1,1,9.6,15.6,6.1,0.094
11391790,661065,VCCCC03032,1,0,1,1,35.2,24.8,8.4,0.812
11391790,661065,VCCCC03032,1,1,1,10,37.9,51.3,44.4,9.278
11391790,661065,VCCCC03032,1,2,2,120,80,120,148,135
11391790,661648,VDDDD10139,2,0,1,1,18.1,27.6,4,1.082
11391790,661648,VDDDD10139,2,1,1,5,21.4,30,23,5.944
11391790,661650,VBBBB04068,1,0,1,1,13.7,20.6,6.3,0.192
11391790,661650,VBBBB04068,1,1,1,24,29.9,39.2,45.2,5.358
11391790,663083,VBBBB03071,1,0,1,1,60,7.4,34.6,3.658
11391790,665034,VDDDD02137,1,0,1,1,11.3,14.7,2.3,0.052
11391790,665034,VDDDD02137,1,1,1,10,12.5,22.3,16.5,0.604
11391790,665037,VDDDD05107,1,0,1,1,11.4,14.8,2.3,0.05
11391790,665037,VDDDD05107,1,1,1,10,12.4,22.3,16.4,0.598
11391790,665041,VDDDD11101,3,0,1,1,11.4,14.7,2.3,0.05
11391790,665041,VDDDD11101,3,1,1,10,12.8,22.7,17,0.606
11391790,665918,VDDDD01140,1,0,1,1,18.6,26.8,5.5,0.892
11391790,665918,VDDDD01140,1,1,1,5,25.6,34.7,34.1,5.448
11391790,666433,VDDDD02133,1,0,1,1,11.2,5.9,8.9,0.156
11391790,666433,VDDDD02133,1,1,1,5,10.8,28.1,10.8,0.876
11391790,666437,VDDDD07218,1,0,1,1,11,6.1,8.9,0.156
11391790,666437,VDDDD07218,1,1,1,5,10.8,28.1,10.9,0.876
11391790,666438,VDDDD03137,1,0,1,1,5.7,10.7,8.9,0.156
11391790,666438,VDDDD03137,1,1,1,5,10.7,28.2,10.8,0.878
11391790,666439,VDDDD04138,1,0,1,1,11.5,6.3,8.5,0.154
11391790,666439,VDDDD04138,1,1,1,5,10.9,28.1,10.8,0.88
11391790,667021,VDDDD09301,1,0,1,1,21.7,8.7,9,0.778
11391790,670500,VDDDD05114,1,0,1,1,11.5,22.5,0.5,0.018
11391790,670500,VDDDD05114,1,1,1,10,11.9,16.7,5.5,0.226
11391790,671199,VDDDD09103,1,0,1,1,14.9,17.2,5.2,0.216
11391790,671199,VDDDD09103,1,1,1,20,26.3,36.3,25.4,4.782
11391790,671208,VDDDD09215,1,0,1,1,7.2,47,7,0.498
11391790,671878,VDDDD11132,1,0,1,1,21.6,23.4,11.8,0.808
11391790,671878,VDDDD11132,1,1,1,10,48.6,60.7,24.8,9.276
11391790,671880,VBBBB03033,2,0,1,1,21.4,23.8,11.8,0.852
11391790,671880,VBBBB03033,2,1,1,10,49.3,60.5,24.5,9.264
11391790,671885,VDDDD11301,1,0,1,1,21.4,23.5,11.8,0.8
11391790,671885,VDDDD11301,1,1,1,10,48.5,65.7,24.5,9.22
11391790,671932,VDDDD04105,1,0,1,1,12,18.8,6.2,0.206
11391790,671932,VDDDD04105,1,1,1,20,32.8,49.9,20.9,4.788
11391790,671961,VDDDD01136,1,0,1,1,22.5,23.7,12,0.664
11391790,671961,VDDDD01136,1,1,1,10,48.3,60.8,24.4,7.756
11391790,675267,VBBBB02039,1,0,1,1,26.3,17,4.2,0.694
11391790,675267,VBBBB02039,1,1,1,5,29.9,22.7,21.4,3.9
11391790,675580,VDDDD07306,1,0,1,1,11.2,13.4,4.7,0.174
11391790,675680,VBBBB04073,1,0,1,1,26.5,24.2,19.1,1.722
11391790,675681,VBBBB03066,1,0,1,1,24,25,13.8,1.582
11391790,675682,VBBBB00028,2,0,1,1,39.7,38.4,16.6,3.394
11391790,683058,VDDDD11106,1,0,1,1,23.1,20.7,7.3,0.584
11391790,684725,VDDDD05215,1,0,1,1,17.4,8.7,5.9,0.482
11391790,684725,VDDDD05215,1,1,1,20,47.8,26.4,21.6,10.396
11391790,692831,VDDDD09303,1,0,1,1,8.5,16.4,2.7,0.266
11391790,693012,VDDDD08116,1,0,1,1,18.6,11.9,6.3,0.166
11391790,693012,VDDDD08116,1,1,1,20,50.1,32,21.1,3.91
11391790,696346,VDDDD11131,1,0,1,1,37.8,28.9,8.4,2.474
11391790,697517,VDDDD02135,1,0,1,1,7,9.9,3.3,0.056
11391790,697518,VDDDD03112,1,0,1,1,6.9,9.8,3.2,0.056
11391790,697519,VDDDD07217,1,0,1,1,15,4,8.9,0.136
11391790,697520,VDDDD06284,1,0,1,1,13.6,9.6,3.8,0.136
11391790,701576,VDDDD02136,2,0,1,1,9.2,3.9,11.6,0.108
11391790,701576,VDDDD02136,2,1,1,80,38.8,24.1,38.8,9.004
11391790,701671,VDDDD03115,1,0,1,1,12.5,8.3,2.1,0.05
11391790,701671,VDDDD03115,1,1,1,10,21,9.8,10.9,0.558
11391790,703005,VDDDD09116,1,0,1,1,17.3,8.7,5.6,0.39
11391790,703005,VDDDD09116,1,1,1,20,38.6,30.1,21.8,8.452
11391790,704605,VDDDD03131,1,0,1,1,29.6,7.7,3.6,0.342
11391790,704605,VDDDD03131,1,1,1,6,38.7,22.9,14.8,2.956
11391790,708738,VDDDD06105,1,0,1,1,17.3,8.7,5.4,0.37
11391790,709419,VDDDD02132,4,0,1,1,6.6,2.5,1.6,0.014
11391790,709598,VDDDD07215,3,0,1,1,11.7,5.3,3.4,0.06
11391790,709662,VDDDD08134,1,0,1,1,9.2,16.3,2.9,0.276
11391790,709664,VDDDD06268,2,0,1,1,10.1,12.5,1.3,0.034
11391790,709672,VDDDD03134,1,0,1,1,9.4,17.9,1.4,0.032
11391790,709680,VBBBB02063,1,0,1,1,23.2,17.4,26.3,1.646
11391790,709681,VCCCC03023,1,0,1,1,23.4,17.4,26.4,1.658
11391791,442742,G000206170,1,0,1,1,1.5,14,5,0.233
11391791,442742,G000206170,1,1,1,6,5.5,15,9.5,1.426
11391791,599605,G001300008,1,0,1,1,4,17,14.5,0.612
11391791,599605,G001300008,1,1,1,10,22,35,30,8
11391791,675348,VDDDD11231,1,0,1,1,34.4,27.5,8.4,1.658
11391792,696331,VDDDD05265,1,0,1,1,18.8,7.6,2.5,0.112
11391793,114555,G000403023,1,0,1,1,10.6,51.4,5.8,0.636
11391793,592801,G001900007,1,0,1,1,11.4,10.3,3.4,0.088
11391793,592801,G001900007,1,1,1,80,37.5,45.2,27.6,7.748
11391794,282275,G001402023,1,0,1,1,10.8,11.3,2.5,0.054
11391794,282275,G001402023,1,1,1,60,21.1,55.3,11.6,3.524
11391794,404734,G003100026,2,0,1,1,11.4,11.6,3.9,0.048
11391794,404734,G003100026,2,1,1,60,20.4,59.3,17.4,3.248
11391794,523152,G000800017,1,0,1,1,14.1,5.1,3,0.472
11391794,523152,G000800017,1,1,1,12,20.4,31.8,5.9,5.794
11391794,615320,VDDDD06230,4,0,1,1,11.4,11.6,3.9,0.05
11391794,615320,VDDDD06230,4,1,1,60,20.4,59.1,17.7,3.314
11391794,679502,G000308069,2,0,1,1,15.9,7.8,2.2,0.022
11391795,473874,G000305102,1,0,1,1,10.6,17.1,1.3,0.052
11391796,357682,G003608160,1,0,1,1,4,7,2,0.026
11391796,541023,G000004099,1,0,1,1,32.8,10.8,4.2,0.326
11391796,541023,G000004099,1,1,1,6,37.4,16.8,16.4,2.092
11391797,683042,VAAAA00003,1,0,1,1,20.3,19.1,9.5,0.518
11391797,683042,VAAAA00003,1,1,1,20,46.9,40.3,50.1,11.416
11391798,375303,G000208015,10,0,1,1,9,4.4,0.6,0.002
11391798,375303,G000208015,10,1,1,10,9.3,5.2,5.3,0.04
11391798,670358,VDDDD05210,1,0,1,1,11.3,14.7,2.3,0.098
11391798,670358,VDDDD05210,1,1,1,10,12.2,22.5,16.2,0.646
11391798,697479,VBBBB04045,1,0,1,1,52.2,7.7,30.6,2.534
11391798,699445,G002200026,1,0,1,1,46.5,37.2,7.1,0.654
11391798,699445,G002200026,1,1,1,12,45,60.9,33.7,8.722
11391799,378975,G002800023,1,0,1,1,15.5,14,15,0.42
11391800,147339,G001100009,1,0,1,1,32.3,22.9,1.2,0.424
11391800,147339,G001100009,1,1,1,20,25.1,34.5,19.5,8.844
11391800,147346,G001400005,1,0,1,1,32.2,22.8,1.3,0.422
11391800,147346,G001400005,1,1,1,15,24.6,34.4,16.1,6.728
11391800,286465,G000100103,2,0,1,1,7.5,7,2,0.02
11391800,286465,G000100103,2,1,1,40,30,36,31,4.75
11391800,396023,VDDDD08231,1,0,1,1,12.2,11.7,3.9,0.06
11391800,396023,VDDDD08231,1,1,1,60,20.6,59.8,17.5,4.006
11391800,396024,VDDDD07229,1,0,1,1,11.4,11.6,4,0.06
11391800,396024,VDDDD07229,1,1,1,60,20,58.5,17,3.8
11391801,489905,VDDDD05248,2,0,1,1,16,4.6,0.9,0.032
11391801,489905,VDDDD05248,2,1,1,25,18.7,20.2,5.7,0.77
11391802,611273,VDDDD11209,1,0,1,1,34.1,43.7,6.5,0.554
11391802,611273,VDDDD11209,1,1,1,20,42.7,54.1,61.2,12.398
11391802,611273,VDDDD11209,1,2,2,240,82,106,195,172
11391802,612495,VDDDD06251,1,0,1,1,1,10,5,0.05
11391802,638202,VDDDD04256,1,0,1,1,1,14,18,0.07
11391802,638202,VDDDD04256,1,1,1,30,15,28,19,2.02
11391802,711006,VDDDD10229,1,0,1,1,17.7,13.3,1,0.062
11391802,711006,VDDDD10229,1,1,1,120,39.4,31.3,31.8,8.586
11391803,155580,G001604028,1,0,1,1,22,30,10,0.4
11391803,155580,G001604028,1,1,1,10,54.5,43.8,27.5,5.86
11391803,508060,G000110190,1,0,1,1,13,40,3,0.388
11391803,508060,G000110190,1,1,1,20,28,41,29.5,8.25
11391803,701458,G002302024,1,0,1,1,9.9,8.6,4.4,0.162
11391803,701458,G002302024,1,1,1,10,22.7,18.9,12,1.798
11391804,450539,VCCCC02026,1,0,1,1,40.5,50,20,12.08
11391804,498436,G002103011,7,0,1,1,16.5,25,2,0.084
11391804,571101,VDDDD07238,2,0,1,1,5.5,17,1.5,0.028
11391804,591524,VDDDD08222,3,0,1,1,8.1,4.6,0.9,0.014
11391804,591524,VDDDD08222,3,1,1,25,12.2,21,5.8,0.45
11391804,626774,VDDDD09223,1,0,1,1,8.1,4.6,0.8,0.014
11391804,626774,VDDDD09223,1,1,1,25,20.8,12,5.6,0.452
11391804,702159,VBBBB02045,3,0,1,1,30.6,52.1,7.2,2.5
11391805,632121,VBBBB01042,1,0,1,1,27.2,33,8.9,1.45
11391806,634547,VDDDD06228,10,0,1,1,1,10,15,0.02
11391806,634547,VDDDD06228,10,1,1,50,17,30,11,1.28
11391806,695470,VDDDD06236,3,0,1,1,11.5,10.1,0.6,0.01
11391806,695470,VDDDD06236,3,1,1,25,12.1,11.3,9.5,0.306
11391807,620022,VDDDD07211,2,0,1,1,10.1,21.6,3.2,0.438
11391807,620022,VDDDD07211,2,1,1,10,15.3,34.8,25.1,4.574
11391808,606325,VBBBB01045,1,0,1,1,41,51,24,4.694
11391808,626588,VBBBB00061,1,0,1,1,51,41,25,4.66
11391809,696350,VBBBB04046,1,0,1,1,37.9,28.7,8.4,2.48
11391810,682089,VDDDD07230,1,0,1,1,16.5,8,3.1,0.282
11391810,682089,VDDDD07230,1,1,1,20,31.2,17.5,18.6,5.864
11391811,708929,VDDDD07225,1,0,1,1,17.2,9.1,7.2,0.28
11391811,708929,VDDDD07225,1,1,1,20,39.3,38.2,21.6,6.372
11391812,624166,VDDDD07221,1,0,1,1,1,11,5.5,0.02
11391813,500470,VDDDD05221,1,0,1,1,14,19,1,0.07
11391813,500470,VDDDD05221,1,1,1,10,7,14,20,0.78
11391814,665787,VDDDD07220,1,0,1,1,21.7,15.4,2.8,0.27
11391814,665787,VDDDD07220,1,1,1,10,20.6,27.2,18.7,3.496
11391815,493843,VDDDD06215,1,0,1,1,14.2,22.5,7.6,0.338
11391815,493843,VDDDD06215,1,1,1,20,30.7,39.9,49.1,8.058
11391815,661065,VDDDD11245,1,0,1,1,35.2,24.8,8.4,0.812
11391815,661065,VDDDD11245,1,1,1,10,37.9,51.3,44.4,9.278
11391815,661065,VDDDD11245,1,2,2,120,80,120,148,135
11391815,671935,G001902028,1,0,1,1,47.5,17.4,4.6,1.352
11391815,671935,G001902028,1,1,1,6,49.3,28.7,19.9,8.552
11391816,691055,VDDDD05214,1,0,1,1,11.4,14.8,2.2,0.088
11391816,691055,VDDDD05214,1,1,1,10,12.6,22.7,16.6,0.986
11391817,624073,G000505004,1,0,1,1,12.7,22.7,8.8,0.24
11391817,624073,G000505004,1,1,1,16,36.6,46.6,27.9,4.446
11391818,306512,VCCCC00012,1,0,1,1,19.3,13.2,9.4,0.528
11391818,306512,VCCCC00012,1,1,1,24,36,43,37,15.1
11391818,663357,VDDDD10250,1,0,1,1,8,16.5,1.8,0.09
11391819,524387,G000003011,1,0,1,1,9.7,24.9,5.1,0.388
11391819,542763,G001300023,1,0,1,1,9.9,15.4,2.1,0.026
11391819,542763,G001300023,1,1,1,200,28,38,20,6.24
11391819,695264,VDDDD04245,1,0,1,1,12.8,10.2,2.6,0.064
11391819,695264,VDDDD04245,1,1,1,10,23.8,11.6,14.7,0.738
11391820,706507,G002804015,1,0,1,1,42.6,28.5,12.6,2.86
11391820,706507,G002804015,1,1,1,4,44.8,58.9,27.7,12.7
11391821,474248,VCCCC00001,1,0,1,1,31,42,5,0.452
11391821,474248,VCCCC00001,1,1,1,10,40.5,45,34,5.375
11391821,474248,VCCCC00001,1,2,2,150,81,112,119,85
11391822,576735,VDDDD09241,1,0,1,1,24,10.2,21.8,1.43
11391822,576735,VDDDD09241,1,1,1,2,19.9,22.4,22.2,3.128
11391822,576735,VDDDD09241,1,2,2,200,80,120,126,326
11391823,276733,VDDDD10237,1,0,1,1,5.9,16.3,5.9,0.126
11391823,276733,VDDDD10237,1,1,1,30,31.5,44,16.2,4.194
11391824,514882,G001601001,1,0,1,1,8.5,14.5,9,0.222
11391825,631032,VDDDD10233,1,0,1,1,2,32,19,0.33
11391825,631032,VDDDD10233,1,1,1,20,23,60,24,7.04
11391826,671999,VBBBB02032,1,0,1,1,9.6,40.5,30.8,3.216
11391827,671999,VBBBB02032,1,0,1,1,9.6,40.5,30.8,3.216
11391828,658984,VBBBB03032,1,0,1,1,7.3,52.2,30.6,2.516
11391829,699068,VBBBB03035,1,0,1,1,56.8,34.8,7.1,4.102
11391830,682593,VDDDD08185,1,0,1,1,10.2,11.3,7.7,0.216
11391830,686894,G000306139,1,0,1,1,18,10,1.4,0.042
11391831,681734,VDDDD05208,1,0,1,1,18.1,9.5,4.2,0.388
11391831,709681,VBBBB00034,1,0,1,1,23.4,17.4,26.4,1.658
11391832,226070,VDDDD07186,1,0,1,1,10,12,1,0.019
11391832,226070,VDDDD07186,1,1,1,200,27,35,24,4.44
11391832,261085,G003501014,1,0,1,1,15.9,45.8,3.5,0.634
11391832,261085,G003501014,1,1,1,4,14.2,46.7,17.2,2.79
11391832,340520,G002002003,1,0,1,1,7.2,15.8,1.8,0.036
11391832,392389,G001001030,1,0,1,1,14.5,16.9,3.1,0.062
11391832,392389,G001001030,1,1,1,50,25,30,18,3.6
11391832,566980,G000004133,1,0,1,1,12,18.1,4.5,0.348
11391832,618896,G000501027,1,0,1,1,3,16.5,8.5,0.088
11391832,618896,G000501027,1,1,1,100,29,44.5,35,9.6
11391832,635903,VBBBB01070,1,0,1,1,4,13.5,9.5,0.128
11391832,699552,VDDDD04185,1,0,1,1,15.1,10.1,0.6,0.012
11391832,699552,VDDDD04185,1,1,1,50,18.3,11.5,17,0.704
11391833,664016,G001100016,2,0,1,1,6.4,15.1,10,2.582
11391834,699297,G000304103,1,0,1,1,18.3,12,4.7,0.39
11391834,699297,G000304103,1,1,1,8,25.1,19.8,20.2,3.356
11391835,691489,G000401001,1,0,1,1,20.3,9.6,2.4,0.088
11391836,493012,G000404009,1,0,1,1,6,12,6,0.08
11391836,493012,G000404009,1,1,1,10,13,31,13,0.97
11391836,612189,G000503017,1,0,1,1,4.6,9.5,4.7,0.03
11391836,612189,G000503017,1,1,1,10,24.2,11.9,9.7,0.328
11391837,640403,G003100004,1,0,1,1,40.7,50.2,10.8,0.586
11391837,640403,G003100004,1,1,1,10,51.8,60.2,39.8,7.206
11391838,147271,G001601007,10,0,1,1,11,12,1,0.05
11391838,147271,G001601007,10,1,1,200,34,40,28,13.12
11391838,357717,G001301029,1,0,1,1,14,18,5,0.4
11391838,357717,G001301029,1,1,1,30,35,44.5,28.5,11.39
11391838,397899,G002401012,1,0,1,1,18,14,6,0.2
11391838,397899,G002401012,1,1,1,12,22,32,40,3.23
11391838,404735,G002701022,1,0,1,1,11.4,11.7,3.9,0.052
11391838,404735,G002701022,1,1,2,60,20,58.5,17,3.4
11391838,430398,G001502014,1,0,1,1,10.8,11.4,4.7,0.082
11391838,430398,G001502014,1,1,1,30,22.9,55.5,11.7,2.772
11391838,498444,G000306238,1,0,1,1,18,14.4,2.7,0.028
11391838,579393,G001201025,1,0,1,1,18.9,14.2,2.2,0.07
11391838,610654,VDDDD06190,1,0,1,1,11.5,18.4,1.3,0.022
11391838,610654,VDDDD06190,1,1,1,5,5.4,16.7,12.1,0.166
11391838,621051,VBBBB01049,1,0,1,1,23.8,49.8,29.3,11.492
11391838,621051,VBBBB01049,1,2,2,21,80,120,99,249
11391838,624136,G003400028,2,0,1,1,24,21.5,13.5,0.736
11391838,624136,G003400028,2,1,1,12,29.5,72,45,9.5
11391838,706743,G002103021,1,0,1,1,16.5,16.3,2.2,0.074
11391839,382098,G000703005,1,0,1,1,16,25,21,0.95
11391840,155378,G001702006,12,0,1,1,3,11,3,0.05
11391840,155378,G001702006,12,1,1,12,16,23,9,0.78
11391840,619370,G002800023,5,0,1,1,26.4,20.5,9.8,1.858
11391840,619370,G002800023,5,1,1,10,54.8,56.9,24.6,18.224
11391840,666036,G002002012,1,0,1,1,22,31,13.6,3.776
11391840,682567,VBBBB00057,5,0,1,1,20.1,30.5,2.8,0.278
11391841,657028,G000205174,1,0,1,1,18.5,13.3,1.8,0.048
11391842,705336,VDDDD09210,1,0,1,1,18.9,8.9,6.5,0.694
11391842,705336,VDDDD09210,1,1,1,20,48.5,29,23.1,15.072
11391843,695696,VDDDD04206,1,0,1,1,13.4,9.1,4.3,0.104
11391843,695696,VDDDD04206,1,1,1,20,40.4,22.5,15.6,2.546
11391844,704805,VDDDD10223,1,0,1,1,17.9,12.1,3,0.42
11391844,704805,VDDDD10223,1,1,1,10,24.9,23.3,21.5,5.05
11391845,673715,G000901026,1,0,1,1,17.7,20.6,2.9,0.184
11391846,192208,G001501014,1,0,1,1,14,14,2,0.09
11391846,192208,G001501014,1,1,1,80,30,43,30,8.07
11391846,275525,VAAAA00014,1,0,1,1,11,9,9.4,0.192
11391846,275525,VAAAA00014,1,1,1,40,38,52,33,11.58
11391846,286120,VAAAA00022,1,0,1,1,18.5,18.5,7,0.43
11391846,286120,VAAAA00022,1,1,1,8,31,39,22,3.83
11391846,437448,VBBBB01017,2,0,1,1,6.8,6.7,1.8,0.066
11391846,437448,VBBBB01017,2,1,1,10,17.3,14.4,9.1,0.328
11391846,448822,G000701007,1,0,1,1,20.2,27,7,0.46
11391846,448822,G000701007,1,1,1,40,35.5,43.5,40.5,13.46
11391846,464769,VAAAA00006,1,0,1,1,8.8,10.6,4.9,0.06
11391846,464769,VAAAA00006,1,1,1,10,19.2,19.5,12.9,0.87
11391846,504672,VDDDD09278,3,0,1,1,6,6,11,0.064
11391846,504672,VDDDD09278,3,1,1,10,13,32,12,0.712
11391846,504674,G001402028,1,0,1,1,6,6,11,0.079
11391846,504674,G001402028,1,1,1,10,13,32,12,0.864
11391846,504677,VDDDD03239,4,0,1,1,6,6,11,0.06
11391846,504677,VDDDD03239,4,1,1,10,13,31.5,12,0.704
11391846,504705,G003003007,3,0,1,1,4,5,3,0.01
11391846,504705,G003003007,3,1,1,100,17,28,3,1.24
11391846,504706,G000601022,1,0,1,1,3,3,6,0.011
11391846,504706,G000601022,1,1,1,100,15,28.5,13.5,1.23
11391846,548634,VCCCC02024,1,0,1,1,4,10,10,0.18
11391846,548634,VCCCC02024,1,1,1,10,13,25,22,2.3
11391846,548634,VCCCC02024,1,2,2,1200,80,120,127,286
11391846,563251,VBBBB01050,2,0,1,1,1,14,12,0.02
11391846,563251,VBBBB01050,2,1,1,10,13,15,15,0.28
11391846,563256,VBBBB01061,1,0,1,1,1,14,12,0.01
11391846,563256,VBBBB01061,1,1,1,10,13,17,15,0.18
11391846,565252,VDDDD04226,2,0,1,1,6,11,8,0.042
11391846,565252,VDDDD04226,2,1,1,10,11,32,12,0.54
11391846,584535,G003502009,1,0,1,1,13.1,14.1,3.4,0.078
11391846,584535,G003502009,1,1,1,60,30.3,41.6,33.8,5.474
11391846,605229,G001901006,2,0,1,1,6,11,6,0.042
11391846,605229,G001901006,2,1,1,10,31,13,12,0.498
11391846,610815,VAAAA00017,2,0,1,1,6.7,8.1,2,0.034
11391846,610815,VAAAA00017,2,1,1,10,11.3,14.8,14.8,0.454
11391846,620990,G001500008,1,0,1,1,6,12,13,0.09
11391846,620990,G001500008,1,1,1,5,12,32,14,0.6
11391846,620991,G002100023,1,0,1,1,6,7,13,0.08
11391846,620991,G002100023,1,1,1,4,13,14,15,0.4
11391846,620991,G002100023,1,1,1,32,28,29,30,3.56
11391846,621000,G003402008,2,0,1,1,7,7,14,0.08
11391846,621000,G003402008,2,1,1,10,15,37,16,0.87
11391846,621001,G003501020,1,0,1,1,3,5,10,0.03
11391846,621001,G003501020,1,1,1,10,11,15,11,0.26
11391846,621002,G003002022,4,0,1,1,3,12,5,0.02
11391846,621002,G003002022,4,1,1,10,12,15,11,0.24
11391846,621002,G003002022,4,1,1,80,28,32,24,2.1
11391846,624880,VAAAA00034,2,0,1,1,6.7,8.2,3,0.086
11391846,624880,VAAAA00034,2,1,1,10,15.8,21.3,14.8,1.212
11391846,625613,VBBBB01037,1,0,1,1,11.5,6,6,0.042
11391846,625613,VBBBB01037,1,1,1,10,12.5,31.5,13,0.508
11391846,635556,VBBBB01005,2,0,1,1,8.3,8.3,2,0.086
11391846,635556,VBBBB01005,2,1,1,10,10.4,21.7,14.2,1.016
11391846,665919,VCCCC01030,1,0,1,1,19.9,26.4,5.3,0.91
11391846,665919,VCCCC01030,1,1,1,5,25.5,35.2,34,5.47
11391846,703714,VCCCC01027,1,0,1,1,17.7,7.6,3.3,0.128
11391846,703714,VCCCC01027,1,1,1,36,38.1,32.8,19.7,5.574
11391846,707764,G001500028,1,0,1,1,27.9,20.3,1.9,0.586
11391846,707764,G001500028,1,1,1,10,27.4,26.3,33.4,5.75
11391847,490196,G003400015,1,0,1,1,12.5,29,4,0.19
11391847,490196,G003400015,1,1,1,32,35,44.5,30,6.25
11391847,490205,VDDDD08233,1,0,1,1,27.9,14.3,4,0.348
11391847,490205,VDDDD08233,1,1,1,24,35,51,30,9.76
11391847,609125,VDDDD04241,1,0,1,1,16.3,25.4,3.7,0.762
11391847,609125,VDDDD04241,1,1,1,10,19.7,34.2,27.6,7.488
11391848,679663,VDDDD05196,1,0,1,1,20,25.8,4.4,0.782
11391848,679663,VDDDD05196,1,1,1,10,29,64.2,21.3,8.886
11391849,649046,G002501012,2,0,1,1,3,11,6,0.04
11391849,649046,G002501012,2,1,1,10,5,14,16,0.36
11391850,275525,VAAAA00014,1,0,1,1,11,9,9.4,0.192
11391850,275525,VAAAA00014,1,1,1,40,38,52,33,11.58
11391850,281509,G001700005,2,0,1,1,14.1,13.1,3.2,0.138
11391850,281509,G001700005,2,1,1,60,30,41.3,33.4,5.562
11391850,306492,VAAAA00019,1,0,1,1,10.4,16.2,9.2,0.202
11391850,306492,VAAAA00019,1,1,1,20,34.5,53.8,21,4.912
11391850,306492,VAAAA00019,1,2,2,560,80,120,157.5,161.5
11391850,371793,VAAAA00049,1,0,1,1,10.4,15.9,9.1,0.222
11391850,371793,VAAAA00049,1,1,1,20,34,53.9,21.3,5.222
11391850,371793,VAAAA00049,1,2,2,540,86,120,135,164.5
11391850,405977,VBBBB01068,1,0,1,1,5.7,22.2,2.5,0.128
11391850,405977,VBBBB01068,1,1,1,10,29.1,36,14.9,1.864
11391850,437448,VBBBB01017,2,0,1,1,6.8,6.7,1.8,0.066
11391850,437448,VBBBB01017,2,1,1,10,17.3,14.4,9.1,0.328
11391850,464769,VAAAA00006,1,0,1,1,8.8,10.6,4.9,0.06
11391850,464769,VAAAA00006,1,1,1,10,19.2,19.5,12.9,0.87
11391850,504675,VDDDD06368,2,0,1,1,6,6,12,0.093
11391850,504675,VDDDD06368,2,1,1,10,13,31.5,13,1.002
11391850,504689,G002002010,1,0,1,1,4,4,11,0.041
11391850,504689,G002002010,1,1,1,10,8.5,20.5,12,0.476
11391850,504705,G003003007,2,0,1,1,4,5,3,0.01
11391850,504705,G003003007,2,1,1,100,17,28,3,1.24
11391850,504706,G000601022,2,0,1,1,3,3,6,0.011
11391850,504706,G000601022,2,1,1,100,15,28.5,13.5,1.23
11391850,506681,VDDDD10362,1,0,1,1,29,21,4,0.72
11391850,506681,VDDDD10362,1,1,1,10,24,36,31,7.88
11391850,563249,G001802005,1,0,1,1,1,14,12,0.02
11391850,563249,G001802005,1,1,1,10,13,15,15,0.22
11391850,563251,VBBBB01050,1,0,1,1,1,14,12,0.02
11391850,563251,VBBBB01050,1,1,1,10,13,15,15,0.28
11391850,563253,VBBBB01060,2,0,1,1,1,14,12,0.01
11391850,563253,VBBBB01060,2,1,1,10,13,17,15,0.19
11391850,563256,VBBBB01061,1,0,1,1,1,14,12,0.01
11391850,563256,VBBBB01061,1,1,1,10,13,17,15,0.18
11391850,565265,G000308100,1,0,1,1,6,10,10,0.04
11391850,565265,G000308100,1,1,1,10,8,24,9,0.48
11391850,565265,G000308100,1,1,1,80,17,43,30,4.15
11391850,584535,G003502009,1,0,1,1,13.1,14.1,3.4,0.078
11391850,584535,G003502009,1,1,1,60,30.3,41.6,33.8,5.474
11391850,606346,VCCCC00036,1,0,1,1,7,33,24,1.028
11391850,606346,VCCCC00036,1,1,1,10,39,50,35.5,11.4
11391850,619442,VDDDD05298,1,0,1,1,0.1,10,10,0.014
11391850,621001,G003501020,1,0,1,1,3,5,10,0.03
11391850,621001,G003501020,1,1,1,10,11,15,11,0.26
11391850,624133,VBBBB00074,1,0,1,1,34.1,31.5,30.2,4.498
11391850,624133,VBBBB00074,1,1,1,2,35.4,65.7,32.4,9.798
