Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11202992,571015,G000900023,1,1,1,4.000,59.0,36.0,25.0,22.18000,1173990
11202992,671130,P000301043,1,0,1,1.000,24.4,5.6,17.2,0.56600,1173990
11202992,671130,P000301043,1,1,1,20.000,56.3,27.3,37.4,11.29000,1173990
11202993,161934,G002600003,2,0,1,1.000,5.6,13.9,8.5,0.06600,1174014
11202993,161934,G002600003,2,1,1,96.000,43.4,36.0,32.8,8.11000,1174014
11202994,701885,G010102187,1,0,1,1.000,9.7,6.6,23.4,0.53000,1174014
11202994,701885,G010102187,1,1,1,10.000,22.0,22.2,37.8,5.80200,1174014
11202995,703002,G010900030,1,0,1,1.000,10.8,6.0,17.8,0.50000,1174014
11202995,703002,G010900030,1,1,1,20.000,27.1,22.3,49.4,10.93000,1174014
11202996,450775,G010501031,1,0,1,1.000,18.1,0.9,12.8,0.05400,1174014
11202996,450775,G010501031,1,1,1,10.000,20.3,7.2,14.0,0.61200,1174014
11202996,450775,G010501031,1,1,1,50.000,36.2,15.9,22.6,3.27600,1174014
11202996,590338,G011002019,1,0,1,1.000,13.0,18.5,1.0,0.06400,1174014
11202996,590338,G011002019,1,1,1,10.000,20.0,7.0,14.0,0.71000,1174014
11202996,590338,G011002019,1,1,1,50.000,36.5,15.0,22.0,3.82000,1174014
11202996,613831,G010701026,2,0,1,1.000,18.0,13.0,1.0,0.06600,1174014
11202996,613831,G010701026,2,1,1,30.000,32.0,18.5,14.5,2.10200,1174014
11202996,638203,G010603027,2,0,1,1.000,13.2,1.0,17.8,0.06000,1174014
11202996,638203,G010603027,2,1,1,30.000,29.0,19.0,14.0,1.80000,1174014
11202997,236636,G001401028,2,0,1,1.000,11.0,2.0,18.0,0.03000,1174014
11202997,236636,G001401028,2,1,1,100.000,55.0,20.0,46.0,4.70000,1174014
11202997,276673,G000601011,2,0,1,1.000,11.4,2.0,18.9,0.04000,1174014
11202997,393514,G000002155,1,0,1,1.000,10.9,6.7,18.6,0.29200,1174014
11202997,442863,G002000026,2,0,1,1.000,25.5,6.6,28.2,1.28400,1174014
11202997,442863,G002000026,2,1,1,10.000,65.0,28.0,33.5,14.38000,1174014
11202997,448553,G000102183,1,0,1,1.000,20.6,2.0,11.1,0.06000,1174014
11202998,391193,G003000008,1,0,1,1.000,12.1,6.7,40.8,0.66200,1173972
11202998,391193,G003000008,1,1,1,6.000,20.9,25.5,41.8,4.28400,1173972
11202998,391194,G001200029,1,0,1,1.000,44.0,7.0,15.0,0.69000,1173972
11202998,391194,G001200029,1,1,1,6.000,42.0,29.0,21.0,3.86000,1173972
11202998,391196,P000301010,1,0,1,1.000,48.1,26.6,19.7,1.98200,1173972
11202998,391197,P001200032,1,0,1,1.000,47.5,25.5,19.5,1.98000,1173972
11202998,391198,P000201033,1,0,1,1.000,48.0,26.3,19.6,1.99000,1173972
11202998,391199,P011700060,1,0,1,1.000,47.8,26.3,19.5,1.98200,1173972
11202998,513126,G010402031,2,0,1,1.000,0.8,15.2,10.1,0.18920,1173972
11202998,513126,G010402031,2,1,1,25.000,13.3,16.5,11.1,0.47300,1173972
11202998,641875,G002004003,1,0,1,1.000,9.8,3.1,20.3,0.07200,1173972
11202999,261085,P001300046,1,0,1,1.000,45.8,3.5,15.9,0.63400,1173990
11202999,261085,P001300046,1,1,1,4.000,46.7,17.2,14.2,2.79000,1173990
11202999,327956,G010210158,1,0,1,1.000,7.0,1.0,2.0,0.02000,1173990
11202999,389319,G003301013,1,0,1,1.000,35.0,20.0,36.0,1.55000,1173990
11202999,389319,G003301013,1,1,1,5.000,44.5,39.5,23.5,8.82800,1173990
11202999,413130,G001301003,2,0,1,1.000,17.7,2.3,10.1,0.06600,1173990
11202999,413130,G001301003,2,1,1,100.000,56.5,34.0,23.0,8.98400,1173990
11202999,473397,G000500011,1,0,1,1.000,13.1,3.0,17.5,0.09000,1173990
11202999,473397,G000500011,1,1,1,50.000,37.0,30.0,31.0,6.07000,1173990
11202999,544939,G013710221,1,0,1,1.000,12.4,1.7,20.4,0.01600,1173990
11202999,587003,G000400009,4,0,1,1.000,20.9,4.3,11.6,0.34400,1173990
11203000,167762,G000504006,1,0,1,1.000,31.9,6.1,14.9,0.76400,1173965
11203000,167762,G000504006,1,1,1,16.000,60.0,27.0,33.0,13.11000,1173965
11203000,167764,G003002024,1,0,1,1.000,32.0,6.0,14.8,0.75800,1173965
11203000,167764,G003002024,1,1,1,16.000,60.0,27.0,33.0,13.00000,1173965
11203000,172225,G003001015,1,0,1,1.000,29.0,9.0,12.0,0.57000,1173965
11203000,172225,G003001015,1,1,1,30.000,58.0,47.0,39.0,18.51000,1173965
11203000,339846,P001301045,2,0,1,1.000,11.6,12.7,37.5,0.78800,1173965
11203000,339846,P001301045,2,2,1,168.000,120.0,115.0,80.0,131.88000,1173965
11203000,375411,P000601059,1,0,1,1.000,34.0,9.6,34.9,1.47400,1173965
11203000,375411,P000601059,1,1,1,2.000,36.0,20.0,35.0,3.25000,1173965
11203000,379808,G002504030,1,0,1,1.000,7.5,9.1,31.6,0.37200,1173965
11203000,379808,G002504030,1,1,1,12.000,36.5,32.5,24.0,4.82400,1173965
11203000,392375,G000702006,1,0,1,1.000,36.5,11.3,9.8,0.74800,1173965
11203000,392376,G002604015,1,0,1,1.000,36.5,10.0,11.0,0.75200,1173965
11203000,392378,P000301056,1,0,1,1.000,36.5,11.3,10.0,0.75800,1173965
11203000,392379,P001200035,1,0,1,1.000,36.5,10.0,11.0,0.76000,1173965
11203000,392380,P011600019,1,0,1,1.000,36.5,10.0,11.0,0.75800,1173965
11203000,400505,P000801007,6,0,1,1.000,36.5,10.5,22.5,1.34200,1173965
11203000,400505,P000801007,6,2,1,84.000,120.0,105.0,80.0,113.40000,1173965
11203000,443629,G001003023,1,0,1,1.000,6.3,6.5,19.1,0.24000,1173965
11203000,443629,G001003023,1,1,1,30.000,37.0,39.0,22.5,6.33000,1173965
11203000,487848,P000302030,1,0,1,1.000,36.7,11.3,10.5,0.78200,1173965
11203000,487849,P001300004,2,0,1,1.000,36.5,11.4,9.9,0.75400,1173965
11203000,487849,P001300004,2,2,2,216.000,80.0,120.0,116.0,185.00000,1173965
11203000,487850,P001101024,1,0,1,1.000,36.5,11.3,9.9,0.75000,1173965
11203000,487850,P001101024,1,2,2,216.000,80.0,120.0,115.0,186.00000,1173965
11203000,487851,P001201034,1,0,1,1.000,36.5,10.0,11.0,0.75400,1173965
11203001,570938,G003101028,1,0,1,1.000,18.0,13.0,4.0,0.18400,1174014
11203001,570938,G003101028,1,1,1,40.000,44.0,38.5,29.5,7.95800,1174014
11203001,695263,G011501020,1,0,1,1.000,10.2,2.3,12.9,0.06200,1174014
11203001,695263,G011501020,1,1,1,10.000,11.4,14.7,31.4,0.73800,1174014
11203002,145559,G001800004,1,0,1,1.000,10.0,4.0,10.0,0.04700,1174014
11203002,145559,G001800004,1,1,1,60.000,53.0,26.0,17.0,3.14000,1174014
11203002,145560,G000702022,1,0,1,1.000,10.0,4.0,10.0,0.04700,1174014
11203002,145560,G000702022,1,1,1,200.000,50.0,38.0,42.0,10.70000,1174014
11203002,145561,G001402026,1,0,1,1.000,10.0,4.0,10.0,0.04700,1174014
11203002,145561,G001402026,1,1,1,60.000,53.0,26.0,17.0,3.12000,1174014
11203002,145562,G001102002,1,0,1,1.000,10.0,4.0,10.0,0.04700,1174014
11203002,145562,G001102002,1,1,1,60.000,52.0,26.0,17.0,3.03000,1174014
11203002,231239,G000204021,1,0,1,1.000,9.9,3.9,10.1,0.04000,1174014
11203002,231240,G000603017,1,0,1,1.000,10.1,3.9,10.0,0.04200,1174014
11203002,231241,G000109129,1,0,1,1.000,10.4,3.9,10.0,0.04200,1174014
11203002,231242,G000404001,1,0,1,1.000,10.1,4.1,10.0,0.04200,1174014
11203002,231245,G000803016,1,0,1,1.000,10.0,4.0,10.0,0.06000,1174014
11203002,231245,G000803016,1,1,1,200.000,53.0,40.0,31.0,12.73000,1174014
11203002,448047,G000209074,1,0,1,1.000,9.7,2.7,14.1,0.03200,1174014
11203002,448047,G000209074,1,1,1,10.000,26.1,14.8,11.1,0.41400,1174014
11203002,449557,P001100023,12,0,1,1.000,34.0,8.0,7.0,1.25000,1174014
11203002,449557,P001100023,12,1,1,12.000,39.5,17.5,39.5,15.37000,1174014
11203002,562677,G000702026,1,0,1,1.000,11.9,5.5,10.1,0.06400,1174014
11203002,562684,G000301113,1,0,1,1.000,10.0,4.0,10.2,0.03800,1174014
11203002,562686,G000310067,1,0,1,1.000,10.0,3.8,10.2,0.03800,1174014
11203002,590317,G013608243,3,0,1,1.000,11.4,0.5,10.1,0.01000,1174014
11203002,590317,G013608243,3,1,1,25.000,12.1,9.2,11.1,0.32200,1174014
11203003,22952,G000402016,1,0,1,1.000,16.0,3.0,11.0,0.15000,1173990
11203003,22952,G000402016,1,1,1,40.000,48.0,15.0,28.0,6.25000,1173990
11203003,65342,G001100030,3,0,1,1.000,32.4,3.7,8.3,0.13000,1173990
11203003,65342,G001100030,3,1,1,100.000,61.8,44.9,37.3,14.77400,1173990
11203003,294662,G000205076,3,0,1,1.000,13.0,2.6,9.2,0.06400,1173990
11203003,294662,G000205076,3,1,1,5.000,9.8,12.2,13.6,0.35200,1173990
11203003,294663,G000307008,2,0,1,1.000,9.1,2.7,12.8,0.05200,1173990
11203003,294663,G000307008,2,1,1,5.000,10.9,12.2,13.8,0.29800,1173990
11203003,294664,G000306101,2,0,1,1.000,9.2,2.7,13.1,0.05200,1173990
11203003,294664,G000306101,2,1,1,5.000,10.9,12.3,13.8,0.29600,1173990
11203003,294665,G000207062,2,0,1,1.000,9.1,2.7,13.4,0.05400,1173990
11203003,294665,G000207062,2,1,1,5.000,10.6,12.8,13.6,0.29800,1173990
11203003,446764,G000401007,1,0,1,1.000,33.0,2.7,34.5,0.04200,1173990
11203003,446764,G000401007,1,1,1,10.000,26.1,14.8,10.6,0.49800,1173990
11203003,449876,G001201012,1,0,1,1.000,9.5,1.9,14.9,0.05200,1173990
11203003,449876,G001201012,1,1,1,5.000,9.0,13.0,11.8,0.29200,1173990
11203003,489039,P001301001,1,0,1,1.000,17.7,12.4,35.8,0.63000,1173990
11203003,489039,P001301001,1,1,1,3.000,37.0,19.8,39.2,2.39400,1173990
11203003,489042,P001201036,1,0,1,1.000,36.2,25.8,13.2,1.13000,1173990
11203003,489042,P001201036,1,1,1,3.000,40.1,27.8,37.5,4.08600,1173990
11203003,490193,G000700022,1,0,1,1.000,29.0,4.0,12.5,0.19000,1173990
11203003,490193,G000700022,1,1,1,32.000,51.5,35.5,31.0,7.53000,1173990
11203003,490194,G000901010,1,0,1,1.000,29.0,4.0,12.5,0.19000,1173990
11203003,490194,G000901010,1,1,1,32.000,44.5,35.5,29.5,6.23600,1173990
11203003,490195,G001200022,1,0,1,1.000,28.0,4.1,10.7,0.17000,1173990
11203003,490195,G001200022,1,1,1,32.000,51.5,34.5,31.0,6.77000,1173990
11203003,490196,P000401060,1,0,1,1.000,29.0,4.0,12.5,0.19000,1173990
11203003,490196,P000401060,1,1,1,32.000,44.5,30.0,35.0,6.25000,1173990
11203004,261479,G000205163,3,0,1,1.000,5.1,0.8,7.1,0.03200,1174015
11203004,491869,G002202028,1,0,1,1.000,16.2,4.1,14.4,0.13800,1174015
11203004,491869,G002202028,1,1,1,50.000,45.0,30.5,19.5,7.34200,1174015
11203004,640347,G000602018,7,0,1,1.000,10.0,10.0,4.5,0.15600,1174015
11203004,640347,G000602018,7,1,1,5.000,26.0,22.0,13.5,1.84200,1174015
11203004,681616,G000102121,1,0,1,1.000,8.2,2.0,17.4,0.09400,1174015
11203004,681616,G000102121,1,1,1,40.000,19.4,20.7,39.8,4.30200,1174015
11203004,681717,G011300026,1,0,1,1.000,8.7,3.9,16.4,0.31400,1174015
11203004,696442,G002102025,1,0,1,1.000,10.7,4.9,10.0,0.19600,1174015
11203004,696442,G002102025,1,1,1,10.000,22.1,15.0,28.2,2.26800,1174015
11203005,466159,G000111003,1,0,1,1.000,11.0,2.0,9.5,0.04000,1174015
11203005,466161,G000202241,1,0,1,1.000,11.0,2.2,9.7,0.04000,1174015
11203005,466165,G000307202,1,0,1,1.000,10.0,3.0,11.0,0.05000,1174015
11203005,489043,G003200005,4,0,1,1.000,7.1,6.1,28.2,0.21600,1174015
11203005,489043,G003200005,4,1,1,12.000,25.6,23.2,29.7,3.01200,1174015
11203006,278951,G000500008,1,0,1,1.000,31.0,6.2,7.4,0.19600,1174015
11203006,278951,G000500008,1,1,1,12.000,32.1,32.5,19.6,3.34200,1174015
11203006,278953,G001502009,1,0,1,1.000,31.1,6.4,6.4,0.20800,1174015
11203006,278953,G001502009,1,1,1,15.000,32.1,32.8,19.7,3.38200,1174015
11203006,281510,G000700011,1,0,1,1.000,19.5,3.2,13.2,0.07200,1174015
11203006,281510,G000700011,1,1,1,60.000,41.2,33.3,30.0,5.02400,1174015
11203007,128968,G001203022,1,0,1,1.000,12.9,4.3,20.5,0.24000,1174015
11203007,128968,G001203022,1,1,1,20.000,36.5,22.9,22.0,5.21400,1174015
11203007,128971,G002504013,1,0,1,1.000,12.9,4.3,20.4,0.23000,1174015
11203007,128971,G002504013,1,1,1,20.000,36.8,22.5,21.8,5.12400,1174015
11203007,487839,P000301005,2,0,1,1.000,36.5,11.2,9.8,0.73400,1174015
11203007,487840,P000901059,1,0,1,1.000,36.6,11.4,9.8,0.73600,1174015
11203007,487841,P000700035,1,0,1,1.000,36.0,10.0,11.0,0.73800,1174015
11203007,576018,P000801016,1,0,1,1.000,38.8,8.1,18.6,0.82800,1174015
11203007,576018,P000801016,1,2,2,144.000,80.0,120.0,110.0,144.00000,1174015
11203008,450155,P000801013,4,0,1,1.000,18.6,13.4,22.0,0.41400,1174015
11203008,589471,G002304009,1,0,1,1.000,11.9,4.3,11.5,0.07800,1174015
11203009,642963,G012801025,1,0,1,1.000,48.5,7.2,30.5,2.35400,1174015
11203010,687172,G011303025,1,0,1,1.000,23.3,31.9,31.0,5.32600,1174015
11203011,396021,G012901026,10,0,1,1.000,11.7,3.9,11.4,0.05200,1173990
11203011,396021,G012901026,10,1,1,60.000,59.1,17.3,20.8,3.58200,1173990
11203011,396022,G012901029,5,0,1,1.000,11.5,4.0,10.0,0.05400,1173990
11203011,396022,G012901029,5,1,1,60.000,59.0,17.0,20.0,3.49000,1173990
11203011,396022,G012901029,5,2,2,2880.000,121.0,116.0,80.0,184.00000,1173990
11203011,408351,G000503023,3,0,1,1.000,14.9,7.1,18.7,0.09600,1173990
11203011,439763,P000501029,2,0,1,1.000,33.9,13.8,12.1,0.74000,1173990
11203011,589486,G000500025,1,0,1,1.000,9.1,2.8,17.9,0.06200,1173990
11203011,589486,G000500025,1,1,1,100.000,33.0,30.0,48.5,7.10600,1173990
11203011,640620,G000100007,1,0,1,1.000,16.4,5.0,18.9,0.13600,1173990
11203011,683365,G000001072,1,0,1,1.000,19.5,13.2,16.1,0.69400,1173990
11203012,161932,G012901029,1,0,1,1.000,5.5,13.9,8.5,0.06000,1174015
11203012,161932,G012901029,1,1,1,96.000,43.4,36.0,32.8,7.63000,1174015
11203012,199864,G000308119,2,0,1,1.000,7.0,3.0,5.0,0.04000,1174015
11203012,277552,G003403009,1,0,1,1.000,22.0,2.0,18.0,0.10000,1174015
11203012,277562,G001803002,2,0,1,1.000,20.2,3.9,19.2,0.08800,1174015
11203012,277572,G002503031,1,0,1,1.000,22.4,3.3,19.4,0.09200,1174015
11203012,413663,G011101025,1,0,1,1.000,10.0,13.0,7.0,0.27000,1174015
11203012,413663,G011101025,1,1,1,20.000,36.0,23.0,30.0,3.55000,1174015
11203012,423920,G003609176,1,0,1,1.000,8.0,2.7,4.6,0.02200,1174015
11203012,672104,GP00404005,2,0,1,1.000,48.6,7.3,30.6,2.43800,1174015
11203012,672104,GP00404005,2,2,2,125.000,120.0,166.0,80.0,318.00000,1174015
11203013,255932,G000702011,1,0,1,1.000,10.1,3.9,10.2,0.06600,1174016
11203013,255932,G000702011,1,1,1,60.000,59.0,17.0,20.0,3.80000,1174016
11203013,284460,G000308215,1,0,1,1.000,3.5,0.8,6.1,0.02000,1174016
11203013,475253,G000901022,1,0,1,1.000,18.8,3.6,11.8,0.28800,1174016
11203013,475253,G000901022,1,1,1,20.000,47.0,23.9,32.9,6.92000,1174016
11203013,523151,G000602027,5,0,1,1.000,10.0,3.0,5.0,0.23400,1174016
11203013,523151,G000602027,5,1,1,48.000,25.0,22.0,18.0,11.66700,1174016
11203013,523152,G000600024,3,0,1,1.000,5.1,3.0,14.1,0.47200,1174016
11203013,523152,G000600024,3,1,1,12.000,31.8,5.9,20.4,5.79400,1174016
11203014,450776,G010502026,3,0,1,1.000,18.1,1.0,12.9,0.07200,1174016
11203014,450776,G010502026,3,1,1,10.000,20.2,7.2,13.8,0.63000,1174016
11203014,450776,G010502026,3,1,1,50.000,32.0,15.0,24.0,4.14000,1174016
11203014,497351,G001502011,1,0,1,1.000,18.3,4.4,12.5,0.05800,1174016
11203014,576278,G001202003,1,0,1,1.000,5.0,9.1,11.9,0.13600,1174016
11203014,687157,GP10200020,2,0,1,1.000,10.2,2.3,13.1,0.06400,1174016
11203014,687157,GP10200020,2,1,1,10.000,11.5,14.7,23.9,0.74800,1174016
11203015,666913,G013904023,1,0,1,1.000,22.0,8.7,17.0,0.96800,1174016
11203015,666913,G013904023,1,1,1,10.000,53.7,25.5,37.7,11.11200,1174016
11203015,666913,G013904023,1,2,2,200.000,120.0,140.0,80.0,240.00000,1174016
11203016,456302,G000106078,1,0,1,1.000,17.8,2.4,8.9,0.06200,1173982
11203016,456302,G000106078,1,1,1,5.000,12.0,19.0,10.0,0.58000,1173982
11203016,489043,G003200005,2,0,1,1.000,7.1,6.1,28.2,0.21600,1173982
11203016,489043,G003200005,2,1,1,12.000,25.6,23.2,29.7,3.01200,1173982
11203016,621935,G013605246,3,0,1,1.000,11.3,1.3,10.2,0.03600,1173982
11203016,621935,G013605246,3,1,1,25.000,18.0,11.9,12.6,0.56800,1173982
11203016,621936,G012801028,3,0,1,1.000,11.3,1.3,10.1,0.03600,1173982
11203016,621936,G012801028,3,1,1,25.000,17.9,11.7,12.5,0.56000,1173982
11203016,641550,G000801010,3,0,1,1.000,15.2,5.2,18.1,0.09800,1173982
11203016,695541,P000100061,1,0,1,1.000,52.1,26.6,40.1,6.01200,1173982
11203017,413097,G000305130,1,0,1,1.000,12.3,3.3,16.4,0.09200,1174016
11203017,466187,G010404028,1,0,1,1.000,11.4,1.4,10.1,0.03400,1174016
11203017,466187,G010404028,1,1,1,25.000,18.0,12.0,11.0,0.55200,1174016
11203017,501409,G003606185,1,0,1,1.000,8.4,4.3,9.2,0.04000,1174016
11203017,505450,G000004213,1,0,1,1.000,19.5,5.5,12.5,0.28400,1174016
11203017,588298,G010108188,1,0,1,1.000,15.2,10.1,1.0,0.00340,1174016
11203017,588298,G010108188,1,1,1,25.000,15.6,16.5,11.1,0.47200,1174016
11203017,654179,G002600014,1,0,1,1.000,14.8,3.6,7.6,0.18800,1174016
11203017,654179,G002600014,1,1,1,10.000,15.4,17.7,19.9,2.04600,1174016
11203017,704865,G000202191,2,0,1,1.000,12.8,2.5,20.3,0.06200,1174016
11203018,613454,P000801029,3,0,1,1.000,16.7,5.6,37.6,0.94600,1174016
11203018,626888,G001000003,3,0,1,1.000,28.0,15.0,7.0,0.70000,1174016
11203019,359132,G003500026,2,0,1,1.000,13.1,4.5,18.0,0.18600,1174016
11203019,359132,G003500026,2,1,1,40.000,44.5,29.3,39.2,8.16200,1174016
11203019,404734,G001901013,1,0,1,1.000,11.6,3.9,11.4,0.04800,1174016
11203019,404734,G001901013,1,1,1,60.000,59.3,17.4,20.4,3.24800,1174016
11203019,504323,G000108144,1,0,1,1.000,20.4,4.6,11.1,0.40600,1174016
11203019,508421,P000801043,2,0,1,1.000,37.3,12.5,11.1,0.68200,1174016
11203019,508421,P000801043,2,2,2,168.000,80.0,120.0,115.0,138.00000,1174016
11203019,568161,G000209130,1,0,1,1.000,16.7,0.9,13.2,0.01000,1174016
11203019,592285,G001501012,1,0,1,1.000,14.5,2.5,10.3,0.09800,1174016
11203019,592285,G001501012,1,1,1,80.000,44.4,27.4,26.1,4.83200,1174016
11203019,611993,G001303016,1,0,1,1.000,14.2,30.3,22.4,0.75400,1174016
11203019,664905,G000310234,1,0,1,1.000,15.2,1.8,13.2,0.02400,1174016
11203020,450774,G010902030,1,0,1,1.000,18.1,1.0,12.9,0.06200,1174016
11203020,450774,G010902030,1,1,1,10.000,20.6,7.0,13.7,0.65400,1174016
11203020,450774,G010902030,1,1,1,50.000,32.0,15.0,24.0,4.13000,1174016
11203020,487836,VP00100009,1,0,1,1.000,11.7,3.9,11.5,0.04200,1174016
11203020,487836,VP00100009,1,1,1,60.000,60.0,17.0,20.0,3.08000,1174016
11203020,657259,G000302165,1,0,1,1.000,25.6,2.9,18.8,0.11800,1174016
11203020,701581,G010210210,2,0,1,1.000,13.1,0.8,16.2,0.02000,1174016
11203021,440515,G001201019,10,0,1,1.000,8.3,3.3,6.8,0.08200,1174016
11203021,440515,G001201019,10,1,1,10.000,23.1,15.1,14.9,1.03000,1174016
11203021,464769,P000601043,6,0,1,1.000,10.6,4.9,8.8,0.06000,1174016
11203021,464769,P000601043,6,1,1,10.000,19.5,12.9,19.2,0.87000,1174016
11203021,597582,G001601018,5,0,1,1.000,19.0,1.9,15.7,0.06200,1174016
11203021,597582,G001601018,5,1,1,10.000,10.1,22.0,14.6,0.75200,1174016
11203021,610815,V000703004,10,0,1,1.000,8.1,2.0,6.7,0.03400,1174016
11203021,610815,V000703004,10,1,1,10.000,14.8,14.8,11.3,0.45400,1174016
11203021,616968,G000901031,4,0,1,1.000,8.2,4.4,6.8,0.11000,1174016
11203021,616968,G000901031,4,1,1,10.000,22.5,17.4,17.9,1.37000,1174016
11203021,672036,V000702004,10,0,1,1.000,8.0,2.3,6.7,0.03400,1174016
11203021,672036,V000702004,10,1,1,10.000,14.5,15.3,12.1,0.47200,1174016
11203022,187565,G000900029,20,0,1,1.000,24.0,5.0,12.0,0.30000,1174017
11203022,187565,G000900029,20,1,1,50.000,48.0,36.0,44.0,10.40000,1174017
11203022,357446,G001201029,1,0,1,1.000,5.0,1.6,14.0,0.23600,1174017
11203022,357446,G001201029,1,1,1,16.000,23.9,6.9,16.7,3.88400,1174017
11203022,357446,G001201029,1,1,1,48.000,35.0,15.0,24.5,15.95000,1174017
11203023,602749,G001002001,1,0,1,1.000,48.0,2.3,30.9,0.93000,1174017
11203023,602749,G001002001,1,1,1,10.000,44.3,29.8,37.0,10.69400,1174017
11203023,665762,G011300023,1,0,1,1.000,16.4,2.8,9.0,0.32200,1174017
11203023,665762,G011300023,1,1,1,10.000,36.8,20.4,22.2,4.03400,1174017
11203023,665762,G011300023,2,0,1,1.000,16.4,2.8,9.0,0.32200,1174017
11203023,665762,G011300023,2,1,1,10.000,36.8,20.4,22.2,4.03400,1174017
11203023,665763,G011301020,1,0,1,1.000,8.9,2.8,16.4,0.37400,1174017
11203023,665763,G011301020,1,1,1,10.000,27.3,20.0,22.1,4.08000,1174017
11203023,704545,V000002002,1,0,1,1.000,9.0,1.9,17.8,0.10800,1174017
11203023,704545,V000002002,1,1,1,10.000,19.4,11.2,21.0,1.35800,1174017
11203023,704554,V000000002,2,0,1,1.000,9.0,2.0,18.0,0.10800,1174017
11203023,704554,V000000002,2,1,1,10.000,20.9,12.7,21.9,1.42600,1174017
11203023,704559,V000001005,1,0,1,1.000,9.6,2.0,19.2,0.12400,1174017
11203023,704559,V000001005,1,1,1,10.000,24.0,13.5,26.5,1.61200,1174017
11203023,704560,V000201003,1,0,1,1.000,9.6,2.0,19.4,0.12000,1174017
11203023,704560,V000201003,1,1,1,10.000,21.3,13.3,23.2,1.61000,1174017
11203023,704560,V000201003,4,0,1,1.000,9.6,2.0,19.4,0.12000,1174017
11203023,704560,V000201003,4,1,1,10.000,21.3,13.3,23.2,1.61000,1174017
11203023,704561,V000200004,1,0,1,1.000,9.6,2.0,19.4,0.12400,1174017
11203023,704561,V000200004,1,1,1,10.000,20.9,13.3,23.2,1.60200,1174017
11203023,704561,V000200004,2,0,1,1.000,9.6,2.0,19.4,0.12400,1174017
11203023,704561,V000200004,2,1,1,10.000,20.9,13.3,23.2,1.60200,1174017
11203023,704589,V000201001,3,0,1,1.000,9.0,1.8,18.1,0.08600,1174017
11203023,704589,V000201001,3,1,1,10.000,21.0,12.0,30.8,1.24800,1174017
11203023,704597,V000002004,2,0,1,1.000,12.1,1.9,19.5,0.09200,1174017
11203023,704597,V000002004,2,1,1,10.000,22.1,12.2,33.3,1.14400,1174017
11203023,704600,V000100004,2,0,1,1.000,9.6,1.8,19.5,0.09200,1174017
11203023,704600,V000100004,2,1,1,10.000,22.4,12.8,29.1,1.36600,1174017
11203023,704602,V000300004,5,0,1,1.000,9.6,1.6,19.4,0.08400,1174017
11203023,704602,V000300004,5,1,1,10.000,17.7,13.2,23.2,1.17600,1174017
11203024,454841,G001302015,1,0,1,1.000,25.0,12.7,19.5,0.96400,1174017
11203024,454841,G001302015,1,1,1,8.000,26.0,42.0,40.0,8.57000,1174017
11203025,378761,G002103012,3,0,1,1.000,9.4,3.4,18.4,0.06200,1174017
11203025,414365,G000104179,3,0,1,1.000,17.9,2.9,5.4,0.04600,1174017
11203025,414366,G000311131,2,0,1,1.000,18.0,4.0,9.0,0.10000,1174017
11203025,591523,G010203143,4,0,1,1.000,8.0,0.9,4.6,0.01400,1174017
11203025,615320,P000701022,1,0,1,1.000,11.6,3.9,11.4,0.05000,1174017
11203025,615320,P000701022,1,1,1,60.000,59.1,17.7,20.4,3.31400,1174017
11203025,615330,G000701018,1,0,1,1.000,11.5,3.9,11.4,0.04800,1174017
11203025,615330,G000701018,1,1,1,60.000,59.2,17.4,20.3,3.51400,1174017
11203025,634676,G000004086,2,0,1,1.000,13.2,1.5,16.9,0.05400,1174017
11203025,634680,G001702007,2,0,1,1.000,14.5,2.8,17.2,0.13000,1174017
11203026,165585,G000004170,1,0,1,1.000,11.1,3.0,29.4,0.42600,1174017
11203026,165585,G000004170,1,1,1,24.000,46.0,21.0,31.0,10.97000,1174017
11203026,165588,G000700020,2,0,1,1.000,29.4,3.0,11.0,0.42600,1174017
11203026,165588,G000700020,2,1,1,24.000,46.0,21.0,30.0,10.97000,1174017
11203026,165589,G000803005,1,0,1,1.000,29.4,2.9,11.1,0.42600,1174017
11203026,165589,G000803005,1,1,1,24.000,46.0,20.0,31.0,10.98000,1174017
11203026,165590,G001302028,1,0,1,1.000,29.5,3.0,11.1,0.42800,1174017
11203026,165590,G001302028,1,1,1,24.000,45.0,21.0,31.0,10.95000,1174017
11203026,166187,G000702003,1,0,1,1.000,29.3,3.0,11.1,0.43000,1174017
11203026,166187,G000702003,1,1,1,24.000,46.0,20.0,30.0,10.90000,1174017
11203027,197735,G000106001,1,0,1,1.000,8.3,1.0,11.8,0.02000,1174017
11203027,197735,G000106001,1,1,1,10.000,6.0,9.1,13.6,0.22600,1174017
11203027,226841,P000200014,2,0,1,1.000,30.7,10.0,9.9,0.64000,1174017
11203027,226841,P000200014,2,1,1,15.000,50.6,31.7,33.7,10.48600,1174017
11203027,226841,P000200014,2,2,2,325.000,120.0,146.0,83.0,239.00000,1174017
11203027,368308,G010204211,5,0,1,1.000,10.0,1.3,11.4,0.01400,1174017
11203027,368308,G010204211,5,1,1,200.000,35.2,28.4,24.0,3.90800,1174017
11203027,384494,G000404024,1,0,1,1.000,4.5,17.0,15.0,0.23000,1174017
11203027,384494,G000404024,1,1,1,60.000,29.0,40.0,33.5,11.00000,1174017
