Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11385224,636333,G001503013,1,0,1,1.000,37.0,12.5,12.5,0.94200,1194790
11385225,350646,G002501003,2,0,1,1.000,8.3,2.9,14.3,0.15200,1194790
11385225,350646,G002501003,2,1,1,40.000,44.1,15.4,30.8,6.83000,1194790
11385225,350648,G002602010,2,0,1,1.000,8.3,3.0,14.4,0.11600,1194790
11385225,350648,G002602010,2,1,1,40.000,44.7,15.6,30.9,5.35600,1194790
11385225,350649,G002302009,2,0,1,1.000,8.3,2.9,14.4,0.11600,1194790
11385225,350649,G002302009,2,1,1,40.000,44.3,15.4,31.1,5.37600,1194790
11385225,490197,VCCCC01003,4,0,1,1.000,27.9,4.1,10.8,0.22000,1194790
11385225,490197,VCCCC01003,4,1,1,32.000,45.3,35.8,30.1,7.90800,1194790
11385225,490202,VBBBB00043,4,0,1,1.000,27.9,4.1,10.7,0.19400,1194790
11385225,490202,VBBBB00043,4,1,1,32.000,45.0,35.8,30.2,7.00800,1194790
11385225,490203,VBBBB00055,4,0,1,1.000,28.0,4.0,10.7,0.19200,1194790
11385225,490203,VBBBB00055,4,1,1,32.000,51.5,36.0,31.0,7.47000,1194790
11385225,490204,VCCCC00005,4,0,1,1.000,27.9,4.0,10.7,0.17600,1194790
11385225,490204,VCCCC00005,4,1,1,32.000,45.4,35.7,30.4,6.99200,1194790
11385226,425926,G003503031,1,0,1,1.000,15.7,7.2,23.3,0.60400,1194790
11385227,12045,G001202021,4,0,1,1.000,12.7,2.0,20.0,0.09800,1194791
11385227,12045,G001202021,4,1,1,100.000,39.0,28.0,34.0,10.04000,1194791
11385227,230668,G000006112,1,0,1,1.000,33.6,14.1,10.9,0.86000,1194791
11385227,484814,G002801007,1,0,1,1.000,18.7,3.6,11.7,0.30000,1194791
11385227,484814,G002801007,1,1,1,20.000,46.7,24.2,38.3,7.06800,1194791
11385227,540880,G002903013,1,0,1,1.000,9.8,17.6,15.7,1.12200,1194791
11385227,572253,G010306176,2,0,1,1.000,17.0,5.5,1.0,0.02200,1194791
11385227,614987,G000004110,1,0,1,1.000,33.2,13.4,10.5,0.43600,1194791
11385228,278954,P000401032,1,0,1,1.000,31.3,10.3,10.4,0.48200,1194750
11385228,278954,P000401032,1,1,1,6.000,33.3,31.9,21.9,3.10400,1194750
11385228,443486,G000205157,3,0,1,1.000,8.1,0.8,11.4,0.01400,1194750
11385228,443486,G000205157,3,1,1,12.000,12.5,5.5,9.5,0.24000,1194750
11385228,474255,P000100052,1,0,1,1.000,41.0,31.0,4.0,0.42000,1194750
11385228,474255,P000100052,1,1,1,10.000,45.0,33.5,41.0,5.22000,1194750
11385228,474255,P000100052,1,2,2,150.000,117.0,116.0,84.0,90.00000,1194750
11385228,508061,G000801004,1,0,1,1.000,22.4,3.3,47.6,0.78800,1194750
11385228,508061,G000801004,1,1,1,10.000,49.0,34.0,29.5,8.28800,1194750
11385228,523197,P001800069,5,0,1,1.000,46.0,7.9,36.4,0.50800,1194750
11385228,523197,P001800069,5,1,1,20.000,69.5,48.4,49.4,11.64400,1194750
11385228,597492,G002503004,1,0,1,1.000,18.5,6.0,20.4,0.55200,1194750
11385228,610038,G001404020,1,0,1,1.000,46.3,7.8,32.6,0.28400,1194750
11385228,610038,G001404020,1,1,1,10.000,46.2,31.8,33.3,3.65400,1194750
11385228,616394,P000900006,1,0,1,1.000,42.9,9.6,32.9,0.60000,1194750
11385228,616394,P000900006,1,1,1,6.000,59.8,45.8,33.6,4.95400,1194750
11385228,616394,P000900006,1,2,2,60.000,120.0,80.0,138.0,69.50000,1194750
11385228,631870,P000501070,1,0,1,1.000,45.6,5.2,34.2,0.34600,1194750
11385228,631870,P000501070,1,1,1,30.000,71.6,35.3,50.0,10.19600,1194750
11385228,635434,GP10300019,1,0,1,1.000,14.5,9.5,2.0,0.08800,1194750
11385228,635434,GP10300019,1,1,1,10.000,24.0,18.5,14.0,1.04800,1194750
11385228,641779,G001303029,1,0,1,1.000,35.0,24.0,5.0,0.90000,1194750
11385228,673772,P000500035,1,0,1,1.000,32.9,9.5,42.5,0.70800,1194750
11385229,710058,G000801021,1,0,1,1.000,16.5,2.9,16.4,0.36000,1194791
11385230,414393,G000301035,20,0,1,1.000,13.2,4.8,12.8,0.01600,1194768
11385230,439917,G001602029,1,0,1,1.000,22.1,1.0,30.7,0.26000,1194768
11385230,539169,G000001079,1,0,1,1.000,24.9,5.3,9.7,0.38400,1194768
11385230,591627,G003403021,1,0,1,1.000,14.9,1.7,22.6,0.03000,1194768
11385230,640194,G010402030,1,0,1,1.000,14.4,2.3,9.9,0.07800,1194768
11385230,640194,G010402030,1,1,1,10.000,24.4,14.7,19.0,0.94000,1194768
11385230,664816,G000401005,1,0,1,1.000,17.7,2.6,8.5,0.13000,1194768
11385230,678530,G003004014,1,0,1,1.000,19.8,3.6,9.6,0.10400,1194768
11385230,696071,G013802027,1,0,1,1.000,16.2,29.6,43.4,3.56200,1194768
11385230,704937,G010702030,1,0,1,1.000,19.8,0.8,25.9,0.02400,1194768
11385230,704937,G010702030,1,1,1,10.000,20.4,7.6,23.2,0.31000,1194768
11385231,275483,VCCCC00027,1,0,1,1.000,22.6,4.4,15.5,0.20400,1194791
11385231,275483,VCCCC00027,1,1,1,40.000,43.6,45.0,33.2,9.06800,1194791
11385231,292658,G010304183,1,0,1,1.000,17.0,1.5,6.0,0.02800,1194791
11385231,292658,G010304183,1,1,1,25.000,27.0,18.0,8.0,0.75500,1194791
11385231,491158,G001002023,4,0,1,1.000,19.9,1.3,10.3,0.04200,1194791
11385231,539826,G000104057,2,0,1,1.000,19.8,1.1,10.3,0.05000,1194791
11385231,539832,G001001018,1,0,1,1.000,19.8,1.3,10.6,0.04000,1194791
11385231,640153,G011401026,1,0,1,1.000,13.5,18.0,1.0,0.05400,1194791
11385231,640153,G011401026,1,1,1,30.000,28.0,18.5,14.0,1.73600,1194791
11385231,663469,VAAAA00038,1,0,1,1.000,36.3,13.7,11.3,0.80000,1194791
11385231,665766,G010601030,1,0,1,1.000,16.4,2.8,8.9,0.32200,1194791
11385231,665766,G010601030,1,1,1,10.000,27.3,20.1,22.1,4.04000,1194791
11385231,666337,G000306027,1,0,1,1.000,18.6,1.6,11.4,0.11400,1194791
11385231,666700,G000210079,1,0,1,1.000,20.1,2.1,11.1,0.07000,1194791
11385231,666700,G000210079,1,1,1,10.000,20.7,12.4,20.2,0.77600,1194791
11385231,707508,G000503013,1,0,1,1.000,9.0,1.9,21.1,0.07800,1194791
11385231,708481,G000203077,1,0,1,1.000,10.3,1.3,20.0,0.04800,1194791
11385231,708555,G000310190,1,0,1,1.000,10.2,2.2,19.8,0.04400,1194791
11385231,710063,G000107246,1,0,1,1.000,6.7,1.1,11.1,0.00400,1194791
11385232,520796,G000305161,1,0,1,1.000,14.8,0.9,5.8,0.01200,1194791
11385232,598541,G011101020,1,0,1,1.000,10.0,1.5,13.0,0.06400,1194791
11385232,598541,G011101020,1,1,1,100.000,37.0,22.0,27.5,6.67200,1194791
11385232,635613,G011301023,1,0,1,1.000,14.3,2.3,9.8,0.08000,1194791
11385232,635613,G011301023,1,1,1,10.000,24.4,14.7,20.0,0.97600,1194791
11385232,673499,G010403030,1,0,1,1.000,16.5,2.4,9.9,0.06600,1194791
11385232,673499,G010403030,1,1,1,60.000,46.8,28.1,40.0,6.63000,1194791
11385233,523152,G000800017,15,0,1,1.000,5.1,3.0,14.1,0.47200,1194791
11385233,523152,G000800017,15,1,1,12.000,31.8,5.9,20.4,5.79400,1194791
11385234,439011,P001001013,10,0,1,1.000,16.6,5.2,14.8,0.10400,1194768
11385234,439011,P001001013,10,1,1,20.000,52.0,18.0,35.0,2.73000,1194768
11385234,440473,G002503021,1,0,1,1.000,30.5,7.3,13.3,0.65400,1194768
11385234,440473,G002503021,1,1,1,4.000,31.3,28.0,15.4,2.81800,1194768
11385234,440476,G000903002,1,0,1,1.000,14.9,24.0,37.3,1.40200,1194768
11385234,495174,P000500007,2,0,1,1.000,10.0,14.5,3.0,0.69000,1194768
11385234,495174,P000500007,2,1,1,20.000,28.0,21.0,50.0,1.46400,1194768
11385234,627032,G003300013,1,0,1,1.000,58.0,43.5,10.5,5.43000,1194768
11385234,695264,G011402018,1,0,1,1.000,10.2,2.6,12.8,0.06400,1194768
11385234,695264,G011402018,1,1,1,10.000,11.6,14.7,23.8,0.73800,1194768
11385234,695696,GP10100011,2,0,1,1.000,9.1,4.3,13.4,0.10400,1194768
11385234,695696,GP10100011,2,1,1,20.000,22.5,15.6,40.4,2.54600,1194768
11385234,704234,G011500028,1,0,1,1.000,12.9,0.9,18.2,0.02400,1194768
11385234,704234,G011500028,1,1,1,10.000,14.0,7.8,20.4,0.31800,1194768
11385235,278992,G001602006,1,0,1,1.000,44.0,7.0,15.0,0.73000,1194791
11385235,278992,G001602006,1,1,1,6.000,41.0,25.2,21.0,4.20400,1194791
11385236,425887,G000004094,1,0,1,1.000,23.2,7.4,15.8,0.45200,1194791
11385236,686252,G000106051,1,0,1,1.000,9.5,2.4,21.1,0.09600,1194791
11385236,705778,GP10100009,1,0,1,1.000,8.8,6.1,17.6,0.55000,1194791
11385236,705778,GP10100009,1,1,1,20.000,27.6,22.3,49.4,12.41400,1194791
11385237,218378,G001004009,2,0,1,1.000,46.5,8.9,6.6,0.39400,1194759
11385237,440400,G002000007,1,0,1,1.000,31.3,10.4,10.6,0.46400,1194759
11385237,440400,G002000007,1,1,1,4.000,32.0,26.0,23.5,1.97000,1194759
11385237,443571,G012701028,1,0,1,1.000,36.0,13.7,10.8,0.51800,1194759
11385237,443571,G012701028,1,2,2,154.000,80.0,120.0,110.0,105.00000,1194759
11385237,443572,P011500033,1,0,1,1.000,36.8,9.9,10.3,0.42400,1194759
11385237,494607,P000900015,1,0,1,1.000,53.2,4.9,19.8,1.17200,1194759
11385237,494607,P000900015,1,1,1,4.000,53.9,21.0,20.6,5.09400,1194759
11385237,592952,G000201115,1,0,1,1.000,16.4,2.5,16.9,0.02000,1194759
11385237,641614,G013610204,1,0,1,1.000,10.5,1.0,17.0,0.05100,1194759
11385237,678531,G000108031,1,0,1,1.000,9.3,3.1,19.8,0.15200,1194759
11385237,682582,P000700069,1,0,1,1.000,17.1,3.7,12.2,0.43200,1194759
11385237,692806,G000503022,1,0,1,1.000,11.1,2.2,18.6,0.07200,1194759
11385237,692806,G000503022,1,1,1,10.000,21.5,12.3,20.9,0.78000,1194759
11385237,701841,VAAAA00046,3,0,1,1.000,7.2,30.8,52.2,2.54200,1194759
11385237,702834,P000800012,1,0,1,1.000,11.1,8.1,15.2,0.19600,1194759
11385237,702834,P000800012,1,1,1,30.000,42.8,28.6,51.3,6.64200,1194759
11385238,173036,G002200030,1,0,1,1.000,30.0,12.0,18.0,3.00000,1194791
11385238,173036,G002200030,1,1,1,6.000,42.0,30.0,41.0,13.60000,1194791
11385238,191727,G001201021,1,0,1,1.000,14.5,4.8,21.5,0.20000,1194791
11385238,191727,G001201021,1,1,1,50.000,46.0,26.0,30.0,11.12000,1194791
11385238,508421,P000401008,1,0,1,1.000,37.3,12.5,11.1,0.68200,1194791
11385238,508421,P000401008,1,2,2,168.000,80.0,120.0,115.0,138.00000,1194791
11385239,204226,G001602024,1,0,1,1.000,14.0,17.0,14.0,1.67000,1194792
11385239,204226,G001602024,1,1,1,4.000,58.0,18.0,16.0,7.04000,1194792
11385239,444098,G002001025,1,0,1,1.000,11.1,4.2,7.2,0.09800,1194792
11385239,444098,G002001025,1,1,1,10.000,21.0,12.5,15.2,1.14200,1194792
11385240,122268,G002400003,4,0,1,1.000,17.5,6.6,25.4,0.08000,1194753
11385240,124572,P011700070,1,0,1,1.000,36.8,35.5,23.2,9.83800,1194753
11385240,124572,P011700070,1,2,1,45.000,107.0,118.0,117.0,462.19000,1194753
11385240,597138,G001302020,1,0,1,1.000,9.1,14.7,10.5,0.30600,1194753
11385240,597138,G001302020,1,1,1,4.000,18.0,17.5,12.0,1.38800,1194753
11385240,670358,G012801021,1,0,1,1.000,14.7,2.3,11.3,0.09800,1194753
11385240,670358,G012801021,1,1,1,10.000,22.5,16.2,12.2,0.64600,1194753
11385240,699553,G010503031,1,0,1,1.000,10.1,0.6,15.3,0.01200,1194753
11385240,699553,G010503031,1,1,1,25.000,9.8,16.8,11.1,0.36200,1194753
11385240,708641,P011500018,1,0,1,1.000,49.1,26.4,39.7,6.11000,1194753
11385241,490202,VBBBB00043,3,0,1,1.000,27.9,4.1,10.7,0.19400,1194792
11385241,490202,VBBBB00043,3,1,1,32.000,45.0,35.8,30.2,7.00800,1194792
11385241,490203,VBBBB00055,2,0,1,1.000,28.0,4.0,10.7,0.19200,1194792
11385241,490203,VBBBB00055,2,1,1,32.000,51.5,36.0,31.0,7.47000,1194792
11385241,490204,VCCCC00005,2,0,1,1.000,27.9,4.0,10.7,0.17600,1194792
11385241,490204,VCCCC00005,2,1,1,32.000,45.4,35.7,30.4,6.99200,1194792
11385242,429336,G002000012,1,0,1,1.000,30.5,7.5,23.0,0.83000,1194792
11385242,429336,G002000012,1,1,1,16.000,52.0,55.5,31.5,12.61000,1194792
11385242,539507,G000100025,1,0,1,1.000,26.5,2.0,10.5,0.30000,1194792
11385242,539507,G000100025,1,1,1,5.000,27.5,14.0,12.2,1.59200,1194792
11385242,611213,P001000035,1,0,1,1.000,30.0,22.0,5.0,0.60000,1194792
11385242,611213,P001000035,1,1,1,20.000,54.0,45.0,34.0,13.00000,1194792
11385242,704567,G010802026,1,0,1,1.000,10.0,1.5,13.1,0.03600,1194792
11385243,598541,G011101020,1,0,1,1.000,10.0,1.5,13.0,0.06400,1194792
11385243,598541,G011101020,1,1,1,100.000,37.0,22.0,27.5,6.67200,1194792
11385243,654972,G000111138,1,0,1,1.000,7.9,12.6,8.0,0.18200,1194792
11385243,701757,G003609244,1,0,1,1.000,8.5,1.9,19.0,0.03000,1194792
11385244,211325,VAAAA00040,10,0,1,1.000,47.3,3.2,17.1,0.64000,1194768
11385244,211325,VAAAA00040,10,1,1,10.000,34.2,48.5,17.0,6.74200,1194768
11385244,211325,VAAAA00040,10,2,2,360.000,120.0,140.0,80.0,252.00000,1194768
11385244,396021,P001400014,3,0,1,1.000,11.7,3.9,11.4,0.05200,1194768
11385244,396021,P001400014,3,1,1,60.000,59.1,17.3,20.8,3.58200,1194768
11385244,457432,G000401017,6,0,1,1.000,14.9,4.4,14.4,0.07000,1194768
11385244,474814,VAAAA00029,2,0,1,1.000,10.6,14.8,34.9,0.46600,1194768
11385244,474814,VAAAA00029,2,1,1,8.000,45.1,31.3,36.7,4.39400,1194768
11385244,474814,VAAAA00029,2,2,2,160.000,180.0,120.0,140.0,121.00000,1194768
11385244,589260,G000803026,4,0,1,1.000,11.3,2.5,10.7,0.04600,1194768
11385244,589260,G000803026,4,1,1,60.000,55.0,11.6,21.2,2.58200,1194768
11385244,589262,G002602028,4,0,1,1.000,11.4,2.5,10.9,0.04000,1194768
11385244,589262,G002602028,4,1,1,60.000,55.2,11.6,21.0,2.60800,1194768
11385244,589263,G003202023,4,0,1,1.000,11.5,2.5,10.8,0.04000,1194768
11385244,589263,G003202023,4,1,1,60.000,55.1,11.6,21.0,2.60400,1194768
11385244,615320,P001101038,3,0,1,1.000,11.6,3.9,11.4,0.05000,1194768
11385244,615320,P001101038,3,1,1,60.000,59.1,17.7,20.4,3.31400,1194768
11385244,680453,G010108213,7,0,1,1.000,13.1,0.8,10.0,0.01400,1194768
11385244,680453,G010108213,7,1,1,50.000,28.3,14.9,11.6,1.00200,1194768
11385245,450736,G000106006,1,0,1,1.000,9.6,0.7,7.0,0.03000,1194792
11385245,706226,G012304021,1,0,1,1.000,9.0,6.1,17.6,0.40600,1194792
11385245,706226,G012304021,1,1,1,10.000,20.3,21.8,35.5,4.61200,1194792
11385246,692839,G001201018,1,0,1,1.000,19.9,1.2,10.3,0.04400,1194792
11385246,708480,G000201085,1,0,1,1.000,10.3,1.3,20.1,0.04600,1194792
11385247,678516,G000101135,3,0,1,1.000,8.4,2.7,17.6,0.13000,1194744
11385247,691740,P000701053,10,0,1,1.000,33.7,8.9,49.2,2.90600,1194744
11385247,695615,GP00200028,3,0,1,1.000,9.1,33.5,49.1,2.91600,1194744
11385248,634725,G011003024,2,0,1,1.000,16.7,5.3,8.3,0.33400,1194792
11385248,634725,G011003024,2,1,1,10.000,27.6,18.7,18.0,3.59800,1194792
11385248,634726,G012400025,2,0,1,1.000,16.7,5.3,8.2,0.33800,1194792
11385248,634726,G012400025,2,1,1,10.000,27.5,18.9,17.9,3.60800,1194792
11385248,635802,G001200008,1,0,1,1.000,24.0,5.0,32.4,0.27200,1194792
11385248,640140,G001602012,5,0,1,1.000,8.5,0.5,17.5,0.04400,1194792
11385248,652727,G003301012,1,0,1,1.000,37.1,3.1,29.1,0.35000,1194792
11385248,652727,G003301012,1,1,1,20.000,44.9,33.0,40.8,7.46800,1194792
11385248,681717,G011300026,1,0,1,1.000,8.7,3.9,16.4,0.31400,1194792
11385248,682075,G013003022,1,0,1,1.000,9.1,2.8,17.6,0.32000,1194792
11385248,682075,G013003022,1,1,1,20.000,19.9,19.9,28.8,6.65600,1194792
11385248,682149,G001201009,1,0,1,1.000,20.4,2.8,29.6,0.33400,1194792
11385248,682149,G001201009,1,1,1,20.000,29.4,33.3,43.7,7.26600,1194792
11385248,690917,G010802027,1,0,1,1.000,8.9,6.1,17.6,0.40000,1194792
11385248,690917,G010802027,1,1,1,10.000,20.6,21.0,35.1,4.50200,1194792
11385248,691489,G000401001,1,0,1,1.000,9.6,2.4,20.3,0.08800,1194792
11385248,705362,G011900030,2,0,1,1.000,8.3,5.0,17.8,0.36800,1194792
11385248,705362,G011900030,2,1,1,20.000,23.2,22.4,44.9,7.98600,1194792
11385248,710748,G002403014,3,0,1,1.000,10.3,4.4,19.8,0.04400,1194792
11385248,710749,G002103015,10,0,1,1.000,10.3,1.2,19.9,0.04400,1194792
11385249,257460,G002401004,1,0,1,1.000,17.9,3.6,17.8,0.13600,1194792
11385249,257460,G002401004,1,1,1,20.000,31.0,19.0,26.0,3.26000,1194792
11385249,400478,G000501019,1,0,1,1.000,37.0,5.0,29.0,1.57000,1194792
11385249,696920,P001001007,7,0,1,1.000,21.1,5.4,18.1,0.27800,1194792
11385250,707846,G000502008,1,0,1,1.000,11.1,2.0,18.4,0.07800,1194793
11385251,465727,G000900029,2,0,1,1.000,47.0,13.5,20.0,2.35000,1194793
11385251,465727,G000900029,2,1,1,2.000,28.0,48.5,21.0,5.14000,1194793
11385252,707384,G001602011,7,0,1,1.000,10.3,4.0,14.3,0.11600,1194793
11385252,707384,G001602011,7,1,1,8.000,17.8,16.8,24.1,1.12000,1194793
11385253,475187,G001204023,1,0,1,1.000,35.0,12.0,35.4,0.54600,1194793
11385253,475187,G001204023,1,1,1,20.000,73.0,62.5,75.0,14.17000,1194793
11385254,429969,G002300028,1,0,1,1.000,10.9,7.8,17.4,2.47000,1194793
11385255,563166,G003503029,1,0,1,1.000,51.7,10.1,39.8,0.59200,1194793
11385256,522661,VAAAA00023,1,0,1,1.000,5.5,2.7,22.0,0.12600,1194793
11385256,522661,VAAAA00023,1,1,1,10.000,35.0,11.0,29.0,1.83000,1194793
11385257,350193,G002804026,1,0,1,1.000,34.0,15.1,11.1,0.70000,1194793
11385257,396021,P001400014,4,0,1,1.000,11.7,3.9,11.4,0.05200,1194793
11385257,396021,P001400014,4,1,1,60.000,59.1,17.3,20.8,3.58200,1194793
11385257,492810,G000401013,1,0,1,1.000,34.4,6.8,13.8,0.38000,1194793
11385257,497169,G000403009,2,0,1,1.000,19.2,5.8,21.9,0.66200,1194793
11385257,508755,VCCCC02027,1,0,1,1.000,5.9,15.5,5.8,0.12800,1194793
11385257,508755,VCCCC02027,1,1,1,30.000,48.2,15.7,31.6,4.51000,1194793
11385257,513136,G011102023,3,0,1,1.000,15.0,10.0,2.0,0.02000,1194793
11385257,513136,G011102023,3,1,1,25.000,16.0,19.0,8.0,0.57000,1194793
11385257,589484,G002601028,2,0,1,1.000,9.1,2.7,17.8,0.06800,1194793
11385257,691002,G002402009,1,0,1,1.000,9.3,2.1,15.1,0.05000,1194793
11385257,691002,G002402009,1,1,1,5.000,8.9,13.2,10.4,0.29000,1194793
11385258,465727,G000900029,1,0,1,1.000,47.0,13.5,20.0,2.35000,1194794
11385258,465727,G000900029,1,1,1,2.000,28.0,48.5,21.0,5.14000,1194794
11385258,490202,VBBBB00043,2,0,1,1.000,27.9,4.1,10.7,0.19400,1194794
11385258,490202,VBBBB00043,2,1,1,32.000,45.0,35.8,30.2,7.00800,1194794
11385258,490203,VBBBB00055,2,0,1,1.000,28.0,4.0,10.7,0.19200,1194794
11385258,490203,VBBBB00055,2,1,1,32.000,51.5,36.0,31.0,7.47000,1194794
11385258,490204,VCCCC00005,2,0,1,1.000,27.9,4.0,10.7,0.17600,1194794
11385258,490204,VCCCC00005,2,1,1,32.000,45.4,35.7,30.4,6.99200,1194794
11385258,490205,P000901012,2,0,1,1.000,14.3,4.0,27.9,0.34800,1194794
11385258,490205,P000901012,2,1,1,24.000,51.0,30.0,35.0,9.76000,1194794
11385259,317379,G002500003,2,0,1,1.000,8.7,1.7,18.8,0.03000,1194794
11385259,317379,G002500003,2,1,1,300.000,42.3,31.4,35.9,5.12400,1194794
11385259,496930,G002800010,1,0,1,1.000,24.6,6.6,32.8,1.48600,1194794
11385259,496930,G002800010,1,1,1,10.000,51.6,36.2,32.7,15.66800,1194794
11385259,680702,VCCCC00025,1,0,1,1.000,13.9,3.3,16.8,0.45600,1194794
11385259,680702,VCCCC00025,1,1,1,20.000,50.1,22.3,27.8,10.01200,1194794
11385260,691575,G002902013,1,0,1,1.000,14.9,4.4,45.0,0.91000,1194794
11385261,590551,P000300046,2,0,1,1.000,52.4,12.5,51.2,7.51000,1194754
11385261,590551,P000300046,2,1,1,2.000,54.1,54.5,26.6,15.93600,1194754
11385261,680680,VCCCC01004,10,0,1,1.000,23.5,7.6,23.5,1.38400,1194754
11385261,680680,VCCCC01004,10,1,1,5.000,31.0,30.8,45.7,7.70800,1194754
11385262,695430,GP10400023,3,0,1,1.000,8.1,3.1,17.0,0.28400,1194794
11385262,695430,GP10400023,3,1,1,20.000,16.7,19.0,34.4,5.93200,1194794
11385262,705380,P000102051,1,0,1,1.000,8.5,5.3,17.8,0.41200,1194794
11385262,705380,P000102051,1,1,1,20.000,25.5,22.8,47.9,9.53800,1194794
11385263,703710,G010902025,1,0,1,1.000,10.1,2.9,11.4,0.10400,1194760
11385263,703710,G010902025,1,1,1,90.000,39.7,25.5,51.7,10.88000,1194760
11385263,705336,G011200018,1,0,1,1.000,8.9,6.5,18.9,0.69400,1194760
11385263,705336,G011200018,1,1,1,20.000,29.0,23.1,48.5,15.07200,1194760
11385263,705383,G010800028,50,0,1,1.000,8.5,5.3,17.9,0.41200,1194760
11385263,705383,G010800028,50,1,1,20.000,26.8,22.8,48.4,9.42800,1194760
11385263,705383,P000302058,9,0,1,1.000,8.5,5.3,17.9,0.41200,1194760
11385263,705383,P000302058,9,1,1,20.000,26.8,22.8,48.4,9.42800,1194760
11385263,705390,G013200020,10,0,1,1.000,9.0,6.0,18.0,0.48200,1194760
11385263,705390,G013200020,10,1,1,20.000,27.4,22.3,48.3,10.82400,1194760
11385263,708525,G011101028,4,0,1,1.000,8.7,5.8,17.4,0.48200,1194760
11385263,708525,G011101028,4,1,1,20.000,26.5,21.9,47.9,10.44800,1194760
11385264,255616,G000207143,5,0,1,1.000,7.0,2.1,15.4,0.05400,1194794
11385264,368137,G002203028,1,0,1,1.000,10.7,4.6,11.5,0.09000,1194794
11385264,368137,G002203028,1,1,1,30.000,22.9,11.6,56.5,2.96400,1194794
11385264,438489,G002001014,1,0,1,1.000,31.5,6.9,16.5,0.18600,1194794
11385264,438489,G002001014,1,1,1,10.000,41.0,26.0,10.0,2.15000,1194794
11385264,633593,P000401009,1,0,1,1.000,14.4,5.6,22.8,0.44000,1194794
11385264,633593,P000401009,1,1,1,20.000,23.2,23.1,44.6,9.18600,1194794
11385264,692842,G000107097,2,0,1,1.000,19.9,1.2,10.3,0.04600,1194794
11385265,618464,G000401016,1,0,1,1.000,17.0,4.8,20.6,0.23800,1194794
11385266,240899,G000802008,2,0,1,1.000,10.7,3.1,15.0,0.08200,1194794
11385266,240899,G000802008,2,1,1,100.000,55.4,26.5,46.0,9.34600,1194794
11385266,636087,G001401003,6,0,1,1.000,10.7,1.7,14.3,0.09600,1194794
11385266,636087,G001401003,6,1,1,100.000,44.2,25.1,26.8,10.46000,1194794
11385266,695264,G011402018,2,0,1,1.000,10.2,2.6,12.8,0.06400,1194794
11385266,695264,G011402018,2,1,1,10.000,11.6,14.7,23.8,0.73800,1194794
11385267,433737,G001300024,4,0,1,1.000,18.4,4.9,24.4,0.23200,1194794
11385267,433737,G001300024,4,1,1,42.000,56.7,49.9,23.1,11.38200,1194794
11385268,434432,G001601014,2,0,1,1.000,11.9,1.6,8.2,0.09800,1194795
11385268,434432,G001601014,2,1,1,12.000,16.5,5.0,13.5,1.14000,1194795
11385269,602745,G002900030,1,0,1,1.000,26.0,20.0,2.0,0.63000,1194795
11385269,602745,G002900030,1,1,1,10.000,34.0,27.0,28.0,7.68000,1194795
11385269,707646,G011600022,1,0,1,1.000,19.1,5.2,31.1,0.93200,1194795
11385269,707646,G011600022,1,1,1,5.000,26.6,34.0,34.8,5.65200,1194795
11385270,327110,G003303005,2,0,1,1.000,7.8,5.5,14.7,0.20600,1194795
11385270,327110,G003303005,2,1,1,30.000,43.0,60.0,29.0,13.80000,1194795
11385271,704606,GP10300006,3,0,1,1.000,8.0,3.7,29.6,0.34000,1194795
11385271,704606,GP10300006,3,1,1,6.000,22.7,14.9,39.1,2.95200,1194795
11385271,704608,P000102005,1,0,1,1.000,7.8,3.8,29.7,0.35600,1194795
11385271,704608,P000102005,1,1,1,6.000,23.0,15.1,39.0,2.98000,1194795
11385271,704638,GP10100021,1,0,1,1.000,7.8,4.0,29.6,0.39400,1194795
11385271,704638,GP10100021,1,1,1,6.000,39.2,15.2,23.0,3.30200,1194795
11385271,704640,P000402005,4,0,1,1.000,7.9,3.7,29.6,0.40400,1194795
11385271,704640,P000402005,4,1,1,6.000,22.8,14.9,39.0,3.28600,1194795
11385272,704606,GP10300006,2,0,1,1.000,8.0,3.7,29.6,0.34000,1194795
11385272,704606,GP10300006,2,1,1,6.000,22.7,14.9,39.1,2.95200,1194795
11385272,704640,P000402005,2,0,1,1.000,7.9,3.7,29.6,0.40400,1194795
11385272,704640,P000402005,2,1,1,6.000,22.8,14.9,39.0,3.28600,1194795
11385272,704644,G011600021,2,0,1,1.000,7.7,3.9,29.7,0.39600,1194795
11385272,704644,G011600021,2,1,1,6.000,23.5,14.8,39.0,3.26600,1194795
11385273,704606,GP10300006,1,0,1,1.000,8.0,3.7,29.6,0.34000,1194795
11385273,704606,GP10300006,1,1,1,6.000,22.7,14.9,39.1,2.95200,1194795
11385273,704640,P000402005,1,0,1,1.000,7.9,3.7,29.6,0.40400,1194795
11385273,704640,P000402005,1,1,1,6.000,22.8,14.9,39.0,3.28600,1194795
11385273,705359,GP10400004,7,0,1,1.000,8.6,5.2,17.3,0.40800,1194795
11385273,705359,GP10400004,7,1,1,20.000,27.8,22.3,36.7,8.71600,1194795
11385273,705362,G011900030,1,0,1,1.000,8.3,5.0,17.8,0.36800,1194795
11385273,705362,G011900030,1,1,1,20.000,23.2,22.4,44.9,7.98600,1194795
11385273,705367,G010800031,2,0,1,1.000,8.6,5.2,17.3,0.40600,1194795
11385273,705367,G010800031,2,1,1,20.000,27.9,22.6,36.8,8.56000,1194795
