Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11444321,641899,G002600012,1,0,1,1.000,24.4,11.9,18.8,0.54400,1201748
11444321,641899,G002600012,1,1,1,10.000,60.3,25.6,40.2,5.69400,1201748
11444321,661065,G000900022,1,0,1,1.000,24.8,8.4,35.2,0.81200,1201748
11444321,661065,G000900022,1,1,1,10.000,51.3,44.4,37.9,9.27800,1201748
11444321,661065,G000900022,1,2,2,120.000,120.0,148.0,80.0,135.00000,1201748
11444321,665574,VCCCC01025,2,0,1,1.000,23.9,1.7,21.8,0.08400,1201748
11444321,665574,VCCCC01025,2,1,1,15.000,14.6,23.6,17.8,1.30200,1201748
11444322,197523,G001400004,1,0,1,1.000,18.8,9.6,20.8,0.68400,1201761
11444322,197523,G001400004,1,1,1,16.000,43.6,40.4,39.1,11.56800,1201761
11444322,306492,VAAAA00019,1,0,1,1.000,16.2,9.2,10.4,0.20200,1201761
11444322,306492,VAAAA00019,1,1,1,20.000,53.8,21.0,34.5,4.91200,1201761
11444322,306492,VAAAA00019,1,2,2,560.000,120.0,157.5,80.0,161.50000,1201761
11444322,325960,G002500022,3,0,1,1.000,10.1,5.7,8.4,0.06600,1201761
11444322,325960,G002500022,3,1,1,96.000,54.8,36.0,18.0,4.89000,1201761
11444322,362059,G002600012,1,0,1,1.000,21.1,4.0,13.9,0.15800,1201761
11444322,362059,G002600012,1,1,1,40.000,44.0,41.5,30.5,7.20000,1201761
11444322,440166,VAAAA00043,1,0,1,1.000,30.0,5.0,21.0,2.55000,1201761
11444322,440166,VAAAA00043,1,1,1,5.000,31.0,26.0,22.0,12.84000,1201761
11444322,440166,VAAAA00043,1,2,2,300.000,120.0,143.0,80.0,766.00000,1201761
11444322,466196,G003609216,1,0,1,1.000,11.3,5.3,15.0,0.14400,1201761
11444322,466196,G003609216,1,1,1,20.000,55.0,17.4,24.3,3.30200,1201761
11444322,513074,G011002025,2,0,1,1.000,0.9,12.7,7.6,0.11876,1201761
11444322,513074,G011002025,2,1,1,50.000,28.4,13.6,8.6,0.59380,1201761
11444322,588283,G011302023,1,0,1,1.000,15.2,10.2,0.7,0.00750,1201761
11444322,588283,G011302023,1,1,1,50.000,22.6,16.5,11.1,1.05900,1201761
11444322,589314,P000400007,4,0,1,1.000,45.5,3.3,16.2,0.52600,1201761
11444322,589314,P000400007,4,1,1,20.000,47.4,35.3,32.6,11.03200,1201761
11444322,589314,P000400007,4,2,2,360.000,125.0,118.0,80.0,218.50000,1201761
11444322,590313,G010701027,5,0,1,1.000,10.1,0.5,11.4,0.01000,1201761
11444322,590313,G010701027,5,1,1,25.000,12.2,9.2,11.2,0.32000,1201761
11444322,590317,G010402031,2,0,1,1.000,11.4,0.5,10.1,0.01000,1201761
11444322,590317,G010402031,2,1,1,25.000,12.1,9.2,11.1,0.32200,1201761
11444322,595477,P000201018,1,0,1,1.000,8.5,5.5,7.8,0.12800,1201761
11444322,595477,P000201018,1,1,1,60.000,33.7,28.3,29.8,8.39200,1201761
11444322,621604,P000501004,1,0,1,1.000,18.3,7.6,18.5,0.48800,1201761
11444322,621604,P000501004,1,1,1,6.000,44.5,19.0,19.0,3.12700,1201761
11444322,634583,G010502027,2,0,1,1.000,12.6,0.5,7.6,0.01000,1201761
11444322,634583,G010502027,2,1,1,100.000,34.1,14.8,9.3,0.98400,1201761
11444322,634584,G012003025,2,0,1,1.000,8.0,13.0,0.1,0.01000,1201761
11444322,634584,G012003025,2,1,1,100.000,34.0,9.0,14.0,0.96000,1201761
11444322,634602,P000900014,1,0,1,1.000,18.5,7.4,18.1,0.47600,1201761
11444322,634602,P000900014,1,1,1,6.000,18.9,19.9,44.9,3.16600,1201761
11444322,640635,P000300040,1,0,1,1.000,13.2,8.3,14.2,0.35200,1201761
11444322,640635,P000300040,1,1,1,20.000,42.0,28.0,30.0,7.38000,1201761
11444322,641899,G002600012,1,0,1,1.000,24.4,11.9,18.8,0.54400,1201761
11444322,641899,G002600012,1,1,1,10.000,60.3,25.6,40.2,5.69400,1201761
11444322,665574,VCCCC01025,2,0,1,1.000,23.9,1.7,21.8,0.08400,1201761
11444322,665574,VCCCC01025,2,1,1,15.000,14.6,23.6,17.8,1.30200,1201761
11444323,192208,G000600024,1,0,1,1.000,14.0,2.0,14.0,0.09000,1201776
11444323,192208,G000600024,1,1,1,80.000,43.0,30.0,30.0,8.07000,1201776
11444323,306492,VAAAA00019,1,0,1,1.000,16.2,9.2,10.4,0.20200,1201776
11444323,306492,VAAAA00019,1,1,1,20.000,53.8,21.0,34.5,4.91200,1201776
11444323,306492,VAAAA00019,1,2,2,560.000,120.0,157.5,80.0,161.50000,1201776
11444323,453797,G001000019,1,0,1,1.000,9.6,16.5,10.7,0.25400,1201776
11444323,453797,G001000019,1,1,1,20.000,50.0,35.0,23.0,6.63000,1201776
11444323,513143,G011502026,2,0,1,1.000,15.1,1.0,10.1,0.01200,1201776
11444323,513143,G011502026,2,1,1,50.000,29.7,17.3,11.5,0.74600,1201776
11444323,513144,G010401026,1,0,1,1.000,0.9,15.2,10.1,0.15180,1201776
11444323,513144,G010401026,1,1,1,50.000,29.6,16.5,11.1,0.75900,1201776
11444323,513145,G011003028,1,0,1,1.000,0.9,15.2,10.1,0.15180,1201776
11444323,513145,G011003028,1,1,1,50.000,29.6,16.5,11.1,0.75900,1201776
11444323,588282,G012004023,1,0,1,1.000,15.3,10.2,0.1,0.02200,1201776
11444323,588282,G012004023,1,1,1,50.000,22.5,11.0,16.5,1.04000,1201776
11444323,588285,G011502028,1,0,1,1.000,15.0,0.5,10.0,0.01800,1201776
11444323,588285,G011502028,1,1,1,50.000,23.0,16.5,11.0,1.05800,1201776
11444323,588426,G000603026,1,0,1,1.000,15.1,4.2,10.6,0.29400,1201776
11444323,588426,G000603026,1,1,1,6.000,24.9,16.4,11.9,1.86600,1201776
11444323,589314,P000400007,4,0,1,1.000,45.5,3.3,16.2,0.52600,1201776
11444323,589314,P000400007,4,1,1,20.000,47.4,35.3,32.6,11.03200,1201776
11444323,589314,P000400007,4,2,2,360.000,125.0,118.0,80.0,218.50000,1201776
11444323,590313,G010701027,5,0,1,1.000,10.1,0.5,11.4,0.01000,1201776
11444323,590313,G010701027,5,1,1,25.000,12.2,9.2,11.2,0.32000,1201776
11444323,590327,G010208244,1,0,1,1.000,11.4,0.5,10.1,0.01400,1201776
11444323,590327,G010208244,1,1,1,25.000,12.1,9.4,11.1,0.32800,1201776
11444323,594428,P000503001,2,0,1,1.000,26.1,4.2,16.9,0.68200,1201776
11444323,594428,P000503001,2,1,1,5.000,29.4,21.7,23.4,3.93800,1201776
11444323,621934,G011601027,1,0,1,1.000,11.2,1.2,10.1,0.01600,1201776
11444323,621934,G011601027,1,1,1,25.000,18.1,11.7,12.5,0.56600,1201776
11444323,699550,G011203030,1,0,1,1.000,10.1,0.5,15.2,0.00800,1201776
11444323,699550,G011203030,1,1,1,100.000,11.4,17.1,35.1,1.36600,1201776
11444324,211852,G003101020,1,0,1,1.000,11.7,3.9,11.4,0.04800,1201776
11444324,211852,G003101020,1,1,1,60.000,59.0,17.0,20.0,3.30000,1201776
11444324,307872,G001001027,1,0,1,1.000,20.7,5.4,26.3,0.48600,1201776
11444324,307872,G001001027,1,1,1,20.000,40.0,26.0,30.0,8.41000,1201776
11444324,584290,G000210170,1,0,1,1.000,6.6,0.7,11.0,0.04400,1201776
11444324,584292,G000209162,1,0,1,1.000,6.9,1.0,11.7,0.04200,1201776
11444324,592953,G000402022,3,0,1,1.000,14.5,2.2,13.2,0.03000,1201776
11444324,637240,G000110182,2,0,1,1.000,6.8,1.2,11.3,0.03400,1201776
11444324,647835,G000209163,1,0,1,1.000,7.0,0.8,11.7,0.05200,1201776
11444325,226841,VCCCC00030,5,0,1,1.000,30.7,10.0,9.9,0.64000,1201776
11444325,226841,VCCCC00030,5,1,1,15.000,50.6,31.7,33.7,10.48600,1201776
11444325,226841,VCCCC00030,5,2,2,325.000,120.0,146.0,83.0,239.00000,1201776
11444325,317354,G002901028,1,0,1,1.000,8.9,1.2,18.8,0.02200,1201776
11444325,327284,P001101022,1,0,1,1.000,21.3,6.5,16.0,1.75000,1201776
11444325,327284,P001101022,1,1,1,4.000,33.2,15.3,22.6,7.28600,1201776
11444325,616264,G000602012,1,0,1,1.000,30.1,4.8,11.2,0.30000,1201776
11444325,666297,P000701031,8,0,1,1.000,11.1,4.7,19.6,0.13000,1201776
11444325,666297,P000701031,8,1,1,40.000,50.9,25.9,39.4,5.68400,1201776
11444326,670790,G000803017,1,0,1,1.000,7.3,5.2,33.8,0.36600,1201776
11444327,490121,G001902028,1,0,1,1.000,47.4,8.9,20.3,1.32000,1201777
11444327,490121,G001902028,1,1,1,6.000,45.0,34.5,24.0,8.88000,1201777
11444327,542576,G001300026,1,0,1,1.000,17.0,10.2,12.9,0.83200,1201777
11444327,599089,G001501013,2,0,1,1.000,22.4,4.1,12.8,0.35800,1201777
11444327,599089,G001501013,2,1,1,20.000,42.9,16.0,40.6,7.83600,1201777
11444327,619744,G002403008,1,0,1,1.000,13.2,5.0,20.1,0.15800,1201777
11444327,660447,G000306181,1,0,1,1.000,16.6,1.5,4.4,0.04200,1201777
11444328,112475,G002300028,1,0,1,1.000,8.4,5.5,14.0,0.07200,1201777
11444328,112475,G002300028,1,1,1,96.000,43.4,36.0,32.8,8.50000,1201777
11444328,286120,VAAAA00022,1,0,1,1.000,18.5,7.0,18.5,0.43000,1201777
11444328,286120,VAAAA00022,1,1,1,8.000,39.0,22.0,31.0,3.83000,1201777
11444328,325960,G002500022,2,0,1,1.000,10.1,5.7,8.4,0.06600,1201777
11444328,325960,G002500022,2,1,1,96.000,54.8,36.0,18.0,4.89000,1201777
11444328,466166,G003003030,1,0,1,1.000,6.9,3.2,14.7,0.05400,1201777
11444328,466166,G003003030,1,1,1,96.000,55.8,25.9,22.9,6.22000,1201777
11444328,589314,P000400007,4,0,1,1.000,45.5,3.3,16.2,0.52600,1201777
11444328,589314,P000400007,4,1,1,20.000,47.4,35.3,32.6,11.03200,1201777
11444328,589314,P000400007,4,2,2,360.000,125.0,118.0,80.0,218.50000,1201777
11444328,590317,G010402031,1,0,1,1.000,11.4,0.5,10.1,0.01000,1201777
11444328,590317,G010402031,1,1,1,25.000,12.1,9.2,11.1,0.32200,1201777
11444328,590326,G010403031,1,0,1,1.000,11.4,0.6,10.1,0.02800,1201777
11444328,590326,G010403031,1,1,1,25.000,12.3,9.5,11.3,0.31800,1201777
11444328,590328,G010305138,1,0,1,1.000,11.3,0.6,10.1,0.01000,1201777
11444328,590328,G010305138,1,1,1,25.000,12.2,9.4,11.2,0.32200,1201777
11444328,621934,G011601027,1,0,1,1.000,11.2,1.2,10.1,0.01600,1201777
11444328,621934,G011601027,1,1,1,25.000,18.1,11.7,12.5,0.56600,1201777
11444328,621935,G011001024,2,0,1,1.000,11.3,1.3,10.2,0.03600,1201777
11444328,621935,G011001024,2,1,1,25.000,18.0,11.9,12.6,0.56800,1201777
11444328,624533,G010401028,2,0,1,1.000,11.3,0.6,10.1,0.03000,1201777
11444328,624533,G010401028,2,1,1,25.000,12.2,9.4,11.3,0.36200,1201777
11444328,624535,G010802027,1,0,1,1.000,11.3,0.7,10.1,0.03000,1201777
11444328,624535,G010802027,1,1,1,25.000,12.4,9.7,11.2,0.35800,1201777
11444328,641899,G002600012,1,0,1,1.000,24.4,11.9,18.8,0.54400,1201777
11444328,641899,G002600012,1,1,1,10.000,60.3,25.6,40.2,5.69400,1201777
11444329,314187,G001503011,1,0,1,1.000,35.9,16.0,9.7,0.66400,1201777
11444329,466167,G001502015,8,0,1,1.000,11.0,2.2,9.7,0.03800,1201777
11444329,466167,G001502015,8,1,1,96.000,44.0,21.5,19.0,4.09000,1201777
11444330,704447,G011900029,1,0,1,1.000,8.9,3.0,16.5,0.36600,1201777
11444330,704447,G011900029,1,1,1,10.000,22.1,20.1,24.7,4.39600,1201777
11444331,161924,VCCCC02028,2,0,1,1.000,13.9,2.9,9.1,0.05200,1201777
11444331,161924,VCCCC02028,2,1,1,72.000,34.7,35.7,21.9,4.83000,1201777
11444331,161925,G000702004,2,0,1,1.000,11.3,2.3,9.0,0.03500,1201777
11444331,161925,G000702004,2,1,1,72.000,31.9,17.7,29.6,3.20000,1201777
11444331,161926,G001502016,2,0,1,1.000,11.3,2.3,9.0,0.03500,1201777
11444331,161926,G001502016,2,1,1,72.000,31.9,17.7,29.6,3.20000,1201777
11444331,161928,G002104011,2,0,1,1.000,12.9,2.5,31.5,0.03400,1201777
11444331,161928,G002104011,2,1,1,72.000,32.2,17.8,29.9,3.10200,1201777
11444331,231235,G001602004,1,0,1,1.000,10.2,4.0,10.0,0.03800,1201777
11444331,231235,G001602004,1,1,1,60.000,53.0,26.0,17.0,2.51000,1201777
11444331,231236,G000802029,1,0,1,1.000,10.0,4.0,10.2,0.03800,1201777
11444331,231236,G000802029,1,1,1,60.000,52.0,26.0,17.0,2.50000,1201777
11444331,231237,G000602021,1,0,1,1.000,10.0,4.0,10.0,0.01000,1201777
11444331,231238,G002201006,1,0,1,1.000,10.0,4.0,7.0,0.03500,1201777
11444331,290079,G001502006,2,0,1,1.000,9.7,2.1,11.0,0.03600,1201777
11444331,290079,G001502006,2,1,1,96.000,44.3,18.8,21.3,3.97000,1201777
11444331,290080,G001001021,2,0,1,1.000,10.9,2.3,9.6,0.03200,1201777
11444331,290080,G001001021,2,1,1,96.000,44.3,19.1,21.4,3.96000,1201777
11444331,290081,G000902001,2,0,1,1.000,11.2,2.3,9.6,0.03400,1201777
11444331,290081,G000902001,2,1,1,96.000,44.7,19.0,21.4,3.95800,1201777
11444331,290082,G003002029,2,0,1,1.000,11.1,2.2,9.7,0.03600,1201777
11444331,290082,G003002029,2,1,1,96.000,44.3,18.8,21.3,3.97000,1201777
11444331,340711,G000003041,3,0,1,1.000,5.1,17.3,5.2,0.25600,1201777
11444331,340711,G000003041,3,1,1,12.000,22.0,18.9,17.5,3.14200,1201777
11444331,501618,G003805010,2,0,1,1.000,21.7,8.4,21.2,1.27200,1201777
11444331,624533,G010401028,3,0,1,1.000,11.3,0.6,10.1,0.03000,1201777
11444331,624533,G010401028,3,1,1,25.000,12.2,9.4,11.3,0.36200,1201777
11444331,670498,G011600020,4,0,1,1.000,15.2,0.5,10.2,0.01600,1201777
11444331,670498,G011600020,4,1,1,10.000,16.8,5.3,12.0,0.21800,1201777
11444332,394756,P000801030,1,0,1,1.000,35.0,12.0,12.0,0.73000,1201777
11444332,394756,P000801030,1,1,1,8.000,50.0,27.0,36.5,6.75000,1201777
11444332,437678,G002003001,4,0,1,1.000,14.7,1.7,20.1,0.04800,1201777
11444332,437678,G002003001,4,1,1,200.000,47.0,33.0,36.0,8.94000,1201777
11444332,494012,G000108167,3,0,1,1.000,14.5,2.2,19.8,0.05200,1201777
11444332,498409,G001402022,2,0,1,1.000,15.2,3.2,12.6,0.01800,1201777
11444332,542782,G003604079,4,0,1,1.000,14.5,2.1,14.0,0.07000,1201777
11444332,542782,G003604079,4,1,1,100.000,34.0,34.0,30.0,6.61000,1201777
11444332,542783,G000104079,4,0,1,1.000,15.5,2.2,13.0,0.06400,1201777
11444332,542783,G000104079,4,1,1,100.000,35.0,30.0,40.0,6.56000,1201777
11444332,592955,G000308117,2,0,1,1.000,5.6,3.0,10.3,0.02600,1201777
11444333,212550,G000105054,2,0,1,1.000,6.0,2.0,5.0,0.03000,1201777
11444333,212550,G000105054,2,1,1,500.000,39.0,24.0,33.0,15.79000,1201777
11444333,328948,G010107174,2,0,1,1.000,17.0,2.0,5.0,0.02000,1201777
11444333,328948,G010107174,2,1,1,25.000,27.0,9.0,19.0,0.60000,1201777
11444334,351860,G012802026,2,0,1,1.000,53.0,3.3,15.8,0.05000,1201777
11444334,351860,G012802026,2,1,1,6.000,53.0,17.9,20.1,0.36000,1201777
11444334,351862,G002404015,1,0,1,1.000,19.8,3.3,6.3,0.05200,1201777
11444334,351862,G002404015,1,1,1,24.000,23.5,20.6,21.0,1.71400,1201777
11444334,351863,G000208200,1,0,1,1.000,6.9,4.2,17.2,0.05000,1201777
11444334,351863,G000208200,1,1,1,6.000,11.1,18.1,10.7,0.37000,1201777
11444334,417066,G001901008,1,0,1,1.000,12.0,3.7,12.4,0.12600,1201777
11444334,417066,G001901008,1,1,1,40.000,25.6,18.1,32.0,4.98400,1201777
11444334,417067,G000702029,1,0,1,1.000,11.3,2.6,12.4,0.06200,1201777
11444334,417067,G000702029,1,1,1,50.000,30.7,16.0,25.1,3.43600,1201777
11444334,417068,G000902021,1,0,1,1.000,11.4,2.5,12.4,0.06800,1201777
11444334,417068,G000902021,1,1,1,50.000,30.7,15.8,25.1,3.48000,1201777
11444334,417069,G002001007,1,0,1,1.000,12.4,2.5,11.5,0.06400,1201777
11444334,417069,G002001007,1,1,1,50.000,25.0,16.0,30.8,3.44000,1201777
11444334,513125,G014008239,1,0,1,1.000,0.8,15.2,10.1,0.18920,1201777
11444334,513125,G014008239,1,1,1,25.000,13.3,16.5,11.1,0.47300,1201777
11444334,513128,G011201030,2,0,1,1.000,1.1,15.2,10.1,0.24470,1201777
11444334,513128,G011201030,2,1,1,50.000,34.9,16.5,11.1,1.22350,1201777
11444334,588284,G011402025,1,0,1,1.000,15.2,10.2,0.7,0.00750,1201777
11444334,588284,G011402025,1,1,1,50.000,22.6,16.5,11.1,1.05900,1201777
11444334,696789,G001002026,1,0,1,1.000,10.2,3.0,17.5,0.26800,1201777
11444334,696790,G003003003,1,0,1,1.000,10.2,2.9,17.9,0.26600,1201777
11444334,696790,G003003003,1,1,1,8.000,11.7,20.0,43.4,2.43400,1201777
11444334,708263,G003903006,1,0,1,1.000,10.1,2.5,17.0,0.34800,1201777
11444334,708263,G003903006,1,1,1,30.000,31.5,20.5,35.8,11.39000,1201777
11444335,599745,G001502025,1,0,1,1.000,14.0,16.0,11.0,4.45600,1201778
11444336,515762,G002901012,4,0,1,1.000,15.0,4.0,9.0,0.09000,1201778
11444336,515762,G002901012,4,1,1,20.000,24.0,29.0,20.0,2.48000,1201778
11444336,587091,G002403005,1,0,1,1.000,17.4,3.2,13.3,0.11600,1201778
11444336,610038,P001200035,1,0,1,1.000,46.3,7.8,32.6,0.28400,1201778
11444336,610038,P001200035,1,1,1,10.000,46.2,31.8,33.3,3.65400,1201778
11444337,211964,G000603016,1,0,1,1.000,4.9,0.7,16.2,0.01400,1201742
11444337,211964,G000603016,1,1,1,20.000,8.7,5.5,16.7,0.31200,1201742
11444337,474807,P001800020,2,0,1,1.000,41.0,32.0,30.0,5.80000,1201742
11444337,474807,P001800020,2,2,3,40.000,120.0,175.0,80.0,247.00000,1201742
11444337,594428,P001400070,1,0,1,1.000,26.1,4.2,16.9,0.68200,1201742
11444337,594428,P001400070,1,1,1,5.000,29.4,21.7,23.4,3.93800,1201742
11444337,640045,P001000002,1,0,1,1.000,50.5,23.5,47.5,8.32800,1201742
11444337,666692,G002200005,1,0,1,1.000,30.4,2.6,20.1,0.26400,1201742
11444337,680341,G002402028,1,0,1,1.000,24.0,6.2,16.1,0.61600,1201742
11444337,702138,P001800044,1,0,1,1.000,53.5,7.5,33.5,2.42000,1201742
11444338,434315,G011400030,1,0,1,1.000,13.0,1.5,10.5,0.07000,1201778
11444338,434315,G011400030,1,1,1,60.000,37.0,24.5,36.5,5.75000,1201778
11444339,165657,P000601056,1,0,1,1.000,35.5,12.0,12.5,0.85000,1201778
11444339,165657,P000601056,1,1,1,20.000,62.0,27.0,35.5,8.80000,1201778
11444339,429755,VCCCC01030,1,0,1,1.000,22.5,2.2,15.8,0.04800,1201778
11444339,429755,VCCCC01030,1,1,1,50.000,35.5,29.0,25.5,2.95000,1201778
11444339,644130,G000700029,1,0,1,1.000,21.6,9.5,19.6,1.05400,1201778
11444339,692177,G000002185,1,0,1,1.000,10.2,13.1,33.5,0.82400,1201778
11444339,707194,G000802019,1,0,1,1.000,10.2,3.0,16.8,0.05800,1201778
11444340,112475,G012500030,1,0,1,1.000,8.4,5.5,14.0,0.07200,1201778
11444340,112475,G012500030,1,1,1,96.000,43.4,36.0,32.8,8.50000,1201778
11444340,140689,G003802005,1,0,1,1.000,38.0,9.0,9.0,0.80000,1201778
11444340,140689,G003802005,1,1,1,12.000,41.0,28.0,36.0,10.54000,1201778
11444340,187992,G002402014,1,0,1,1.000,20.4,8.3,16.1,0.33400,1201778
11444340,187992,G002402014,1,1,1,20.000,41.1,24.6,30.5,7.17000,1201778
11444340,404220,G000207122,2,0,1,1.000,10.9,0.4,6.0,0.00600,1201778
11444340,448770,P000200012,2,0,1,1.000,29.7,9.2,9.4,0.65800,1201778
11444340,448770,P000200012,2,1,1,20.000,63.0,27.5,36.0,8.00000,1201778
11444340,474814,VAAAA00028,2,0,1,1.000,10.6,14.8,34.9,0.46600,1201778
11444340,474814,VAAAA00028,2,1,1,8.000,45.1,31.3,36.7,4.39400,1201778
11444340,474814,VAAAA00028,2,2,2,160.000,180.0,120.0,140.0,121.00000,1201778
11444341,255616,G000207143,1,0,1,1.000,7.0,2.1,15.4,0.05400,1201778
11444341,438763,P000900054,1,0,1,1.000,14.5,3.0,10.5,0.38000,1201778
11444341,438763,P000900054,1,1,1,20.000,59.0,22.0,29.0,10.51000,1201778
11444341,634676,G000304101,1,0,1,1.000,13.2,1.5,16.9,0.05400,1201778
11444342,196882,VAAAA00057,1,0,1,1.000,31.8,27.7,23.2,12.55600,1201761
11444342,196882,VAAAA00057,1,1,1,5.000,31.0,26.0,22.0,12.57000,1201761
11444342,196882,VAAAA00057,1,2,1,48.000,120.0,120.0,80.0,624.00000,1201761
11444342,196882,VAAAA00057,1,2,2,60.000,120.0,148.5,80.0,767.00000,1201761
11444342,215375,G010310151,2,0,1,1.000,12.0,1.5,10.0,0.01900,1201761
11444342,215375,G010310151,2,1,1,200.000,36.0,27.0,23.0,4.56000,1201761
11444342,367168,VCCCC01016,1,0,1,1.000,18.2,4.9,19.6,0.32000,1201761
11444342,367168,VCCCC01016,1,1,1,30.000,56.4,22.9,48.8,10.59000,1201761
11444342,400767,P000801040,2,0,1,1.000,8.6,4.4,15.5,0.09800,1201761
11444342,400767,P000801040,2,1,1,100.000,46.0,29.5,45.0,12.39000,1201761
11444342,400767,P000801040,2,2,2,1400.000,120.0,147.0,80.0,176.00000,1201761
11444342,400770,G002602007,1,0,1,1.000,15.6,4.3,8.7,0.09800,1201761
11444342,400770,G002602007,1,1,1,100.000,46.9,30.1,45.0,10.89200,1201761
11444342,405911,G001100028,1,0,1,1.000,15.6,4.3,8.7,0.09800,1201761
11444342,405911,G001100028,1,1,1,100.000,46.9,30.2,44.5,10.89000,1201761
11444342,411015,G002200024,3,0,1,1.000,13.9,2.4,16.5,0.04800,1201761
11444342,434408,G000303175,1,0,1,1.000,7.2,3.4,14.9,0.05600,1201761
11444342,434408,G000303175,1,1,1,5.000,16.6,8.8,20.0,0.32800,1201761
11444342,439909,G002000027,3,0,1,1.000,19.5,2.7,13.4,0.28800,1201761
11444342,439909,G002000027,3,1,1,20.000,45.4,14.8,28.6,6.16600,1201761
11444342,447517,G001700004,1,0,1,1.000,18.2,4.9,19.6,0.32600,1201761
11444342,447517,G001700004,1,1,1,30.000,56.6,22.6,48.3,10.87800,1201761
11444342,513074,G011002025,3,0,1,1.000,0.9,12.7,7.6,0.11876,1201761
11444342,513074,G011002025,3,1,1,50.000,28.4,13.6,8.6,0.59380,1201761
11444342,579393,G001201025,2,0,1,1.000,14.2,2.2,18.9,0.07000,1201761
11444342,610193,G002600007,1,0,1,1.000,10.1,4.5,15.1,0.17000,1201761
11444342,610193,G002600007,1,1,1,40.000,45.5,33.0,23.5,5.20000,1201761
11444342,625525,G001201019,2,0,1,1.000,11.2,1.6,19.7,0.06000,1201761
11444342,631724,G001501023,1,0,1,1.000,15.2,4.8,10.1,0.11800,1201761
11444342,631724,G001501023,1,1,1,40.000,45.8,34.3,24.0,5.39600,1201761
11444342,631725,G000602029,1,0,1,1.000,14.9,4.8,10.2,0.16800,1201761
11444342,653815,G000111097,1,0,1,1.000,16.0,5.4,10.3,0.19200,1201761
11444342,653815,G000111097,1,1,1,10.000,33.3,18.9,22.0,2.22800,1201761
11444342,670491,G001901026,1,0,1,1.000,10.1,5.5,8.4,0.04600,1201761
11444343,542100,G000400006,4,0,1,1.000,19.2,2.5,9.8,0.10800,1201778
11444343,592617,AKCE000001,4,0,1,1.000,18.5,1.0,9.0,0.19000,1201778
11444343,592617,AKCE000001,4,1,1,16.000,19.5,9.5,19.0,3.09800,1201778
11444344,204357,G000804016,2,0,1,1.000,36.0,15.0,20.0,1.10000,1201778
11444344,204357,G000804016,2,1,1,3.000,62.0,17.0,38.0,3.75000,1201778
11444344,293320,G002102023,1,0,1,1.000,12.3,3.7,11.4,0.08200,1201778
11444344,293320,G002102023,1,1,1,40.000,32.2,18.5,24.3,3.64200,1201778
11444344,590315,G012603027,3,0,1,1.000,11.3,0.5,10.1,0.01000,1201778
11444344,590315,G012603027,3,1,1,25.000,12.2,9.2,11.2,0.32200,1201778
11444345,187992,G002402014,1,0,1,1.000,20.4,8.3,16.1,0.33400,1201779
11444345,187992,G002402014,1,1,1,20.000,41.1,24.6,30.5,7.17000,1201779
11444345,508552,VBBBB00072,1,0,1,1.000,38.5,7.0,29.0,0.99000,1201779
11444345,508552,VBBBB00072,1,1,1,10.000,60.0,41.0,41.0,11.17000,1201779
11444345,508552,VBBBB00072,1,2,2,120.000,120.0,122.0,80.0,134.00000,1201779
11444345,611526,G003100029,2,0,1,1.000,24.3,4.4,28.0,0.29400,1201779
11444345,611526,G003100029,2,1,1,20.000,44.3,16.8,36.5,5.99600,1201779
11444345,611528,G003201028,3,0,1,1.000,27.2,5.2,20.6,0.35600,1201779
11444345,611528,G003201028,3,1,1,20.000,43.7,20.8,38.3,7.56200,1201779
11444345,666692,G002200005,2,0,1,1.000,30.4,2.6,20.1,0.26400,1201779
11444346,695578,G011102023,1,0,1,1.000,17.0,3.1,8.3,0.28200,1201779
11444346,695578,G011102023,1,1,1,20.000,17.7,19.3,31.5,5.94200,1201779
11444346,695579,G012403022,1,0,1,1.000,17.0,3.2,8.3,0.28200,1201779
11444346,695579,G012403022,1,1,1,20.000,17.9,19.3,31.7,5.92600,1201779
11444346,695581,G011402021,1,0,1,1.000,17.1,3.1,8.3,0.28400,1201779
11444346,695581,G011402021,1,1,1,20.000,17.7,19.3,31.7,5.93000,1201779
11444346,695582,G011601022,2,0,1,1.000,17.0,3.1,8.3,0.28400,1201779
11444346,695582,G011601022,2,1,1,20.000,17.8,19.5,31.7,5.93200,1201779
11444346,695583,G011401028,2,0,1,1.000,17.1,3.1,8.3,0.28000,1201779
11444346,695583,G011401028,2,1,1,20.000,17.7,19.1,31.8,5.92000,1201779
11444347,706371,P000301035,1,0,1,1.000,10.5,4.0,27.8,0.19000,1201779
11444347,706372,P000301005,1,0,1,1.000,10.7,4.1,28.0,0.18600,1201779
11444347,706373,P000601067,1,0,1,1.000,10.7,4.0,28.0,0.19000,1201779
11444347,706374,G002901023,1,0,1,1.000,14.4,4.0,28.0,0.35200,1201779
11444348,665034,G010902026,1,0,1,1.000,14.7,2.3,11.3,0.05200,1201779
11444348,665034,G010902026,1,1,1,10.000,22.3,16.5,12.5,0.60400,1201779
11444348,678560,G010900028,1,0,1,1.000,12.4,8.1,11.1,0.45200,1201779
11444348,678560,G010900028,1,1,1,5.000,40.9,12.4,13.3,2.39400,1201779
11444348,680337,G003401001,1,0,1,1.000,27.0,5.6,26.6,0.91400,1201779
11444348,680337,G003401001,1,1,1,10.000,56.5,29.6,29.8,10.09200,1201779
