Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11472652,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205036
11472652,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205036
11472653,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205036
11472653,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205036
11472653,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205036
11472653,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205036
11472653,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205036
11472653,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205036
11472654,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205036
11472654,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205036
11472654,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205036
11472654,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205036
11472654,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205036
11472654,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205036
11472655,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205037
11472655,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205037
11472655,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205037
11472655,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205037
11472655,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205037
11472655,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205037
11472656,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205037
11472656,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205037
11472656,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205037
11472656,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205037
11472656,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205037
11472656,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205037
11472657,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205037
11472657,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205037
11472657,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205037
11472657,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205037
11472657,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205037
11472657,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205037
11472658,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205037
11472658,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205037
11472658,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205037
11472658,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205037
11472658,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205037
11472658,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205037
11472659,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205037
11472659,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205037
11472659,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205037
11472659,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205037
11472659,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205037
11472659,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205037
11472660,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205037
11472660,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205037
11472660,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205037
11472660,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205037
11472660,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205037
11472660,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205037
11472661,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205037
11472661,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205037
11472661,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205037
11472661,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205037
11472661,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205037
11472661,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205037
11472662,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205037
11472662,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205037
11472662,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205037
11472662,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205037
11472662,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205037
11472662,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205037
11472663,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205038
11472663,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205038
11472663,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205038
11472663,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205038
11472663,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205038
11472663,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205038
11472664,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205038
11472664,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205038
11472664,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205038
11472664,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205038
11472664,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205038
11472664,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205038
11472665,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205038
11472665,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205038
11472665,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205038
11472665,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205038
11472665,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205038
11472665,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205038
11472666,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205038
11472666,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205038
11472666,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205038
11472666,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205038
11472666,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205038
11472666,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205038
11472667,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205038
11472667,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205038
11472667,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205038
11472667,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205038
11472667,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205038
11472667,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205038
11472668,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205038
11472668,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205038
11472668,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205038
11472668,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205038
11472668,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205038
11472668,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205038
11472669,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205038
11472669,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205038
11472669,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205038
11472669,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205038
11472669,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205038
11472669,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205038
11472670,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205038
11472670,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205038
11472670,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205038
11472670,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205038
11472670,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205038
11472670,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205038
11472671,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205039
11472671,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205039
11472671,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205039
11472671,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205039
11472671,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205039
11472671,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205039
11472672,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205039
11472672,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205039
11472672,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205039
11472672,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205039
11472672,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205039
11472672,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205039
11472673,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205039
11472673,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205039
11472673,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205039
11472673,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205039
11472673,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205039
11472673,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205039
11472674,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205039
11472674,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205039
11472674,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205039
11472674,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205039
11472674,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205039
11472674,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205039
11472675,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205039
11472675,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205039
11472675,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205039
11472675,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205039
11472675,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205039
11472675,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205039
11472676,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205039
11472676,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205039
11472676,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205039
11472676,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205039
11472676,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205039
11472676,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205039
11472677,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205039
11472677,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205039
11472677,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205039
11472677,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205039
11472677,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205039
11472677,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205039
11472678,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205039
11472678,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205039
11472678,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205039
11472678,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205039
11472678,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205039
11472678,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205039
11472679,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205040
11472679,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205040
11472679,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205040
11472679,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205040
11472679,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205040
11472679,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205040
11472680,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205040
11472680,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205040
11472680,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205040
11472680,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205040
11472680,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205040
11472680,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205040
11472681,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205040
11472681,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205040
11472681,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205040
11472681,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205040
11472681,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205040
11472681,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205040
11472682,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205040
11472682,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205040
11472682,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205040
11472682,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205040
11472682,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205040
11472682,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205040
11472683,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205040
11472683,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205040
11472683,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205040
11472683,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205040
11472683,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205040
11472683,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205040
11472684,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205040
11472684,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205040
11472684,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205040
11472684,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205040
11472684,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205040
11472684,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205040
11472685,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205040
11472685,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205040
11472685,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205040
11472685,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205040
11472685,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205040
11472685,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205040
11472686,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205040
11472686,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205040
11472686,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205040
11472686,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205040
11472686,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205040
11472686,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205040
11472687,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205041
11472687,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205041
11472687,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205041
11472687,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205041
11472687,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205041
11472687,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205041
11472688,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205041
11472688,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205041
11472688,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205041
11472688,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205041
11472688,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205041
11472688,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205041
11472689,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205041
11472689,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205041
11472689,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205041
11472689,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205041
11472689,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205041
11472689,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205041
11472690,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205041
11472690,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205041
11472690,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205041
11472690,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205041
11472690,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205041
11472690,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205041
11472691,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205041
11472691,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205041
11472691,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205041
11472691,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205041
11472691,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205041
11472691,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205041
11472692,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205041
11472692,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205041
11472692,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205041
11472692,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205041
11472692,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205041
11472692,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205041
11472693,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205041
11472693,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205041
11472693,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205041
11472693,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205041
11472693,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205041
11472693,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205041
11472694,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205041
11472694,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205041
11472694,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205041
11472694,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205041
11472694,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205041
11472694,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205041
11472695,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205042
11472695,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205042
11472695,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205042
11472695,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205042
11472695,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205042
11472695,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205042
11472696,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205042
11472696,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205042
11472696,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205042
11472696,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205042
11472696,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205042
11472696,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205042
11472697,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205042
11472697,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205042
11472697,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205042
11472697,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205042
11472697,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205042
11472697,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205042
11472698,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205042
11472698,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205042
11472698,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205042
11472698,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205042
11472698,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205042
11472698,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205042
11472699,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205042
11472699,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205042
11472699,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205042
11472699,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205042
11472699,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205042
11472699,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205042
11472700,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205042
11472700,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205042
11472700,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205042
11472700,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205042
11472700,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205042
11472700,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205042
11472701,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205042
11472701,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205042
11472701,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205042
11472701,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205042
11472701,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205042
11472701,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205042
11472702,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205042
11472702,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205042
11472702,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205042
11472702,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205042
11472702,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205042
11472702,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205042
11472703,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205043
11472703,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205043
11472703,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205043
11472703,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205043
11472703,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205043
11472703,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205043
11472704,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205043
11472704,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205043
