Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11101096,679319,G003801021,3,0,1,1.000,10.8,2.6,12.9,0.13800,1161384
11101096,681623,G000106158,1,0,1,1.000,8.2,1.7,17.8,0.05000,1161384
11101096,681652,G000005158,2,0,1,1.000,8.7,1.8,19.0,0.05400,1161384
11101096,681662,G000003170,2,0,1,1.000,8.9,2.1,19.4,0.10200,1161384
11101096,683284,G000701016,3,0,1,1.000,8.6,2.0,18.8,0.09400,1161384
11101096,683284,G000701016,3,1,1,40.000,20.0,22.1,39.3,4.63600,1161384
11101096,683289,G001501016,3,0,1,1.000,8.4,1.8,18.7,0.06200,1161384
11101096,683289,G001501016,3,1,1,10.000,16.7,9.1,20.3,0.64600,1161384
11101096,683301,G002201027,2,0,1,1.000,18.9,1.9,8.5,0.06800,1161384
11101096,683301,G002201027,2,1,1,10.000,17.7,9.2,20.3,0.74200,1161384
11101096,683306,G000500005,10,0,1,1.000,8.9,2.0,19.8,0.06800,1161384
11101096,683306,G000500005,10,1,1,40.000,21.5,23.2,38.3,3.52200,1161384
11101096,683308,G000901023,12,0,1,1.000,19.8,2.0,9.0,0.07200,1161384
11101096,683308,G000901023,12,1,1,40.000,38.0,24.3,20.8,3.66000,1161384
11101097,413273,G010207244,2,0,1,1.000,8.0,0.9,4.6,0.02000,1161384
11101097,619900,G000207185,2,0,1,1.000,21.9,2.7,15.7,0.11400,1161384
11101097,621591,G010306204,2,0,1,1.000,8.0,0.8,4.6,0.01600,1161384
11101097,621591,G010306204,2,1,1,25.000,20.5,5.4,11.8,0.46000,1161384
11101097,673498,G011002025,1,0,1,1.000,16.4,2.5,9.9,0.06800,1161384
11101097,673498,G011002025,1,1,1,60.000,46.8,28.2,40.0,6.64800,1161384
11101099,338782,G003003009,1,0,1,1.000,12.9,3.4,32.7,0.12800,1161384
11101099,338783,G000308047,1,0,1,1.000,12.6,3.8,27.0,0.11800,1161384
11101099,522779,G000107167,2,0,1,1.000,23.5,2.0,11.0,0.45200,1161384
11101099,615319,VP00000005,1,0,1,1.000,11.5,4.0,11.4,0.04400,1161384
11101099,615319,VP00000005,1,1,1,60.000,59.8,17.3,22.1,3.05400,1161384
11101099,615320,P000301003,1,0,1,1.000,11.6,3.9,11.4,0.05000,1161384
11101099,615320,P000301003,1,1,1,60.000,59.1,17.7,20.4,3.31400,1161384
11101099,621935,G012202030,3,0,1,1.000,11.3,1.3,10.2,0.03600,1161384
11101099,621935,G012202030,3,1,1,25.000,18.0,11.9,12.6,0.56800,1161384
11101099,649133,G000003054,1,0,1,1.000,11.6,1.5,20.3,0.06200,1161384
11101099,682621,GP10200001,1,0,1,1.000,8.7,5.9,17.5,0.47800,1161384
11101099,682621,GP10200001,1,1,1,20.000,27.3,22.8,48.4,10.67800,1161384
11101099,691568,G000402004,1,0,1,1.000,11.1,2.1,18.3,0.11800,1161384
11101099,691568,G000402004,1,1,1,10.000,21.3,13.2,21.5,1.27000,1161384
11101100,211854,G001002025,1,0,1,1.000,11.6,3.9,11.5,0.05800,1161384
11101100,211854,G001002025,1,1,1,60.000,59.5,26.0,17.4,3.97600,1161384
11101100,311157,G000102055,1,0,1,1.000,12.8,1.8,18.1,0.02600,1161384
11101100,311157,G000102055,1,1,1,400.000,40.5,26.0,30.0,10.20000,1161384
11101100,351988,G000600008,1,0,1,1.000,10.6,6.2,14.9,0.20000,1161384
11101100,378324,P000401019,1,0,1,1.000,16.4,3.3,12.8,0.13000,1161384
11101100,378324,P000401019,1,1,1,20.000,52.0,18.0,18.0,2.09000,1161384
11101100,470270,P000901015,1,0,1,1.000,14.8,3.6,19.8,0.13200,1161384
11101100,470270,P000901015,1,1,1,20.000,54.4,21.3,19.1,3.10000,1161384
11101100,470270,P000901015,1,2,2,960.000,120.0,137.0,80.0,170.40000,1161384
11101100,514253,G000205089,1,0,1,1.000,11.7,1.5,7.1,0.08000,1161384
11101100,543412,G000309083,1,0,1,1.000,9.3,0.5,4.6,0.00600,1161384
11101100,543412,G000309083,1,1,1,10.000,10.0,5.0,6.0,0.10000,1161384
11101100,653653,G001501027,1,0,1,1.000,31.7,1.5,20.8,0.36000,1161384
11101100,653653,G001501027,1,1,1,5.000,33.9,21.8,8.7,2.00400,1161384
11101101,454752,P000802044,80,0,1,1.000,30.0,13.5,16.7,1.53200,-1
11101101,454752,P000802044,80,1,1,8.000,47.0,38.0,52.0,18.90000,-1
11101101,630768,G002003024,5,0,1,1.000,15.9,2.5,7.5,0.08000,-1
11101101,630768,G002003024,5,1,1,20.000,34.2,19.2,13.2,2.03200,-1
11101102,276504,P011600044,1,0,1,1.000,28.2,7.5,47.0,1.54000,1161354
11101102,276505,P011500008,2,0,1,1.000,46.0,6.0,37.0,1.99000,1161354
11101102,336735,P011600024,1,0,1,1.000,43.0,33.0,33.0,17.00000,1161354
11101102,336735,P011600024,1,1,1,2.000,70.0,35.0,46.0,34.00000,1161354
11101102,359130,G001600028,2,0,1,1.000,19.5,6.9,25.6,0.63600,1161354
11101102,359130,G001600028,2,1,1,20.000,53.5,41.7,37.0,13.27200,1161354
11101102,597759,G000500022,1,0,1,1.000,12.4,2.7,16.1,0.05000,1161354
11101102,597759,G000500022,1,1,1,100.000,50.0,28.0,28.0,6.07000,1161354
11101103,328202,G000900025,1,0,1,1.000,25.0,24.6,19.7,2.89200,1161384
11101103,328202,G000900025,1,1,1,4.000,50.1,26.8,40.8,12.20000,1161384
11101103,449557,P000901062,2,0,1,1.000,34.0,8.0,7.0,1.25000,1161384
11101103,449557,P000901062,2,1,1,12.000,39.5,17.5,39.5,15.37000,1161384
11101103,690917,G012003020,1,0,1,1.000,8.9,6.1,17.6,0.40000,1161384
11101103,690917,G012003020,1,1,1,10.000,20.6,21.0,35.1,4.50200,1161384
11101103,690919,G011201020,2,0,1,1.000,9.0,6.2,17.6,0.40400,1161384
11101103,690919,G011201020,2,1,1,10.000,20.7,21.0,35.3,4.51400,1161384
11101103,692446,GP10400013,2,0,1,1.000,17.0,5.0,9.0,0.41700,1161384
11101103,692447,GP10300003,1,0,1,1.000,17.0,5.0,9.0,0.41500,1161384
11101104,587313,G001101028,1,0,1,1.000,16.5,7.4,10.7,0.14000,1161385
11101104,587313,G001101028,1,1,1,10.000,42.4,16.1,23.7,1.82800,1161385
11101105,370309,G001602028,1,0,1,1.000,21.0,5.5,19.0,0.31500,1161385
11101105,370309,G001602028,1,1,1,27.000,49.6,56.4,22.6,9.88000,1161385
11101106,572928,P011600055,1,0,1,1.000,34.5,27.0,7.0,1.49000,1161385
11101106,572928,P011600055,1,1,1,10.000,56.0,35.0,37.5,15.91000,1161385
11101107,261479,G000206135,5,0,1,1.000,5.1,0.8,7.1,0.03200,1161385
11101107,508526,G002002008,1,0,1,1.000,15.0,1.2,11.5,0.03000,1161385
11101107,670499,G011300029,6,0,1,1.000,15.3,0.5,10.2,0.01800,1161385
11101107,670499,G011300029,6,1,1,10.000,16.9,5.4,12.0,0.22400,1161385
11101108,236431,G003802031,3,0,1,1.000,1.0,3.0,12.0,0.08000,1161385
11101108,236431,G003802031,3,1,1,100.000,40.5,26.0,31.0,10.80000,1161385
11101108,370338,P000801041,1,0,1,1.000,16.0,10.9,32.6,0.84000,1161385
11101108,370338,P000801041,1,1,1,4.000,34.5,23.9,33.7,3.70600,1161385
11101108,378324,P000401019,4,0,1,1.000,16.4,3.3,12.8,0.13000,1161385
11101108,378324,P000401019,4,1,1,20.000,52.0,18.0,18.0,2.09000,1161385
11101108,430062,G000106238,1,0,1,1.000,14.1,1.0,9.2,0.03400,1161385
11101108,466166,G001902007,1,0,1,1.000,6.9,3.2,14.7,0.05400,1161385
11101108,466166,G001902007,1,1,1,96.000,55.8,25.9,22.9,6.22000,1161385
11101108,466167,G002403023,1,0,1,1.000,11.0,2.2,9.7,0.03800,1161385
11101108,466167,G002403023,1,1,1,96.000,44.0,21.5,19.0,4.09000,1161385
11101108,466168,G001502027,1,0,1,1.000,11.0,2.0,9.5,0.03700,1161385
11101108,466168,G001502027,1,1,1,96.000,44.0,21.5,18.5,4.14000,1161385
11101108,466169,G000802024,1,0,1,1.000,11.0,2.0,9.5,0.03700,1161385
11101108,466169,G000802024,1,1,1,96.000,44.0,21.5,19.0,4.10400,1161385
11101108,508755,P001101012,1,0,1,1.000,5.9,15.5,5.8,0.12800,1161385
11101108,508755,P001101012,1,1,1,30.000,48.2,15.7,31.6,4.51000,1161385
11101108,508756,P000401017,1,0,1,1.000,6.0,6.0,18.0,0.13000,1161385
11101108,508757,P000501031,1,0,1,1.000,17.8,5.9,5.9,0.13000,1161385
11101108,508757,P000501031,1,2,2,1440.000,120.0,130.0,80.0,229.00000,1161385
11101108,508758,P001001005,1,0,1,1.000,6.0,6.0,18.0,0.12900,1161385
11101108,539366,G001901013,1,0,1,1.000,20.5,5.8,14.6,0.46800,1161385
11101108,619626,G000002217,1,0,1,1.000,21.0,9.0,2.0,0.07000,1161385
11101108,666852,G002800007,5,0,1,1.000,6.9,3.9,11.5,0.08200,1161385
11101108,666852,G002800007,5,1,1,20.000,16.4,14.6,36.0,1.92000,1161385
11101108,670667,P000800040,1,0,1,1.000,43.5,6.9,27.3,2.32800,1161385
11101109,572241,G011003024,5,0,1,1.000,13.0,1.8,10.4,0.05200,1161385
11101109,572241,G011003024,5,1,1,100.000,45.7,25.0,32.1,6.15800,1161385
11101109,575792,G000602010,1,0,1,1.000,12.1,4.4,18.4,0.29400,1161385
11101109,665042,G012900030,5,0,1,1.000,14.7,2.2,11.3,0.05400,1161385
11101109,665042,G012900030,5,1,1,10.000,22.4,16.2,12.2,0.60000,1161385
11101110,145581,G000208076,1,0,1,1.000,12.0,4.5,10.0,0.17300,1161385
11101110,466351,P000100030,1,0,1,1.000,24.3,8.0,29.5,0.70400,1161385
11101110,466351,P000100030,1,1,1,10.000,51.3,32.0,41.1,8.08400,1161385
11101110,466351,P000100030,1,2,2,200.000,180.0,120.0,176.0,182.00000,1161385
11101110,488504,G010103189,1,0,1,1.000,8.3,0.6,12.7,0.01000,1161385
11101110,488504,G010103189,1,1,1,200.000,38.6,17.1,21.3,2.55200,1161385
11101110,511879,G010205210,1,0,1,1.000,13.0,2.0,10.0,0.01800,1161385
11101110,567781,G010208224,1,0,1,1.000,10.0,0.5,11.4,0.01800,1161385
11101110,567781,G010208224,1,1,1,25.000,12.1,9.3,11.2,0.29000,1161385
11101110,625244,G011002021,1,0,1,1.000,12.6,0.5,7.6,0.00800,1161385
11101110,625244,G011002021,1,1,1,100.000,9.2,14.6,34.0,0.81000,1161385
11101110,625247,G011603025,1,0,1,1.000,15.0,10.0,1.0,0.01000,1161385
11101110,625247,G011603025,1,1,1,100.000,34.5,16.5,11.0,1.37600,1161385
11101110,625248,G013502020,1,0,1,1.000,15.2,0.5,10.1,0.01200,1161385
11101110,625248,G013502020,1,1,1,100.000,35.1,17.0,11.0,1.38200,1161385
11101110,633771,G010307203,2,0,1,1.000,10.0,1.0,5.0,0.05000,1161385
11101110,634582,G012004026,1,0,1,1.000,7.5,13.0,0.1,0.01000,1161385
11101110,634582,G012004026,1,1,1,100.000,34.0,9.0,14.0,0.96000,1161385
11101110,661065,P001800069,2,0,1,1.000,24.8,8.4,35.2,0.81200,1161385
11101110,661065,P001800069,2,1,1,10.000,51.3,44.4,37.9,9.27800,1161385
11101110,661065,P001800069,2,2,2,120.000,120.0,148.0,80.0,135.00000,1161385
11101110,670499,G013102030,1,0,1,1.000,15.3,0.5,10.2,0.01800,1161385
11101110,670499,G013102030,1,1,1,10.000,16.9,5.4,12.0,0.22400,1161385
11101110,685448,G011901026,1,0,1,1.000,8.2,3.0,16.9,0.28800,1161385
11101110,692587,G011001020,1,0,1,1.000,10.1,0.5,15.3,0.01400,1161385
11101110,692751,G000209191,1,0,1,1.000,8.8,0.7,17.8,0.02000,1161385
11101111,681809,P001400038,1,0,1,1.000,32.6,7.7,49.7,2.72600,1161385
11101112,396021,G013300027,2,0,1,1.000,11.7,3.9,11.4,0.05200,1161386
11101112,396021,G013300027,2,1,1,60.000,59.1,17.3,20.8,3.58200,1161386
11101112,396022,G013101031,2,0,1,1.000,11.5,4.0,10.0,0.05400,1161386
11101112,396022,G013101031,2,1,1,60.000,59.0,17.0,20.0,3.49000,1161386
11101112,396022,G013101031,2,2,2,2880.000,121.0,116.0,80.0,184.00000,1161386
11101112,564752,G001501010,1,0,1,1.000,22.8,8.0,17.3,0.19200,1161386
11101112,575467,G000004209,1,0,1,1.000,10.0,2.0,16.9,0.04800,1161386
11101112,616264,G000104021,1,0,1,1.000,30.1,4.8,11.2,0.30000,1161386
11101112,631725,G002104014,1,0,1,1.000,14.9,4.8,10.2,0.16800,1161386
11101113,124943,G003802002,20,0,1,1.000,13.7,2.6,16.8,0.01000,1161354
11101113,124943,G003802002,20,1,1,200.000,39.5,27.5,28.5,4.54000,1161354
11101113,211762,G011000019,1,0,1,1.000,26.7,1.2,10.1,0.01000,1161354
11101113,211762,G011000019,1,1,1,200.000,39.3,28.3,32.8,3.74000,1161354
11101113,239660,G001202029,1,0,1,1.000,38.3,5.6,16.3,0.37200,1161354
11101113,239660,G001202029,1,1,1,10.000,34.3,11.1,47.3,3.98400,1161354
11101113,292216,G002901012,1,0,1,1.000,15.5,1.9,6.8,0.04000,1161354
11101113,292216,G002901012,1,1,1,10.000,14.7,10.0,22.0,0.52800,1161354
11101113,395759,G000109052,1,0,1,1.000,10.0,2.3,9.3,0.03600,1161354
11101113,397478,G000208087,1,0,1,1.000,16.0,3.0,4.0,0.05000,1161354
11101113,397771,G001302028,20,0,1,1.000,19.0,2.6,15.9,0.03400,1161354
11101113,397771,G001302028,20,1,1,250.000,48.1,37.9,37.6,8.46200,1161354
11101113,414526,G000404011,2,0,1,1.000,12.0,2.2,13.5,0.02000,1161354
11101113,414534,G001202002,2,0,1,1.000,13.0,2.3,16.3,0.01400,1161354
11101113,414535,G000802018,2,0,1,1.000,13.4,2.1,13.9,0.01600,1161354
11101113,421856,G002901030,1,0,1,1.000,34.3,6.8,15.7,0.50600,1161354
11101113,421856,G002901030,1,1,1,10.000,32.5,28.5,12.0,5.20000,1161354
11101113,443479,G000206112,2,0,1,1.000,11.5,9.5,1.5,0.12600,1161354
11101113,443479,G000206112,2,1,1,6.000,14.0,5.5,10.5,0.78800,1161354
11101113,457431,G001301015,1,0,1,1.000,14.1,3.2,16.8,0.43600,1161354
11101113,457431,G001301015,1,1,1,20.000,50.0,22.0,30.0,11.00000,1161354
11101113,474857,G000307053,1,0,1,1.000,11.0,3.3,12.1,0.06400,1161354
11101113,497112,G000206057,2,0,1,1.000,13.2,2.1,18.0,0.01600,1161354
11101113,497113,G000109228,2,0,1,1.000,13.3,2.8,15.3,0.02000,1161354
11101113,498409,G000602023,1,0,1,1.000,15.2,3.2,12.6,0.01800,1161354
11101113,522779,G000107167,1,0,1,1.000,23.5,2.0,11.0,0.45200,1161354
11101113,523151,G002101003,1,0,1,1.000,10.0,3.0,5.0,0.23400,1161354
11101113,523151,G002101003,1,1,1,48.000,25.0,22.0,18.0,11.66700,1161354
11101113,523152,G003400021,1,0,1,1.000,5.1,3.0,14.1,0.47200,1161354
11101113,523152,G003400021,1,1,1,12.000,31.8,5.9,20.4,5.79400,1161354
11101113,539467,G000309224,1,0,1,1.000,7.8,1.9,18.8,0.03000,1161354
11101113,542751,G002201011,1,0,1,1.000,9.9,1.5,3.5,0.02000,1161354
11101113,542751,G002201011,1,1,1,200.000,31.0,30.0,36.0,6.78000,1161354
11101113,564239,G000702014,1,0,1,1.000,29.9,3.8,11.9,0.56400,1161354
11101113,589471,G002303009,1,0,1,1.000,11.9,4.3,11.5,0.07800,1161354
11101113,600471,G000400018,1,0,1,1.000,12.5,5.7,10.5,0.07000,1161354
11101113,611523,G000802027,20,0,1,1.000,12.4,1.7,15.2,0.01400,1161354
11101113,611524,G001102022,20,0,1,1.000,15.6,1.8,13.2,0.01800,1161354
11101113,660442,G001002026,1,0,1,1.000,20.9,1.7,9.2,0.05600,1161354
11101114,226841,P000100061,2,0,1,1.000,30.7,10.0,9.9,0.64000,1161386
11101114,226841,P000100061,2,1,1,15.000,50.6,31.7,33.7,10.48600,1161386
11101114,226841,P000100061,2,2,2,325.000,120.0,146.0,83.0,239.00000,1161386
11101114,255944,G000600031,1,0,1,1.000,34.0,13.0,11.0,0.83000,1161386
11101114,255944,G000600031,1,1,1,12.000,52.0,37.0,43.0,11.80000,1161386
11101114,291172,G001500016,2,0,1,1.000,12.5,2.3,18.1,0.06800,1161386
11101114,291172,G001500016,2,1,1,200.000,42.0,30.0,33.0,16.00000,1161386
11101114,523152,G003400021,1,0,1,1.000,5.1,3.0,14.1,0.47200,1161386
11101114,523152,G003400021,1,1,1,12.000,31.8,5.9,20.4,5.79400,1161386
11101114,590338,G011002027,2,0,1,1.000,13.0,18.5,1.0,0.06400,1161386
11101114,590338,G011002027,2,1,1,10.000,20.0,7.0,14.0,0.71000,1161386
11101114,590338,G011002027,2,1,1,50.000,36.5,15.0,22.0,3.82000,1161386
11101114,615881,G000700026,1,0,1,1.000,13.7,9.5,19.3,0.53400,1161386
11101114,615881,G000700026,1,1,1,36.000,60.9,40.0,42.4,20.60600,1161386
11101115,223837,P011700040,1,0,1,1.000,50.3,29.3,44.8,18.72200,1161355
11101116,277437,G003402012,9,0,1,1.000,19.5,3.6,26.7,0.12200,-1
11101116,277437,G003402012,9,1,1,60.000,41.0,26.0,40.0,8.42000,-1
11101116,277438,G001501024,20,0,1,1.000,22.6,5.6,18.9,0.20200,-1
11101116,277438,G001501024,20,1,1,20.000,39.0,24.0,19.0,4.43000,-1
11101116,277438,G001501024,20,1,1,40.000,42.2,26.8,46.8,9.25400,-1
11101116,277439,G002002009,7,0,1,1.000,28.2,4.0,23.4,0.27000,-1
11101116,277440,G003200014,18,0,1,1.000,19.8,5.2,20.9,0.40000,-1
11101116,277440,G003200014,18,1,1,24.000,41.9,25.8,41.0,10.82400,-1
11101116,277440,G003603193,1,0,1,1.000,19.8,5.2,20.9,0.40000,-1
11101116,277440,G003603193,1,1,1,24.000,41.9,25.8,41.0,10.82400,-1
11101116,277442,G002601024,1,0,1,1.000,26.0,5.0,22.0,0.76000,-1
11101116,277530,G003402024,20,0,1,1.000,20.0,4.9,25.1,0.04000,-1
11101116,277530,G003402024,20,1,1,100.000,38.5,23.0,19.0,4.09200,-1
11101116,277531,G002303029,20,0,1,1.000,26.9,3.1,19.9,0.05200,-1
11101116,277531,G002303029,20,1,1,60.000,38.5,19.5,23.0,3.52200,-1
11101116,277531,G002303029,20,1,1,120.000,41.0,41.0,25.0,7.71200,-1
11101116,277540,G000601021,17,0,1,1.000,22.6,1.8,20.8,0.03600,-1
11101116,277541,G003001011,13,0,1,1.000,20.4,3.3,20.7,0.05600,-1
11101116,277550,G000001045,1,0,1,1.000,20.1,2.3,20.3,0.04000,-1
11101116,277551,G000110168,2,0,1,1.000,18.0,1.0,14.0,0.05600,-1
11101116,277551,G000110168,2,1,1,60.000,38.0,18.5,23.0,3.57200,-1
11101116,277551,G000110168,2,1,1,120.000,41.0,41.0,25.5,7.84200,-1
11101116,277560,G002303011,14,0,1,1.000,19.9,2.1,20.6,0.03600,-1
11101116,277561,G003502002,20,0,1,1.000,16.0,3.7,16.3,0.05400,-1
11101116,277561,G003502002,20,1,1,60.000,38.5,23.0,19.0,3.97400,-1
11101116,277561,G003502002,20,1,1,120.000,40.5,25.0,40.0,8.66400,-1
11101116,277570,G003003020,20,0,1,1.000,26.7,5.1,20.2,0.03600,-1
11101116,277571,G002404014,6,0,1,1.000,26.9,1.9,20.2,0.05600,-1
11101116,320098,G000307155,1,0,1,1.000,11.2,4.6,20.4,0.22200,-1
11101116,613635,G000104119,1,0,1,1.000,20.0,1.6,11.7,0.08000,-1
11101116,613635,G000104119,1,1,1,10.000,21.3,13.3,14.3,0.91800,-1
11101117,485733,G003003002,1,0,1,1.000,18.1,6.4,14.3,0.20800,1161386
11101117,485733,G003003002,1,1,1,3.000,20.0,20.0,15.0,0.76000,1161386
11101117,485733,G003003002,1,1,1,12.000,32.0,40.0,21.0,3.29000,1161386
11101117,496269,G003401022,1,0,1,1.000,15.5,7.0,10.4,0.10800,1161386
11101117,496269,G003401022,1,1,1,40.000,46.5,26.5,35.0,4.87000,1161386
11101117,496270,G002102008,1,0,1,1.000,15.4,7.0,10.3,0.10600,1161386
11101117,496270,G002102008,1,1,1,40.000,47.0,35.5,26.5,4.89000,1161386
11101117,496271,G000104031,1,0,1,1.000,15.4,7.1,10.2,0.10800,1161386
11101117,496271,G000104031,1,1,1,40.000,46.5,34.5,26.0,5.10000,1161386
11101117,496272,G003400022,1,0,1,1.000,15.5,7.1,11.3,0.11000,1161386
11101117,496272,G003400022,1,1,1,40.000,46.5,34.5,26.0,5.10000,1161386
11101117,565944,G001102010,1,0,1,1.000,18.4,6.3,12.9,0.08600,1161386
11101117,565945,G000404025,1,0,1,1.000,12.9,6.2,18.4,0.08600,1161386
11101117,633538,G000400027,1,0,1,1.000,14.6,4.8,12.9,0.14600,1161386
11101117,633538,G000400027,1,1,1,60.000,49.0,43.0,32.2,9.42200,1161386
11101117,637051,G001900003,1,0,1,1.000,22.4,4.7,45.9,0.82600,1161386
11101117,637051,G001900003,1,1,1,10.000,48.0,48.0,24.0,9.00000,1161386
11101117,639908,G001102026,1,0,1,1.000,8.0,4.7,16.7,0.07000,1161386
11101117,639908,G001102026,1,1,1,64.000,39.0,36.0,27.0,5.10000,1161386
11101117,664008,G000502005,1,0,1,1.000,17.5,4.5,6.6,0.09800,1161386
11101117,664009,G000801028,1,0,1,1.000,14.9,4.6,6.7,0.08600,1161386
11101118,211852,G013202029,2,0,1,1.000,11.7,3.9,11.4,0.04800,1161386
11101118,211852,G013202029,2,1,1,60.000,59.0,17.0,20.0,3.30000,1161386
11101118,211853,G001902023,2,0,1,1.000,11.2,3.9,11.7,0.05200,1161386
11101118,211853,G001902023,2,1,1,60.000,59.0,16.0,20.0,3.42000,1161386
11101118,595540,G000108201,1,0,1,1.000,19.9,1.2,10.3,0.04000,1161386
11101119,124572,P000600052,2,0,1,1.000,36.8,35.5,23.2,9.83800,1161355
11101119,124572,P000600052,2,2,1,45.000,107.0,118.0,117.0,462.19000,1161355
11101119,542763,G001203019,2,0,1,1.000,15.4,2.1,9.9,0.02600,1161355
11101119,542763,G001203019,2,1,1,200.000,38.0,20.0,28.0,6.24000,1161355
11101120,340711,G001403022,3,0,1,1.000,5.1,17.3,5.2,0.25600,1161386
11101120,340711,G001403022,3,1,1,12.000,22.0,18.9,17.5,3.14200,1161386
11101120,400505,P000801007,1,0,1,1.000,36.5,10.5,22.5,1.34200,1161386
11101120,400505,P000801007,1,2,1,84.000,120.0,105.0,80.0,113.40000,1161386
11101120,592235,G003300027,3,0,1,1.000,13.1,12.8,9.4,0.40400,1161386
11101120,592235,G003300027,3,1,1,36.000,54.7,31.1,40.2,13.65400,1161386
11101120,626226,G001900012,2,0,1,1.000,25.5,8.8,19.0,1.35600,1161386
11101120,626226,G001900012,2,1,1,10.000,59.4,20.6,54.1,16.92800,1161386
11101120,643018,P001000008,2,0,1,1.000,6.5,28.4,6.4,0.48200,1161386
11101120,643018,P001000008,2,1,1,12.000,29.4,30.3,21.2,5.50800,1161386
11101121,413679,P001300036,20,0,1,1.000,18.6,6.9,18.8,0.19400,1161365
11101121,413679,P001300036,20,1,1,50.000,46.0,23.0,29.0,6.48800,1161365
11101122,211852,P000601018,1,0,1,1.000,11.7,3.9,11.4,0.04800,1161386
11101122,211852,P000601018,1,1,1,60.000,59.0,17.0,20.0,3.30000,1161386
11101122,282273,VP00000004,2,0,1,1.000,11.6,3.9,11.5,0.05200,1161386
11101122,282273,VP00000004,2,1,1,60.000,59.6,17.2,21.2,3.55400,1161386
11101122,350647,G001402004,1,0,1,1.000,14.4,3.0,8.4,0.11400,1161386
11101122,350647,G001402004,1,1,1,40.000,44.0,14.0,31.0,5.53000,1161386
11101122,350648,G001300024,1,0,1,1.000,8.3,3.0,14.4,0.11600,1161386
11101122,350648,G001300024,1,1,1,40.000,44.7,15.6,30.9,5.35600,1161386
11101122,350649,G002604002,1,0,1,1.000,8.3,2.9,14.4,0.11600,1161386
11101122,350649,G002604002,1,1,1,40.000,44.3,15.4,31.1,5.37600,1161386
11101122,442262,G000103053,1,0,1,1.000,17.2,3.4,8.4,0.03200,1161386
11101122,442262,G000103053,1,1,1,60.000,50.0,28.0,19.5,2.62000,1161386
11101122,460504,G000104149,1,0,1,1.000,8.2,2.7,6.6,0.01000,1161386
11101122,575694,G000603009,2,0,1,1.000,17.0,8.0,1.5,0.01100,1161386
11101122,670488,P000201006,1,0,1,1.000,8.3,5.7,10.1,0.07800,1161386
11101122,670490,G003606183,1,0,1,1.000,8.3,5.6,10.1,0.07800,1161386
11101123,633610,G001003025,1,0,1,1.000,34.1,7.0,13.5,0.37200,1161386
11101124,129147,G001101009,1,0,1,1.000,30.0,6.0,10.0,0.30000,1161386
11101124,129147,G001101009,1,1,1,40.000,57.0,40.0,28.0,11.58300,1161386
11101125,486761,G002902028,1,0,1,1.000,8.8,1.9,18.6,0.03000,1161387
11101125,639966,G003204021,1,0,1,1.000,20.2,4.9,19.9,0.35400,1161387
11101125,639966,G003204021,1,1,1,4.000,21.8,22.8,22.2,1.69800,1161387
11101126,260964,G000108045,1,0,1,1.000,18.9,1.8,14.4,0.01600,1161387
11101126,260964,G000108045,1,1,1,500.000,40.5,23.0,31.0,10.80000,1161387
11101127,379809,P000701063,5,0,1,1.000,31.7,7.6,8.9,0.46400,1161365
11101127,379809,P000701063,5,1,1,12.000,33.2,37.1,24.3,5.89600,1161365
11101127,381736,G000101227,1,0,1,1.000,8.1,5.1,18.3,0.18200,1161365
11101127,391194,G000701011,1,0,1,1.000,44.0,7.0,15.0,0.69000,1161365
11101127,391194,G000701011,1,1,1,6.000,42.0,29.0,21.0,3.86000,1161365
11101127,391195,P000600059,1,0,1,1.000,40.7,6.8,12.2,0.64200,1161365
11101127,391195,P000600059,1,1,1,6.000,41.7,25.6,21.1,4.08000,1161365
11101127,391199,P011700060,1,0,1,1.000,47.8,26.3,19.5,1.98200,1161365
11101127,449961,G000307046,1,0,1,1.000,20.0,5.0,10.0,0.70000,1161365
11101127,674184,G002101026,1,0,1,1.000,18.1,6.1,15.7,0.12400,1161365
11101128,485762,G010309243,1,0,1,1.000,4.6,0.9,14.6,0.03000,1161356
11101128,485762,G010309243,1,1,1,25.000,20.7,5.6,18.8,0.81400,1161356
11101128,654239,G010701020,1,0,1,1.000,27.0,6.0,6.0,0.07800,1161356
11101128,657720,G002604015,3,0,1,1.000,35.1,18.9,14.2,0.96200,1161356
11101128,657721,G002604012,2,0,1,1.000,34.8,18.9,13.9,0.90800,1161356
11101128,657722,G000002229,2,0,1,1.000,34.9,19.0,13.6,0.89600,1161356
11101128,657723,G000405018,2,0,1,1.000,34.8,19.1,13.4,0.90000,1161356
11101129,516092,G012000025,1,0,1,1.000,31.9,3.4,7.0,0.31800,1161387
11101129,516092,G012000025,1,1,1,6.000,53.0,17.6,18.4,2.41000,1161387
11101129,650619,G000701027,1,0,1,1.000,8.3,2.0,13.2,0.09200,1161387
11101129,650619,G000701027,1,1,1,10.000,20.3,20.0,15.0,1.34600,1161387
11101129,665764,GP10100002,1,0,1,1.000,16.4,2.8,8.9,0.32400,1161387
11101129,665764,GP10100002,1,1,1,10.000,27.3,20.2,22.0,4.03600,1161387
11101129,696368,GP00502026,1,0,1,1.000,29.1,11.9,38.2,2.87400,1161387
11101130,650619,G000701027,1,0,1,1.000,8.3,2.0,13.2,0.09200,1161387
