Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11367258,615566,G003003007,1,0,1,1.000,33.0,14.0,30.0,2.88000,1192933
11367258,675378,G003100015,2,0,1,1.000,18.3,8.9,34.4,0.35400,1192933
11367258,698938,G000803005,1,0,1,1.000,8.2,2.8,18.2,0.10400,1192933
11367258,698938,G000803005,1,1,1,10.000,10.0,19.6,27.7,1.15000,1192933
11367258,707796,P000300024,1,0,1,1.000,10.6,7.8,14.8,0.52200,1192933
11367258,707796,P000300024,1,1,1,10.000,32.8,18.8,41.5,6.66800,1192933
11367259,231246,G001303005,2,0,1,1.000,12.5,13.4,34.1,0.69400,1192958
11367260,362333,VCCCC00026,1,0,1,1.000,46.4,2.9,16.3,0.48400,1192933
11367260,362333,VCCCC00026,1,1,1,20.000,48.5,34.8,29.8,10.27400,1192933
11367260,507069,G002500028,7,0,1,1.000,9.1,2.8,18.2,0.05600,1192933
11367260,507069,G002500028,7,1,1,100.000,47.0,33.0,30.5,6.35400,1192933
11367260,562711,G003102001,1,0,1,1.000,34.0,12.0,14.0,0.58000,1192933
11367260,640194,GP10400021,2,0,1,1.000,14.4,2.3,9.9,0.07800,1192933
11367260,640194,GP10400021,2,1,1,10.000,24.4,14.7,19.0,0.94000,1192933
11367260,644130,G001600017,1,0,1,1.000,21.6,9.5,19.6,1.05400,1192933
11367260,659727,G010103203,2,0,1,1.000,15.0,1.5,5.6,0.05000,1192933
11367260,659727,G010103203,2,1,1,25.000,31.4,6.4,20.0,1.40800,1192933
11367260,678559,GP10300005,2,0,1,1.000,8.1,11.2,12.5,0.46200,1192933
11367260,678559,GP10300005,2,1,1,5.000,41.2,12.5,13.4,2.42800,1192933
11367260,680948,G003101021,2,0,1,1.000,27.2,5.8,27.3,0.90400,1192933
11367260,680948,G003101021,2,1,1,10.000,29.1,29.6,58.6,9.82200,1192933
11367260,699228,P011700035,1,0,1,1.000,7.5,30.6,48.5,2.32400,1192933
11367261,425580,P000301021,1,0,1,1.000,42.3,4.4,33.0,0.26800,1192959
11367261,425580,P000301021,1,1,1,25.000,52.1,34.2,42.8,7.03200,1192959
11367261,437528,G003204027,1,0,1,1.000,41.6,5.0,33.0,0.32200,1192959
11367261,469960,P001300048,1,0,1,1.000,15.0,9.5,6.5,2.43000,1192959
11367261,469960,P001300048,1,1,1,10.000,34.0,13.0,32.0,24.70500,1192959
11367262,429755,VCCCC01030,2,0,1,1.000,22.5,2.2,15.8,0.04800,1192959
11367262,429755,VCCCC01030,2,1,1,50.000,35.5,29.0,25.5,2.95000,1192959
11367263,656817,G010209157,5,0,1,1.000,4.6,0.8,8.1,0.01400,1192959
11367264,286120,VCCCC00016,1,0,1,1.000,18.5,7.0,18.5,0.43000,1192959
11367264,286120,VCCCC00016,1,1,1,8.000,39.0,22.0,31.0,3.83000,1192959
11367264,362333,VCCCC00026,3,0,1,1.000,46.4,2.9,16.3,0.48400,1192959
11367264,362333,VCCCC00026,3,1,1,20.000,48.5,34.8,29.8,10.27400,1192959
11367264,396021,P001400014,1,0,1,1.000,11.7,3.9,11.4,0.05200,1192959
11367264,396021,P001400014,1,1,1,60.000,59.1,17.3,20.8,3.58200,1192959
11367264,396022,P000700010,1,0,1,1.000,11.5,4.0,10.0,0.05400,1192959
11367264,396022,P000700010,1,1,1,60.000,59.0,17.0,20.0,3.49000,1192959
11367264,396022,P000700010,1,2,2,2880.000,121.0,116.0,80.0,184.00000,1192959
11367264,438756,G011601024,1,0,1,1.000,11.0,1.5,8.0,0.09000,1192959
11367264,438756,G011601024,1,1,1,50.000,50.0,18.0,24.0,5.17000,1192959
11367264,506878,G003605073,1,0,1,1.000,18.5,1.5,11.5,0.08400,1192959
11367264,541596,G001203021,1,0,1,1.000,20.5,6.3,14.7,0.20800,1192959
11367264,633232,VAAAA00030,1,0,1,1.000,11.4,3.2,5.6,0.07400,1192959
11367264,633232,VAAAA00030,1,1,1,20.000,13.5,13.7,29.9,1.66600,1192959
11367264,633233,VAAAA00009,1,0,1,1.000,11.6,3.2,5.7,0.07200,1192959
11367264,633233,VAAAA00009,1,1,1,20.000,29.6,13.8,13.8,1.60000,1192959
11367264,666821,G001002010,1,0,1,1.000,14.2,3.6,8.1,0.08600,1192959
11367264,670488,G000302065,1,0,1,1.000,8.3,5.7,10.1,0.07800,1192959
11367264,691110,G000209102,1,0,1,1.000,9.5,0.1,10.5,0.00100,1192959
11367264,692144,G010309210,1,0,1,1.000,16.0,2.5,18.2,0.16600,1192959
11367264,704328,G012002030,1,0,1,1.000,12.6,3.7,12.7,0.11000,1192959
11367264,704328,G012002030,1,1,1,4.000,15.2,16.3,38.4,0.67800,1192959
11367265,275526,G002500024,1,0,1,1.000,20.0,7.0,16.0,0.35000,1192959
11367265,275526,G002500024,1,1,1,30.000,52.0,36.0,41.0,11.10000,1192959
11367265,325962,G000800031,2,0,1,1.000,10.1,5.6,8.4,0.11800,1192959
11367265,325962,G000800031,2,1,1,96.000,55.1,36.6,18.9,7.68600,1192959
11367265,370338,P001401013,1,0,1,1.000,16.0,10.9,32.6,0.84000,1192959
11367265,370338,P001401013,1,1,1,4.000,34.5,23.9,33.7,3.70600,1192959
11367265,404734,G003501029,1,0,1,1.000,11.6,3.9,11.4,0.04800,1192959
11367265,404734,G003501029,1,1,1,60.000,59.3,17.4,20.4,3.24800,1192959
11367265,615319,VAAAA00020,1,0,1,1.000,11.5,4.0,11.4,0.04400,1192959
11367265,615319,VAAAA00020,1,1,1,60.000,59.8,17.3,22.1,3.05400,1192959
11367265,615320,P001101038,1,0,1,1.000,11.6,3.9,11.4,0.05000,1192959
11367265,615320,P001101038,1,1,1,60.000,59.1,17.7,20.4,3.31400,1192959
11367265,701648,GP00503017,1,0,1,1.000,48.5,7.1,31.0,2.40200,1192959
11367266,440115,G000701005,1,0,1,1.000,19.4,16.2,16.3,2.15400,1192959
11367266,440115,G000701005,1,1,1,6.000,61.0,28.0,35.0,19.75000,1192959
11367266,657324,G000600029,1,0,1,1.000,33.5,6.2,23.9,0.92800,1192959
11367266,657324,G000600029,1,1,1,10.000,50.3,36.3,32.4,10.04400,1192959
11367267,707849,G000400007,1,0,1,1.000,26.1,6.4,33.7,2.65800,1192959
11367268,326918,G003002011,1,0,1,1.000,8.1,2.6,6.7,0.06000,1192959
11367268,326918,G003002011,1,1,1,10.000,14.5,14.9,13.8,0.74600,1192959
11367268,610815,VAAAA00017,1,0,1,1.000,8.1,2.0,6.7,0.03400,1192959
11367268,610815,VAAAA00017,1,1,1,10.000,14.8,14.8,11.3,0.45400,1192959
11367268,635555,G001902024,1,0,1,1.000,8.9,1.6,16.6,0.12800,1192959
11367268,635555,G001902024,1,1,1,10.000,21.2,11.7,19.7,1.13200,1192959
11367268,661070,VAAAA00027,1,0,1,1.000,7.3,3.7,13.0,0.23000,1192959
11367268,661070,VAAAA00027,1,1,1,10.000,44.2,17.7,20.4,2.92200,1192959
11367268,666034,G000801030,1,0,1,1.000,16.5,1.9,9.0,0.10800,1192959
11367268,666034,G000801030,1,1,1,10.000,20.9,11.2,22.8,1.41800,1192959
11367268,666095,G002102027,1,0,1,1.000,8.3,1.8,15.8,0.06000,1192959
11367268,666095,G002102027,1,1,1,10.000,19.6,11.0,20.2,0.95400,1192959
11367268,672036,VAAAA00031,1,0,1,1.000,8.0,2.3,6.7,0.03400,1192959
11367268,672036,VAAAA00031,1,1,1,10.000,14.5,15.3,12.1,0.47200,1192959
11367268,704446,G011601024,1,0,1,1.000,8.9,3.0,16.5,0.36800,1192959
11367268,704446,G011601024,1,1,1,10.000,22.0,20.1,24.7,4.39800,1192959
11367268,704506,GP10300024,1,0,1,1.000,7.8,3.7,29.6,0.34600,1192959
11367268,704506,GP10300024,1,1,1,6.000,22.8,14.8,39.2,2.97000,1192959
11367268,704512,G010802030,1,0,1,1.000,7.7,3.7,29.6,0.40200,1192959
11367268,704512,G010802030,1,1,1,6.000,22.9,14.8,38.8,3.30600,1192959
11367268,704517,G010600027,1,0,1,1.000,7.9,4.0,29.6,0.39600,1192959
11367268,704517,G010600027,1,1,1,6.000,23.0,14.8,39.1,3.28600,1192959
11367268,704611,G011902021,2,0,1,1.000,7.7,3.7,29.6,0.34800,1192959
11367268,704611,G011902021,2,1,1,6.000,22.7,14.8,39.1,2.96200,1192959
11367268,704655,G011202020,1,0,1,1.000,12.8,1.4,29.2,0.10800,1192959
11367268,704655,G011202020,1,1,1,4.000,13.4,15.8,37.8,0.64400,1192959
11367268,704722,G011200020,2,0,1,1.000,7.9,3.8,29.7,0.40400,1192959
11367268,704722,G011200020,2,1,1,6.000,22.9,14.8,39.0,3.31000,1192959
11367268,707790,P000701002,1,0,1,1.000,5.7,2.7,22.2,0.13600,1192959
11367268,707790,P000701002,1,1,1,10.000,29.0,14.9,36.0,2.03600,1192959
11367269,666240,G012701024,1,0,1,1.000,29.1,1.3,7.8,0.10600,1192960
11367269,666240,G012701024,1,1,1,4.000,37.8,14.0,9.9,0.65400,1192960
11367269,704446,G011601024,1,0,1,1.000,8.9,3.0,16.5,0.36800,1192960
11367269,704446,G011601024,1,1,1,10.000,22.0,20.1,24.7,4.39800,1192960
11367269,704488,G011501025,1,0,1,1.000,9.5,3.0,17.9,0.42200,1192960
11367269,704488,G011501025,1,1,1,10.000,23.3,21.6,24.7,5.04200,1192960
11367269,704508,GP10200023,1,0,1,1.000,7.8,3.8,29.8,0.35200,1192960
11367269,704508,GP10200023,1,1,1,6.000,22.8,14.8,39.1,2.95800,1192960
11367269,704511,GP10100023,2,0,1,1.000,7.8,3.9,29.8,0.40400,1192960
11367269,704511,GP10100023,2,1,1,6.000,22.9,14.8,39.2,3.29200,1192960
11367269,704570,G002202007,1,0,1,1.000,8.9,1.7,18.2,0.08200,1192960
11367269,704570,G002202007,1,1,1,10.000,21.8,12.8,28.5,1.23600,1192960
11367269,704581,G002002021,1,0,1,1.000,9.6,1.8,19.5,0.09000,1192960
11367269,704581,G002002021,1,1,1,10.000,22.1,12.0,28.7,1.37400,1192960
11367269,704732,G011301022,1,0,1,1.000,7.8,3.7,29.7,0.41000,1192960
11367269,704732,G011301022,1,1,1,6.000,25.1,14.9,39.5,3.34200,1192960
11367269,707732,G011901024,1,0,1,1.000,19.5,5.2,29.5,0.90200,1192960
11367269,707790,P000701002,1,0,1,1.000,5.7,2.7,22.2,0.13600,1192960
11367269,707790,P000701002,1,1,1,10.000,29.0,14.9,36.0,2.03600,1192960
11367270,191561,G000209087,1,0,1,1.000,6.3,0.8,19.3,0.03200,1192960
11367270,191561,G000209087,1,1,1,60.000,20.0,22.0,9.0,1.90000,1192960
11367270,508552,VAAAA00048,1,0,1,1.000,38.5,7.0,29.0,0.99000,1192960
11367270,508552,VAAAA00048,1,1,1,10.000,60.0,41.0,41.0,11.17000,1192960
11367270,508552,VAAAA00048,1,2,2,120.000,120.0,122.0,80.0,134.00000,1192960
11367270,609893,G000504001,1,0,1,1.000,13.6,4.7,10.3,0.20000,1192960
11367270,609893,G000504001,1,1,1,6.000,13.0,17.6,29.7,1.49000,1192960
11367271,708945,G001501012,1,0,1,1.000,22.3,5.8,30.7,0.91000,1192960
11367271,708945,G001501012,1,1,1,10.000,32.7,25.6,58.1,9.89600,1192960
11367272,659873,G012203025,1,0,1,1.000,5.6,1.5,15.1,0.02800,1192960
11367272,659873,G012203025,1,1,1,25.000,30.9,6.5,19.8,0.87200,1192960
11367273,523152,G001203017,1,0,1,1.000,5.1,3.0,14.1,0.47200,1192960
11367273,523152,G001203017,1,1,1,12.000,31.8,5.9,20.4,5.79400,1192960
11367274,450776,G010901029,2,0,1,1.000,18.1,1.0,12.9,0.07200,1192960
11367274,450776,G010901029,2,1,1,10.000,20.2,7.2,13.8,0.63000,1192960
11367274,450776,G010901029,2,1,1,50.000,32.0,15.0,24.0,4.14000,1192960
11367274,664171,G001801002,1,0,1,1.000,14.5,2.5,10.3,0.04800,1192960
11367274,664171,G001801002,1,1,1,80.000,44.0,27.8,26.0,4.15000,1192960
11367274,702171,G012102021,1,0,1,1.000,6.0,4.0,29.1,0.25200,1192960
11367274,702171,G012102021,1,1,1,5.000,29.9,6.0,32.6,1.58200,1192960
11367275,166086,G002700031,1,0,1,1.000,43.5,40.2,25.9,12.46400,1192960
11367275,166086,G002700031,1,1,1,2.000,46.0,42.0,43.0,26.58000,1192960
11367276,226070,G010901027,2,0,1,1.000,12.0,1.0,10.0,0.01900,1192960
11367276,226070,G010901027,2,1,1,200.000,35.0,24.0,27.0,4.44000,1192960
11367276,313956,P000600024,2,0,1,1.000,51.1,4.6,15.9,0.74400,1192960
11367276,313956,P000600024,2,1,1,6.000,51.9,28.4,16.9,4.77400,1192960
11367276,313956,P000600024,2,2,2,216.000,120.0,128.0,80.0,183.00000,1192960
11367276,490272,G003100010,1,0,1,1.000,34.0,13.0,11.0,0.76000,1192960
11367276,490273,G000505004,1,0,1,1.000,12.3,13.4,34.2,0.70200,1192960
11367276,490274,G000604005,1,0,1,1.000,10.3,10.0,30.8,0.66400,1192960
11367276,490275,G003004023,1,0,1,1.000,12.3,12.3,33.3,0.69600,1192960
11367276,498398,G000310149,1,0,1,1.000,11.4,3.3,14.4,0.01800,1192960
11367277,169731,G000501021,2,0,1,1.000,8.2,1.9,11.9,0.05000,1192961
11367277,169731,G000501021,2,1,1,10.000,13.1,9.3,10.5,0.53800,1192961
11367277,282061,G002700008,1,0,1,1.000,15.6,4.1,20.5,0.19200,1192961
11367277,282061,G002700008,1,1,1,60.000,64.0,32.0,40.0,14.20000,1192961
11367277,404924,G000004173,1,0,1,1.000,16.3,3.2,24.7,0.16800,1192961
11367277,487724,G000400023,1,0,1,1.000,13.1,1.8,13.8,0.04600,1192961
11367277,487724,G000400023,1,1,1,100.000,36.0,24.5,26.5,5.63000,1192961
11367277,488876,VCCCC00008,1,0,1,1.000,36.3,10.0,8.7,0.43000,1192961
11367277,488876,VCCCC00008,1,1,1,15.000,53.0,39.0,34.0,8.61000,1192961
11367277,493979,G000301069,1,0,1,1.000,6.0,2.5,10.0,0.02000,1192961
11367277,513135,G010504028,1,0,1,1.000,1.1,15.2,10.1,0.25430,1192961
11367277,513135,G010504028,1,1,1,25.000,18.4,16.5,11.1,0.63575,1192961
11367277,679591,P000900009,1,0,1,1.000,11.2,12.5,37.2,0.69400,1192961
11367277,679591,P000900009,1,2,2,168.000,114.0,78.0,114.5,1420.00000,1192961
11367278,191559,G000102137,1,0,1,1.000,4.9,0.9,19.4,0.02000,1192961
11367278,191559,G000102137,1,1,1,20.000,13.5,5.8,20.4,0.46400,1192961
11367278,290084,G001200009,1,0,1,1.000,7.0,3.2,14.8,0.06000,1192961
11367278,290084,G001200009,1,1,1,96.000,55.9,25.9,22.6,6.55800,1192961
11367278,290085,G001603002,1,0,1,1.000,9.7,2.1,11.0,0.40000,1192961
11367278,290085,G001603002,1,1,1,96.000,44.3,18.8,21.3,4.39000,1192961
11367278,290086,G000901001,1,0,1,1.000,9.5,2.3,11.0,0.04600,1192961
11367278,290086,G000901001,1,1,1,96.000,44.3,18.9,21.5,4.39200,1192961
11367278,290087,G001002019,1,0,1,1.000,9.6,2.3,11.1,0.03800,1192961
11367278,290087,G001002019,1,1,1,96.000,45.7,19.1,21.5,4.39800,1192961
11367278,539315,G000209194,1,0,1,1.000,25.0,5.0,10.3,0.39200,1192961
11367278,624533,G013607217,2,0,1,1.000,11.3,0.6,10.1,0.03000,1192961
11367278,624533,G013607217,2,1,1,25.000,12.2,9.4,11.3,0.36200,1192961
11367278,660189,G011002025,1,0,1,1.000,7.4,14.0,13.3,0.45600,1192961
11367278,660189,G011002025,1,1,1,10.000,38.7,17.1,28.5,4.92600,1192961
11367278,673041,G010204225,2,0,1,1.000,18.1,0.9,12.9,0.02800,1192961
11367279,211854,G001901022,1,0,1,1.000,11.6,3.9,11.5,0.05800,1192961
11367279,211854,G001901022,1,1,1,60.000,59.5,26.0,17.4,3.97600,1192961
11367279,500563,G002803009,1,0,1,1.000,11.1,2.8,16.7,0.19600,1192961
11367279,562804,P001000040,1,0,1,1.000,36.5,12.0,12.5,0.97000,1192961
11367279,691518,G000505031,1,0,1,1.000,12.7,5.2,17.9,0.26400,1192961
11367280,379810,VAAAA00049,3,0,1,1.000,31.7,8.9,7.6,0.57400,1192961
11367280,379810,VAAAA00049,3,1,1,12.000,25.0,20.0,31.0,3.68000,1192961
11367280,379810,VAAAA00049,3,2,2,360.000,120.0,123.0,80.0,223.00000,1192961
11367281,686163,G013502024,1,0,1,1.000,31.5,6.9,48.8,2.52400,1192961
11367281,690459,G013804022,1,0,1,1.000,7.7,31.3,50.8,2.70800,1192961
11367282,288242,G001004010,2,0,1,1.000,36.5,11.2,10.3,0.79200,1192933
11367282,443572,P011500033,2,0,1,1.000,36.8,9.9,10.3,0.42400,1192933
11367282,446864,P000900034,1,0,1,1.000,37.9,13.0,23.1,1.64400,1192933
11367282,570271,P000600021,1,0,1,1.000,50.0,10.0,10.0,1.44000,1192933
11367282,570271,P000600021,1,2,2,168.000,72.0,110.0,114.0,162.00000,1192933
11367282,570272,P001300017,1,0,1,1.000,36.5,12.6,10.4,0.79400,1192933
11367282,570273,P000701023,1,0,1,1.000,58.0,10.0,10.0,1.40000,1192933
11367282,570273,P000701023,1,2,2,168.000,72.0,110.0,115.0,176.00000,1192933
11367282,570274,P000300014,1,0,1,1.000,10.3,12.6,36.7,0.79200,1192933
11367283,657560,G013606229,1,0,1,1.000,10.0,3.3,14.4,0.22200,1192961
11367283,657560,G013606229,1,1,1,50.000,53.0,31.0,18.5,11.53400,1192961
11367283,690206,G013001024,1,0,1,1.000,9.1,2.8,17.7,0.31600,1192961
11367283,690206,G013001024,1,1,1,20.000,19.7,19.9,28.6,6.62800,1192961
11367284,710769,G000101069,1,0,1,1.000,20.0,1.7,27.6,0.02000,1192961
11367285,191559,G000102137,1,0,1,1.000,4.9,0.9,19.4,0.02000,1192961
11367285,191559,G000102137,1,1,1,20.000,13.5,5.8,20.4,0.46400,1192961
11367285,543413,G000102063,1,0,1,1.000,9.4,0.6,4.6,0.01000,1192961
11367285,543413,G000102063,1,1,1,10.000,10.0,5.0,6.0,0.10000,1192961
11367285,635195,P002200023,2,0,1,1.000,35.4,8.7,25.9,1.69200,1192961
11367285,635195,P002200023,2,1,1,5.000,47.5,32.0,32.5,9.36200,1192961
11367285,679003,G010106204,1,0,1,1.000,12.2,1.6,15.1,0.11000,1192961
11367286,228765,G002901031,1,0,1,1.000,22.2,9.6,15.9,1.35200,1192933
11367286,228765,G002901031,1,1,1,10.000,51.1,18.8,48.4,14.37400,1192933
11367286,249215,G002304014,1,0,1,1.000,13.9,3.2,13.9,0.22400,1192933
11367286,249215,G002304014,1,1,1,20.000,59.0,16.0,16.0,4.65000,1192933
11367286,292473,G011601028,1,0,1,1.000,11.3,1.2,10.0,0.01400,1192933
11367286,294562,G000300141,2,0,1,1.000,30.3,1.0,21.6,0.30200,1192933
11367286,311556,P000701008,2,0,1,1.000,9.4,9.4,29.8,0.67400,1192933
11367286,311556,P000701008,2,1,1,12.000,46.5,42.0,35.0,10.17000,1192933
11367286,413130,G003002025,1,0,1,1.000,17.7,2.3,10.1,0.06600,1192933
11367286,413130,G003002025,1,1,1,100.000,56.5,34.0,23.0,8.98400,1192933
11367286,413305,G001500017,1,0,1,1.000,22.8,3.7,16.0,0.27800,1192933
11367286,413305,G001500017,1,1,1,30.000,49.9,26.3,37.1,9.23000,1192933
11367286,484811,G000601030,1,0,1,1.000,18.7,3.6,11.8,0.31800,1192933
11367286,484811,G000601030,1,1,1,20.000,54.0,24.1,36.7,7.40200,1192933
11367286,542739,G001201027,1,0,1,1.000,14.0,2.9,22.8,0.12200,1192933
11367286,542739,G001201027,1,1,1,100.000,58.5,29.8,37.0,11.35600,1192933
11367286,542749,G001601001,2,0,1,1.000,11.1,4.2,19.7,0.13400,1192933
11367286,542749,G001601001,2,1,1,50.000,41.5,27.4,34.0,6.56400,1192933
11367286,562677,G000503012,1,0,1,1.000,11.9,5.5,10.1,0.06400,1192933
11367286,562679,G000105236,1,0,1,1.000,9.9,4.0,10.4,0.03800,1192933
11367286,562683,G001401023,1,0,1,1.000,10.0,3.9,10.2,0.04000,1192933
11367286,562684,G000402024,1,0,1,1.000,10.0,4.0,10.2,0.03800,1192933
11367286,562686,G000601004,1,0,1,1.000,10.0,3.8,10.2,0.03800,1192933
11367286,592617,AKCE000001,1,0,1,1.000,18.5,1.0,9.0,0.19000,1192933
11367286,592617,AKCE000001,1,1,1,16.000,19.5,9.5,19.0,3.09800,1192933
11367286,602002,G011402031,3,0,1,1.000,11.3,0.5,10.1,0.02200,1192933
11367286,602002,G011402031,3,1,1,25.000,12.1,9.4,11.1,0.32600,1192933
11367286,612503,G010202245,1,0,1,1.000,25.0,10.0,1.0,0.05000,1192933
11367286,624804,G003402024,1,0,1,1.000,16.2,5.2,14.1,0.15600,1192933
11367286,624804,G003402024,1,1,1,7.000,38.0,15.8,17.2,1.22200,1192933
11367286,652313,G002302001,1,0,1,1.000,10.1,3.4,11.4,0.09600,1192933
11367286,663454,P000501061,1,0,1,1.000,37.6,16.1,17.0,1.34600,1192933
11367286,679916,G000102159,2,0,1,1.000,10.3,7.3,14.5,0.24800,1192933
11367286,679918,G000404016,2,0,1,1.000,10.5,7.7,14.7,0.21600,1192933
11367286,679919,G000504022,2,0,1,1.000,10.4,7.5,14.6,0.21400,1192933
11367286,679921,G001002018,1,0,1,1.000,10.6,7.4,14.4,0.26600,1192933
11367286,707377,G002801001,1,0,1,1.000,19.3,8.2,16.8,0.25000,1192933
11367286,707377,G002801001,1,1,1,6.000,35.3,22.9,26.7,1.84600,1192933
11367287,424494,G003002006,2,0,1,1.000,8.1,4.2,11.0,0.12200,1192962
11367287,424494,G003002006,2,1,1,20.000,40.9,10.9,17.4,2.55800,1192962
11367288,606309,G003201008,1,0,1,1.000,17.6,1.5,27.6,0.25200,1192962
11367288,606309,G003201008,1,1,1,10.000,29.8,15.7,19.0,2.79800,1192962
11367289,469972,G002300014,1,0,1,1.000,19.5,17.0,13.5,10.16000,1192962
11367289,469972,G002300014,1,1,1,2.000,30.0,22.0,22.0,20.66000,1192962
11367290,439917,G001602029,10,0,1,1.000,22.1,1.0,30.7,0.26000,1192962
11367290,489040,P001000015,2,0,1,1.000,35.8,18.0,12.4,0.68400,1192962
11367290,489040,P001000015,2,1,1,3.000,38.7,20.0,37.1,2.56000,1192962
11367290,489040,P001000015,2,2,2,108.000,120.0,127.0,80.0,100.00000,1192962
11367291,692391,P001800047,2,0,1,1.000,8.6,33.3,48.9,2.77800,1192934
11367291,708669,G000004032,1,0,1,1.000,16.5,8.8,24.4,0.71000,1192934
11367292,585466,P001800061,1,0,1,1.000,48.5,40.3,20.0,5.10200,1192934
11367292,585466,P001800061,1,2,2,60.000,208.0,119.0,99.0,335.00000,1192934
11367292,594428,P001400070,1,0,1,1.000,26.1,4.2,16.9,0.68200,1192934
11367292,594428,P001400070,1,1,1,5.000,29.4,21.7,23.4,3.93800,1192934
11367292,667024,G012800025,1,0,1,1.000,21.6,6.6,9.9,0.50000,1192934
11367292,682089,G012803030,1,0,1,1.000,8.0,3.1,16.5,0.28200,1192934
11367292,682089,G012803030,1,1,1,20.000,17.5,18.6,31.2,5.86400,1192934
11367292,683183,G012902025,1,0,1,1.000,9.4,4.0,18.1,0.39000,1192934
11367292,699151,G013004027,1,0,1,1.000,30.8,7.1,52.1,3.42800,1192934
11367292,706164,G012501026,1,0,1,1.000,21.5,8.1,18.7,0.28400,1192934
11367293,692105,P001001010,1,0,1,1.000,46.6,7.5,28.7,2.06800,1192962
11367294,665782,G010800030,1,0,1,1.000,14.9,2.8,8.2,0.26800,1192962
11367294,665782,G010800030,1,1,1,10.000,27.1,18.8,20.7,3.49000,1192962
11367295,663847,G010207208,1,0,1,1.000,13.6,0.8,19.1,0.03600,1192962
11367296,472279,P001001020,1,0,1,1.000,21.6,2.7,8.0,0.09000,1192962
11367296,472279,P001001020,1,1,1,6.000,10.6,24.1,18.3,0.69000,1192962
11367296,563278,G000100107,1,0,1,1.000,16.5,5.5,2.5,0.04000,1192962
11367296,566018,G003201003,1,0,1,1.000,15.4,4.4,20.9,0.16800,1192962
11367296,566018,G003201003,1,1,1,40.000,32.6,46.8,44.8,7.48600,1192962
11367296,575946,G000802018,1,0,1,1.000,17.0,2.7,12.6,0.10800,1192962
11367296,609654,G000700022,1,0,1,1.000,16.0,9.0,5.5,0.20000,1192962
11367296,683394,G012204020,1,0,1,1.000,10.2,2.3,12.7,0.06400,1192962
11367296,683394,G012204020,1,1,1,10.000,11.5,15.1,23.6,0.74800,1192962
11367297,673051,G000106094,2,0,1,1.000,21.0,2.8,9.3,0.07600,1192963
11367297,682089,G011500018,1,0,1,1.000,8.0,3.1,16.5,0.28200,1192963
11367297,682089,G011500018,1,1,1,20.000,17.5,18.6,31.2,5.86400,1192963
11367297,691029,G000309080,1,0,1,1.000,8.8,0.9,17.6,0.01800,1192963
11367297,697410,GP10300011,1,0,1,1.000,8.6,5.2,17.7,0.43000,1192963
11367297,697410,GP10300011,1,1,1,20.000,23.8,21.6,46.4,9.29800,1192963
11367297,703002,G010902029,1,0,1,1.000,10.8,6.0,17.8,0.50000,1192963
11367297,703002,G010902029,1,1,1,20.000,27.1,22.3,49.4,10.93000,1192963
11367298,584333,G000400018,1,0,1,1.000,8.3,2.3,7.4,0.05200,1192963
11367298,584333,G000400018,1,1,1,10.000,11.8,9.4,15.8,0.62400,1192963
11367298,705359,GP10400004,2,0,1,1.000,8.6,5.2,17.3,0.40800,1192963
11367298,705359,GP10400004,2,1,1,20.000,27.8,22.3,36.7,8.71600,1192963
11367298,705360,GP10200022,2,0,1,1.000,8.5,5.2,17.4,0.41000,1192963
11367298,705360,GP10200022,2,1,1,20.000,27.9,22.5,36.7,8.82000,1192963
11367299,396021,G013100025,6,0,1,1.000,11.7,3.9,11.4,0.05200,1192963
11367299,396021,G013100025,6,1,1,60.000,59.1,17.3,20.8,3.58200,1192963
11367299,396022,G013200029,1,0,1,1.000,11.5,4.0,10.0,0.05400,1192963
11367299,396022,G013200029,1,1,1,60.000,59.0,17.0,20.0,3.49000,1192963
11367299,396022,G013200029,1,2,2,2880.000,121.0,116.0,80.0,184.00000,1192963
11367299,396888,G013201028,1,0,1,1.000,7.0,3.1,14.7,0.06000,1192963
11367299,396888,G013201028,1,1,1,96.000,55.0,26.0,22.0,6.49000,1192963
11367299,396895,G001001015,1,0,1,1.000,11.3,5.3,15.0,0.12400,1192963
11367299,396895,G001001015,1,1,1,20.000,54.1,17.4,24.6,2.79600,1192963
11367299,488876,VCCCC00008,1,0,1,1.000,36.3,10.0,8.7,0.43000,1192963
11367299,488876,VCCCC00008,1,1,1,15.000,53.0,39.0,34.0,8.61000,1192963
11367299,567586,G012800031,1,0,1,1.000,43.3,8.5,34.0,1.52800,1192963
11367299,567586,G012800031,1,1,1,10.000,66.5,46.0,45.0,17.65800,1192963
11367299,590313,G012802026,1,0,1,1.000,10.1,0.5,11.4,0.01000,1192963
11367299,590313,G012802026,1,1,1,25.000,12.2,9.2,11.2,0.32000,1192963
11367299,653430,VBBBB00044,1,0,1,1.000,23.0,2.3,11.3,0.12600,1192963
11367300,329104,P001000061,2,0,1,1.000,35.0,35.0,20.0,6.64000,1192934
11367300,329104,P001000061,2,1,1,2.000,43.0,23.6,36.0,14.00000,1192934
11367300,501202,G001001019,1,0,1,1.000,15.3,4.4,19.0,0.21200,1192934
11367300,501202,G001001019,1,1,1,50.000,46.5,25.9,32.9,10.91400,1192934
11367301,370708,P001000053,30,0,1,1.000,22.0,6.0,22.0,0.17400,1192920
