Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11565191,262327,G002302013,5,0,1,1.000,13.8,2.0,12.4,0.02800,1216008
11565191,282273,G013101026,4,0,1,1.000,11.6,3.9,11.5,0.05200,1216008
11565191,282273,G013101026,4,1,1,60.000,59.6,17.2,21.2,3.55400,1216008
11565191,313985,P001800033,1,0,1,1.000,13.9,10.1,19.1,0.56800,1216008
11565191,313985,P001800033,1,1,1,24.000,43.8,43.1,41.2,15.07200,1216008
11565191,539445,VBBBB02035,5,0,1,1.000,15.0,2.3,17.4,0.04000,1216008
11565191,600860,G013001030,5,0,1,1.000,25.0,22.0,0.5,0.11000,1216008
11565191,600860,G013001030,5,1,1,100.000,29.0,24.0,33.0,11.46000,1216008
11565191,611530,G001402022,1,0,1,1.000,25.0,22.0,5.0,0.85800,1216008
11565191,611530,G001402022,1,1,1,10.000,43.0,36.0,26.0,9.25500,1216008
11565191,632939,G002102006,1,0,1,1.000,8.6,2.0,18.3,0.05000,1216008
11565191,633277,VCCCC00005,2,0,1,1.000,23.3,5.6,12.4,0.38600,1216008
11565191,671598,P001400018,1,0,1,1.000,9.3,32.3,55.7,3.11600,1216008
11565191,680876,P001201001,1,0,1,1.000,9.6,15.5,10.0,0.43800,1216008
11565191,680876,P001201001,1,1,1,15.000,50.4,19.1,32.1,7.30000,1216008
11565192,363757,G003303029,1,0,1,1.000,45.6,22.9,42.6,2.64400,1216001
11565192,424600,P000501052,1,0,1,1.000,22.9,13.4,36.4,0.94000,1216001
11565192,424600,P000501052,1,1,1,3.000,70.4,15.2,37.6,3.58600,1216001
11565192,442674,G003202013,5,0,1,1.000,11.8,1.6,11.8,0.17600,1216001
11565192,442674,G003202013,5,1,1,30.000,38.7,11.0,26.4,5.44800,1216001
11565192,562775,G003402001,1,0,1,1.000,36.5,11.3,9.7,0.75400,1216001
11565192,562777,P001000004,1,0,1,1.000,9.7,11.3,36.5,0.75400,1216001
11565192,692576,GP10100012,1,0,1,1.000,13.2,5.3,15.5,0.21200,1216001
11565192,692576,GP10100012,1,1,1,5.000,21.3,19.7,24.7,1.27400,1216001
11565193,275483,VCCCC01001,2,0,1,1.000,22.6,4.4,15.5,0.20400,1216020
11565193,275483,VCCCC01001,2,1,1,40.000,43.6,45.0,33.2,9.06800,1216020
11565193,308208,VAAAA00035,1,0,1,1.000,17.5,12.0,8.5,0.41300,1216020
11565193,308208,VAAAA00035,1,1,1,40.000,49.0,44.0,36.0,17.79000,1216020
11565193,378142,G002601026,1,0,1,1.000,22.0,5.5,16.1,0.26800,1216020
11565193,378142,G002601026,1,1,1,40.000,56.0,34.0,45.0,12.75000,1216020
11565193,405921,G000602029,1,0,1,1.000,30.3,4.8,12.8,0.29800,1216020
11565193,437104,G001100031,1,0,1,1.000,21.0,5.0,16.0,0.29000,1216020
11565193,437104,G001100031,1,1,1,40.000,56.0,34.0,45.0,12.57000,1216020
11565193,564941,G000400002,2,0,1,1.000,18.2,4.5,12.4,0.34800,1216020
11565193,592310,G000002135,2,0,1,1.000,16.4,4.7,12.6,0.28200,1216020
11565193,615670,G010700025,3,0,1,1.000,20.0,15.0,1.0,0.20400,1216020
11565193,615670,G010700025,3,1,1,30.000,30.0,20.0,20.0,2.10000,1216020
11565193,617143,G010801028,2,0,1,1.000,13.5,18.0,1.0,0.06600,1216020
11565193,636086,VBBBB01034,3,0,1,1.000,14.3,1.7,10.8,0.09000,1216020
11565193,636086,VBBBB01034,3,1,1,100.000,42.5,26.0,24.0,9.28000,1216020
11565193,643018,P000201052,5,0,1,1.000,6.5,28.4,6.4,0.48200,1216020
11565193,643018,P000201052,5,1,1,12.000,29.4,30.3,21.2,5.50800,1216020
11565193,663449,VBBBB01017,1,0,1,1.000,40.2,13.1,12.7,0.98000,1216020
11565194,307717,G002204001,2,0,1,1.000,8.1,2.0,6.8,0.02800,1216020
11565194,307717,G002204001,2,1,1,10.000,14.5,14.9,10.9,0.38000,1216020
11565194,464769,VAAAA00045,2,0,1,1.000,10.6,4.9,8.8,0.06000,1216020
11565194,464769,VAAAA00045,2,1,1,10.000,19.5,12.9,19.2,0.87000,1216020
11565194,597582,G001102009,1,0,1,1.000,19.0,1.9,15.7,0.06200,1216020
11565194,597582,G001102009,1,1,1,10.000,10.1,22.0,14.6,0.75200,1216020
11565194,610815,VCCCC01007,2,0,1,1.000,8.1,2.0,6.7,0.03400,1216020
11565194,610815,VCCCC01007,2,1,1,10.000,14.8,14.8,11.3,0.45400,1216020
11565194,625795,G011402030,1,0,1,1.000,16.0,10.0,3.0,0.40000,1216020
11565194,625795,G011402030,1,1,1,10.000,20.7,20.5,28.4,3.97400,1216020
11565194,631831,G002601002,1,0,1,1.000,9.7,3.9,10.0,0.17400,1216020
11565194,631831,G002601002,1,1,1,10.000,27.3,18.6,27.3,2.56000,1216020
11565194,635537,G000602014,1,0,1,1.000,14.8,1.6,8.2,0.05800,1216020
11565194,635537,G000602014,1,1,1,10.000,19.7,10.9,19.4,0.86400,1216020
11565194,650619,VEEEE01010,1,0,1,1.000,8.3,2.0,13.2,0.09200,1216020
11565194,650619,VEEEE01010,1,1,1,10.000,20.3,20.0,15.0,1.34600,1216020
11565194,665777,G010601027,1,0,1,1.000,14.9,2.8,8.2,0.27200,1216020
11565194,665777,G010601027,1,1,1,10.000,27.0,18.4,20.4,3.46200,1216020
11565194,685906,G011601020,1,0,1,1.000,8.2,2.9,15.0,0.28400,1216020
11565194,685906,G011601020,1,1,1,10.000,20.6,18.9,29.6,3.37400,1216020
11565194,686033,VEEEE01005,1,0,1,1.000,7.3,3.7,12.9,0.23400,1216020
11565194,686033,VEEEE01005,1,1,1,10.000,20.3,17.6,44.4,2.92800,1216020
11565194,686040,G000901030,1,0,1,1.000,12.8,2.1,44.7,0.63800,1216020
11565194,686040,G000901030,1,1,1,5.000,13.5,16.7,54.0,3.85800,1216020
11565194,704383,G012002022,1,0,1,1.000,8.9,2.9,16.6,0.33000,1216020
11565194,704383,G012002022,1,1,1,10.000,21.9,20.0,24.1,3.97800,1216020
11565194,704502,VAAAA00031,1,0,1,1.000,9.9,4.6,10.0,0.24800,1216020
11565194,704502,VAAAA00031,1,1,1,10.000,29.1,13.6,35.4,3.35800,1216020
11565194,704506,G011301029,1,0,1,1.000,7.8,3.7,29.6,0.34600,1216020
11565194,704506,G011301029,1,1,1,6.000,22.8,14.8,39.2,2.97000,1216020
11565194,704508,GP10500017,1,0,1,1.000,7.8,3.8,29.8,0.35200,1216020
11565194,704508,GP10500017,1,1,1,6.000,22.8,14.8,39.1,2.95800,1216020
11565194,704674,G012502024,1,0,1,1.000,7.4,1.6,29.2,0.10800,1216020
11565194,704674,G012502024,1,1,1,4.000,13.6,16.1,38.3,0.65400,1216020
11565194,704675,G012302020,1,0,1,1.000,7.4,1.3,29.1,0.10600,1216020
11565194,704675,G012302020,1,1,1,4.000,10.9,14.5,37.6,0.64400,1216020
11565194,714716,GP00301025,1,0,1,1.000,11.2,33.6,44.7,4.06200,1216020
11565195,388035,G002702026,1,0,1,1.000,6.7,1.9,15.6,0.03600,1216020
11565195,388035,G002702026,1,1,1,10.000,10.2,22.2,14.6,0.49600,1216020
11565195,610815,VCCCC01007,1,0,1,1.000,8.1,2.0,6.7,0.03400,1216020
11565195,610815,VCCCC01007,1,1,1,10.000,14.8,14.8,11.3,0.45400,1216020
11565195,661068,VEEEE02019,1,0,1,1.000,8.1,2.6,6.7,0.07200,1216020
11565195,661068,VEEEE02019,1,1,1,10.000,20.5,14.6,15.3,0.93800,1216020
11565195,661070,VEEEE01017,1,0,1,1.000,7.3,3.7,13.0,0.23000,1216020
11565195,661070,VEEEE01017,1,1,1,10.000,44.2,17.7,20.4,2.92200,1216020
11565195,665777,G010601027,1,0,1,1.000,14.9,2.8,8.2,0.27200,1216020
11565195,665777,G010601027,1,1,1,10.000,27.0,18.4,20.4,3.46200,1216020
11565195,666010,G001603025,1,0,1,1.000,14.9,1.8,8.2,0.08800,1216020
11565195,666010,G001603025,1,1,1,10.000,19.2,10.5,21.7,1.21600,1216020
11565195,666061,VEEEE01024,1,0,1,1.000,17.8,3.0,10.6,0.26600,1216020
11565195,666061,VEEEE01024,1,1,1,10.000,30.0,10.6,19.7,1.09200,1216020
11565195,672026,G002101027,1,0,1,1.000,12.5,3.9,12.3,0.30000,1216020
11565195,672026,G002101027,1,1,1,5.000,27.1,20.5,19.5,2.26000,1216020
11565195,672032,G002801029,1,0,1,1.000,17.9,1.8,7.3,0.08600,1216020
11565195,672032,G002801029,1,1,1,10.000,16.6,24.8,17.5,1.26200,1216020
11565195,685856,VCCCC01025,1,0,1,1.000,8.5,2.8,15.7,0.27800,1216020
11565195,685856,VCCCC01025,1,1,1,10.000,21.4,19.3,27.0,3.47200,1216020
11565195,685859,G012200028,1,0,1,1.000,8.5,2.8,15.7,0.28000,1216020
11565195,685859,G012200028,1,1,1,10.000,21.4,19.6,27.3,3.49800,1216020
11565195,685865,G010801025,1,0,1,1.000,9.0,2.8,16.4,0.32200,1216020
11565195,685865,G010801025,1,1,1,10.000,22.0,20.1,27.2,3.92400,1216020
11565195,696370,GP00301001,1,0,1,1.000,29.2,11.9,38.1,2.90800,1216020
11565195,704381,G012901024,1,0,1,1.000,8.9,3.0,16.6,0.33000,1216020
11565195,704381,G012901024,1,1,1,10.000,22.2,20.2,24.3,4.01600,1216020
11565195,704508,GP10500017,1,0,1,1.000,7.8,3.8,29.8,0.35200,1216020
11565195,704508,GP10500017,1,1,1,6.000,22.8,14.8,39.1,2.95800,1216020
11565195,704576,G001601026,1,0,1,1.000,9.2,1.7,18.1,0.08400,1216020
11565195,704576,G001601026,1,1,1,10.000,21.2,11.8,28.4,1.23200,1216020
11565195,704586,P000201020,1,0,1,1.000,8.9,1.8,18.1,0.08200,1216020
11565195,704586,P000201020,1,1,1,10.000,21.9,12.9,29.4,1.24400,1216020
11565195,704591,G002902014,1,0,1,1.000,8.9,1.9,18.1,0.08200,1216020
11565195,704591,G002902014,1,1,1,10.000,22.4,14.0,29.5,1.24800,1216020
11565195,704593,G003100028,1,0,1,1.000,9.6,1.8,19.5,0.09200,1216020
11565195,704593,G003100028,1,1,1,10.000,22.6,13.3,29.2,1.36200,1216020
11565195,704599,G001902015,1,0,1,1.000,9.6,1.7,19.3,0.09200,1216020
11565195,704599,G001902015,1,1,1,10.000,22.6,12.6,29.5,1.37400,1216020
11565195,704611,G013000020,1,0,1,1.000,7.7,3.7,29.6,0.34800,1216020
11565195,704611,G013000020,1,1,1,6.000,22.7,14.8,39.1,2.96200,1216020
11565195,704664,G011502022,1,0,1,1.000,7.4,1.3,29.1,0.10400,1216020
11565195,704664,G011502022,1,1,1,4.000,12.1,15.2,37.5,0.64200,1216020
11565195,704666,G011001029,1,0,1,1.000,7.4,1.6,29.2,0.07400,1216020
11565195,704666,G011001029,1,1,1,4.000,12.7,15.7,37.7,0.44000,1216020
11565195,704674,G012502024,1,0,1,1.000,7.4,1.6,29.2,0.10800,1216020
11565195,704674,G012502024,1,1,1,4.000,13.6,16.1,38.3,0.65400,1216020
11565195,704722,GP10500005,1,0,1,1.000,7.9,3.8,29.7,0.40400,1216020
11565195,704722,GP10500005,1,1,1,6.000,22.9,14.8,39.0,3.31000,1216020
11565195,713763,G000901026,1,0,1,1.000,6.7,2.7,6.8,0.03200,1216020
11565195,713763,G000901026,1,1,1,10.000,13.9,13.8,14.8,0.44000,1216020
11565195,713764,VBBBB01018,6,0,1,1.000,6.8,2.4,8.1,0.03600,1216020
11565195,713764,VBBBB01018,6,1,1,10.000,12.1,15.1,14.7,0.46200,1216020
11565196,388035,G002702026,2,0,1,1.000,6.7,1.9,15.6,0.03600,1216020
11565196,388035,G002702026,2,1,1,10.000,10.2,22.2,14.6,0.49600,1216020
11565196,610815,VCCCC01007,2,0,1,1.000,8.1,2.0,6.7,0.03400,1216020
11565196,610815,VCCCC01007,2,1,1,10.000,14.8,14.8,11.3,0.45400,1216020
11565196,624889,G002403023,1,0,1,1.000,9.0,1.7,16.5,0.10000,1216020
11565196,624889,G002403023,1,1,1,10.000,20.7,11.2,20.8,1.37600,1216020
11565196,624934,G001901008,1,0,1,1.000,14.5,3.4,8.0,0.08000,1216020
11565196,624934,G001901008,1,1,1,10.000,22.2,18.3,20.5,1.10200,1216020
11565196,627402,G010702027,1,0,1,1.000,9.3,3.1,16.9,0.36600,1216020
11565196,627402,G010702027,1,1,1,10.000,28.0,20.5,21.6,4.43200,1216020
11565196,627403,G012002021,1,0,1,1.000,10.0,17.0,3.0,0.33000,1216020
11565196,627403,G012002021,1,1,1,10.000,20.8,21.8,28.1,4.12300,1216020
11565196,635544,G002303013,1,0,1,1.000,16.4,1.5,9.0,0.07000,1216020
11565196,635556,VEEEE03007,1,0,1,1.000,8.3,2.0,8.3,0.08600,1216020
11565196,635556,VEEEE03007,1,1,1,10.000,21.7,14.2,10.4,1.01600,1216020
11565196,665763,G010900029,1,0,1,1.000,8.9,2.8,16.4,0.37400,1216020
11565196,665763,G010900029,1,1,1,10.000,27.3,20.0,22.1,4.08000,1216020
11565196,665766,G011901024,1,0,1,1.000,16.4,2.8,8.9,0.32200,1216020
11565196,665766,G011901024,1,1,1,10.000,27.3,20.1,22.1,4.04000,1216020
11565196,665785,G011602023,1,0,1,1.000,14.9,2.8,8.2,0.27200,1216020
11565196,665785,G011602023,1,1,1,10.000,27.1,18.5,20.5,3.49800,1216020
11565196,666040,G002400021,1,0,1,1.000,22.3,1.9,14.5,0.27000,1216020
11565196,666040,G002400021,1,1,1,10.000,26.6,27.8,22.2,3.47400,1216020
11565196,666097,G002201003,2,0,1,1.000,20.6,4.1,10.6,0.07400,1216020
11565196,666097,G002201003,2,1,1,10.000,22.0,11.7,21.8,1.12600,1216020
11565196,685856,VCCCC01025,2,0,1,1.000,8.5,2.8,15.7,0.27800,1216020
11565196,685856,VCCCC01025,2,1,1,10.000,21.4,19.3,27.0,3.47200,1216020
11565196,685865,G010801025,1,0,1,1.000,9.0,2.8,16.4,0.32200,1216020
11565196,685865,G010801025,1,1,1,10.000,22.0,20.1,27.2,3.92400,1216020
11565196,704419,G010802025,1,0,1,1.000,9.5,3.1,18.0,0.38000,1216020
11565196,704419,G010802025,1,1,1,10.000,25.5,21.6,26.7,4.64000,1216020
11565196,704490,G011902025,2,0,1,1.000,9.6,3.0,17.9,0.42800,1216020
11565196,704490,G011902025,2,1,1,10.000,23.3,21.4,24.7,5.05200,1216020
11565196,704502,VAAAA00031,1,0,1,1.000,9.9,4.6,10.0,0.24800,1216020
11565196,704502,VAAAA00031,1,1,1,10.000,29.1,13.6,35.4,3.35800,1216020
11565196,704504,G011202031,1,0,1,1.000,7.9,3.9,29.7,0.34600,1216020
11565196,704504,G011202031,1,1,1,6.000,22.9,15.0,39.1,2.93600,1216020
11565196,704515,G011501030,1,0,1,1.000,7.7,3.9,29.8,0.39600,1216020
11565196,704515,G011501030,1,1,1,6.000,22.8,14.8,38.9,3.26800,1216020
11565196,704556,G001501019,1,0,1,1.000,9.8,2.0,18.0,0.10800,1216020
11565196,704556,G001501019,1,1,1,10.000,21.1,12.8,21.9,1.43600,1216020
11565196,704590,VBBBB01025,1,0,1,1.000,9.0,1.9,18.0,0.08200,1216020
11565196,704590,VBBBB01025,1,1,1,10.000,21.0,12.1,29.5,1.24400,1216020
11565196,704598,VBBBB00024,1,0,1,1.000,9.7,1.9,19.5,0.08800,1216020
11565196,704598,VBBBB00024,1,1,1,10.000,22.5,12.8,29.2,1.35800,1216020
11565196,713764,VBBBB01018,1,0,1,1.000,6.8,2.4,8.1,0.03600,1216020
11565196,713764,VBBBB01018,1,1,1,10.000,12.1,15.1,14.7,0.46200,1216020
11565197,404676,G012700026,1,0,1,1.000,22.8,7.5,14.9,0.34600,1216020
11565197,404676,G012700026,1,1,1,9.000,46.5,25.8,24.1,3.59400,1216020
11565197,442678,G003803014,1,0,1,1.000,11.8,1.7,11.9,0.17600,1216020
11565197,442678,G003803014,1,1,1,30.000,39.0,12.0,26.5,6.32000,1216020
11565197,542185,G002501010,2,0,1,1.000,24.7,3.3,32.5,0.18600,1216020
11565197,542185,G002501010,2,1,1,44.000,45.0,34.0,37.5,9.14500,1216020
11565197,545512,P000800021,1,0,1,1.000,30.3,10.4,10.4,0.61600,1216020
11565197,545512,P000800021,1,2,2,240.000,120.0,143.0,80.0,177.00000,1216020
11565197,587091,G002403028,1,0,1,1.000,17.4,3.2,13.3,0.11600,1216020
11565197,590321,G012504028,1,0,1,1.000,10.0,11.5,0.5,0.01000,1216020
11565197,595485,VEEEE01019,2,0,1,1.000,9.3,8.7,13.5,0.22400,1216020
11565197,595485,VEEEE01019,2,1,1,40.000,48.2,37.0,30.0,9.67400,1216020
11565197,613831,G010600026,2,0,1,1.000,18.0,13.0,1.0,0.06600,1216020
11565197,613831,G010600026,2,1,1,30.000,32.0,18.5,14.5,2.10200,1216020
11565197,615670,G010700025,1,0,1,1.000,20.0,15.0,1.0,0.20400,1216020
11565197,615670,G010700025,1,1,1,30.000,30.0,20.0,20.0,2.10000,1216020
11565197,640153,G010602025,4,0,1,1.000,13.5,18.0,1.0,0.05400,1216020
11565197,640153,G010602025,4,1,1,30.000,28.0,18.5,14.0,1.73600,1216020
11565197,693039,G013401027,1,0,1,1.000,11.3,1.3,10.1,0.02000,1216020
11565197,702835,G003401025,1,0,1,1.000,13.0,5.1,14.8,0.15200,1216020
11565197,702835,G003401025,1,1,1,60.000,47.6,29.9,51.8,10.06200,1216020
11565197,704234,G012502025,2,0,1,1.000,12.9,0.9,18.2,0.02400,1216020
11565197,704234,G012502025,2,1,1,10.000,14.0,7.8,20.4,0.31800,1216020
11565197,711006,G010400029,1,0,1,1.000,13.3,1.0,17.7,0.06200,1216020
11565197,711006,G010400029,1,1,1,120.000,31.3,31.8,39.4,8.58600,1216020
11565197,716777,G012603031,1,0,1,1.000,10.0,1.2,11.5,0.01800,1216020
11565197,716777,G012603031,1,1,1,25.000,12.4,12.0,18.3,0.52600,1216020
11565197,716778,G012501027,1,0,1,1.000,10.1,1.1,11.5,0.02400,1216020
11565197,716778,G012501027,1,1,1,25.000,12.4,11.8,18.3,0.53000,1216020
11565198,261085,P001001069,4,0,1,1.000,45.8,3.5,15.9,0.63400,1216020
11565198,261085,P001001069,4,1,1,4.000,46.7,17.2,14.2,2.79000,1216020
11565198,572342,VAAAA00001,10,0,1,1.000,18.0,10.0,1.0,0.11600,1216020
11565198,572342,VAAAA00001,10,1,1,20.000,38.0,14.0,12.0,2.57600,1216020
11565199,191727,G000100233,1,0,1,1.000,14.5,4.8,21.5,0.20000,1216020
11565199,191727,G000100233,1,1,1,50.000,46.0,26.0,30.0,11.12000,1216020
11565199,277183,VEEEE02022,4,0,1,1.000,14.0,5.0,5.0,0.11000,1216020
11565199,277183,VEEEE02022,4,1,1,30.000,43.0,21.0,23.0,6.96000,1216020
11565199,277184,VEEEE02017,2,0,1,1.000,16.3,5.9,5.9,0.11800,1216020
11565199,277184,VEEEE02017,2,1,1,60.000,44.0,20.0,23.0,7.00000,1216020
11565199,277185,VCCCC00009,2,0,1,1.000,14.0,4.0,4.0,0.11000,1216020
11565199,277185,VCCCC00009,2,1,1,60.000,43.0,20.0,23.0,7.00000,1216020
11565199,277186,VEEEE02023,2,0,1,1.000,5.8,5.9,16.3,0.12200,1216020
11565199,277186,VEEEE02023,2,1,1,60.000,43.0,20.0,23.0,6.90000,1216020
11565199,378430,G003103014,2,0,1,1.000,33.9,13.6,12.1,0.43000,1216020
11565199,378430,G003103014,2,1,1,8.000,38.0,21.5,34.5,4.23000,1216020
11565199,378431,G000903006,1,0,1,1.000,34.0,13.0,13.0,0.49000,1216020
11565199,378431,G000903006,1,1,1,8.000,38.0,21.5,35.0,4.12000,1216020
11565199,417062,G002202023,1,0,1,1.000,4.2,12.4,11.7,0.08800,1216020
11565199,417062,G002202023,1,1,1,40.000,31.0,25.0,17.7,3.98800,1216020
11565199,417066,G012501025,1,0,1,1.000,12.0,3.7,12.4,0.12600,1216020
11565199,417066,G012501025,1,1,1,40.000,25.6,18.1,32.0,4.98400,1216020
11565199,417067,G013606198,1,0,1,1.000,11.3,2.6,12.4,0.06200,1216020
11565199,417067,G013606198,1,1,1,50.000,30.7,16.0,25.1,3.43600,1216020
11565199,417068,G013609197,1,0,1,1.000,11.4,2.5,12.4,0.06800,1216020
11565199,417068,G013609197,1,1,1,50.000,30.7,15.8,25.1,3.48000,1216020
11565199,417069,G013607196,1,0,1,1.000,12.4,2.5,11.5,0.06400,1216020
11565199,417069,G013607196,1,1,1,50.000,25.0,16.0,30.8,3.44000,1216020
11565199,707814,G000003207,1,0,1,1.000,20.0,2.5,9.5,0.08400,1216020
11565200,81847,VEEEE03020,10,0,1,1.000,6.8,2.0,10.0,0.00800,1216021
11565200,81847,VEEEE03020,10,1,1,100.000,26.0,12.0,17.0,1.02000,1216021
11565200,161933,P000701036,1,0,1,1.000,5.6,13.9,8.4,0.06800,1216021
11565200,161933,P000701036,1,1,1,96.000,43.4,36.0,32.8,8.31000,1216021
11565200,161934,VEEEE00007,1,0,1,1.000,5.6,13.9,8.5,0.06600,1216021
11565200,161934,VEEEE00007,1,1,1,96.000,43.4,36.0,32.8,8.11000,1216021
11565200,231237,G000602021,1,0,1,1.000,10.0,4.0,10.0,0.01000,1216021
11565200,286465,G000109199,1,0,1,1.000,7.0,2.0,7.5,0.02000,1216021
11565200,286465,G000109199,1,1,1,40.000,36.0,31.0,30.0,4.75000,1216021
11565200,306459,G000802027,1,0,1,1.000,22.0,9.0,13.0,0.63000,1216021
11565200,306459,G000802027,1,1,1,20.000,45.0,28.0,47.0,12.72000,1216021
11565200,313652,G010500030,3,0,1,1.000,12.0,2.0,10.0,0.02000,1216021
11565200,313652,G010500030,3,1,1,200.000,35.5,23.5,27.0,4.23000,1216021
11565200,313655,G011401026,6,0,1,1.000,10.0,1.2,11.5,0.01600,1216021
11565200,313655,G011401026,6,1,1,200.000,36.1,27.9,23.2,3.91600,1216021
11565200,396021,VAAAA00048,3,0,1,1.000,11.7,3.9,11.4,0.05200,1216021
11565200,396021,VAAAA00048,3,1,1,60.000,59.1,17.3,20.8,3.58200,1216021
11565200,396022,VAAAA00010,1,0,1,1.000,11.5,4.0,10.0,0.05400,1216021
11565200,396022,VAAAA00010,1,1,1,60.000,59.0,17.0,20.0,3.49000,1216021
11565200,396022,VAAAA00010,1,2,2,2880.000,121.0,116.0,80.0,184.00000,1216021
11565200,405117,G003801008,1,0,1,1.000,15.6,7.0,10.5,0.10600,1216021
11565200,405117,G003801008,1,1,1,40.000,47.9,27.6,37.6,5.00600,1216021
11565200,408336,G003603105,5,0,1,1.000,9.5,1.9,9.6,0.00600,1216021
11565200,441739,G000502001,1,0,1,1.000,12.0,3.4,13.4,0.06600,1216021
11565200,496270,G001402016,1,0,1,1.000,15.4,7.0,10.3,0.10600,1216021
11565200,496270,G001402016,1,1,1,40.000,47.0,35.5,26.5,4.89000,1216021
11565200,496271,G003302007,1,0,1,1.000,15.4,7.1,10.2,0.10800,1216021
11565200,496271,G003302007,1,1,1,40.000,46.5,34.5,26.0,5.10000,1216021
11565200,496272,G002004024,1,0,1,1.000,15.5,7.1,11.3,0.11000,1216021
11565200,496272,G002004024,1,1,1,40.000,46.5,34.5,26.0,5.10000,1216021
11565200,524213,G010601025,1,0,1,1.000,12.0,1.0,10.0,0.01900,1216021
11565200,524213,G010601025,1,1,1,240.000,35.0,23.0,27.0,5.03000,1216021
11565200,524214,G010802025,1,0,1,1.000,12.0,1.0,11.0,0.01800,1216021
11565200,572107,G001300003,3,0,1,1.000,24.2,3.4,25.4,0.21400,1216021
11565200,572107,G001300003,3,1,1,40.000,60.0,25.0,31.0,10.16200,1216021
11565200,615319,P000400018,1,0,1,1.000,11.5,4.0,11.4,0.04400,1216021
11565200,615319,P000400018,1,1,1,60.000,59.8,17.3,22.1,3.05400,1216021
11565200,656811,P000600001,1,0,1,1.000,22.2,4.8,12.7,0.13200,1216021
11565200,656811,P000600001,1,1,1,40.000,49.1,29.0,44.3,6.11600,1216021
11565200,680954,G001501028,1,0,1,1.000,22.0,4.9,12.8,0.14600,1216021
11565200,680954,G001501028,1,1,1,40.000,49.8,28.7,45.5,6.65800,1216021
11565201,587642,P000700067,4,0,1,1.000,22.6,13.1,14.6,0.63200,1216008
11565201,587642,P000700067,4,1,1,24.000,61.1,48.0,41.3,17.02200,1216008
11565201,599291,G001002030,1,0,1,1.000,8.0,1.5,17.0,0.01000,1216008
11565201,619388,G003100026,1,0,1,1.000,28.2,6.9,22.5,0.93200,1216008
11565201,619388,G003100026,1,1,1,12.000,58.5,23.4,47.1,12.42400,1216008
11565201,670499,G012900023,3,0,1,1.000,15.3,0.5,10.2,0.01800,1216008
11565201,670499,G012900023,3,1,1,10.000,16.9,5.4,12.0,0.22400,1216008
11565201,692752,G000206036,15,0,1,1.000,8.8,0.7,17.6,0.01800,1216008
11565201,705825,G011200019,15,0,1,1.000,8.1,3.2,17.1,0.28600,1216008
11565201,705825,G011200019,15,1,1,20.000,18.2,19.1,32.4,6.00200,1216008
11565202,277183,VEEEE02022,2,0,1,1.000,14.0,5.0,5.0,0.11000,1216021
11565202,277183,VEEEE02022,2,1,1,30.000,43.0,21.0,23.0,6.96000,1216021
11565202,519375,VAAAA00011,1,0,1,1.000,34.0,14.0,10.0,0.69000,1216021
11565202,519375,VAAAA00011,1,2,2,100.000,120.0,126.0,80.0,86.00000,1216021
11565202,599246,G002402027,3,0,1,1.000,13.5,2.6,9.2,0.07200,1216021
11565202,599246,G002402027,3,1,1,112.000,48.0,31.5,33.5,8.89600,1216021
11565202,634694,G013711203,1,0,1,1.000,20.4,7.1,14.8,0.37800,1216021
11565202,634694,G013711203,1,1,1,20.000,42.9,32.3,36.7,8.32200,1216021
11565202,657944,G002602012,1,0,1,1.000,35.0,6.2,15.3,0.69600,1216021
11565202,657944,G002602012,1,1,1,20.000,64.7,33.2,38.9,13.89800,1216021
11565202,696822,G013707232,1,0,1,1.000,15.3,3.7,30.0,0.46000,1216021
11565202,715983,G013201020,1,0,1,1.000,8.5,3.6,17.8,0.29200,1216021
11565202,715983,G013201020,1,1,1,20.000,18.4,19.7,36.3,6.12400,1216021
11565203,145559,G000700021,1,0,1,1.000,10.0,4.0,10.0,0.04700,1216021
11565203,145559,G000700021,1,1,1,60.000,53.0,26.0,17.0,3.14000,1216021
11565203,145560,G001102027,1,0,1,1.000,10.0,4.0,10.0,0.04700,1216021
11565203,145560,G001102027,1,1,1,200.000,50.0,38.0,42.0,10.70000,1216021
11565203,145561,G001102009,1,0,1,1.000,10.0,4.0,10.0,0.04700,1216021
11565203,145561,G001102009,1,1,1,60.000,53.0,26.0,17.0,3.12000,1216021
11565203,145562,G001202001,1,0,1,1.000,10.0,4.0,10.0,0.04700,1216021
11565203,145562,G001202001,1,1,1,60.000,52.0,26.0,17.0,3.03000,1216021
11565203,275732,P000900063,1,0,1,1.000,20.0,9.0,20.0,1.39000,1216021
11565203,275732,P000900063,1,1,1,10.000,46.0,16.0,37.0,13.77000,1216021
11565203,495279,G002002008,1,0,1,1.000,14.4,4.0,12.3,0.21600,1216021
11565203,616972,G003102003,2,0,1,1.000,10.4,3.5,13.9,0.05800,1216021
11565203,616972,G003102003,2,1,1,6.000,48.0,12.0,16.0,0.47000,1216021
11565203,616973,G000001035,2,0,1,1.000,10.2,3.4,13.6,0.05800,1216021
11565203,616973,G000001035,2,1,1,6.000,18.0,12.0,16.0,0.47000,1216021
11565203,616974,G002304021,1,0,1,1.000,10.3,3.4,13.8,0.10000,1216021
11565203,616974,G002304021,1,1,1,6.000,19.0,12.0,16.0,0.72000,1216021
