Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11505526,671125,P000501064,1,0,1,1.000,12.7,23.9,38.4,0.87800,1208898
11505527,275539,G003401027,1,0,1,1.000,40.6,8.4,25.1,2.14000,1208918
11505527,275539,G003401027,1,1,1,8.000,52.0,35.0,42.0,20.40000,1208918
11505527,425459,G000500027,1,0,1,1.000,48.5,5.5,7.6,0.42400,1208918
11505527,425459,G000500027,1,1,1,50.000,50.0,39.0,47.0,22.16000,1208918
11505527,448833,G001201023,1,0,1,1.000,41.0,23.0,9.0,2.25000,1208918
11505527,448833,G001201023,1,1,1,4.000,37.0,26.0,43.0,11.00000,1208918
11505527,703645,G000005047,1,0,1,1.000,16.1,4.9,16.2,0.40400,1208918
11505528,430059,G000309085,1,0,1,1.000,9.1,1.0,14.1,0.04400,1208918
11505528,591815,G000105235,1,0,1,1.000,20.0,10.5,1.0,0.04500,1208918
11505528,690914,G012003026,1,0,1,1.000,9.0,6.1,18.1,0.42400,1208918
11505528,690914,G012003026,1,1,1,10.000,21.2,21.9,35.3,4.73200,1208918
11505528,692772,G000001083,1,0,1,1.000,20.8,1.5,12.0,0.04000,1208918
11505528,692794,G000005080,1,0,1,1.000,20.1,2.4,9.7,0.08800,1208918
11505528,711653,G000206066,2,0,1,1.000,11.3,1.9,18.2,0.10200,1208918
11505528,711654,G000210133,2,0,1,1.000,11.4,1.9,18.2,0.09800,1208918
11505528,711655,G000002121,1,0,1,1.000,11.5,2.8,19.3,0.15000,1208918
11505529,652727,G000800005,1,0,1,1.000,37.1,3.1,29.1,0.35000,1208918
11505529,652727,G000800005,1,1,1,20.000,44.9,33.0,40.8,7.46800,1208918
11505529,683296,G000801027,1,0,1,1.000,8.5,1.9,18.8,0.09800,1208918
11505529,683296,G000801027,1,1,1,10.000,21.8,9.1,20.1,1.06400,1208918
11505529,686686,G012601023,2,0,1,1.000,9.1,2.8,17.7,0.31400,1208918
11505529,686686,G012601023,2,1,1,20.000,23.5,19.9,19.7,6.65400,1208918
11505529,687144,G012104020,2,0,1,1.000,9.0,2.8,17.7,0.32200,1208918
11505529,687144,G012104020,2,1,1,20.000,19.8,20.0,30.4,6.70400,1208918
11505529,705390,GP10100026,1,0,1,1.000,9.0,6.0,18.0,0.48200,1208918
11505529,705390,GP10100026,1,1,1,20.000,27.4,22.3,48.3,10.82400,1208918
11505529,708482,G000306070,1,0,1,1.000,10.2,1.3,19.9,0.04600,1208918
11505529,708525,G010700029,1,0,1,1.000,8.7,5.8,17.4,0.48200,1208918
11505529,708525,G010700029,1,1,1,20.000,26.5,21.9,47.9,10.44800,1208918
11505530,281089,G001902027,1,0,1,1.000,12.1,7.8,20.1,0.56800,1208918
11505530,281089,G001902027,1,1,1,5.000,53.3,14.4,32.1,3.24800,1208918
11505530,658922,G002302029,1,0,1,1.000,6.7,2.7,6.7,0.03200,1208918
11505530,658922,G002302029,1,1,1,10.000,13.5,13.3,14.6,0.43800,1208918
11505530,665783,G010801025,1,0,1,1.000,8.1,2.8,15.0,0.31800,1208918
11505530,665783,G010801025,1,1,1,10.000,27.2,19.2,21.2,3.50800,1208918
11505530,672026,P000701023,2,0,1,1.000,12.5,3.9,12.3,0.30000,1208918
11505530,672026,P000701023,2,1,1,5.000,27.1,20.5,19.5,2.26000,1208918
11505531,650877,P000301051,1,0,1,1.000,54.7,2.0,27.0,0.60200,1208918
11505531,650877,P000301051,1,1,1,5.000,31.6,36.1,17.7,3.81400,1208918
11505531,650894,G002001004,2,0,1,1.000,30.0,2.4,23.9,1.11000,1208918
11505531,650894,G002001004,2,1,1,5.000,38.2,33.8,16.9,6.91000,1208918
11505532,666098,G002002028,5,0,1,1.000,21.1,3.0,12.2,0.09000,1208919
11505532,666098,G002002028,5,1,1,10.000,23.1,12.6,20.5,1.25000,1208919
11505532,666240,G012902022,1,0,1,1.000,29.1,1.3,7.8,0.10600,1208919
11505532,666240,G012902022,1,1,1,4.000,37.8,14.0,9.9,0.65400,1208919
11505533,658922,G002302029,1,0,1,1.000,6.7,2.7,6.7,0.03200,1208919
11505533,658922,G002302029,1,1,1,10.000,13.5,13.3,14.6,0.43800,1208919
11505533,661070,VBBBB01021,2,0,1,1.000,7.3,3.7,13.0,0.23000,1208919
11505533,661070,VBBBB01021,2,1,1,10.000,44.2,17.7,20.4,2.92200,1208919
11505533,665785,G011302028,1,0,1,1.000,14.9,2.8,8.2,0.27200,1208919
11505533,665785,G011302028,1,1,1,10.000,27.1,18.5,20.5,3.49800,1208919
11505533,704385,G011900023,1,0,1,1.000,8.9,2.9,16.6,0.32600,1208919
11505533,704385,G011900023,1,1,1,10.000,21.9,20.1,24.3,4.00400,1208919
11505533,704553,P000501031,6,0,1,1.000,8.9,2.0,17.8,0.10800,1208919
11505533,704553,P000501031,6,1,1,10.000,19.8,12.6,21.7,1.43400,1208919
11505534,690125,G003001005,1,0,1,1.000,20.3,9.7,26.4,1.73400,1208919
11505534,690125,G003001005,1,1,1,10.000,56.7,24.8,56.0,18.81400,1208919
11505535,504317,G000304063,1,0,1,1.000,11.2,4.6,20.3,0.30400,1208919
11505536,191726,G002602025,1,0,1,1.000,15.7,3.6,16.2,0.12800,1208898
11505536,191726,G002602025,1,1,1,50.000,46.0,30.5,17.5,6.93800,1208898
11505536,392389,G002101005,10,0,1,1.000,16.9,3.1,14.5,0.06200,1208898
11505536,392389,G002101005,10,1,1,50.000,30.0,18.0,25.0,3.60000,1208898
11505536,508986,G000700031,3,0,1,1.000,24.8,4.8,17.5,0.33200,1208898
11505536,587310,P000301048,1,0,1,1.000,44.9,3.3,13.1,0.65200,1208898
11505536,587310,P000301048,1,1,1,5.000,46.5,15.5,17.7,3.62800,1208898
11505536,592617,VCCCC01015,1,0,1,1.000,18.5,1.0,9.0,0.19000,1208898
11505536,592617,VCCCC01015,1,1,1,16.000,19.5,9.5,19.0,3.09800,1208898
11505536,636296,G000702023,3,0,1,1.000,30.0,29.0,6.0,1.39600,1208898
11505536,641149,G000002229,1,0,1,1.000,10.0,2.4,17.8,0.07800,1208898
11505536,696116,G000103035,1,0,1,1.000,16.2,1.9,25.6,0.05400,1208898
11505537,202388,P011700064,1,0,1,1.000,37.3,12.6,11.5,0.78800,1208919
11505537,202388,P011700064,1,2,1,168.000,120.0,115.0,80.0,131.04000,1208919
11505537,443678,G000003209,1,0,1,1.000,18.0,5.5,14.0,0.08000,1208919
11505538,196882,VAAAA00026,1,0,1,1.000,31.8,27.7,23.2,12.55600,1208919
11505538,196882,VAAAA00026,1,1,1,5.000,31.0,26.0,22.0,12.57000,1208919
11505538,196882,VAAAA00026,1,2,1,48.000,120.0,120.0,80.0,624.00000,1208919
11505538,196882,VAAAA00026,1,2,2,60.000,120.0,148.5,80.0,767.00000,1208919
11505539,564964,G001402031,1,0,1,1.000,18.3,4.4,12.6,0.35000,1208919
11505539,564964,G001402031,1,1,1,30.000,39.5,37.5,24.0,11.36200,1208919
11505539,593401,G011200021,1,0,1,1.000,13.0,5.5,7.0,0.16700,1208919
11505539,593401,G011200021,1,1,1,20.000,29.0,17.0,28.5,3.71800,1208919
11505539,593403,G012400024,1,0,1,1.000,13.0,5.5,7.0,0.16700,1208919
11505539,593403,G012400024,1,1,1,20.000,29.0,17.0,28.5,3.71800,1208919
11505539,598541,G011600024,1,0,1,1.000,10.0,1.5,13.0,0.06400,1208919
11505539,598541,G011600024,1,1,1,100.000,37.0,22.0,27.5,6.67200,1208919
11505539,619112,G000108244,1,0,1,1.000,6.6,3.0,19.2,0.04800,1208919
11505540,384978,G002901013,10,0,1,1.000,12.1,5.2,17.8,0.25400,1208919
11505540,384978,G002901013,10,1,1,40.000,52.9,29.6,38.2,12.05200,1208919
11505541,400769,G001501019,1,0,1,1.000,13.5,4.0,8.5,0.11400,1208920
11505541,400769,G001501019,1,1,1,100.000,45.5,30.0,44.5,12.51000,1208920
11505541,413714,VAAAA00002,1,0,1,1.000,15.6,4.3,8.6,0.09600,1208920
11505541,413714,VAAAA00002,1,1,1,100.000,47.4,29.6,45.2,10.83400,1208920
11505541,413715,G001301016,1,0,1,1.000,15.3,4.1,8.7,0.11000,1208920
11505541,413715,G001301016,1,1,1,100.000,46.0,29.3,44.5,11.73000,1208920
11505541,448758,G001900031,1,0,1,1.000,10.4,17.3,32.3,0.46000,1208920
11505541,656811,P000600001,1,0,1,1.000,22.2,4.8,12.7,0.13200,1208920
11505541,656811,P000600001,1,1,1,40.000,49.1,29.0,44.3,6.11600,1208920
11505541,656812,P001200004,1,0,1,1.000,22.0,4.8,12.7,0.13000,1208920
11505541,656812,P001200004,1,1,1,40.000,49.2,28.7,44.1,6.13400,1208920
11505541,656815,P000201055,1,0,1,1.000,22.2,4.9,12.6,0.12800,1208920
11505541,693083,G001401010,1,0,1,1.000,12.6,4.8,22.1,0.13000,1208920
11505541,693083,G001401010,1,1,1,40.000,49.8,28.5,44.1,6.16200,1208920
11505541,693084,G002601026,1,0,1,1.000,12.6,4.8,22.3,0.13200,1208920
11505541,693084,G002601026,1,1,1,40.000,44.1,28.6,50.6,6.16800,1208920
11505542,202388,P011700064,1,0,1,1.000,37.3,12.6,11.5,0.78800,1208920
11505542,202388,P011700064,1,2,1,168.000,120.0,115.0,80.0,131.04000,1208920
11505543,249846,G000000229,3,0,1,1.000,22.7,1.6,11.8,0.02200,1208920
11505543,386768,G000802019,1,0,1,1.000,11.1,4.7,20.4,0.18600,1208920
11505543,404676,G012900027,1,0,1,1.000,22.8,7.5,14.9,0.34600,1208920
11505543,404676,G012900027,1,1,1,9.000,46.5,25.8,24.1,3.59400,1208920
11505543,588441,VBBBB04009,1,0,1,1.000,14.0,12.5,4.5,0.33000,1208920
11505543,588441,VBBBB04009,1,1,1,5.000,23.0,13.0,16.0,1.74000,1208920
11505543,670358,G012801021,1,0,1,1.000,14.7,2.3,11.3,0.09800,1208920
11505543,670358,G012801021,1,1,1,10.000,22.5,16.2,12.2,0.64600,1208920
11505543,696212,G000104097,1,0,1,1.000,22.4,3.4,36.7,0.33800,1208920
11505543,704009,G012702024,1,0,1,1.000,7.4,6.3,13.4,0.18800,1208920
11505543,704009,G012702024,1,1,1,12.000,23.1,15.1,26.0,2.49000,1208920
11505544,378089,G000105132,1,0,1,1.000,7.2,1.8,16.0,0.03400,1208920
11505545,228764,P001300063,1,0,1,1.000,20.0,9.0,15.0,1.17000,1208920
11505545,228764,P001300063,1,1,1,10.000,46.0,17.0,38.0,12.19000,1208920
11505545,378761,G000301201,2,0,1,1.000,9.4,3.4,18.4,0.06200,1208920
11505545,470701,P000901063,1,0,1,1.000,11.4,7.3,15.3,0.17800,1208920
11505545,475250,G001202025,1,0,1,1.000,21.0,13.7,16.8,7.24200,1208920
11505545,609654,G000901029,1,0,1,1.000,16.0,9.0,5.5,0.20000,1208920
11505545,613831,G011400028,3,0,1,1.000,18.0,13.0,1.0,0.06600,1208920
11505545,613831,G011400028,3,1,1,30.000,32.0,18.5,14.5,2.10200,1208920
11505545,654972,G003609164,1,0,1,1.000,7.9,12.6,8.0,0.18200,1208920
11505545,712012,G002304025,3,0,1,1.000,9.4,4.0,10.9,0.10800,1208920
11505546,704231,G000006228,1,0,1,1.000,26.1,6.3,28.5,1.88400,1208920
11505547,112467,G002203020,1,0,1,1.000,10.1,3.4,14.0,0.04800,1208899
11505547,112467,G002203020,1,1,1,72.000,46.4,21.7,33.8,4.44600,1208899
11505547,500514,G001202030,1,0,1,1.000,20.1,6.4,16.3,0.46400,1208899
11505547,513737,G013804026,1,0,1,1.000,39.3,10.7,17.4,0.60600,1208899
11505547,513737,G013804026,1,1,1,4.000,43.2,17.5,40.3,2.91600,1208899
11505547,576018,P000400065,1,0,1,1.000,38.8,8.1,18.6,0.82800,1208899
11505547,576018,P000400065,1,2,2,144.000,80.0,120.0,110.0,144.00000,1208899
11505547,601306,P000401018,2,0,1,1.000,41.0,20.0,15.0,0.80600,1208899
11505548,340635,VCCCC01035,2,0,1,1.000,16.6,6.8,12.9,0.20800,1208920
11505548,340635,VCCCC01035,2,1,1,10.000,35.9,16.2,26.7,2.39800,1208920
11505548,395191,G003201013,1,0,1,1.000,13.0,7.2,15.8,0.20800,1208920
11505548,395191,G003201013,1,1,1,10.000,36.0,16.0,26.5,2.06000,1208920
11505549,196882,VAAAA00026,1,0,1,1.000,31.8,27.7,23.2,12.55600,1208899
11505549,196882,VAAAA00026,1,1,1,5.000,31.0,26.0,22.0,12.57000,1208899
11505549,196882,VAAAA00026,1,2,1,48.000,120.0,120.0,80.0,624.00000,1208899
11505549,196882,VAAAA00026,1,2,2,60.000,120.0,148.5,80.0,767.00000,1208899
11505549,228764,P001300063,2,0,1,1.000,20.0,9.0,15.0,1.17000,1208899
11505549,228764,P001300063,2,1,1,10.000,46.0,17.0,38.0,12.19000,1208899
11505549,400767,VCCCC01004,2,0,1,1.000,8.6,4.4,15.5,0.09800,1208899
11505549,400767,VCCCC01004,2,1,1,100.000,46.0,29.5,45.0,12.39000,1208899
11505549,400767,VCCCC01004,2,2,2,1400.000,120.0,147.0,80.0,176.00000,1208899
11505549,485763,G010603029,2,0,1,1.000,4.7,15.0,0.8,0.02800,1208899
11505549,485763,G010603029,2,1,1,25.000,20.7,5.4,18.5,0.77200,1208899
11505549,593344,G002500026,2,0,1,1.000,23.0,3.5,15.5,0.27400,1208899
11505549,593344,G002500026,2,1,1,30.000,49.0,36.5,26.0,9.20400,1208899
11505549,618595,P001200014,2,0,1,1.000,27.1,5.9,27.0,0.86000,1208899
11505549,618595,P001200014,2,1,1,10.000,59.1,30.3,29.1,9.44600,1208899
11505549,635434,G011301018,1,0,1,1.000,14.5,9.5,2.0,0.08800,1208899
11505549,635434,G011301018,1,1,1,10.000,24.0,18.5,14.0,1.04800,1208899
11505549,665037,G011401023,3,0,1,1.000,14.8,2.3,11.4,0.05000,1208899
11505549,665037,G011401023,3,1,1,10.000,22.3,16.4,12.4,0.59800,1208899
11505549,665042,G012701020,2,0,1,1.000,14.7,2.2,11.3,0.05400,1208899
11505549,665042,G012701020,2,1,1,10.000,22.4,16.2,12.2,0.60000,1208899
11505549,687282,G011202020,2,0,1,1.000,13.3,7.5,13.8,0.45400,1208899
11505549,687282,G011202020,2,1,1,10.000,28.4,16.7,38.8,4.97200,1208899
11505550,485727,G000503013,1,0,1,1.000,6.2,1.8,10.8,0.02400,1208920
11505551,255278,G001803004,8,0,1,1.000,7.5,1.5,15.5,0.03200,1208921
11505551,396201,VCCCC01016,1,0,1,1.000,6.3,1.0,4.6,0.02400,1208921
11505551,491869,G000803007,5,0,1,1.000,16.2,4.1,14.4,0.13800,1208921
11505551,491869,G000803007,5,1,1,50.000,45.0,30.5,19.5,7.34200,1208921
11505551,519920,G003402013,2,0,1,1.000,18.8,2.7,8.5,0.04200,1208921
11505551,519920,G003402013,2,1,1,100.000,36.0,36.0,23.0,5.01000,1208921
11505551,572822,G000103083,2,0,1,1.000,5.1,2.7,16.4,0.02800,1208921
11505551,588425,G002501004,1,0,1,1.000,16.0,4.1,14.8,0.29400,1208921
11505551,588425,G002501004,1,1,1,6.000,11.6,16.3,24.9,1.88000,1208921
11505551,598106,G000101187,2,0,1,1.000,5.1,2.7,16.1,0.04000,1208921
11505551,612261,G003804014,1,0,1,1.000,34.6,4.3,38.3,0.29400,1208921
11505551,661036,G002800026,1,0,1,1.000,31.6,5.0,43.4,0.35200,1208921
11505551,661036,G002800026,1,1,1,15.000,44.7,33.0,39.1,6.20600,1208921
11505551,661038,G001200003,1,0,1,1.000,43.0,4.4,31.9,0.41600,1208921
11505551,661038,G001200003,1,1,1,15.000,43.9,32.8,39.1,6.21400,1208921
11505551,666799,G000502013,2,0,1,1.000,8.5,2.3,15.3,0.05400,1208921
11505551,688687,G000205080,1,0,1,1.000,5.9,1.2,7.5,0.01000,1208921
11505551,711055,G002400020,1,0,1,1.000,13.3,3.2,16.5,0.55600,1208921
11505552,325962,VCCCC02012,20,0,1,1.000,10.1,5.6,8.4,0.11800,1208887
11505552,325962,VCCCC02012,20,1,1,96.000,55.1,36.6,18.9,7.68600,1208887
11505552,489019,P002003032,1,0,1,1.000,44.0,52.0,28.0,8.50000,1208887
11505552,489019,P002003032,1,2,3,18.000,120.0,171.0,80.0,170.60000,1208887
11505552,496650,G001400022,2,0,1,1.000,26.8,23.2,18.6,2.33000,1208887
11505552,496650,G001400022,2,1,1,3.000,57.0,24.0,28.0,7.42000,1208887
11505553,126531,G003403006,2,0,1,1.000,8.2,3.7,8.8,0.04000,1208921
11505553,126531,G003403006,2,1,1,25.000,19.8,12.3,24.0,1.06800,1208921
11505553,446764,G001702002,1,0,1,1.000,33.0,2.7,34.5,0.04200,1208921
11505553,446764,G001702002,1,1,1,10.000,26.1,14.8,10.6,0.49800,1208921
11505553,619179,G013000029,1,0,1,1.000,20.3,9.5,19.1,0.51800,1208921
11505553,619179,G013000029,1,1,1,20.000,40.3,49.6,42.7,11.45400,1208921
11505553,619179,G013000029,1,2,2,165.000,120.0,112.0,85.0,102.00000,1208921
11505553,632210,G011400020,2,0,1,1.000,19.2,1.7,13.7,0.08400,1208921
11505553,632210,G011400020,2,1,1,25.000,39.6,20.2,15.0,2.25800,1208921
11505554,513739,P000401001,1,0,1,1.000,39.2,15.6,10.6,0.74600,1208921
11505554,513739,P000401001,1,1,1,4.000,43.2,17.7,40.3,3.31400,1208921
11505554,540135,VEEEE03001,1,0,1,1.000,18.0,6.0,6.0,0.20400,1208921
11505554,540135,VEEEE03001,1,1,1,30.000,48.0,31.5,14.5,6.84200,1208921
11505554,615443,G000003017,1,0,1,1.000,13.6,11.7,33.9,0.69800,1208921
11505554,679661,G012700030,2,0,1,1.000,28.1,4.4,23.2,0.81400,1208921
11505555,161933,G012600026,1,0,1,1.000,5.6,13.9,8.4,0.06800,1208921
11505555,161933,G012600026,1,1,1,96.000,43.4,36.0,32.8,8.31000,1208921
11505555,262327,G002004028,1,0,1,1.000,13.8,2.0,12.4,0.02800,1208921
11505555,325963,G012800025,1,0,1,1.000,5.4,10.3,8.4,0.06800,1208921
11505555,325963,G012800025,1,1,1,96.000,54.8,36.0,18.0,5.18000,1208921
11505555,362333,VEEEE00004,1,0,1,1.000,46.4,2.9,16.3,0.48400,1208921
11505555,362333,VEEEE00004,1,1,1,20.000,48.5,34.8,29.8,10.27400,1208921
11505555,465346,G000305043,1,0,1,1.000,8.7,1.5,12.6,0.02000,1208921
11505555,490714,G002202020,1,0,1,1.000,17.5,6.0,26.5,0.23200,1208921
11505555,490714,G002202020,1,1,1,10.000,36.0,28.0,30.0,3.05000,1208921
11505555,508552,VAAAA00028,1,0,1,1.000,38.5,7.0,29.0,0.99000,1208921
11505555,508552,VAAAA00028,1,1,1,10.000,60.0,41.0,41.0,11.17000,1208921
11505555,508552,VAAAA00028,1,2,2,120.000,120.0,122.0,80.0,134.00000,1208921
11505555,590315,G012803030,1,0,1,1.000,11.3,0.5,10.1,0.01000,1208921
11505555,590315,G012803030,1,1,1,25.000,12.2,9.2,11.2,0.32200,1208921
11505555,601986,G002502009,1,0,1,1.000,23.2,1.8,21.9,0.06400,1208921
11505555,620757,P001402055,1,0,1,1.000,28.5,12.5,14.0,1.58000,1208921
11505555,640609,G001602028,1,0,1,1.000,30.3,4.7,12.7,0.26600,1208921
11505555,708910,G000109128,1,0,1,1.000,9.0,2.1,20.2,0.09800,1208921
11505556,543411,G000308183,5,0,1,1.000,9.3,0.6,4.6,0.00800,1208921
11505556,543411,G000308183,5,1,1,10.000,9.9,5.3,6.0,0.08400,1208921
11505557,306492,VAAAA00019,1,0,1,1.000,16.2,9.2,10.4,0.20200,1208921
11505557,306492,VAAAA00019,1,1,1,20.000,53.8,21.0,34.5,4.91200,1208921
11505557,306492,VAAAA00019,1,2,2,560.000,120.0,157.5,80.0,161.50000,1208921
11505557,366303,P000100036,2,0,1,1.000,15.9,9.2,10.5,0.21200,1208921
11505557,366303,P000100036,2,1,1,20.000,57.8,21.0,33.9,5.06400,1208921
11505557,366303,P000100036,2,2,2,480.000,120.0,135.0,80.0,126.50000,1208921
11505557,405117,G000402005,1,0,1,1.000,15.6,7.0,10.5,0.10600,1208921
11505557,405117,G000402005,1,1,1,40.000,47.9,27.6,37.6,5.00600,1208921
11505557,496270,G000502009,1,0,1,1.000,15.4,7.0,10.3,0.10600,1208921
11505557,496270,G000502009,1,1,1,40.000,47.0,35.5,26.5,4.89000,1208921
11505557,496272,G002004024,1,0,1,1.000,15.5,7.1,11.3,0.11000,1208921
11505557,496272,G002004024,1,1,1,40.000,46.5,34.5,26.0,5.10000,1208921
11505557,515714,G012003027,2,0,1,1.000,13.3,1.0,12.6,0.04600,1208921
11505557,515714,G012003027,2,1,1,110.000,61.0,35.5,19.5,7.06000,1208921
11505557,523958,VEEEE02006,3,0,1,1.000,6.7,3.1,26.8,0.01200,1208921
11505557,523958,VEEEE02006,3,1,1,100.000,34.4,14.4,23.6,1.43600,1208921
11505557,610193,G003001029,1,0,1,1.000,10.1,4.5,15.1,0.17000,1208921
11505557,610193,G003001029,1,1,1,40.000,45.5,33.0,23.5,5.20000,1208921
11505557,621935,G013302028,2,0,1,1.000,11.3,1.3,10.2,0.03600,1208921
11505557,621935,G013302028,2,1,1,25.000,18.0,11.9,12.6,0.56800,1208921
11505557,621936,G012504026,2,0,1,1.000,11.3,1.3,10.1,0.03600,1208921
11505557,621936,G012504026,2,1,1,25.000,17.9,11.7,12.5,0.56000,1208921
11505557,631724,G001602024,1,0,1,1.000,15.2,4.8,10.1,0.11800,1208921
11505557,631724,G001602024,1,1,1,40.000,45.8,34.3,24.0,5.39600,1208921
11505557,631725,G000500024,1,0,1,1.000,14.9,4.8,10.2,0.16800,1208921
11505557,634582,G011603026,4,0,1,1.000,7.5,13.0,0.1,0.01000,1208921
11505557,634582,G011603026,4,1,1,100.000,34.0,9.0,14.0,0.96000,1208921
11505557,675581,G012800025,1,0,1,1.000,13.5,4.7,11.2,0.17600,1208921
11505557,693038,G012803031,2,0,1,1.000,11.4,1.3,10.1,0.02000,1208921
11505557,693039,G013003026,1,0,1,1.000,11.3,1.3,10.1,0.02000,1208921
11505558,313956,P000100035,1,0,1,1.000,51.1,4.6,15.9,0.74400,1208921
11505558,313956,P000100035,1,1,1,6.000,51.9,28.4,16.9,4.77400,1208921
11505558,313956,P000100035,1,2,2,216.000,120.0,128.0,80.0,183.00000,1208921
11505558,493030,G012900025,3,0,1,1.000,19.3,4.6,53.2,0.89800,1208921
11505558,493030,G012900025,3,1,1,4.000,54.0,20.0,19.0,4.18000,1208921
11505558,493030,G012900025,3,2,2,192.000,120.0,131.0,80.0,211.00000,1208921
11505558,576046,P001001020,1,0,1,1.000,18.6,4.6,10.3,0.20800,1208921
11505558,576046,P001001020,1,1,1,50.000,51.6,40.8,30.0,12.51000,1208921
11505558,691732,G001401014,2,0,1,1.000,17.4,3.2,17.8,0.12400,1208921
11505559,601404,G001602030,5,0,1,1.000,29.9,1.2,18.1,0.21600,1208921
11505559,665782,G012900024,1,0,1,1.000,14.9,2.8,8.2,0.26800,1208921
11505559,665782,G012900024,1,1,1,10.000,27.1,18.8,20.7,3.49000,1208921
11505559,672030,G003203014,1,0,1,1.000,9.9,3.4,9.9,0.23000,1208921
11505559,672030,G003203014,1,1,1,10.000,35.1,13.6,22.9,2.63400,1208921
11505559,672030,G003203014,1,2,2,900.000,120.0,131.0,80.0,245.50000,1208921
11505559,672773,G000307059,1,0,1,1.000,19.8,1.2,10.4,0.04000,1208921
11505559,682579,G002500025,1,0,1,1.000,8.4,6.5,10.1,0.18800,1208921
11505559,685222,G003611179,1,0,1,1.000,17.5,7.1,13.7,0.37800,1208921
11505560,231250,P000201029,2,0,1,1.000,33.8,13.9,12.3,0.89800,1208922
11505560,231250,P000201029,2,1,1,12.000,53.0,49.0,37.0,13.30000,1208922
11505560,665037,G011401023,1,0,1,1.000,14.8,2.3,11.4,0.05000,1208922
11505560,665037,G011401023,1,1,1,10.000,22.3,16.4,12.4,0.59800,1208922
11505561,427920,G003400029,2,0,1,1.000,13.5,3.2,16.2,0.62400,1208899
11505561,427920,G003400029,2,1,1,20.000,49.5,21.5,27.0,13.25000,1208899
11505561,495174,G001200022,2,0,1,1.000,10.0,14.5,3.0,0.69000,1208899
11505561,495174,G001200022,2,1,1,20.000,28.0,21.0,50.0,1.46400,1208899
11505561,606292,P000401030,2,0,1,1.000,27.7,24.1,20.8,2.34800,1208899
11505561,606292,P000401030,2,1,1,4.000,57.0,26.5,42.5,11.12000,1208899
11505562,459172,G001900014,2,0,1,1.000,29.9,38.5,32.8,4.58000,1208892
11505563,470701,P000901063,3,0,1,1.000,11.4,7.3,15.3,0.17800,1208922
11505563,540135,VEEEE03001,12,0,1,1.000,18.0,6.0,6.0,0.20400,1208922
11505563,540135,VEEEE03001,12,1,1,30.000,48.0,31.5,14.5,6.84200,1208922
11505564,591523,G010309174,1,0,1,1.000,8.0,0.9,4.6,0.01400,1208899
11505564,606325,P000400053,1,0,1,1.000,51.0,24.0,41.0,4.69400,1208899
11505564,665161,P000301041,1,0,1,1.000,34.6,8.9,18.2,0.61400,1208899
11505564,673037,G012102021,1,0,1,1.000,18.1,0.8,12.9,0.02400,1208899
11505564,678563,G011501021,1,0,1,1.000,11.3,8.0,12.4,0.45200,1208899
11505564,678563,G011501021,1,1,1,5.000,40.9,12.6,13.4,2.39200,1208899
11505564,683126,G000003105,1,0,1,1.000,20.0,1.6,12.9,0.06200,1208899
11505564,683126,G000003105,1,1,1,10.000,21.9,13.0,14.3,0.69000,1208899
11505564,684448,G010602025,1,0,1,1.000,10.1,1.5,15.2,0.10600,1208899
11505565,396021,G013100028,2,0,1,1.000,11.7,3.9,11.4,0.05200,1208900
11505565,396021,G013100028,2,1,1,60.000,59.1,17.3,20.8,3.58200,1208900
11505565,396022,G012700027,2,0,1,1.000,11.5,4.0,10.0,0.05400,1208900
11505565,396022,G012700027,2,1,1,60.000,59.0,17.0,20.0,3.49000,1208900
11505565,396022,G012700027,2,2,2,2880.000,121.0,116.0,80.0,184.00000,1208900
11505565,403130,G001902011,1,0,1,1.000,24.8,10.3,19.8,0.50400,1208900
11505565,403130,G001902011,1,1,1,8.000,41.5,42.0,25.5,4.39000,1208900
11505565,403130,G001902011,1,1,1,10.000,42.0,25.0,41.0,4.65000,1208900
11505565,439958,P000800014,1,0,1,1.000,8.3,14.8,19.1,0.28800,1208900
11505565,439958,P000800014,1,1,1,12.000,40.6,31.1,27.5,3.89000,1208900
11505565,490748,G001201028,1,0,1,1.000,11.0,21.8,20.4,0.39800,1208900
11505565,490748,G001201028,1,1,1,5.000,52.0,24.0,22.0,2.55000,1208900
11505565,571092,VCCCC00004,1,0,1,1.000,21.6,9.6,18.9,0.44600,1208900
11505565,571092,VCCCC00004,1,1,1,20.000,48.0,42.5,39.0,8.39000,1208900
11505565,571985,G000306125,1,0,1,1.000,19.8,1.3,10.3,0.03800,1208900
11505565,609205,G000108092,1,0,1,1.000,18.4,1.5,13.3,0.05000,1208900
11505565,623005,G003300020,1,0,1,1.000,26.0,21.0,10.0,1.99000,1208900
11505565,623005,G003300020,1,1,1,10.000,55.0,53.0,24.0,21.33000,1208900
11505565,643025,VEEEE00003,2,0,1,1.000,20.0,7.0,4.0,0.19000,1208900
11505565,644130,G001101027,2,0,1,1.000,21.6,9.5,19.6,1.05400,1208900
11505565,679663,G012702025,1,0,1,1.000,25.8,4.4,20.0,0.78200,1208900
11505565,679663,G012702025,1,1,1,10.000,64.2,21.3,29.0,8.88600,1208900
11505565,685848,G001001021,3,0,1,1.000,14.5,2.8,11.2,0.07000,1208900
11505565,692806,G000404021,1,0,1,1.000,11.1,2.2,18.6,0.07200,1208900
