Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11576289,485730,G010107187,1,0,1,1.000,9.0,13.0,0.2,0.02000,1217279
11576289,509292,G000602021,1,0,1,1.000,17.1,1.7,13.7,0.07800,1217279
11576289,509292,G000602021,1,1,1,15.000,18.0,25.0,14.0,1.30400,1217279
11576289,594907,P000100008,1,0,1,1.000,35.2,8.6,24.4,0.80800,1217279
11576289,594907,P000100008,1,1,1,10.000,51.0,44.4,37.8,9.30800,1217279
11576289,594907,P000100008,1,2,2,120.000,120.0,148.0,80.0,122.00000,1217279
11576289,621603,P001300007,1,0,1,1.000,18.9,7.6,18.4,0.48400,1217279
11576289,621603,P001300007,1,1,1,6.000,45.2,19.6,18.8,3.17200,1217279
11576289,621603,P001300007,1,2,2,288.000,120.0,80.0,128.0,171.00000,1217279
11576289,621755,P002100018,1,0,1,1.000,38.2,9.3,17.3,0.50800,1217279
11576289,621755,P002100018,1,1,1,20.000,55.5,22.1,46.6,11.17600,1217279
11576289,695403,P002000004,1,0,1,1.000,33.4,7.7,53.4,2.42200,1217279
11576292,332815,G000602013,15,0,1,1.000,14.9,2.6,6.9,0.09600,1217279
11576292,396712,G000105010,3,0,1,1.000,7.1,3.4,15.2,0.05000,1217279
11576292,618615,VDDDD07164,1,0,1,1.000,10.9,3.7,9.1,0.07800,1217279
11576292,618615,VDDDD07164,1,1,1,100.000,50.0,48.0,23.0,9.02000,1217279
11576292,618899,G003402021,1,0,1,1.000,8.6,2.8,16.5,0.08600,1217279
11576292,618899,G003402021,1,1,1,100.000,44.5,35.0,29.0,9.60000,1217279
11576292,621039,P011500014,1,0,1,1.000,43.4,25.1,44.2,6.23400,1217279
11576292,635402,G000802020,1,0,1,1.000,14.4,3.8,8.3,0.08000,1217279
11576303,306512,VCCCC00008,1,0,1,1.000,13.2,9.4,19.3,0.52800,1217280
11576303,306512,VCCCC00008,1,1,1,24.000,43.0,37.0,36.0,15.10000,1217280
11576303,352684,G003501021,1,0,1,1.000,17.0,10.0,12.0,0.60000,1217280
11576303,352684,G003501021,1,1,1,24.000,43.0,37.0,36.0,15.15000,1217280
11576303,616257,G011200023,1,0,1,1.000,14.4,2.3,9.9,0.09400,1217280
11576303,616257,G011200023,1,1,1,60.000,46.8,27.4,40.0,8.08400,1217280
11576303,713846,P001000056,1,0,1,1.000,40.7,26.5,49.1,6.73400,1217280
11576306,167055,G001203020,1,0,1,1.000,30.0,5.0,20.0,0.30000,1217280
11576306,649780,G010308192,3,0,1,1.000,18.5,1.5,8.8,0.04200,1217280
11576306,659079,G000003171,1,0,1,1.000,20.5,4.3,30.7,0.30200,1217280
11576306,659084,G001200014,1,0,1,1.000,17.9,16.7,17.9,0.57600,1217280
11576306,659108,G002600012,1,0,1,1.000,37.7,18.8,14.8,1.30000,1217280
11576306,663840,G010206203,2,0,1,1.000,13.6,0.7,19.1,0.10600,1217280
11576306,663867,G010105216,4,0,1,1.000,19.1,0.6,13.7,0.02800,1217280
11576306,663868,G010103221,2,0,1,1.000,19.0,0.6,13.6,0.02800,1217280
11576306,673650,G010903029,2,0,1,1.000,18.7,13.7,22.5,0.29600,1217280
11576306,699631,G003602111,1,0,1,1.000,22.1,6.4,24.9,0.25200,1217280
11576340,665042,G012701020,1,0,1,1.000,14.7,2.2,11.3,0.05400,1217280
11576340,665042,G012701020,1,1,1,10.000,22.4,16.2,12.2,0.60000,1217280
11576340,691710,P001900062,1,0,1,1.000,31.2,7.7,50.2,2.41400,1217280
11576340,696157,P001300047,2,0,1,1.000,8.8,30.4,44.7,2.49200,1217280
11576345,474244,VEEEE01026,1,0,1,1.000,31.0,15.0,15.0,0.77000,1217280
11576345,540927,P001100035,2,0,1,1.000,34.9,6.8,23.1,1.14000,1217280
11576345,540927,P001100035,2,1,1,10.000,48.8,36.1,36.4,11.55400,1217280
11576345,544202,G002504027,1,0,1,1.000,18.8,5.2,12.0,0.22400,1217280
11576345,544202,G002504027,1,1,1,5.000,26.7,13.6,20.6,1.28000,1217280
11576345,657335,G002303023,9,0,1,1.000,23.7,6.0,12.2,0.32400,1217280
11576345,702681,G011202024,1,0,1,1.000,9.9,1.5,13.1,0.06200,1217280
11576345,702681,G011202024,1,1,1,100.000,29.6,24.1,37.8,6.96200,1217280
11576345,720879,G000003118,1,0,1,1.000,14.4,3.4,30.8,0.28200,1217280
11575935,539381,G000109033,1,0,1,1.000,16.0,5.0,13.5,0.31000,1217281
11575936,650994,G000207129,1,0,1,1.000,12.9,3.7,24.0,0.12800,1217281
11575936,695660,G001401018,4,0,1,1.000,17.2,7.7,23.7,0.19200,1217281
11575936,695660,G001401018,4,1,1,40.000,48.5,32.5,57.6,9.41000,1217281
11576347,280850,G000602029,1,0,1,1.000,10.0,4.0,7.0,0.06200,1217281
11576347,489040,VAAAA00047,6,0,1,1.000,35.8,18.0,12.4,0.68400,1217281
11576347,489040,VAAAA00047,6,1,1,3.000,38.7,20.0,37.1,2.56000,1217281
11576347,489040,VAAAA00047,6,2,2,108.000,120.0,127.0,80.0,100.00000,1217281
11576347,671133,G010701027,1,0,1,1.000,12.8,2.3,10.2,0.08800,1217281
11576347,671133,G010701027,1,1,1,10.000,11.5,14.8,23.6,0.57400,1217281
11576348,506337,G000601024,1,0,1,1.000,58.0,30.5,20.0,6.55500,1217281
11576357,316622,G010107177,4,0,1,1.000,6.0,1.0,2.0,0.02000,1217281
11576357,316622,G010107177,4,1,1,20.000,4.0,20.0,32.0,0.40000,1217281
11576357,411874,P001300022,1,0,1,1.000,18.5,8.8,27.1,0.47000,1217281
11576357,411874,P001300022,1,1,1,20.000,55.8,46.5,39.5,10.68000,1217281
11576357,681834,G002403031,15,0,1,1.000,11.7,1.9,15.9,0.02600,1217281
11576357,711684,G002402027,49,0,1,1.000,15.8,2.9,14.1,0.10600,1217281
11576357,711685,G000902022,7,0,1,1.000,17.2,4.6,18.1,0.30000,1217281
11575937,673858,G000001060,1,0,1,1.000,27.0,2.8,14.1,0.15400,1217282
11575937,709075,G003302012,1,0,1,1.000,29.0,10.6,19.9,2.60200,1217282
11575938,719969,G000400017,1,0,1,1.000,59.0,8.2,33.8,7.28000,1217282
11575939,707230,G000403012,1,0,1,1.000,14.4,6.8,19.5,0.52800,1217282
11575940,691810,G000404022,1,0,1,1.000,5.1,3.7,20.0,0.10600,1217282
11575940,691811,G000502018,1,0,1,1.000,5.0,3.6,19.9,0.10200,1217282
11575941,417208,G000501031,4,0,1,1.000,5.2,6.6,10.4,0.60200,1217282
11575941,417208,G000501031,4,1,1,20.000,40.0,8.5,24.5,11.77000,1217282
11575941,417208,G003608082,1,0,1,1.000,5.2,6.6,10.4,0.60200,1217282
11575941,417208,G003608082,1,1,1,20.000,40.0,8.5,24.5,11.77000,1217282
11575942,403126,G000701008,1,0,1,1.000,42.0,7.5,31.0,0.52000,1217282
11575942,403126,G000701008,1,1,1,10.000,52.5,32.5,43.5,6.39000,1217282
11575943,130352,G000902014,1,0,1,1.000,16.9,7.0,16.6,0.57200,1217282
11575943,130352,G000902014,1,1,1,12.000,51.8,18.6,29.5,7.29000,1217282
11575944,711011,G001000011,1,0,1,1.000,25.3,13.0,38.6,2.53000,1217282
11575944,711011,G001000011,1,1,1,5.000,69.2,27.2,41.7,13.56800,1217282
11575945,453327,G001001025,1,0,1,1.000,26.7,5.8,27.3,0.85000,1217283
11575945,453327,G001001025,1,1,1,10.000,57.0,29.6,28.9,9.37800,1217283
11575946,522381,G001004009,1,0,1,1.000,38.0,16.0,20.0,2.11000,1217283
11575947,710229,G001004023,1,0,1,1.000,34.3,10.5,33.5,2.99200,1217283
11575947,710229,G001004023,1,1,1,5.000,37.3,38.2,56.1,16.50600,1217283
11575948,608494,G001103015,1,0,1,1.000,19.0,19.0,9.0,1.25000,1217283
11575948,608494,G002204028,2,0,1,1.000,19.0,19.0,9.0,1.25000,1217283
11575949,507734,G001300013,1,0,1,1.000,15.0,21.5,6.0,0.27000,1217283
11575949,507734,G001300013,1,1,1,10.000,32.0,24.5,31.0,3.25000,1217283
11575949,507734,G001300013,1,2,2,400.000,120.0,136.0,80.0,140.00000,1217283
11575950,640652,G001300029,1,0,1,1.000,17.0,10.0,4.0,0.54400,1217283
11575950,640652,G001300029,1,1,1,20.000,45.0,25.5,20.0,11.51600,1217283
11575951,705689,G001500024,1,0,1,1.000,27.7,7.3,34.3,2.44800,1217283
11575951,705689,G001500024,1,1,1,4.000,30.3,30.4,37.6,10.44800,1217283
11575952,589262,VEEEE03010,2,0,1,1.000,11.4,2.5,10.9,0.04000,1217283
11575952,589262,VEEEE03010,2,1,1,60.000,55.2,11.6,21.0,2.60800,1217283
11575952,589263,G002104015,2,0,1,1.000,11.5,2.5,10.8,0.04000,1217283
11575952,589263,G002104015,2,1,1,60.000,55.1,11.6,21.0,2.60400,1217283
11575953,631272,G002104027,3,0,1,1.000,23.1,3.5,14.7,0.20800,1217284
11575953,631272,G002104027,3,1,1,20.000,42.0,37.0,17.0,4.88000,1217284
11575954,682565,G002300028,1,0,1,1.000,30.6,2.6,20.2,0.28000,1217284
11575955,402742,G003202026,1,0,1,1.000,16.7,1.1,7.8,0.01600,1217284
11575955,486763,G002301005,1,0,1,1.000,18.1,1.3,8.9,0.01000,1217284
11575956,715285,G002104020,1,0,1,1.000,12.2,4.0,20.5,0.54000,1217284
11575957,692641,G002501020,1,0,1,1.000,23.0,31.0,5.5,2.00000,1217284
11575957,692641,G002501020,1,1,1,3.000,18.0,32.0,26.0,6.60000,1217284
11575958,699251,G002702027,1,0,1,1.000,14.3,7.4,24.0,0.52200,1217284
11575959,706824,G003201006,1,0,1,1.000,28.0,7.4,27.9,1.54600,1217284
11575959,706824,G003201006,1,1,1,10.000,57.9,31.2,37.4,16.55200,1217284
11575960,713260,G003201014,1,0,1,1.000,23.9,9.9,45.1,2.28200,1217284
11575960,713260,G003201014,1,1,1,5.000,25.9,47.7,51.3,12.22800,1217284
11575961,495067,G003203027,1,0,1,1.000,21.0,8.6,21.1,1.42000,1217285
11575962,661534,G003501009,1,0,1,1.000,41.0,23.6,9.6,1.71600,1217285
11575962,661534,G003501009,1,1,1,5.000,48.8,44.0,26.1,9.43200,1217285
11575962,710818,G010700030,1,0,1,1.000,11.2,8.0,12.3,0.46400,1217285
11575962,710818,G010700030,1,1,1,5.000,13.5,12.6,41.6,2.43000,1217285
11575963,681686,G003611050,1,0,1,1.000,20.1,1.9,34.8,0.40600,1217285
11575963,681686,G003611050,1,1,1,5.000,20.5,9.0,35.3,2.18400,1217285
11575964,681686,G003611050,1,0,1,1.000,20.1,1.9,34.8,0.40600,1217285
11575964,681686,G003611050,1,1,1,5.000,20.5,9.0,35.3,2.18400,1217285
11575966,211854,VCCCC02010,3,0,1,1.000,11.6,3.9,11.5,0.05800,1217285
11575966,211854,VCCCC02010,3,1,1,60.000,59.5,26.0,17.4,3.97600,1217285
11575966,396021,VAAAA00048,3,0,1,1.000,11.7,3.9,11.4,0.05200,1217285
11575966,396021,VAAAA00048,3,1,1,60.000,59.1,17.3,20.8,3.58200,1217285
11575966,396022,VAAAA00010,2,0,1,1.000,11.5,4.0,10.0,0.05400,1217285
11575966,396022,VAAAA00010,2,1,1,60.000,59.0,17.0,20.0,3.49000,1217285
11575966,396022,VAAAA00010,2,2,2,2880.000,121.0,116.0,80.0,184.00000,1217285
11575968,260762,VEEEE01013,1,0,1,1.000,9.0,4.0,21.0,0.25000,1217285
11575968,260762,VEEEE01013,1,1,1,40.000,45.0,37.0,55.0,10.50000,1217285
11575969,317798,VBBBB02034,1,0,1,1.000,38.9,15.3,10.6,0.62400,1217285
11575969,317798,VBBBB02034,1,1,1,4.000,43.1,17.3,40.4,2.98800,1217285
11575969,317802,G003403001,1,0,1,1.000,10.8,15.9,39.2,0.66800,1217285
11575969,317802,G003403001,1,1,1,4.000,40.2,17.7,43.7,3.26200,1217285
11575969,317803,G002902030,1,0,1,1.000,15.8,10.7,39.1,0.67600,1217285
11575969,317803,G002902030,1,1,1,4.000,40.0,17.8,43.5,3.30600,1217285
11575969,317804,G002902012,1,0,1,1.000,39.1,15.8,10.6,0.73800,1217285
11575969,317804,G002902012,1,1,1,4.000,43.4,17.6,40.2,3.43400,1217285
11575970,508460,G003000013,1,0,1,1.000,29.9,5.7,21.5,0.39600,1217285
11575970,508460,G003000013,1,1,1,20.000,55.4,33.8,44.9,9.10000,1217285
11575971,660453,G000104125,1,0,1,1.000,16.7,1.4,4.5,0.03800,1217286
11575971,660453,G000104125,1,1,1,10.000,15.1,5.0,16.1,0.47200,1217286
11575971,660459,G000104127,1,0,1,1.000,4.4,1.4,16.6,0.03800,1217286
11575972,704502,VAAAA00031,1,0,1,1.000,9.9,4.6,10.0,0.24800,1217286
11575972,704502,VAAAA00031,1,1,1,10.000,29.1,13.6,35.4,3.35800,1217286
11575973,289307,G000109051,2,0,1,1.000,9.0,2.0,9.0,0.01000,1217286
11575973,425460,P000300062,1,0,1,1.000,30.4,10.6,51.1,1.57000,1217286
11575973,425460,P000300062,1,1,1,2.000,50.0,10.5,30.0,3.17000,1217286
11575973,572878,G000101069,1,0,1,1.000,16.1,3.4,16.4,0.10400,1217286
11575973,576046,P000401046,3,0,1,1.000,18.6,4.6,10.3,0.20800,1217286
11575973,576046,P000401046,3,1,1,50.000,51.6,40.8,30.0,12.51000,1217286
11575973,610181,VEEEE02004,1,0,1,1.000,9.8,2.5,13.1,0.02600,1217286
11575973,610182,G002001027,1,0,1,1.000,5.9,4.3,7.7,0.02800,1217286
11575973,612878,G000101089,1,0,1,1.000,17.7,4.7,14.6,0.18800,1217286
11575973,633265,G003501005,1,0,1,1.000,21.7,6.5,17.3,0.17600,1217286
11575973,633265,G003501005,1,1,1,36.000,60.8,38.4,44.9,7.54400,1217286
11575973,674212,G003101005,3,0,1,1.000,10.6,5.2,18.3,0.13200,1217286
11575973,682586,G002301002,1,0,1,1.000,14.5,3.2,19.7,0.43600,1217286
11575973,705359,GP10400017,1,0,1,1.000,8.6,5.2,17.3,0.40800,1217286
11575973,705359,GP10400017,1,1,1,20.000,27.8,22.3,36.7,8.71600,1217286
11575974,211374,G002601014,6,0,1,1.000,15.0,3.0,14.0,0.21000,1217286
11575974,211374,G002601014,6,1,1,50.000,45.0,24.5,30.0,10.91000,1217286
11575974,239655,G001502004,3,0,1,1.000,15.6,6.8,31.3,0.53600,1217286
11575974,239655,G001502004,3,1,1,10.000,51.9,12.0,33.7,5.57400,1217286
11575974,500495,G002701021,16,0,1,1.000,19.1,2.6,16.4,0.10200,1217286
11575974,500495,G002701021,16,1,1,50.000,45.5,26.7,31.0,5.74200,1217286
11575974,653653,G000601015,1,0,1,1.000,31.7,1.5,20.8,0.36000,1217286
11575974,653653,G000601015,1,1,1,5.000,33.9,21.8,8.7,2.00400,1217286
11575975,485572,G000103001,1,0,1,1.000,13.0,4.0,6.5,0.27000,1217286
11575976,707238,G000500015,2,0,1,1.000,33.6,8.5,39.4,3.09600,1217286
11575977,571213,G001903004,1,0,1,1.000,37.9,23.0,18.3,2.93200,1217286
11575978,712125,G002003008,5,0,1,1.000,8.6,2.7,15.2,0.06200,1217286
11575979,462977,G003402020,2,0,1,1.000,18.8,3.6,13.7,0.19400,1217287
11575979,462977,G003402020,2,1,1,10.000,17.2,11.0,30.5,2.16800,1217287
11575979,618814,G002104029,1,0,1,1.000,23.2,6.4,15.7,0.27400,1217287
11575980,610576,G003000029,1,0,1,1.000,25.0,24.0,10.0,1.04800,1217287
11575980,610576,G003000029,1,1,1,12.000,51.5,50.0,32.0,14.10000,1217287
11575981,606372,G003500024,1,0,1,1.000,31.4,7.3,22.8,0.61200,1217287
11575981,606372,G003500024,1,1,1,10.000,48.0,38.4,33.4,7.09800,1217287
11575984,586867,VAAAA00008,2,0,1,1.000,18.0,14.0,15.0,0.44400,1217287
11575984,586867,VAAAA00008,2,1,1,24.000,45.0,40.0,36.0,11.68600,1217287
11575984,586867,VAAAA00008,2,2,2,288.000,91.0,74.0,142.0,152.00000,1217287
11575984,619179,VAAAA00026,1,0,1,1.000,20.3,9.5,19.1,0.51800,1217287
11575984,619179,VAAAA00026,1,1,1,20.000,40.3,49.6,42.7,11.45400,1217287
11575984,619179,VAAAA00026,1,2,2,165.000,120.0,112.0,85.0,102.00000,1217287
11575985,707230,G000403012,1,0,1,1.000,14.4,6.8,19.5,0.52800,1217287
11575986,464717,G001403018,9,0,1,1.000,19.1,7.0,14.2,0.17400,1217287
11575986,464717,G001403018,9,1,1,5.000,29.6,26.4,22.0,1.16000,1217287
11575987,326676,G001202010,20,0,1,1.000,15.0,3.0,15.0,0.10000,1217287
11575987,326676,G001202010,20,1,1,40.000,34.0,18.0,34.0,4.00000,1217287
11575988,683042,VAAAA00042,2,0,1,1.000,19.1,9.5,20.3,0.51800,1217287
11575988,683042,VAAAA00042,2,1,1,20.000,40.3,50.1,46.9,11.41600,1217287
11575989,396021,VAAAA00048,1,0,1,1.000,11.7,3.9,11.4,0.05200,1217288
11575989,396021,VAAAA00048,1,1,1,60.000,59.1,17.3,20.8,3.58200,1217288
11575989,396022,VAAAA00010,1,0,1,1.000,11.5,4.0,10.0,0.05400,1217288
11575989,396022,VAAAA00010,1,1,1,60.000,59.0,17.0,20.0,3.49000,1217288
11575989,396022,VAAAA00010,1,2,2,2880.000,121.0,116.0,80.0,184.00000,1217288
11575990,295913,G000502026,6,0,1,1.000,6.0,2.0,4.0,0.02000,1217288
11575990,666851,G002402009,10,0,1,1.000,5.2,2.9,11.1,0.05400,1217288
11575990,666851,G002402009,10,1,1,20.000,12.6,14.4,27.8,1.30600,1217288
11575990,666853,VEEEE03018,5,0,1,1.000,5.2,29.2,11.2,0.05800,1217288
11575990,666853,VEEEE03018,5,1,1,20.000,12.6,14.3,28.1,1.31000,1217288
11575990,674094,G000000186,10,0,1,1.000,19.0,2.0,8.7,0.02000,1217288
11575990,683302,G000004169,3,0,1,1.000,8.6,1.8,18.9,0.06600,1217288
11575990,683302,G000004169,3,1,1,10.000,16.7,9.6,20.2,0.76200,1217288
11575991,693147,G000401012,1,0,1,1.000,12.4,7.1,16.7,0.30400,1217288
11575992,653462,G000500014,1,0,1,1.000,25.7,29.4,35.4,3.86200,1217288
11575993,278991,G002803002,1,0,1,1.000,12.2,6.7,25.8,0.71000,1217288
11575993,278991,G002803002,1,1,1,6.000,42.0,28.5,21.0,4.26000,1217288
11575993,278992,G001602006,1,0,1,1.000,44.0,7.0,15.0,0.73000,1217288
11575993,278992,G001602006,1,1,1,6.000,41.0,25.2,21.0,4.20400,1217288
11575993,278995,G000603012,1,0,1,1.000,44.0,7.0,15.0,0.73000,1217288
11575993,278995,G000603012,1,1,1,6.000,42.5,21.0,28.5,4.07100,1217288
11575994,706841,P000801048,1,0,1,1.000,31.5,11.6,37.5,4.28000,1217288
11575994,706841,P000801048,1,1,1,4.000,38.9,34.2,47.1,18.20000,1217288
11575997,706330,P001200060,1,0,1,1.000,27.9,12.1,47.2,2.89800,1217288
11575997,706330,P001200060,1,1,1,5.000,66.6,49.8,35.9,16.29800,1217288
11575998,713314,P001101029,1,0,1,1.000,35.7,10.8,49.6,5.10000,1217288
11575999,307717,G002204001,1,0,1,1.000,8.1,2.0,6.8,0.02800,1217289
11575999,307717,G002204001,1,1,1,10.000,14.5,14.9,10.9,0.38000,1217289
11575999,340635,P000800042,1,0,1,1.000,16.6,6.8,12.9,0.20800,1217289
11575999,340635,P000800042,1,1,1,10.000,35.9,16.2,26.7,2.39800,1217289
11575999,654679,G000103081,1,0,1,1.000,10.2,1.8,14.3,0.04800,1217289
11575999,656811,P000600001,1,0,1,1.000,22.2,4.8,12.7,0.13200,1217289
11575999,656811,P000600001,1,1,1,40.000,49.1,29.0,44.3,6.11600,1217289
11576000,657652,P011501014,1,0,1,1.000,41.0,23.7,9.8,1.38800,1217289
11576001,657652,P011501014,1,0,1,1.000,41.0,23.7,9.8,1.38800,1217289
11576001,663512,P000900060,1,0,1,1.000,33.0,21.7,11.6,3.23000,1217289
11576002,637418,P011700041,1,0,1,1.000,52.0,24.3,13.2,4.07800,1217289
11576003,716928,P000501057,1,0,1,1.000,27.6,8.9,34.1,1.86000,1217289
11576003,716928,P000501057,1,1,1,8.000,58.8,38.4,37.6,16.88800,1217289
11576004,702198,G011102018,1,0,1,1.000,10.2,2.4,12.8,0.04600,1217289
11576004,702198,G011102018,1,1,1,10.000,11.6,14.9,23.7,0.59200,1217289
11576004,716685,P001101020,1,0,1,1.000,24.9,13.4,39.4,3.75400,1217289
11576004,716685,P001101020,1,1,1,4.000,41.1,27.0,56.6,15.80800,1217289
11576005,277183,VEEEE02022,2,0,1,1.000,14.0,5.0,5.0,0.11000,1217289
11576005,277183,VEEEE02022,2,1,1,30.000,43.0,21.0,23.0,6.96000,1217289
11576005,277184,VEEEE02017,1,0,1,1.000,16.3,5.9,5.9,0.11800,1217289
11576005,277184,VEEEE02017,1,1,1,60.000,44.0,20.0,23.0,7.00000,1217289
11576005,277185,VCCCC00009,1,0,1,1.000,14.0,4.0,4.0,0.11000,1217289
11576005,277185,VCCCC00009,1,1,1,60.000,43.0,20.0,23.0,7.00000,1217289
11576005,277186,VEEEE02023,1,0,1,1.000,5.8,5.9,16.3,0.12200,1217289
11576005,277186,VEEEE02023,1,1,1,60.000,43.0,20.0,23.0,6.90000,1217289
11576005,586706,G000309011,1,0,1,1.000,19.8,1.2,10.3,0.04000,1217289
11576005,715552,G000107113,1,0,1,1.000,10.1,0.8,20.1,0.04400,1217289
11576006,487851,P001000009,1,0,1,1.000,36.5,10.0,11.0,0.75400,1217289
11576007,600814,P000700044,1,0,1,1.000,22.0,16.0,9.0,0.80500,1217290
11576008,284920,P000701044,1,0,1,1.000,14.8,7.8,15.9,0.27000,1217290
11576008,284920,P000701044,1,1,1,10.000,39.4,17.0,31.0,3.09400,1217290
11576009,455160,P000400039,1,0,1,1.000,20.5,8.0,11.5,0.40000,1217290
11576009,455160,P000400039,1,1,1,10.000,60.0,25.0,17.0,4.60000,1217290
11576009,455160,P000400039,1,2,2,388.000,120.0,126.0,80.0,175.00000,1217290
11576010,680875,P000701040,2,0,1,1.000,9.6,15.5,9.8,0.55600,1217290
11576010,680875,P000701040,2,1,1,15.000,50.8,19.1,32.6,9.06800,1217290
11576011,635487,P000201019,1,0,1,1.000,22.0,15.0,8.0,1.11000,1217290
11576011,635487,P000201019,1,1,1,7.000,60.0,18.0,26.0,8.24000,1217290
11576012,501429,G000305063,1,0,1,1.000,10.8,2.2,10.8,0.04000,1217290
11576012,576566,VEEEE03010,1,0,1,1.000,14.0,2.9,9.8,0.03200,1217290
11576012,576566,VEEEE03010,1,1,1,10.000,26.4,14.7,10.5,0.39200,1217290
11576013,161932,VAAAA00025,1,0,1,1.000,5.5,13.9,8.5,0.06000,1217290
11576013,161932,VAAAA00025,1,1,1,96.000,43.4,36.0,32.8,7.63000,1217290
11576013,161934,VEEEE00007,1,0,1,1.000,5.6,13.9,8.5,0.06600,1217290
11576013,161934,VEEEE00007,1,1,1,96.000,43.4,36.0,32.8,8.11000,1217290
11576013,191560,VBBBB03015,3,0,1,1.000,19.3,0.7,5.0,0.02400,1217290
11576013,191560,VBBBB03015,3,1,1,20.000,13.8,5.6,20.1,0.52400,1217290
11576013,430053,G000107228,1,0,1,1.000,9.1,1.0,14.2,0.04800,1217290
11576013,459110,VEEEE01027,1,0,1,1.000,12.3,4.6,15.2,0.22600,1217290
11576013,459110,VEEEE01027,1,1,1,5.000,23.4,16.0,13.5,1.25400,1217290
11576013,487835,VBBBB00037,1,0,1,1.000,11.6,3.9,11.5,0.05000,1217290
11576013,487835,VBBBB00037,1,1,1,60.000,58.5,17.5,19.5,3.27000,1217290
11576013,487838,VEEEE02008,1,0,1,1.000,10.0,7.0,15.0,0.05600,1217290
11576013,487838,VEEEE02008,1,1,1,60.000,59.0,25.5,16.0,3.71000,1217290
11576013,500932,VEEEE02012,2,0,1,1.000,19.0,1.0,13.0,0.05000,1217290
11576013,505555,VEEEE00017,1,0,1,1.000,13.0,8.0,14.5,0.19000,1217290
11576013,505555,VEEEE00017,1,1,1,60.000,53.5,42.5,46.0,12.20000,1217290
11576013,586809,G000403008,1,0,1,1.000,11.1,2.2,19.8,0.06200,1217290
11576013,586809,G000403008,1,1,1,10.000,21.0,19.5,12.0,0.74000,1217290
11576013,590683,VCCCC01008,2,0,1,1.000,19.4,1.6,11.0,0.06600,1217290
11576013,666337,G000306187,2,0,1,1.000,18.6,1.6,11.4,0.11400,1217290
11576013,673611,G012803021,5,0,1,1.000,13.7,0.5,10.4,0.03000,1217290
11576013,683042,VAAAA00042,3,0,1,1.000,19.1,9.5,20.3,0.51800,1217290
11576013,683042,VAAAA00042,3,1,1,20.000,40.3,50.1,46.9,11.41600,1217290
11576013,687158,G011501028,5,0,1,1.000,10.2,2.3,12.9,0.11200,1217290
11576013,687158,G011501028,5,1,1,10.000,11.2,14.6,23.6,0.79000,1217290
11576013,692800,G000109195,1,0,1,1.000,10.9,2.3,20.1,0.08400,1217290
11576013,715194,G003203023,1,0,1,1.000,11.9,1.4,20.8,0.04400,1217290
11576014,637226,G000503025,1,0,1,1.000,30.2,4.6,12.7,0.37800,1217290
11576015,633232,VAAAA00022,5,0,1,1.000,11.4,3.2,5.6,0.07400,1217291
11576015,633232,VAAAA00022,5,1,1,20.000,13.5,13.7,29.9,1.66600,1217291
11576021,188829,VBBBB01027,1,0,1,1.000,16.3,3.0,12.4,0.05800,1217291
11576021,188829,VBBBB01027,1,1,1,100.000,44.3,28.9,36.2,6.56800,1217291
11576021,400767,VEEEE01018,3,0,1,1.000,8.6,4.4,15.5,0.09800,1217291
11576021,400767,VEEEE01018,3,1,1,100.000,46.0,29.5,45.0,12.39000,1217291
11576021,400767,VEEEE01018,3,2,2,1400.000,120.0,147.0,80.0,176.00000,1217291
11576021,400769,G001501019,1,0,1,1.000,13.5,4.0,8.5,0.11400,1217291
11576021,400769,G001501019,1,1,1,100.000,45.5,30.0,44.5,12.51000,1217291
11576021,430059,G013709210,1,0,1,1.000,9.1,1.0,14.1,0.04400,1217291
11576021,433659,G002301024,3,0,1,1.000,20.4,4.0,16.7,0.10000,1217291
11576021,439804,G001902030,5,0,1,1.000,16.1,3.1,17.3,0.07600,1217291
11576021,570605,G001600024,1,0,1,1.000,18.4,0.9,23.6,0.07400,1217291
11576021,572875,G000309172,1,0,1,1.000,12.9,3.2,32.1,0.04000,1217291
11576021,572878,G000402017,2,0,1,1.000,16.1,3.4,16.4,0.10400,1217291
11576021,576871,G002602026,1,0,1,1.000,18.2,0.8,23.3,0.08400,1217291
11576021,601985,G001002015,2,0,1,1.000,18.1,3.5,22.9,0.06200,1217291
11576021,601986,G002502009,1,0,1,1.000,23.2,1.8,21.9,0.06400,1217291
11576021,624667,G010602029,5,0,1,1.000,14.0,18.0,1.0,0.01000,1217291
11576021,624668,G010503026,3,0,1,1.000,14.0,10.0,1.0,0.01000,1217291
11576021,634548,G010502029,1,0,1,1.000,10.0,16.0,1.0,0.02000,1217291
11576021,634548,G010502029,1,1,1,50.000,30.0,11.0,17.0,1.29000,1217291
11576021,660956,G002400008,1,0,1,1.000,16.6,2.8,11.2,0.20000,1217291
11576021,660956,G002400008,1,1,1,20.000,40.2,20.5,31.9,4.86400,1217291
11576021,660957,G001602016,1,0,1,1.000,16.6,3.0,11.2,0.21200,1217291
11576021,660957,G001602016,1,1,1,20.000,41.7,20.9,39.0,5.03000,1217291
11576021,685824,G003000026,2,0,1,1.000,10.3,3.6,15.2,0.15200,1217291
11576021,687157,GP10300018,1,0,1,1.000,10.2,2.3,13.1,0.06400,1217291
11576021,687157,GP10300018,1,1,1,10.000,11.5,14.7,23.9,0.74800,1217291
