Customer,Cart
11472693,1205041
11266611,1180994
11389642,1195231
11452653,1202702
11472550,1205023
11266588,1180958
11389665,1195234
11187902,1172124
11389765,1195245
11565322,1216033
11452278,1202708
11187802,1172114
11389742,1195242
11565345,1216035
11101293,1161370
11266445,1180977
11385394,1194808
11442025,1201506
11452696,1202749
11472593,1205029
11442168,1201479
11565365,1216036
11367312,1192964
11576334,1217273
11505451,1208911
11472450,1205011
11266488,1180981
11367455,1192976
11457608,1203274
11452639,1202743
11457508,1203286
11202844,1173985
11575936,1217281
11457651,1203300
11367355,1192968
11457751,1203310
11444272,1201772
11452430,1202723
11472636,1205034
11266502,1180983
11370472,1193094
11370681,1193120
11385460,1194815
11385437,1194812
11441873,1201491
11565245,1216024
11391912,1195503
11367246,1192957
11389722,1195240
11576268,1217314
11192625,1172713
11267381,1181098
11367269,1192960
11444558,1201800
11505617,1208927
11101250,1161399
11187822,1172116
11389851,1195255
11505640,1208929
11472427,1205008
11202821,1173999
11385228,1194750
11457817,1203280
11203119,1173993
11266711,1181004
11267690,1181085
11444249,1201769
11367478,1192941
11575959,1217284
11203053,-1
11370790,1193133
11385185,1194787
11441959,1201465
11192691,1172738
11266279,1180961
11391803,1195491
11505683,1208933
11192668,-1
11505660,1208894
11457585,1203273
11187736,1172107
11472341,1204997
11187779,1172067
11371574,1193221
11442002,1201504
11452673,1202747
11452387,1202719
11472902,1205067
11203096,1174024
11371331,1193195
11391889,1195501
11576025,1217291
11101141,1161388
11267424,1181073
11389874,1195257
11203139,1174028
11370704,1193123
11391846,1195496
11385205,1194766
11452344,1202682
11370747,1193128
11441916,1201495
11101184,1161392
11385503,1194819
11389831,1195221
11457860,1203322
11391955,1195507
11367080,1192943
11576102,1217297
11444415,1201786
11192582,1172729
11367103,1192945
11576125,1217299
11444392,1201784
11370538,1193102
11444292,1201774
11370561,1193105
11392055,1195518
11457737,1203309
11370638,1193115
11392032,1195516
11457837,1203320
11192482,1172689
11452364,1202693
11472925,1205070
11441893,1201472
11187527,1172060
11203010,1174015
11371517,1193214
11576002,1217289
11505726,1208938
11187470,1172057
11101207,1161394
11266359,1180969
11385480,1194817
11472384,1205003
11101307,1161405
11385085,1194764
11472825,1205058
11202887,1174004
11370956,1193153
11441793,1201484
11203030,1174017
11565136,1215999
11187945,1172128
11452321,1202712
11441982,1201475
11389599,1195226
11392012,1195514
11565179,1216019
11202930,1174008
11371497,1193212
11192502,1172722
11371597,1193224
11389622,1195229
11192459,1172692
11457794,1203271
11371540,1193217
11472507,1205018
11267713,1181129
11505408,1208907
11472407,1205006
11457694,1203277
11101041,1161378
11370495,1193097
11101350,1161409
11385128,1194781
11370804,1193135
11385337,1194803
11444458,1201791
11385414,1194772
11444481,1201764
11565222,1216023
11367169,1192950
11267504,1181108
11367146,1192949
11267481,1181107
11266402,1180973
11576145,1217301
11452221,1202681
11452553,1202735
11472736,1205047
11370581,1193108
11370913,1193148
11441750,1201446
11442082,1201511
11457485,1203284
11187570,1172091
11266654,1180998
11101064,1161380
11505431,1208909
11192834,1172718
11267590,1181083
11444349,1201779
11203219,1174036
11192548,1172726
11203196,1174034
11389951,1195266
11442102,1201513
11187613,1172095
11267438,1181074
11371408,1193203
11389974,1195268
11187922,1172126
11202910,1174007
11371431,1193205
11576211,1217308
11565156,1216017
11187636,1172097
11192525,1172724
11505517,1208917
11472716,1205044
11187879,1172122
11202953,1174010
11371474,1193210
11576168,1217304
11101084,1161382
11390017,1195272
11444372,1201782
11452530,1202672
11472759,1205050
11266379,1180971
11370890,1193145
11441773,1201482
11441859,1201490
11192568,1172728
11192811,1172696
11389931,1195263
11452444,1202724
11472845,1205060
11187593,1172093
11391703,1195464
11391746,1195474
11385062,1194760
11565113,1216000
11452487,1202729
11472802,1205055
11266336,1180967
11370847,1193140
11441816,1201486
11187579,1172048
11389608,1195227
11472516,1205019
11389631,1195230
11457551,1203259
11192534,1172706
11442091,1201512
11187602,1172094
11442068,1201510
11385194,1194788
11452619,1202741
11187556,-1
11267593,1181117
11457766,1203312
11472539,1205022
11391815,1195493
11441922,1201473
11452665,1202746
11457597,1203273
11370544,1193103
11385217,1194789
11385317,1194800
11472639,1205035
11472370,1205001
11267493,1181107
11367132,1192947
11444444,1201789
11565142,1216016
11187725,1172106
11392018,1195514
11385532,1194822
11576154,1217262
11367235,1192957
11203016,1173982
11452416,1202722
11101405,-1
11202916,1173987
11266557,1180989
11192737,1172743
11385114,1194779
11444544,1201799
11505563,1208922
11371526,1193215
11576257,1217278
11565208,1216008
11370693,1193121
11187659,1172099
11187825,1172116
11371546,1193217
11505394,1208905
11505443,1208910
11371377,1193200
11505712,1208936
11565308,1216031
11385214,1194767
11389628,1195229
11505463,1208912
11101087,1161383
11101336,1161408
11370793,1193134
11389777,1195246
11101236,1161397
11266388,1180971
11203085,1173983
11441819,1201486
11389877,1195258
11203185,1174033
11100987,1161374
11391749,1195474
11266408,1180974
11203065,1174021
11385197,1194753
11441971,1201474
11444295,1201774
11267427,1181088
11472373,1205001
11472705,1205043
11565291,1216029
11576174,1217304
11187908,1172124
11385366,1194805
11441802,1201484
11101070,1161381
11370610,1193111
11187559,1172090
11370441,1193090
11391835,1195495
11452599,1202740
11371460,1193208
11370524,1193101
11389897,1195260
11565377,1216038
11472722,1205045
11192840,1172753
11389960,1195267
11505377,1208904
11187576,1172091
11367384,1192938
11389611,1195227
11457531,1203289
11472436,1205009
11576005,1217289
11452516,1202732
11187622,1172096
11192637,1172734
11101356,1161410
11385134,1194781
11505629,1208928
11472874,1205064
11266491,1180982
11444378,1201761
11505397,1208905
11391732,1195483
11452250,1202705
11267510,1181080
11367066,1192904
11371480,1193211
11101004,1161362
11266322,1180937
11370959,1193153
11389694,1195237
11576237,1217311
11565374,1216005
11385048,1194774
11565225,1215996
11472788,1205053
11267659,1181124
11367215,1192955
11576323,1217319
11192554,1172726
11202833,1173983
11266640,1180997
11505546,1208920
11441822,1201487
11576088,1217296
11444527,1201797
11367301,1192920
11472353,1204999
11187642,1172098
11391752,1195485
11505460,1208912
11389980,1195268
11565311,1216031
11452685,1202748
11192820,1172752
11266574,1180949
11444461,1201791
11505480,1208914
11389963,1195218
11472871,1205064
11452333,1202713
11392001,1195512
11367218,1192904
11576171,1217304
11444530,1201798
11565125,1216015
11367318,1192964
11389794,1195249
11444361,1201780
11576340,1217280
11457783,1203280
11385131,1194756
11391832,1195495
11505380,-1
11452602,1202740
11565294,1216029
11101153,1161389
11266305,1180932
11203168,1174031
11101253,1161368
11266405,1180973
11370876,1193144
11371463,1193209
11370776,1193132
11371563,1193219
11457680,1203303
11385234,1194768
11187473,1172067
11370527,1193101
11192571,1172728
11266325,1180966
11203148,1174029
11370458,1193092
11444212,1201767
11442054,1201508
11505729,1208938
11452702,1202750
11371360,1193198
11370507,1193099
11385400,1194809
11442005,1201504
11452582,1202699
11187639,1172097
11367467,1192940
11576071,1217259
11457614,1203297
11187808,1172115
11565394,1216039
11457514,1203287
11267676,1181125
11267576,1181115
11367298,1192963
11576240,1217311
11192720,1172741
11101322,1161406
11266474,1180980
11202999,1173990
11441905,1201494
11187539,1172071
11472805,1205055
11472891,1205066
11192471,1172697
11370607,1193111
11385300,1194798
11442154,1201519
11452433,1202695
11385449,1194814
11370942,1193151
11452682,1202748
11472556,1205024
11457849,1203321
11472456,1205012
11101256,1161400
11192654,1172735
11505646,1208889
11367198,1192954
11369522,1192962
11202850,1174001
11371443,1193207
11367484,1192926
11192823,1172752
11370710,1193123
11391935,1195505
11452499,1202730
11457763,1203312
11576157,1217276
11266308,1180965
11203165,1174031
11472473,1205014
11444195,1201741
11565391,1215981
11192740,1172743
11370627,1193113
11389860,1195256
11457780,1203314
11385383,1194807
11391918,1195503
11389711,1195238
11392067,1195473
11441839,1201488
11441988,1201503
11452267,1202706
11101339,1161371
11266657,1180999
11202933,1173978
11367115,1192946
11576137,1217300
11472622,1205032
11101170,1161391
11452350,1202715
11472888,1205066
11101319,1161360
11370859,1193142
11385466,1194815
11267410,1181100
11576074,1217294
11444278,1201773
11442071,1201510
11192803,1172750
11266391,1180972
11203082,1174023
11187742,1172108
11391852,1195497
11575988,1217287
11457697,1203305
11367401,1192939
11442157,1201519
11457846,1203321
11472453,1205011
11505360,1208878
11187891,1172123
11389880,1195258
11452216,1202682
11370659,1193117
11389846,1195254
11444413,1201763
11472754,1205049
11187625,1172096
11192703,1172739
11367101,1192944
11371346,1193190
11505363,1208875
11444344,1201778
11389677,1195235
11576223,1217309
11192603,1172731
11391715,1195482
11371446,1193207
11392053,1195518
11370759,1193130
11391984,1195511
11457666,1203302
11370490,1193096
11391884,1195500
11389946,1195265
11565177,1216018
11472439,1205010
11187525,1172087
11441788,1201483
11452565,1202689
11370928,1193150
11575954,1217284
11444244,1201750
11101205,1161394
11266357,1180968
11576054,1217293
11385432,1194773
11472336,1204997
11101305,1161404
11266457,1180978
11266706,1180960
11385332,1194802
11441937,1201497
11267393,1181086
11385183,1194786
11442037,1201450
11505678,-1
11452316,1202711
11472923,1205070
11441888,1201492
11565277,1216027
11457563,1203292
11187874,1172121
11442103,1201513
11505612,1208926
11391735,1195484
11371426,1193205
11371595,1193223
11576120,1217299
11457663,1203301
11392033,1195516
11472605,1205030
11472854,1205061
11192706,1172740
11370593,1193109
11385498,1194819
11442203,1201524
11505512,1208916
11565108,1215978
11267662,1181124
11565257,1216026
11370590,1193109
11472393,1205004
11472493,1205016
11370713,1193124
11187679,1172101
11576300,1217316
11267447,1181071
11505440,1208910
11452519,1202732
11101259,1161369
11266411,1180953
11203062,1174020
11391769,1195487
11444547,1201799
11192634,1172733
11101359,1161410
11267390,1181099
11266511,1180984
11367278,1192961
11441991,1201465
11565288,1216029
11203162,1174030
11389708,1195238
11565188,1216019
11576234,1217311
11101316,1161371
11266468,1180955
11385137,1194782
11370813,1193136
11444567,1201802
11370670,1193119
11452396,1202720
11472934,1205071
11101193,1161357
11266345,1180945
11385094,1194777
11385071,1194763
11457494,1203285
11472811,1205056
11391712,1195470
11472911,1205069
11444467,1201792
11267470,1181106
11367155,1192928
11576134,1217300
11457594,1203273
11187702,1172076
11452496,1202730
11192657,1172735
11367212,1192955
11390026,1195219
11441968,1201501
11452539,1202734
11192757,1172745
11267513,1181109
11367112,1192945
11576177,1217304
11444524,1201797
11267613,1181119
11367255,1192958
11444424,1201787
11576277,1217315
11442111,1201514
11267404,1181100
11452453,1202725
11472350,1204998
11385151,1194783
11565122,1215979
11203205,1174035
11472659,1205037
11101093,1161383
11371374,1193199
11576320,1217264
11371397,1193201
11441825,1201487
11576343,1217321
11187536,1172088
11102129,1161381
11192700,1172739
11367344,-1
11505692,1208934
11202810,1173998
11565331,1216033
11457617,1203297
11187513,1172086
11367321,1192965
11101216,1161368
11192777,1172747
11385237,1194759
11576111,1217298
11192491,1172721
11267490,1181107
11505483,1208914
11202919,1174007
11266554,1180927
11371606,1193225
11100964,1161354
11452662,1202745
11391921,1195504
11385280,1194796
11576068,1217294
11100984,1161350
11385303,1194799
11505374,1208904
11457660,1203276
11457683,1203276
11370461,1193093
11267679,1181126
11444358,1201780
11505417,1208895
11565397,1216040
11452230,1202703
11370547,1193103
11391689,1195479
11472416,1205007
11565354,1216036
11472745,1205048
11187493,1172084
11202896,1174005
11266577,1180991
11457703,1203306
11192468,1172719
11385260,1194794
11370504,1193098
11472702,1205042
11187911,1172125
11389940,1195264
11452287,1202709
11187888,1172122
11192843,1172754
11367364,1192969
11441782,1201451
11192866,1172756
11371417,1193204
11391978,1195510
11441759,1201481
11505526,1208898
11452310,1202711
11444315,1201776
11202853,1174001
11266620,1180995
11389817,1195251
11202830,1173999
11389917,1195223
11192743,1172744
11441882,1201492
11101107,1161385
11371317,1193182
11367487,1192979
11575968,1217285
11266697,1181002
11442177,1201522
11187811,1172115
11391878,1195499
11452705,1202750
11505626,1208928
11472625,1205033
11370922,1193149
11472725,1205045
11385380,1194807
11101007,1161362
11101173,1161391
11101150,1161389
11266302,1180964
11370481,1193095
11385469,1194816
11576091,1217296
11391755,1195485
11444281,1201751
11267656,1181123
11444381,1201762
11472768,1205051
11267556,1181093
11367069,1192942
11370438,1193089
11472791,1205054
11101050,1161379
11267699,1181068
11444238,1201769
11391855,1195497
11575991,1217288
11101273,1161402
11187845,1172118
11371483,1193211
11370856,1193141
11389840,1195253
11391998,1195472
11187788,1172113
11389983,1195269
11202787,1173962
11505649,1208930
11371440,1193206
11370899,1193146
11371583,1193222
11391898,1195502
11505606,1208926
11187745,1172108
11389774,1195246
11187722,1172105
11192677,1172737
11391789,1195490
11389797,1195249
11457717,1203307
11203019,1174016
11266454,1180978
11370756,1193129
11202996,1174014
11565145,1216016
11472327,1204996
11203228,1174037
11187931,1172127
11192800,1172749
11385051,1194748
11576220,1217277
11187954,1172129
11391812,1195492
11441925,1201496
11452330,1202693
11441902,1201494
11452353,1202693
11370879,1193144
11392021,1195514
11390006,1195271
11266368,1180970
11203105,1174025
11371506,1193193
11472536,1205022
11472868,1205063
11367135,1192948
11367378,1192970
11370965,1193154
11442134,1201517
11192591,1172710
11101402,1161415
11576011,1217290
11505583,1208923
11375250,1193217
11457826,1203318
11444447,1201790
11452562,1202736
11385446,1194813
11370647,1193116
11505540,1208919
11367421,1192974
11392064,1195519
11444258,1201770
11565231,1216009
11452605,1202740
11444215,1201746
11367444,1192975
11385489,1194818
11367464,1192977
11370690,1193121
11457760,1203311
11472559,1205025
11385360,1194770
11472602,1205030
11370604,1193111
11266677,1180929
11457803,1203316
11101382,1161413
11385403,1194809
11389731,1195241
11565211,1216022
11452244,1202684
11203039,1174018
11444390,1201783
11472777,1205052
11576200,1217307
11192557,1172727
11367078,1192909
11371492,1193190
11444367,1201781
11392030,1195515
11370513,1193099
11389992,1195270
11457835,1203281
11370613,1193112
11392007,1195513
11457812,1203317
11202905,1174006
11385037,1194751
11370536,1193102
11472877,1205064
11367178,1192951
11565131,1216015
11187479,1172083
11576100,1217274
11444490,1201755
11367473,1192978
11441891,1201493
11452462,1202696
11202962,1174011
11452362,1202716
11101059,1161353
11187963,1172064
11101159,1161390
11266311,1180965
11385478,-1
11472382,1205002
11192500,1172722
11203005,1174015
11202862,1174002
11452419,1202722
11202885,1174004
11505635,1208929
11203128,1174027
11472834,1205059
11203028,1174017
11192600,1172711
11389597,1195226
11187502,1172085
11385512,1194774
11472711,1205044
11389826,1195252
11370656,1193117
11575977,1217286
11202985,1174013
11267413,1181101
11370556,1193105
11385455,1194814
11576077,1217295
11505406,1208907
11452296,1202709
11389926,1195263
11441868,1201491
11187545,1172071
11267370,1181098
11576034,1217259
11441768,1201453
11452339,1202714
11187645,1172098
11444324,1201776
11452439,1202724
11472611,1205031
11101302,1161404
11385412,1194772
11392073,1195520
11101325,1161406
11266268,1180930
11370779,1193132
11192806,1172750
11187943,1172128
11101136,1161387
11266288,1180962
11101036,1161378
11472505,1205018
11370493,1193097
11370825,1193138
11390012,1195272
11472588,1205028
11266291,1180963
11187960,1172130
11385080,1194776
11392050,1195518
11187505,1172054
11565174,1216018
11266523,1180985
11367098,1192944
11192723,1172742
11367367,1192969
11389843,1195254
11444410,1201785
11565343,1216035
11100953,1161343
11391818,1195493
11457832,1203319
11452568,1202736
11385283,1194796
11442140,1201517
11367081,1192921
11505429,1208909
11267542,1181093
11371512,1193214
11576057,1217293
11202982,1174013
11452465,1202685
11101388,1161414
11371429,1193205
11203217,1174036
11472671,1205039
11203151,1173984
11101219,1161395
11370908,1193148
11385515,1194820
11389780,1195247
11565260,1216026
11442120,1201515
11452399,1202720
11267459,1181104
11371343,1193196
11391901,1195502
11576037,1217292
11576123,1217299
11457746,1203279
11101239,1161398
11266440,1180947
11472757,1205049
11444476,-1
11367450,1192916
11444327,1201777
11452485,1202729
11187791,1172113
11187940,1172128
11389929,1195263
11202899,1174006
11441805,1201466
11267476,1181106
11472422,1205007
11187957,1172130
11367433,1192974
11442020,1201505
11505695,1208934
11565194,1216020
11385200,1194788
11472940,1205072
11266689,1181001
11385100,1194764
11505595,1208925
11385415,1194810
11452502,1202697
11187608,1172094
11389863,1195222
11472522,1205020
11472771,1205051
11187857,1172120
11101119,1161355
11266271,1180960
11192789,1172717
11267645,1181122
11203068,1174021
11202968,1173980
11371409,1193203
11389760,1195244
11370676,1193119
11367184,1192952
11389660,1195233
11576206,1217308
11457580,1203294
11192686,1172715
11371363,1193198
11444496,1201755
11457480,1203283
11391967,1195470
11385518,1194762
11576140,1217301
11576306,1217280
11457729,1203308
11192620,1172732
11370742,1193127
11385349,1194804
11389763,1195245
11367118,1192946
11452651,1202744
11472840,1205060
11187708,1172076
11101222,1161396
11266374,1180970
11267625,1181120
11444261,1201771
11472319,1204995
11266274,1180961
11575971,1217286
11442123,1201515
11472356,1204999
11203048,1174019
11441954,1201499
11452233,1202683
11267376,1181084
11370842,1193140
11385249,1194792
11576040,-1
11192520,1172724
11202799,1173976
11452482,1202728
11391698,1195480
11203134,1173994
11457649,1203300
11457749,1203310
11452382,1202718
11267642,1181122
11100970,1161373
11101139,1161388
11202948,1174010
11266623,1180995
11452668,1202677
11391718,1195482
11457646,1203300
11101371,1161412
11385266,1194794
11457815,1203317
11367267,1192959
11576289,1217279
11444510,1201795
11371326,1193180
11385097,1194752
11472688,1205041
11266709,1181003
11370925,1193150
11187774,-1
11187860,1172120
11101202,1161394
11472774,1205051
11367284,1192961
11442040,1201477
11444493,1201794
11565191,1216008
11192537,1172725
11367181,1192952
11575957,1217284
11505529,1208918
11187522,1172053
11202965,1174011
11266606,1180994
11370576,1193107
11202816,1173981
11452299,1202692
11391801,1195491
11187542,1172088
11101053,-1
11266540,1180987
11203031,1173991
11367350,1192967
11444427,1201787
11267559,1181114
11457732,1203308
11472339,1204997
11385117,1194780
11472857,1205062
11389594,1195225
11192623,1172712
11389743,1195242
11505446,1208910
11203051,1174020
11565274,1216027
11472837,1205059
11391950,1195507
11390029,1195274
11187691,1172075
11202882,1174004
11370510,1193099
11576372,1217324
11444513,1201796
11457497,1203285
11101288,1161369
11367201,1192954
11371529,1193215
11441871,1201472
11452585,1202700
11370945,1193089
11565360,1215990
11187840,1172118
11367316,1192964
11371561,1193219
11202851,1173985
11187909,1172124
11370828,1193138
11266672,1180939
11441903,1201494
11576338,1217320
11267359,-1
11266572,1180990
11202782,-1
11202951,1174010
11389746,1195243
11452600,1202740
11192772,1172746
11267528,1181111
11367416,1192973
11391784,1195489
11101002,1161375
11472723,1205045
11565392,1216039
11457781,1203314
11101105,1161385
11505578,1208923
11457632,1203298
11505478,1208914
11457532,1203289
11385083,1194776
11472823,1205058
11367067,1192927
11391684,1195461
11565326,1216033
11457612,1203297
11192569,1172709
11385398,1194745
11389812,1195251
11444379,1201782
11565157,1216017
11101271,1161401
11266423,1180975
11576089,1217260
11444310,1201775
11442003,1201504
11444210,1201752
11576189,1217306
11452700,1202750
11444359,-1
11565226,1216023
11101171,1161391
11266323,1180946
11389646,1195214
11576020,1217245
11442172,1201521
11266592,1180992
11385298,1194798
11444479,1201793
11457463,1203256
11367167,1192917
11371495,1193190
11452282,1202708
11472889,1205066
11202848,1174001
11187843,1172118
11505412,1208907
11472405,1205005
11472654,1205036
11472554,1205024
11187674,-1
11367482,1192942
11203017,1174016
11370708,1193123
11441923,1201496
11192606,1172711
11389726,1195240
11576272,1217279
11452551,1202735
11457715,1203307
11267525,1181111
11505644,1208893
11472471,1205014
11441854,1201489
11192821,1172752
11391933,1195505
11472640,1205035
11192589,1172730
11370476,1193095
11385381,1194807
11457629,1203271
11391916,1195467
11389663,1195233
11389995,1195270
11565143,1216016
11267694,1181127
11576358,1217273
11266506,1180983
11441986,1201475
11444393,1201784
11101254,1161399
11441837,1201488
11202865,1174002
11452265,1202706
11370625,1193113
11385232,1194791
11392019,1195514
11187591,1172093
11101102,1161354
11371312,-1
11367399,1192972
11391850,1195466
11389643,1195231
11441771,1201482
11452348,1202715
11472906,1205068
11101337,1161408
11267608,1181118
11442006,1201504
11472388,1205003
11192503,1172722
11266589,1180992
11505495,1208915
11187826,1172117
11202931,1173978
11267628,1181120
11472737,1205047
11203100,1174025
11192672,1172736
11266675,-1
11370559,1193105
11391701,1195481
11444562,1201801
11505664,1208931
11385103,1194741
11565197,1216020
11452528,1202733
11267456,1181075
11444433,1201788
11267479,1181107
11367121,1192946
11505715,1208936
11192577,1172729
11266663,1180999
11371472,1193210
11389697,1195237
11452505,1202730
11472734,1205046
11472820,1205057
11266354,1180968
11370570,1193106
11370865,1193142
11391964,1195509
11457769,1203313
11101016,1161363
11187920,1172126
11389949,1195265
11472525,1205020
11442034,1201507
11192786,1172716
11367430,1192915
11389906,1195261
11444347,1201779
11442186,1201523
11472482,1205015
11441791,1201483
11266420,1180975
11187568,1172091
11442077,1201510
11565111,1215999
11203194,1174034
11187897,1172123
11371406,-1
11367164,1192929
11576186,1217276
11370888,1193145
11389717,1195239
11187877,1172121
11370931,1193087
11442100,1201513
11101368,1161411
11187854,1172080
11371449,1193207
11576143,1217301
11385346,1194803
11389674,1195234
11565154,1216016
11266377,1180970
11391987,1195511
11192766,1172746
11192852,1172755
11266334,1180967
11442057,1201509
11457460,-1
11472459,1205012
11472502,1205017
11370845,1193140
11457503,1203286
11101282,1161402
11192809,1172750
11267565,1181114
11385060,1194775
11267499,1181091
11367387,1192971
11452548,1202735
11452571,1202737
11267522,1181110
11505549,1208899
11100973,1161358
11385246,1194792
11452671,1202746
11472568,1205026
11100950,1161349
11266643,1180997
11385269,1194795
11452648,1202744
11472591,1205029
11385369,1194806
11442143,1201518
11203214,1174036
11267599,1181117
11367287,1192962
11505426,1208908
11576309,1217317
11370722,1193125
11565340,1216034
11457626,1203264
11391721,1195482
11565240,1216024
11203114,1174026
11391821,1195493
11370822,1193137
11389806,1195250
11576352,1217321
11457726,1203278
11266586,1180992
11371383,1193185
11391778,1195488
11505492,1208890
11565420,1216042
11203171,1174031
11389740,1195242
11192643,1172734
11187688,1172102
11441748,1201471
11187588,1172092
11472691,1205041
11472668,1205038
11101391,1161414
11266543,1180988
11452253,1202675
11101073,1161381
11505592,1208924
11268501,1181077
11565320,1216032
11505449,1208911
11266686,1181001
11389640,1195231
11442166,1201521
11389783,1195247
11389883,1195258
11565363,1215991
11565406,1216041
11371340,1193196
11391798,1195491
11367453,1192976
11575934,1217271
11505506,1208916
11267665,1181124
11370470,1193094
11367221,1192955
11444224,1201768
11444556,1201800
11444247,-1
11472920,1205070
11457669,1203302
11101116,-1
11266477,1180980
11370447,1193091
11385435,1194812
11391864,1195475
11576243,1217277
11457792,1203315
11391887,1195500
11267356,1181065
11367244,1192957
11444533,1201798
11187668,1172100
11203071,1174022
11441977,1201501
11385180,1194786
11370679,1193120
11441848,1201456
11457583,1203294
11202819,1173999
11452319,1202712
11267688,1181127
11367330,1192914
11505383,1208875
11192666,1172715
11371549,1193218
11505658,1208931
11565254,1216025
11187711,1172104
11441934,1201497
11266563,1180989
11441957,1201499
11187754,1172109
11267579,1181115
11389617,1195212
11452628,1202742
11187777,1172062
11442200,1201524
11505615,1208927
11565297,1216030
11266520,1180985
11371572,1193221
11457517,1203287
11385203,1194788
11101225,1161396
11187797,1172113
11267622,1181120
11267708,1181129
11367264,1192959
11371592,1193223
11576286,1217279
11472402,1205005
11444576,1201802
11457560,1203292
11101182,1161357
11472359,1205000
11202796,1173965
11192709,1172740
11385160,1194784
11472900,1205067
11266434,1180946
11457603,1203296
11202828,1173964
11370897,1193146
11187863,1172120
11370874,1193143
11441757,1201481
11187886,1172122
11371515,1193214
11505624,1208928
11452262,1202706
11452285,1202708
11192841,1172754
11391953,1195507
11577002,-1
11192818,1172751
11266695,1181002
11391930,1195505
11367462,1192977
11367439,1192975
11389915,1195262
11202805,1173978
11202928,1173988
11389892,1195259
11390015,1195272
11187763,1172110
11444290,1201774
11505724,1208937
11457735,1203309
11187468,1172057
11391830,1195494
11441834,1201469
11370479,1193095
11385378,1194806
11371415,1193203
11472577,1205027
11472677,1205039
11457635,1203299
11267654,1181123
11457778,1203313
11267631,1181120
11452680,1202747
11267674,1181125
11367396,1192938
11442152,1201519
11101248,1161399
11267531,1181075
11267697,1181128
11370954,1193152
11101148,1161389
11187929,1172126
11457712,1203277
11192861,1172756
11202785,1173968
11370854,1193141
11391853,1195497
11565120,1216015
11101377,1161412
11266529,1180986
11370456,1193092
11371581,1193222
11266629,1180996
11391996,1195512
11385255,1194793
11385355,1194804
11202994,1174014
11370731,1193126
11385126,1194781
11441900,1201473
11187697,1172076
11575986,1217287
11101400,1161372
11389749,1195243
11576295,1217316
11565220,1215988
11472325,1204995
11202971,1174012
11192675,1172703
11391787,1195489
11505667,1208903
11192652,1172735
11391764,1195487
11389772,1195246
11457692,1203304
11441877,1201491
11267588,1181094
11367144,1192949
11505581,1208923
11452305,1202710
11472534,1205021
11101168,1161391
11266652,1180998
11442132,1201516
11444456,1201791
11452614,1202741
11457569,1203293
11192543,1172725
11385335,1194802
11371558,-1
11452219,1202670
11370579,1193107
11370622,1193113
11457483,1203284
11187720,1172105
11391873,1195499
11457801,1203316
11192523,1172699
11101125,1161387
11505515,1208917
11367187,1192952
11385421,1194811
11576209,1217308
11452371,1202717
11203080,1174023
11576166,1217303
11444233,1201768
11187611,1172094
11385444,1194813
11367419,1192973
11444213,1201745
11452328,1202712
11472886,1205065
11385464,1194754
11389792,1195248
11192566,1172728
11575943,1217282
11505558,1208921
11441857,1201490
11457844,1203320
11472843,1205060
11370645,1193116
11101039,1161378
11192609,1172731
11101082,1161382
11505601,1208925
11203037,1173991
11472800,1205055
11442066,1201452
11576152,1217302
11187554,1172056
11457546,1203290
11187740,1172108
11472557,1205024
11385166,1194785
11391999,1195478
11367250,1192932
11371578,1193221
11441920,1201495
11101188,1161392
11452634,1202742
11385401,1194809
11389729,1195240
11565409,1216041
11187508,1172085
11101019,1161376
11203183,1174033
11370542,1193103
11385315,1194800
11575937,1217282
11444296,1201775
11442089,1201512
11267545,1181112
11391767,1195487
11385484,1194817
11452617,-1
11391936,1195506
11472637,1205034
11472322,1204995
11266509,1180984
11391867,1195498
11444396,1201784
11367333,-1
11442189,1201523
11187823,-1
11192586,1172710
11202914,1173987
11576006,1217289
11192486,1172720
11576355,1217322
11452368,1202717
11565140,1215987
11367084,1192922
11576106,1217297
11444545,1201799
11187757,1172110
11187923,1172126
11367233,1192957
11192855,1172755
11266609,1180943
11392016,1195514
11202934,1173988
11370791,1193133
11505561,1208899
11370811,1193136
11505661,1208931
11370960,1193153
11370911,1193148
11385418,1194810
11472740,1205047
11187657,1172066
11101122,1161386
11192506,1172722
11192755,1172745
11370642,1193115
11370891,1193146
11389626,1195229
11267611,1181119
11203034,1174018
11457549,1203291
11457798,1203315
11457698,1203305
11267711,1181129
11187743,1172108
11101085,1161382
11367150,-1
11371395,1193191
11385149,1194783
11385481,1194817
11444462,1201791
11472657,1205037
11575940,1217282
11444293,1201774
11565243,1216024
11101022,1161363
11202831,1174000
11267425,1181088
11576172,1217304
11389895,1195260
11391833,1195495
11442023,1201505
11266692,1181002
11441754,1201461
11452451,1202725
11192838,1172753
11370725,1193125
11385132,1194781
11187574,1172091
11203117,1174026
11389912,1195262
11472488,1205016
11472571,1205026
11101354,1161410
11371309,1193178
11576255,1217278
11452468,1202727
11266406,1180974
11267442,1181077
11371412,1193203
11452365,1202716
11457529,1203258
11371478,1193186
11192689,1172738
11505681,-1
11565160,1216007
11266489,1180981
11370459,1193093
11385066,1194761
11472720,1205045
11187926,1172126
11267508,1181109
11392036,1195516
11576023,1217253
11203200,1174035
11505395,1208905
11457615,1203297
11370808,1193135
11385215,1194789
11371329,1193195
11452448,1202696
11442106,1201479
11187491,1172084
11472806,1205055
11266340,1180967
11367064,1192906
11370894,1193146
11441820,1201486
11444227,1201768
