Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11192636,513134,G011001023,1,1,1,50.000,34.9,16.5,11.1,1.09850,1172692
11192636,513252,G010304221,1,0,1,1.000,1.1,15.2,10.1,0.24920,1172692
11192636,513252,G010304221,1,1,1,25.000,18.4,16.5,11.1,0.62300,1172692
11192636,513388,G010106190,2,0,1,1.000,0.5,15.2,10.1,0.01566,1172692
11192636,513388,G010106190,2,1,1,1.000,9.6,16.5,11.1,0.39150,1172692
11192636,547309,G001201019,1,0,1,1.000,24.6,10.9,37.0,1.49000,1172692
11192636,547309,G001201019,1,1,1,6.000,50.9,34.5,39.2,10.05400,1172692
11192636,586493,G000003003,1,0,1,1.000,11.4,5.4,15.0,0.13400,1172692
11192636,586493,G000003003,1,1,1,20.000,53.9,17.3,24.7,3.11000,1172692
11192636,587666,G002300011,1,0,1,1.000,22.8,11.4,26.3,0.59400,1172692
11192636,587666,G002300011,1,1,1,16.000,48.3,56.2,46.2,10.63400,1172692
11192636,588282,G011002022,1,0,1,1.000,15.3,10.2,0.1,0.02200,1172692
11192636,588282,G011002022,1,1,1,50.000,22.5,11.0,16.5,1.04000,1172692
11192636,590313,G011401020,6,0,1,1.000,10.1,0.5,11.4,0.01000,1172692
11192636,590313,G011401020,6,1,1,25.000,12.2,9.2,11.2,0.32000,1172692
11192636,590313,G011401020,10,0,1,1.000,10.1,0.5,11.4,0.01000,1172692
11192636,590313,G011401020,10,1,1,25.000,12.2,9.2,11.2,0.32000,1172692
11192636,590315,G010401028,10,0,1,1.000,11.3,0.5,10.1,0.01000,1172692
11192636,590315,G010401028,10,1,1,25.000,12.2,9.2,11.2,0.32200,1172692
11192636,613828,G011201029,1,0,1,1.000,11.2,1.1,10.1,0.03200,1172692
11192636,613828,G011201029,1,1,1,25.000,18.1,11.9,13.0,0.49400,1172692
11192636,623044,P000100045,2,0,1,1.000,22.4,8.0,25.2,0.50800,1172692
11192636,623044,P000100045,2,1,1,20.000,51.5,47.0,41.0,11.39800,1172692
11192636,633536,P000600005,2,0,1,1.000,52.2,4.7,14.8,0.68800,1172692
11192636,633536,P000600005,2,1,1,14.000,53.5,34.0,32.0,10.27000,1172692
11192636,634583,G010403031,1,0,1,1.000,12.6,0.5,7.6,0.01000,1172692
11192636,634583,G010403031,1,1,1,100.000,34.1,14.8,9.3,0.98400,1172692
11192636,661065,P000100024,1,0,1,1.000,24.8,8.4,35.2,0.81200,1172692
11192636,661065,P000100024,1,1,1,10.000,51.3,44.4,37.9,9.27800,1172692
11192636,661065,P000100024,1,2,2,120.000,120.0,148.0,80.0,135.00000,1172692
11192636,684345,G011201026,1,0,1,1.000,8.9,6.1,18.1,0.48600,1172692
11192636,684345,G011201026,1,1,1,10.000,21.1,22.8,35.3,5.41400,1172692
11192636,684723,GP10100013,1,0,1,1.000,8.9,5.8,17.3,0.48600,1172692
11192636,684723,GP10100013,1,1,1,20.000,26.1,21.5,48.2,10.43600,1172692
11192636,684796,P002700021,1,0,1,1.000,22.4,48.7,47.6,7.84800,1172692
11192636,695679,GP10300017,2,0,1,1.000,9.2,6.1,18.2,0.43000,1172692
11192636,695679,GP10300017,2,1,1,10.000,21.2,22.2,35.7,4.85400,1172692
11192636,698032,G010501027,2,0,1,1.000,10.2,1.6,15.4,0.02400,1172692
11192636,698032,G010501027,2,1,1,50.000,26.9,12.2,43.3,1.45400,1172692
11192636,698033,G010403029,2,0,1,1.000,10.2,2.4,14.1,0.02400,1172692
11192636,698033,G010403029,2,1,1,25.000,14.1,11.9,37.4,0.72800,1172692
11192636,702841,G000902026,2,0,1,1.000,14.1,4.8,20.8,0.16600,1172692
11192636,702841,G000902026,2,1,1,32.000,39.1,31.1,41.4,5.84400,1172692
11192636,702847,G002900006,2,0,1,1.000,27.3,3.7,35.9,0.81000,1172692
11192636,702847,G002900006,2,1,1,15.000,39.2,30.2,53.0,12.93200,1172692
11192637,272649,G000305140,2,0,1,1.000,3.1,3.0,30.5,0.03800,1172734
11192637,450775,G013201026,2,0,1,1.000,18.1,0.9,12.8,0.05400,1172734
11192637,450775,G013201026,2,1,1,10.000,20.3,7.2,14.0,0.61200,1172734
11192637,450775,G013201026,2,1,1,50.000,36.2,15.9,22.6,3.27600,1172734
11192637,493676,G002701026,1,0,1,1.000,17.2,7.8,32.5,0.68000,1172734
11192637,640595,G000403006,1,0,1,1.000,21.0,9.0,6.0,0.25800,1172734
11192637,640596,G000208004,1,0,1,1.000,21.0,9.0,6.0,0.25800,1172734
11192637,640597,G000209002,1,0,1,1.000,9.2,6.0,20.6,0.23600,1172734
11192638,378089,G000306002,1,0,1,1.000,7.2,1.8,16.0,0.03400,1172734
11192638,430037,G003606212,1,0,1,1.000,9.1,1.0,14.2,0.05200,1172734
11192638,450878,G012000028,1,0,1,1.000,11.0,14.0,7.5,0.31000,1172734
11192638,450878,G012000028,1,1,1,30.000,36.0,31.0,40.0,10.30000,1172734
11192638,488502,G010401026,10,0,1,1.000,13.0,5.0,10.0,0.01000,1172734
11192638,488502,G010401026,10,1,1,200.000,40.0,20.0,15.5,2.57600,1172734
11192638,625245,G010803031,5,0,1,1.000,10.0,16.0,0.1,0.01000,1172734
11192638,625245,G010803031,5,1,1,100.000,35.0,11.0,16.0,1.18000,1172734
11192638,666853,G000700021,5,0,1,1.000,5.2,29.2,11.2,0.05800,1172734
11192638,666853,G000700021,5,1,1,20.000,12.6,14.3,28.1,1.31000,1172734
11192639,127407,G002301031,1,0,1,1.000,19.8,3.4,15.8,0.06800,1172734
11192639,127407,G002301031,1,1,1,100.000,50.1,37.7,32.5,7.83800,1172734
11192639,255780,G013101030,1,0,1,1.000,11.4,5.4,15.0,0.07200,1172734
11192639,255780,G013101030,1,1,1,20.000,54.0,17.6,24.5,1.91400,1172734
11192639,350315,G002402007,1,0,1,1.000,14.0,7.8,28.2,0.80200,1172734
11192639,350315,G002402007,1,1,1,25.000,50.0,23.5,34.0,21.80000,1172734
11192639,396021,G012901026,2,0,1,1.000,11.7,3.9,11.4,0.05200,1172734
11192639,396021,G012901026,2,1,1,60.000,59.1,17.3,20.8,3.58200,1172734
11192639,429755,G000603019,2,0,1,1.000,22.5,2.2,15.8,0.04800,1172734
11192639,429755,G000603019,2,1,1,50.000,35.5,29.0,25.5,2.95000,1172734
11192639,430394,G000602024,1,0,1,1.000,11.5,2.5,10.9,0.04600,1172734
11192639,430394,G000602024,1,1,1,60.000,55.1,11.6,21.3,3.07200,1172734
11192639,490710,G000305197,2,0,1,1.000,13.3,3.6,12.8,0.10800,1172734
11192639,539420,G001802007,1,0,1,1.000,18.7,5.9,18.9,0.58600,1172734
11192639,539420,G001802007,1,1,1,20.000,39.5,24.3,38.0,12.67600,1172734
11192639,593589,G000402004,2,0,1,1.000,16.7,7.4,12.2,0.39400,1172734
11192639,627113,G000300117,1,0,1,1.000,14.6,3.0,13.7,0.07600,1172734
11192639,691732,G001102014,1,0,1,1.000,17.4,3.2,17.8,0.12400,1172734
11192640,155379,G003003021,20,0,1,1.000,12.6,3.5,5.3,0.06400,1172694
11192640,155379,G003003021,20,1,1,12.000,24.0,10.0,16.0,0.95000,1172694
11192640,155380,G000401024,40,0,1,1.000,11.7,3.4,3.7,0.08000,1172694
11192640,155380,G000401024,40,1,1,12.000,23.4,10.4,16.8,1.07600,1172694
11192640,215879,G002901020,20,0,1,1.000,12.0,8.0,12.0,0.75000,1172694
11192640,215879,G002901020,20,1,1,12.000,42.0,19.0,21.0,10.00000,1172694
11192640,230962,G001601008,40,0,1,1.000,13.4,11.2,13.7,1.06000,1172694
11192640,230962,G001601008,40,1,1,12.000,36.5,24.1,25.3,13.13400,1172694
11192641,113441,G000802013,1,0,1,1.000,11.0,4.4,17.9,0.34600,1172713
11192641,113441,G000802013,1,1,1,20.000,26.2,22.0,24.1,7.19000,1172713
11192641,255780,P000701003,1,0,1,1.000,11.4,5.4,15.0,0.07200,1172713
11192641,255780,P000701003,1,1,1,20.000,54.0,17.6,24.5,1.91400,1172713
11192641,275489,VP00200005,1,0,1,1.000,20.4,8.7,29.1,0.52000,1172713
11192641,275489,VP00200005,1,1,1,20.000,59.0,37.0,47.0,14.00000,1172713
11192641,275489,VP00200005,1,2,3,240.000,86.0,153.0,120.0,188.00000,1172713
11192641,315045,P000801061,1,0,1,1.000,10.4,8.5,11.8,0.20800,1172713
11192641,315045,P000801061,1,1,1,20.000,43.5,23.2,25.7,4.63200,1172713
11192641,378760,G003100023,1,0,1,1.000,9.7,4.9,14.6,0.10200,1172713
11192641,378760,G003100023,1,1,1,60.000,54.0,27.0,46.0,8.17000,1172713
11192641,396583,G003100012,1,0,1,1.000,20.7,7.3,18.2,0.37200,1172713
11192641,396583,G003100012,1,1,1,20.000,57.8,40.0,37.6,12.04800,1172713
11192641,396888,G002000009,1,0,1,1.000,7.0,3.1,14.7,0.06000,1172713
11192641,396888,G002000009,1,1,1,96.000,55.0,26.0,22.0,6.49000,1172713
11192641,396890,G000602027,1,0,1,1.000,9.6,2.3,11.0,0.04000,1172713
11192641,396890,G000602027,1,1,1,96.000,44.6,19.0,21.5,4.37800,1172713
11192641,459108,P000301009,1,0,1,1.000,12.5,14.5,4.5,0.23000,1172713
11192641,459108,P000301009,1,1,1,5.000,13.0,16.0,22.5,1.26000,1172713
11192641,490926,G003201030,1,0,1,1.000,15.2,4.7,9.7,0.11200,1172713
11192641,490926,G003201030,1,1,1,90.000,45.0,40.5,45.5,12.00000,1172713
11192641,493766,G002002023,1,0,1,1.000,9.5,1.6,15.9,0.03600,1172713
11192641,493766,G002002023,1,1,1,60.000,35.7,13.1,50.5,2.54600,1172713
11192641,543644,G000800007,1,0,1,1.000,36.0,26.0,6.0,0.78000,1172713
11192641,543644,G000800007,1,1,1,10.000,53.0,30.0,39.0,8.61000,1172713
11192641,586867,VP00100005,1,0,1,1.000,18.0,14.0,15.0,0.44400,1172713
11192641,586867,VP00100005,1,1,1,24.000,45.0,40.0,36.0,11.68600,1172713
11192641,586867,VP00100005,1,2,2,288.000,91.0,74.0,142.0,152.00000,1172713
11192641,588283,G010803026,1,0,1,1.000,15.2,10.2,0.7,0.00750,1172713
11192641,588283,G010803026,1,1,1,50.000,22.6,16.5,11.1,1.05900,1172713
11192641,590315,G010401028,1,0,1,1.000,11.3,0.5,10.1,0.01000,1172713
11192641,590315,G010401028,1,1,1,25.000,12.2,9.2,11.2,0.32200,1172713
11192641,590317,G011202019,1,0,1,1.000,11.4,0.5,10.1,0.01000,1172713
11192641,590317,G011202019,1,1,1,25.000,12.1,9.2,11.1,0.32200,1172713
11192641,623044,P000100045,1,0,1,1.000,22.4,8.0,25.2,0.50800,1172713
11192641,623044,P000100045,1,1,1,20.000,51.5,47.0,41.0,11.39800,1172713
11192641,633536,P000600005,2,0,1,1.000,52.2,4.7,14.8,0.68800,1172713
11192641,633536,P000600005,2,1,1,14.000,53.5,34.0,32.0,10.27000,1172713
11192641,652733,G003001014,1,0,1,1.000,20.1,4.9,14.2,0.20000,1172713
11192641,652733,G003001014,1,1,1,40.000,50.7,34.9,40.6,8.53800,1172713
11192641,695298,GP10300026,1,0,1,1.000,9.0,7.2,17.4,0.22800,1172713
11192641,695298,GP10300026,1,1,1,20.000,38.0,21.2,39.4,5.40000,1172713
11192641,695695,G011002031,1,0,1,1.000,9.1,4.4,13.1,0.10400,1172713
11192641,695695,G011002031,1,1,1,20.000,22.8,15.3,40.5,2.56000,1172713
11192641,698032,G010501027,2,0,1,1.000,10.2,1.6,15.4,0.02400,1172713
11192641,698032,G010501027,2,1,1,50.000,26.9,12.2,43.3,1.45400,1172713
11192641,698033,G010403029,2,0,1,1.000,10.2,2.4,14.1,0.02400,1172713
11192641,698033,G010403029,2,1,1,25.000,14.1,11.9,37.4,0.72800,1172713
11192641,702841,G000902026,2,0,1,1.000,14.1,4.8,20.8,0.16600,1172713
11192641,702841,G000902026,2,1,1,32.000,39.1,31.1,41.4,5.84400,1172713
11192641,702847,G002900006,2,0,1,1.000,27.3,3.7,35.9,0.81000,1172713
11192641,702847,G002900006,2,1,1,15.000,39.2,30.2,53.0,12.93200,1172713
11192642,627302,G003002006,3,0,1,1.000,22.7,9.3,14.8,0.33000,1172734
11192642,627302,G003002006,3,1,1,12.000,48.1,27.5,39.2,4.19000,1172734
11192642,671090,P000600062,1,0,1,1.000,41.4,7.7,27.3,2.32400,1172734
11192642,685824,G001502010,2,0,1,1.000,10.3,3.6,15.2,0.15200,1172734
11192643,430397,G002303020,3,0,1,1.000,11.4,2.5,10.9,0.04400,1172734
11192643,430397,G002303020,3,1,1,60.000,55.0,11.4,21.2,2.56600,1172734
11192643,430398,G000601021,3,0,1,1.000,11.4,4.7,10.8,0.08200,1172734
11192643,430398,G000601021,3,1,1,30.000,55.5,11.7,22.9,2.77200,1172734
11192643,489040,P000501062,1,0,1,1.000,35.8,18.0,12.4,0.68400,1172734
11192643,489040,P000501062,1,1,1,3.000,38.7,20.0,37.1,2.56000,1172734
11192643,489040,P000501062,1,2,2,108.000,120.0,127.0,80.0,100.00000,1172734
11192643,542779,G000102219,4,0,1,1.000,9.6,2.2,9.0,0.04600,1172734
11192643,542779,G000102219,4,1,1,100.000,36.0,26.0,26.0,5.25000,1172734
11192643,567773,G000404031,1,0,1,1.000,18.2,4.4,12.1,0.35000,1172734
11192644,255780,P000701003,1,0,1,1.000,11.4,5.4,15.0,0.07200,1172702
11192644,255780,P000701003,1,1,1,20.000,54.0,17.6,24.5,1.91400,1172702
11192644,325964,G001002006,1,0,1,1.000,15.0,5.3,11.5,0.12500,1172702
11192644,325964,G001002006,1,1,1,20.000,53.0,15.1,23.5,2.90111,1172702
11192644,371793,VP00200003,1,0,1,1.000,15.9,9.1,10.4,0.22200,1172702
11192644,371793,VP00200003,1,1,1,20.000,53.9,21.3,34.0,5.22200,1172702
11192644,371793,VP00200003,1,2,2,540.000,120.0,135.0,86.0,164.50000,1172702
11192644,453797,P000700048,1,0,1,1.000,9.6,16.5,10.7,0.25400,1172702
11192644,453797,P000700048,1,1,1,20.000,50.0,35.0,23.0,6.63000,1172702
11192644,466196,G001001002,1,0,1,1.000,11.3,5.3,15.0,0.14400,1172702
11192644,466196,G001001002,1,1,1,20.000,55.0,17.4,24.3,3.30200,1172702
11192644,495847,G002500004,1,0,1,1.000,9.2,18.1,19.1,0.63600,1172702
11192644,495847,G002500004,1,1,1,18.000,29.0,44.0,59.0,14.50000,1172702
11192644,505555,G000503012,1,0,1,1.000,13.0,8.0,14.5,0.19000,1172702
11192644,505555,G000503012,1,1,1,60.000,53.5,42.5,46.0,12.20000,1172702
11192644,505556,P011700010,1,0,1,1.000,8.4,15.4,13.1,0.22400,1172702
11192644,505556,P011700010,1,1,1,60.000,54.4,47.6,43.6,14.76000,1172702
11192644,570269,P000901069,2,0,1,1.000,36.2,19.8,10.6,1.03000,1172702
11192644,570269,P000901069,2,2,2,105.000,80.0,120.0,115.0,133.00000,1172702
11192644,584194,G010600030,5,0,1,1.000,12.0,12.0,7.0,0.38500,1172702
11192644,584194,G010600030,5,1,1,6.000,39.0,26.0,16.0,2.64200,1172702
11192644,584195,GP10300007,5,0,1,1.000,12.6,9.4,12.1,0.34600,1172702
11192644,584195,GP10300007,5,1,1,6.000,39.3,14.4,26.1,2.57000,1172702
11192644,590313,G011401020,6,0,1,1.000,10.1,0.5,11.4,0.01000,1172702
11192644,590313,G011401020,6,1,1,25.000,12.2,9.2,11.2,0.32000,1172702
11192644,590317,G011202019,1,0,1,1.000,11.4,0.5,10.1,0.01000,1172702
11192644,590317,G011202019,1,1,1,25.000,12.1,9.2,11.1,0.32200,1172702
11192644,614608,G002202023,1,0,1,1.000,15.9,1.0,9.6,0.03800,1172702
11192644,614608,G002202023,1,1,1,60.000,35.5,13.3,34.8,2.73400,1172702
11192644,621935,G010800030,1,0,1,1.000,11.3,1.3,10.2,0.03600,1172702
11192644,621935,G010800030,1,1,1,25.000,18.0,11.9,12.6,0.56800,1172702
11192644,624535,G011202025,1,0,1,1.000,11.3,0.7,10.1,0.03000,1172702
11192644,624535,G011202025,1,1,1,25.000,12.4,9.7,11.2,0.35800,1172702
11192644,624536,G010702028,1,0,1,1.000,11.4,0.6,10.1,0.00800,1172702
11192644,624536,G010702028,1,1,1,25.000,12.0,11.0,8.0,0.30000,1172702
11192644,633536,P000600005,2,0,1,1.000,52.2,4.7,14.8,0.68800,1172702
11192644,633536,P000600005,2,1,1,14.000,53.5,34.0,32.0,10.27000,1172702
11192644,658052,VP00000007,1,0,1,1.000,24.3,7.8,33.2,0.83600,1172702
11192644,658052,VP00000007,1,1,1,10.000,50.5,40.2,35.7,9.42000,1172702
11192644,658052,VP00000007,1,2,2,120.000,120.0,133.0,80.0,120.00000,1172702
11192644,658052,VP00000007,2,0,1,1.000,24.3,7.8,33.2,0.83600,1172702
11192644,658052,VP00000007,2,1,1,10.000,50.5,40.2,35.7,9.42000,1172702
11192644,658052,VP00000007,2,2,2,120.000,120.0,133.0,80.0,120.00000,1172702
11192644,695679,GP10300017,1,0,1,1.000,9.2,6.1,18.2,0.43000,1172702
11192644,695679,GP10300017,1,1,1,10.000,21.2,22.2,35.7,4.85400,1172702
11192644,702841,G002302005,2,0,1,1.000,14.1,4.8,20.8,0.16600,1172702
11192644,702841,G002302005,2,1,1,32.000,39.1,31.1,41.4,5.84400,1172702
11192644,702847,G002900006,2,0,1,1.000,27.3,3.7,35.9,0.81000,1172702
11192644,702847,G002900006,2,1,1,15.000,39.2,30.2,53.0,12.93200,1172702
11192645,161932,P000301006,1,0,1,1.000,5.5,13.9,8.5,0.06000,1172713
11192645,161932,P000301006,1,1,1,96.000,43.4,36.0,32.8,7.63000,1172713
11192645,161934,G002600003,2,0,1,1.000,5.6,13.9,8.5,0.06600,1172713
11192645,161934,G002600003,2,1,1,96.000,43.4,36.0,32.8,8.11000,1172713
11192645,288067,G001201029,1,0,1,1.000,15.4,6.1,12.8,0.10200,1172713
11192645,288067,G001201029,1,1,1,60.000,47.0,32.3,30.4,6.34200,1172713
11192645,290081,G003401010,1,0,1,1.000,11.2,2.3,9.6,0.03400,1172713
11192645,290081,G003401010,1,1,1,96.000,44.7,19.0,21.4,3.95800,1172713
11192645,290082,G001102010,1,0,1,1.000,11.1,2.2,9.7,0.03600,1172713
11192645,290082,G001102010,1,1,1,96.000,44.3,18.8,21.3,3.97000,1172713
11192645,325960,P001001003,4,0,1,1.000,10.1,5.7,8.4,0.06600,1172713
11192645,325960,P001001003,4,1,1,96.000,54.8,36.0,18.0,4.89000,1172713
11192645,371793,VP00200003,1,0,1,1.000,15.9,9.1,10.4,0.22200,1172713
11192645,371793,VP00200003,1,1,1,20.000,53.9,21.3,34.0,5.22200,1172713
11192645,371793,VP00200003,1,2,2,540.000,120.0,135.0,86.0,164.50000,1172713
11192645,410764,P001301007,1,0,1,1.000,18.0,6.0,18.0,0.51800,1172713
11192645,410764,P001301007,1,1,1,8.000,38.0,20.0,28.0,5.18000,1172713
11192645,466166,G001902007,1,0,1,1.000,6.9,3.2,14.7,0.05400,1172713
11192645,466166,G001902007,1,1,1,96.000,55.8,25.9,22.9,6.22000,1172713
11192645,508632,VP00200001,1,0,1,1.000,28.5,7.0,23.5,0.63000,1172713
11192645,508632,VP00200001,1,1,1,20.000,59.5,38.5,49.0,14.17000,1172713
11192645,508632,VP00200001,1,2,2,240.000,120.0,160.5,80.0,184.00000,1172713
11192645,590315,G010401028,1,0,1,1.000,11.3,0.5,10.1,0.01000,1172713
11192645,590315,G010401028,1,1,1,25.000,12.2,9.2,11.2,0.32200,1172713
11192645,590317,G011202019,2,0,1,1.000,11.4,0.5,10.1,0.01000,1172713
11192645,590317,G011202019,2,1,1,25.000,12.1,9.2,11.1,0.32200,1172713
11192645,590326,G010402030,2,0,1,1.000,11.4,0.6,10.1,0.02800,1172713
11192645,590326,G010402030,2,1,1,25.000,12.3,9.5,11.3,0.31800,1172713
11192645,621934,G011201018,1,0,1,1.000,11.2,1.2,10.1,0.01600,1172713
11192645,621934,G011201018,1,1,1,25.000,18.1,11.7,12.5,0.56600,1172713
11192645,622966,P000300008,1,0,1,1.000,15.9,4.9,44.5,0.74000,1172713
11192645,622966,P000300008,1,1,1,8.000,46.4,37.7,34.5,10.87400,1172713
11192645,623044,P000100045,1,0,1,1.000,22.4,8.0,25.2,0.50800,1172713
11192645,623044,P000100045,1,1,1,20.000,51.5,47.0,41.0,11.39800,1172713
11192645,624533,G011101029,2,0,1,1.000,11.3,0.6,10.1,0.03000,1172713
11192645,624533,G011101029,2,1,1,25.000,12.2,9.4,11.3,0.36200,1172713
11192645,624535,G011202025,1,0,1,1.000,11.3,0.7,10.1,0.03000,1172713
11192645,624535,G011202025,1,1,1,25.000,12.4,9.7,11.2,0.35800,1172713
11192645,633536,P000600005,2,0,1,1.000,52.2,4.7,14.8,0.68800,1172713
11192645,633536,P000600005,2,1,1,14.000,53.5,34.0,32.0,10.27000,1172713
11192645,648983,G010401028,2,0,1,1.000,10.5,13.0,3.5,0.09200,1172713
11192645,648983,G010401028,2,1,1,5.000,18.0,11.0,14.5,0.52800,1172713
11192645,661043,G003200011,1,0,1,1.000,19.5,4.7,14.2,0.19400,1172713
11192645,661043,G003200011,1,1,1,40.000,48.4,31.3,40.2,8.57200,1172713
11192645,671921,G003501021,1,0,1,1.000,22.5,4.4,47.6,1.46800,1172713
11192645,671921,G003501021,1,1,1,8.000,35.9,24.9,49.5,12.39400,1172713
11192645,671922,G002901021,1,0,1,1.000,12.0,6.2,19.5,0.20800,1172713
11192645,671922,G002901021,1,1,1,20.000,49.8,21.0,31.8,4.68000,1172713
11192645,684345,G011201026,1,0,1,1.000,8.9,6.1,18.1,0.48600,1172713
11192645,684345,G011201026,1,1,1,10.000,21.1,22.8,35.3,5.41400,1172713
11192645,684723,GP10100013,1,0,1,1.000,8.9,5.8,17.3,0.48600,1172713
11192645,684723,GP10100013,1,1,1,20.000,26.1,21.5,48.2,10.43600,1172713
11192645,693038,G010400031,1,0,1,1.000,11.4,1.3,10.1,0.02000,1172713
11192645,695679,GP10300017,1,0,1,1.000,9.2,6.1,18.2,0.43000,1172713
11192645,695679,GP10300017,1,1,1,10.000,21.2,22.2,35.7,4.85400,1172713
11192645,702841,G002302005,2,0,1,1.000,14.1,4.8,20.8,0.16600,1172713
11192645,702841,G002302005,2,1,1,32.000,39.1,31.1,41.4,5.84400,1172713
11192645,702847,G002900006,2,0,1,1.000,27.3,3.7,35.9,0.81000,1172713
11192645,702847,G002900006,2,1,1,15.000,39.2,30.2,53.0,12.93200,1172713
11192646,610677,G011900026,2,0,1,1.000,10.0,13.0,5.5,0.16000,1172713
11192646,610677,G011900026,2,1,1,5.000,25.0,20.0,20.0,1.04000,1172713
11192646,648152,G002701031,1,0,1,1.000,53.1,8.6,25.4,2.57800,1172713
11192646,648152,G002701031,1,1,1,6.000,56.2,27.6,53.0,16.74600,1172713
11192646,678667,GP00201015,1,0,1,1.000,33.6,10.2,57.3,4.27200,1172713
11192647,505032,G000310011,1,0,1,1.000,16.0,3.0,13.0,0.10000,1172734
11192648,145585,G001203012,1,0,1,1.000,10.2,4.2,13.6,0.14400,1172734
11192648,145585,G001203012,1,1,1,100.000,60.0,27.0,40.0,5.52000,1172734
11192648,215375,G010603030,2,0,1,1.000,12.0,1.5,10.0,0.01900,1172734
11192648,215375,G010603030,2,1,1,200.000,36.0,27.0,23.0,4.56000,1172734
11192648,234430,P000701036,1,0,1,1.000,31.0,1.9,22.3,1.13800,1172734
11192648,234430,P000701036,1,1,1,10.000,46.0,11.0,33.0,11.81000,1172734
11192648,294562,G001003030,1,0,1,1.000,30.3,1.0,21.6,0.30200,1172734
11192648,396021,P000200003,2,0,1,1.000,11.7,3.9,11.4,0.05200,1172734
11192648,396021,P000200003,2,1,1,60.000,59.1,17.3,20.8,3.58200,1172734
11192648,396022,G000400024,2,0,1,1.000,11.5,4.0,10.0,0.05400,1172734
11192648,396022,G000400024,2,1,1,60.000,59.0,17.0,20.0,3.49000,1172734
11192648,396022,G000400024,2,2,2,2880.000,121.0,116.0,80.0,184.00000,1172734
11192648,469962,G000600005,1,0,1,1.000,6.4,10.2,15.1,2.12200,1172734
11192648,469962,G000600005,1,1,1,10.000,34.5,17.6,32.3,21.61200,1172734
11192648,513121,G010801030,2,0,1,1.000,0.8,15.2,10.1,0.18920,1172734
11192648,513121,G010801030,2,1,1,25.000,13.3,16.5,11.1,0.47300,1172734
11192648,513123,G010501028,2,0,1,1.000,0.8,15.2,10.1,0.18920,1172734
11192648,513123,G010501028,2,1,1,25.000,13.3,16.5,11.1,0.47300,1172734
11192648,513125,G010403027,1,0,1,1.000,0.8,15.2,10.1,0.18920,1172734
11192648,513125,G010403027,1,1,1,25.000,13.3,16.5,11.1,0.47300,1172734
11192648,598541,G010309177,1,0,1,1.000,10.0,1.5,13.0,0.06400,1172734
11192648,598541,G010309177,1,1,1,100.000,37.0,22.0,27.5,6.67200,1172734
11192648,613831,G010701026,10,0,1,1.000,18.0,13.0,1.0,0.06600,1172734
11192648,613831,G010701026,10,1,1,30.000,32.0,18.5,14.5,2.10200,1172734
11192649,112472,G003302002,1,0,1,1.000,13.8,5.3,8.3,0.07400,1172703
11192649,112472,G003302002,1,1,1,96.000,43.4,36.0,32.8,8.50000,1172703
11192649,112475,G000800007,1,0,1,1.000,8.4,5.5,14.0,0.07200,1172703
11192649,112475,G000800007,1,1,1,96.000,43.4,36.0,32.8,8.50000,1172703
11192649,161932,P000301006,1,0,1,1.000,5.5,13.9,8.5,0.06000,1172703
11192649,161932,P000301006,1,1,1,96.000,43.4,36.0,32.8,7.63000,1172703
11192649,161934,G002600003,2,0,1,1.000,5.6,13.9,8.5,0.06600,1172703
11192649,161934,G002600003,2,1,1,96.000,43.4,36.0,32.8,8.11000,1172703
11192649,197523,G002502011,1,0,1,1.000,18.8,9.6,20.8,0.68400,1172703
11192649,197523,G002502011,1,1,1,16.000,43.6,40.4,39.1,11.56800,1172703
11192649,255780,P000701003,1,0,1,1.000,11.4,5.4,15.0,0.07200,1172703
11192649,255780,P000701003,1,1,1,20.000,54.0,17.6,24.5,1.91400,1172703
11192649,255784,P001201014,1,0,1,1.000,11.3,5.4,15.0,0.13200,1172703
11192649,255784,P001201014,1,1,1,20.000,53.0,15.1,23.5,2.90111,1172703
11192649,325960,P001001003,1,0,1,1.000,10.1,5.7,8.4,0.06600,1172703
11192649,325960,P001001003,1,1,1,96.000,54.8,36.0,18.0,4.89000,1172703
11192649,325961,G003101006,1,0,1,1.000,16.5,6.0,9.0,0.19800,1172703
11192649,325961,G003101006,1,1,1,96.000,55.1,36.7,18.6,7.48600,1172703
11192649,465757,G003100029,1,0,1,1.000,24.0,6.3,17.3,0.34600,1172703
11192649,465757,G003100029,1,1,1,40.000,64.7,38.0,47.0,14.84400,1172703
11192649,508632,VP00200001,2,0,1,1.000,28.5,7.0,23.5,0.63000,1172703
11192649,508632,VP00200001,2,1,1,20.000,59.5,38.5,49.0,14.17000,1172703
11192649,508632,VP00200001,2,2,2,240.000,120.0,160.5,80.0,184.00000,1172703
11192649,513074,G011202028,1,0,1,1.000,0.9,12.7,7.6,0.11876,1172703
11192649,513074,G011202028,1,1,1,50.000,28.4,13.6,8.6,0.59380,1172703
11192649,513251,G010504029,1,0,1,1.000,1.1,15.2,10.1,0.24920,1172703
11192649,513251,G010504029,1,1,1,25.000,18.4,16.5,11.1,0.62300,1172703
11192649,513256,G010802031,3,0,1,1.000,1.3,15.2,10.1,0.20820,1172703
11192649,513256,G010802031,3,1,1,25.000,19.1,16.2,11.1,0.52050,1172703
11192649,614608,G002202023,3,0,1,1.000,15.9,1.0,9.6,0.03800,1172703
