Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11267492,462466,G003101001,1,1,1,4.000,38.6,30.1,35.7,3.56600,1181079
11267492,626492,G010305226,1,0,1,1.000,5.0,10.0,1.0,0.02000,1181079
11267492,664817,G000203157,1,0,1,1.000,17.5,2.7,8.4,0.14800,1181079
11267492,672109,P002201011,1,0,1,1.000,7.2,30.8,48.5,2.43400,1181079
11267492,672109,P002201011,1,2,2,125.000,120.0,80.0,165.0,322.00000,1181079
11267493,191560,G000501012,1,0,1,1.000,19.3,0.7,5.0,0.02400,1181107
11267493,191560,G000501012,1,1,1,20.000,13.8,5.6,20.1,0.52400,1181107
11267493,211235,P001101008,1,0,1,1.000,10.2,10.4,31.5,0.50600,1181107
11267493,211235,P001101008,1,1,1,4.000,32.9,31.9,22.3,3.24400,1181107
11267493,211236,G001600011,1,0,1,1.000,31.0,6.2,6.3,0.20800,1181107
11267493,211236,G001600011,1,1,1,12.000,32.0,17.0,24.0,2.49000,1181107
11267493,211237,G001200026,1,0,1,1.000,31.0,6.2,6.4,0.22000,1181107
11267493,211237,G001200026,1,1,1,12.000,32.1,32.5,20.1,3.53800,1181107
11267493,211238,G000901002,1,0,1,1.000,30.9,6.2,6.4,0.21400,1181107
11267493,211238,G000901002,1,1,1,15.000,32.7,32.6,19.9,3.44400,1181107
11267493,513388,G010403025,2,0,1,1.000,0.5,15.2,10.1,0.01566,1181107
11267493,513388,G010403025,2,1,1,1.000,9.6,16.5,11.1,0.39150,1181107
11267493,634885,G010306184,1,0,1,1.000,13.0,10.0,0.5,0.02000,1181107
11267493,659888,G010502031,1,0,1,1.000,9.3,1.4,16.1,0.04600,1181107
11267493,666810,G000601006,3,0,1,1.000,15.2,2.3,8.6,0.04400,1181107
11267493,666820,G000902014,1,0,1,1.000,13.6,3.5,8.1,0.08800,1181107
11267493,680658,G000311013,1,0,1,1.000,8.6,2.1,15.8,0.04000,1181107
11267493,703982,GP00200017,1,0,1,1.000,32.8,8.9,52.9,3.07200,1181107
11267494,462459,G001801001,1,0,1,1.000,34.2,14.0,18.4,0.74200,1181080
11267494,462459,G001801001,1,1,1,4.000,35.6,30.2,38.4,3.44000,1181080
11267494,462460,G000701021,1,0,1,1.000,18.4,14.0,34.3,0.73800,1181080
11267494,462460,G000701021,1,1,1,4.000,38.4,30.1,35.7,3.45000,1181080
11267494,462461,G000401027,1,0,1,1.000,18.4,14.2,34.3,0.68400,1181080
11267494,462461,G000401027,1,1,1,4.000,35.8,30.4,39.8,3.39400,1181080
11267494,489040,P011700002,6,0,1,1.000,35.8,18.0,12.4,0.68400,1181080
11267494,489040,P011700002,6,1,1,3.000,38.7,20.0,37.1,2.56000,1181080
11267494,489040,P011700002,6,2,2,108.000,120.0,127.0,80.0,100.00000,1181080
11267495,328475,G000800016,1,0,1,1.000,19.3,10.1,13.8,0.43600,1181108
11267495,328475,G000800016,1,1,1,24.000,43.8,43.2,40.7,11.68000,1181108
11267496,165657,G001600030,1,0,1,1.000,35.5,12.0,12.5,0.85000,1181108
11267496,165657,G001600030,1,1,1,20.000,62.0,27.0,35.5,8.80000,1181108
11267496,199514,G001102013,1,0,1,1.000,14.7,3.7,16.7,0.18000,1181108
11267496,199514,G001102013,1,1,1,20.000,34.0,31.0,34.0,4.20000,1181108
11267496,226841,P000200014,2,0,1,1.000,30.7,10.0,9.9,0.64000,1181108
11267496,226841,P000200014,2,1,1,15.000,50.6,31.7,33.7,10.48600,1181108
11267496,226841,P000200014,2,2,2,325.000,120.0,146.0,83.0,239.00000,1181108
11267496,430010,G000803011,1,0,1,1.000,9.1,1.0,14.1,0.04000,1181108
11267496,430015,G000110056,1,0,1,1.000,8.9,0.8,13.9,0.02800,1181108
11267496,486617,P001001054,1,0,1,1.000,36.0,10.3,26.3,0.92400,1181108
11267497,632355,P002002018,5,0,1,1.000,49.2,40.2,19.6,5.39600,1181065
11267498,673954,G000207055,2,0,1,1.000,12.6,3.1,20.6,0.03600,1181108
11267499,617815,G011203022,1,0,1,1.000,8.0,7.5,12.5,0.26200,1181091
11267499,617815,G011203022,1,1,1,20.000,39.0,27.0,17.5,5.59400,1181091
11267499,621574,P000401003,1,0,1,1.000,16.3,5.1,9.1,0.16000,1181091
11267499,654160,P002100018,1,0,1,1.000,32.4,4.1,18.1,1.14400,1181091
11267499,654160,P002100018,1,1,1,5.000,35.2,22.4,21.3,6.19200,1181091
11267499,654160,P002100018,1,2,2,300.000,118.0,73.0,124.0,300.00000,1181091
11267499,664816,G000105237,1,0,1,1.000,17.7,2.6,8.5,0.13000,1181091
11267499,666713,G011000027,3,0,1,1.000,18.0,11.7,12.4,0.12000,1181091
11267499,666713,G011000027,3,1,1,25.000,18.1,11.7,12.6,0.53800,1181091
11267499,703977,GP00400011,1,0,1,1.000,41.6,12.9,49.8,5.16000,1181091
11267500,359552,G011402022,1,0,1,1.000,17.0,1.5,6.0,0.02700,1181108
11267500,359552,G011402022,1,1,1,25.000,27.0,18.0,8.0,0.77500,1181108
11267500,508552,P002300034,1,0,1,1.000,38.5,7.0,29.0,0.99000,1181108
11267500,508552,P002300034,1,1,1,10.000,60.0,41.0,41.0,11.17000,1181108
11267500,508552,P002300034,1,2,2,120.000,120.0,122.0,80.0,134.00000,1181108
11267500,515918,G012202027,8,0,1,1.000,13.4,1.0,12.8,0.06000,1181108
11267500,515918,G012202027,8,1,1,120.000,61.0,35.5,19.5,7.67000,1181108
11267500,589484,G002502003,1,0,1,1.000,9.1,2.7,17.8,0.06800,1181108
11267500,598387,G001003007,1,0,1,1.000,8.8,0.8,6.9,0.10600,1181108
11267500,643018,G002701020,1,0,1,1.000,6.5,28.4,6.4,0.48200,1181108
11267500,643018,G002701020,1,1,1,12.000,29.4,30.3,21.2,5.50800,1181108
11267501,624185,G001701005,1,0,1,1.000,22.5,22.0,10.5,1.00800,1181108
11267502,659893,G010103203,1,0,1,1.000,5.6,1.4,15.1,0.03000,1181108
11267502,673041,G012404023,1,0,1,1.000,18.1,0.9,12.9,0.02800,1181108
11267503,675271,P000903020,6,0,1,1.000,27.6,4.0,18.2,1.08400,1181108
11267503,675271,P000903020,6,1,1,5.000,30.2,23.0,21.7,5.88400,1181108
11267504,230899,G010402030,5,0,1,1.000,8.3,0.6,12.7,0.01000,1181108
11267504,230899,G010402030,5,1,1,200.000,40.0,17.0,19.0,2.68500,1181108
11267504,282274,P000700016,3,0,1,1.000,11.6,3.8,11.4,0.05200,1181108
11267504,282274,P000700016,3,1,1,60.000,59.0,17.0,20.0,3.52000,1181108
11267504,311289,G012102028,5,0,1,1.000,12.7,0.6,8.4,0.01000,1181108
11267504,311289,G012102028,5,1,1,200.000,40.0,20.0,15.5,2.55800,1181108
11267504,430038,G000305054,1,0,1,1.000,9.1,1.0,14.1,0.06400,1181108
11267504,512169,G001000025,1,0,1,1.000,39.3,3.9,28.8,0.84800,1181108
11267504,512169,G001000025,1,1,1,15.000,58.0,41.0,29.0,13.56200,1181108
11267504,590326,G010307241,2,0,1,1.000,11.4,0.6,10.1,0.02800,1181108
11267504,590326,G010307241,2,1,1,25.000,12.3,9.5,11.3,0.31800,1181108
11267504,683116,G000207221,2,0,1,1.000,14.1,1.6,19.5,0.07000,1181108
11267504,697408,G011600020,1,0,1,1.000,8.6,5.2,17.7,0.43000,1181108
11267504,697408,G011600020,1,1,1,20.000,23.7,22.0,46.5,9.41000,1181108
11267504,697409,G012700020,1,0,1,1.000,8.6,5.3,17.7,0.43600,1181108
11267504,697409,G012700020,1,1,1,20.000,24.6,22.0,47.0,9.39000,1181108
11267504,698644,G000001158,1,0,1,1.000,16.9,4.8,19.5,0.42800,1181108
11267505,191725,G001601002,1,0,1,1.000,14.1,2.9,15.4,0.09000,1181109
11267505,191725,G001601002,1,1,1,100.000,48.0,25.0,33.0,12.10000,1181109
11267505,211371,G000802011,1,0,1,1.000,14.8,3.6,15.0,0.05600,1181109
11267505,211371,G000802011,1,1,1,100.000,44.0,18.5,29.0,6.10000,1181109
11267505,211372,G002201005,1,0,1,1.000,13.4,3.6,16.9,0.09400,1181109
11267505,211372,G002201005,1,1,1,100.000,54.2,25.0,32.6,9.81200,1181109
11267505,277186,P000901032,1,0,1,1.000,5.8,5.9,16.3,0.12200,1181109
11267505,277186,P000901032,1,1,1,60.000,43.0,20.0,23.0,6.90000,1181109
11267505,407475,G002001014,1,0,1,1.000,20.0,3.0,15.0,0.11200,1181109
11267505,407475,G002001014,1,1,1,100.000,45.0,26.0,30.0,11.73200,1181109
11267505,490797,G000303235,1,0,1,1.000,17.3,1.7,23.4,0.06200,1181109
11267505,500508,G003203007,1,0,1,1.000,15.0,2.0,15.0,0.08600,1181109
11267505,501159,G001000029,1,0,1,1.000,15.2,3.5,16.1,0.07800,1181109
11267505,501159,G001000029,1,1,1,100.000,46.4,23.6,31.2,7.73000,1181109
11267505,501160,G003608115,1,0,1,1.000,12.9,3.0,17.2,0.07800,1181109
11267505,540134,G000803027,1,0,1,1.000,6.0,6.0,16.5,0.09000,1181109
11267505,614342,G000209027,1,0,1,1.000,14.8,2.9,15.5,0.07200,1181109
11267505,614343,G000308005,1,0,1,1.000,13.3,3.1,15.4,0.09800,1181109
11267505,622165,G000401018,1,0,1,1.000,15.7,3.3,14.6,0.08400,1181109
11267505,625916,G000202133,2,0,1,1.000,9.5,3.0,7.4,0.03000,1181109
11267505,634666,G000109179,1,0,1,1.000,14.7,3.1,16.5,0.09200,1181109
11267505,639916,G000102113,1,0,1,1.000,17.0,16.0,1.0,0.03000,1181109
11267505,675604,G000401004,1,0,1,1.000,17.7,2.5,20.8,0.12200,1181109
11267505,675606,G002200008,1,0,1,1.000,17.7,3.5,20.2,0.22600,1181109
11267506,663151,P000901064,8,0,1,1.000,20.7,7.3,17.7,0.43800,1181109
11267506,663151,P000901064,8,1,1,8.000,36.5,20.8,29.7,3.90200,1181109
11267506,666338,G000300131,1,0,1,1.000,18.6,1.6,11.2,0.11800,1181109
11267506,671787,G000503026,1,0,1,1.000,19.3,2.0,11.1,0.12600,1181109
11267506,671787,G000503026,1,1,1,10.000,21.0,12.6,20.1,0.87000,1181109
11267507,514879,G002702002,1,0,1,1.000,13.5,3.0,11.5,0.11600,1181109
11267507,514880,G000802008,1,0,1,1.000,13.5,3.0,11.5,0.11600,1181109
11267507,514881,G000500008,1,0,1,1.000,13.1,3.4,11.1,0.11600,1181109
11267508,684779,G003102028,1,0,1,1.000,25.3,0.8,38.5,0.20400,1181109
11267509,262039,P000600039,1,0,1,1.000,29.5,26.6,19.7,4.74200,1181092
11267509,262039,P000600039,1,2,2,50.000,120.0,116.0,80.0,247.00000,1181092
11267509,410375,G000004129,1,0,1,1.000,26.0,2.0,37.0,0.35000,1181092
11267509,495044,G001500025,1,0,1,1.000,14.6,21.2,50.1,1.20400,1181092
11267509,495044,G001500025,1,1,2,4.000,52.0,46.0,37.0,6.14300,1181092
11267509,673955,G000101013,1,0,1,1.000,20.6,1.7,12.8,0.03200,1181092
11267510,255625,G000209157,2,0,1,1.000,7.1,2.0,15.4,0.04000,1181080
11267510,255625,G000209157,2,1,1,25.000,37.0,12.0,10.0,1.13000,1181080
11267510,430397,G000802030,1,0,1,1.000,11.4,2.5,10.9,0.04400,1181080
11267510,430397,G000802030,1,1,1,60.000,55.0,11.4,21.2,2.56600,1181080
11267510,486616,P000801070,2,0,1,1.000,35.4,9.6,17.2,0.87600,1181080
11267510,487848,P000501017,2,0,1,1.000,36.7,11.3,10.5,0.78200,1181080
11267510,487849,P000301041,1,0,1,1.000,36.5,11.4,9.9,0.75400,1181080
11267510,487849,P000301041,1,2,2,216.000,80.0,120.0,116.0,185.00000,1181080
11267510,487850,P001800043,1,0,1,1.000,36.5,11.3,9.9,0.75000,1181080
11267510,487850,P001800043,1,2,2,216.000,80.0,120.0,115.0,186.00000,1181080
11267510,576017,P000900033,5,0,1,1.000,38.5,18.0,7.8,0.87800,1181080
11267510,576017,P000900033,5,2,2,144.000,80.0,120.0,108.0,150.00000,1181080
11267510,576018,P000201061,3,0,1,1.000,38.8,8.1,18.6,0.82800,1181080
11267510,576018,P000201061,3,2,2,144.000,80.0,120.0,110.0,144.00000,1181080
11267510,647780,G001301008,1,0,1,1.000,17.8,5.9,5.9,0.12400,1181080
11267510,647780,G001301008,1,1,1,30.000,48.0,31.0,15.0,4.53600,1181080
11267511,579283,G000211015,1,0,1,1.000,19.7,2.2,10.3,0.04800,1181109
11267512,410158,G002801015,40,0,1,1.000,21.4,2.7,16.9,0.02000,1181081
11267512,496512,G002002029,1,0,1,1.000,10.9,2.8,11.5,0.25400,1181081
11267512,496512,G002002029,1,1,1,5.000,15.0,12.0,12.0,1.33000,1181081
11267512,563365,G001402002,1,0,1,1.000,30.1,4.7,12.5,0.25400,1181081
11267512,660115,P000701047,1,0,1,1.000,57.4,11.2,41.9,5.27800,1181081
11267512,660115,P000701047,1,1,1,2.000,59.3,45.4,23.6,11.61800,1181081
11267513,613831,G011901020,1,0,1,1.000,18.0,13.0,1.0,0.06600,1181109
11267513,613831,G011901020,1,1,1,30.000,32.0,18.5,14.5,2.10200,1181109
11267513,615670,G012000020,1,0,1,1.000,20.0,15.0,1.0,0.20400,1181109
11267513,615670,G012000020,1,1,1,30.000,30.0,20.0,20.0,2.10000,1181109
11267513,640153,G012002023,1,0,1,1.000,13.5,18.0,1.0,0.05400,1181109
11267513,640153,G012002023,1,1,1,30.000,28.0,18.5,14.0,1.73600,1181109
11267514,620085,G000101033,3,0,1,1.000,10.2,5.3,13.3,0.25400,1181109
11267515,439763,P000501029,1,0,1,1.000,33.9,13.8,12.1,0.74000,1181092
11267515,474814,P000500011,1,0,1,1.000,10.6,14.8,34.9,0.46600,1181092
11267515,474814,P000500011,1,1,1,8.000,45.1,31.3,36.7,4.39400,1181092
11267515,474814,P000500011,1,2,2,160.000,180.0,120.0,140.0,121.00000,1181092
11267515,590244,P011700034,1,0,1,1.000,20.0,15.0,5.0,0.50200,1181092
11267515,590244,P011700034,1,1,1,10.000,28.0,20.0,20.0,5.54200,1181092
11267515,590315,G013302030,2,0,1,1.000,11.3,0.5,10.1,0.01000,1181092
11267515,590315,G013302030,2,1,1,25.000,12.2,9.2,11.2,0.32200,1181092
11267515,594515,P001000021,1,0,1,1.000,24.0,15.0,3.0,0.23000,1181092
11267515,594515,P001000021,1,1,1,40.000,46.0,24.0,30.0,9.87000,1181092
11267515,653120,P001400059,1,0,1,1.000,10.8,32.8,53.5,3.24000,1181092
11267515,663533,G000209021,1,0,1,1.000,11.2,1.7,18.6,0.06800,1181092
11267515,692842,G000602010,1,0,1,1.000,19.9,1.2,10.3,0.04600,1181092
11267515,695427,G011500021,1,0,1,1.000,8.1,3.1,17.2,0.28200,1181092
11267515,695427,G011500021,1,1,1,20.000,22.1,19.1,34.9,5.93000,1181092
11267515,705780,G010600030,1,0,1,1.000,9.0,6.0,17.8,0.48200,1181092
11267515,705780,G010600030,1,1,1,20.000,27.2,22.4,49.5,11.07600,1181092
11267516,15564,G003607171,2,0,1,1.000,9.0,1.0,10.0,0.05000,1181109
11267516,15564,G003607171,2,1,1,500.000,40.0,23.0,31.0,6.60000,1181109
11267516,211852,G000600024,2,0,1,1.000,11.7,3.9,11.4,0.04800,1181109
11267516,211852,G000600024,2,1,1,60.000,59.0,17.0,20.0,3.30000,1181109
11267516,443470,G002202004,1,0,1,1.000,14.1,5.0,20.5,0.19600,1181109
11267516,443470,G002202004,1,1,1,20.000,42.0,31.3,25.5,4.39200,1181109
11267516,520796,G000305161,2,0,1,1.000,14.8,0.9,5.8,0.01200,1181109
11267516,540645,G003502021,1,0,1,1.000,34.9,19.2,14.0,0.85600,1181109
11267516,540771,G001703007,1,0,1,1.000,35.0,17.5,12.5,0.89600,1181109
11267516,625561,G010209231,1,0,1,1.000,13.0,10.0,1.0,0.02000,1181109
11267516,693037,G011502019,1,0,1,1.000,11.4,1.3,10.1,0.02000,1181109
11267516,693037,G011502019,1,1,1,25.000,18.4,11.6,12.3,0.53800,1181109
11267517,226070,G012101027,1,0,1,1.000,12.0,1.0,10.0,0.01900,1181110
11267517,226070,G012101027,1,1,1,200.000,35.0,24.0,27.0,4.44000,1181110
11267517,311290,G011402023,1,0,1,1.000,12.7,0.6,8.3,0.01000,1181110
11267517,311290,G011402023,1,1,1,200.000,40.0,17.0,19.0,2.56000,1181110
11267517,450776,G011302025,2,0,1,1.000,18.1,1.0,12.9,0.07200,1181110
11267517,450776,G011302025,2,1,1,10.000,20.2,7.2,13.8,0.63000,1181110
11267517,450776,G011302025,2,1,1,50.000,32.0,15.0,24.0,4.14000,1181110
11267517,496487,G003611235,1,0,1,1.000,30.0,4.8,11.2,0.31800,1181110
11267517,496782,G000307168,2,0,1,1.000,7.7,1.4,5.2,0.09800,1181110
11267517,513076,G011603020,1,0,1,1.000,0.9,12.7,7.6,0.11876,1181110
11267517,513076,G011603020,1,1,1,50.000,28.4,13.6,8.6,0.59380,1181110
11267517,613831,G011901020,2,0,1,1.000,18.0,13.0,1.0,0.06600,1181110
11267517,613831,G011901020,2,1,1,30.000,32.0,18.5,14.5,2.10200,1181110
11267517,644334,G001300001,1,0,1,1.000,20.3,9.8,26.6,2.12000,1181110
11267517,644334,G001300001,1,1,1,10.000,55.0,54.0,24.0,22.83200,1181110
11267518,514255,G000307234,1,0,1,1.000,7.2,0.8,10.5,0.03200,1181110
11267519,188829,G000902026,1,0,1,1.000,16.3,3.0,12.4,0.05800,1181110
11267519,188829,G000902026,1,1,1,100.000,44.3,28.9,36.2,6.56800,1181110
11267519,211766,G012101028,1,0,1,1.000,12.0,1.1,10.0,0.01700,1181110
11267519,211766,G012101028,1,1,1,200.000,36.0,27.0,23.0,4.35000,1181110
11267519,226070,G012101027,1,0,1,1.000,12.0,1.0,10.0,0.01900,1181110
11267519,226070,G012101027,1,1,1,200.000,35.0,24.0,27.0,4.44000,1181110
11267519,226072,G012002024,2,0,1,1.000,11.4,1.2,10.1,0.01400,1181110
11267519,226072,G012002024,2,1,1,200.000,35.0,23.0,28.0,3.75000,1181110
11267519,226873,G010108200,1,0,1,1.000,9.0,1.0,9.0,0.07000,1181110
11267519,275489,P000800021,1,0,1,1.000,20.4,8.7,29.1,0.52000,1181110
11267519,275489,P000800021,1,1,1,20.000,59.0,37.0,47.0,14.00000,1181110
11267519,275489,P000800021,1,2,3,240.000,86.0,153.0,120.0,188.00000,1181110
11267519,311289,G012102028,5,0,1,1.000,12.7,0.6,8.4,0.01000,1181110
11267519,311289,G012102028,5,1,1,200.000,40.0,20.0,15.5,2.55800,1181110
11267519,313655,G012202028,2,0,1,1.000,10.0,1.2,11.5,0.01600,1181110
11267519,313655,G012202028,2,1,1,200.000,36.1,27.9,23.2,3.91600,1181110
11267519,362333,P000200018,1,0,1,1.000,46.4,2.9,16.3,0.48400,1181110
11267519,362333,P000200018,1,1,1,20.000,48.5,34.8,29.8,10.27400,1181110
11267519,474013,G010207241,1,0,1,1.000,11.5,1.0,10.0,0.02000,1181110
11267519,474013,G010207241,1,1,1,10.000,11.5,6.0,10.0,0.19000,1181110
11267519,487836,P000500053,1,0,1,1.000,11.7,3.9,11.5,0.04200,1181110
11267519,487836,P000500053,1,1,1,60.000,60.0,17.0,20.0,3.08000,1181110
11267519,488502,G012104027,5,0,1,1.000,13.0,5.0,10.0,0.01000,1181110
11267519,488502,G012104027,5,1,1,200.000,40.0,20.0,15.5,2.57600,1181110
11267519,488504,G010504026,5,0,1,1.000,8.3,0.6,12.7,0.01000,1181110
11267519,488504,G010504026,5,1,1,200.000,38.6,17.1,21.3,2.55200,1181110
11267519,524214,G010501028,1,0,1,1.000,12.0,1.0,11.0,0.01800,1181110
11267519,570180,G010305175,1,0,1,1.000,13.0,8.5,0.2,0.01200,1181110
11267519,570180,G010305175,1,1,1,200.000,37.0,19.5,15.8,2.65000,1181110
11267519,597059,G003000006,3,0,1,1.000,10.2,3.4,11.3,0.08800,1181110
11267519,617655,G002102011,3,0,1,1.000,10.3,3.4,11.3,0.09400,1181110
11267519,625918,G002203009,5,0,1,1.000,13.2,2.1,12.5,0.02000,1181110
11267519,640400,G000803007,2,0,1,1.000,17.3,4.7,10.2,0.12600,1181110
11267519,652313,G002802001,3,0,1,1.000,10.1,3.4,11.4,0.09600,1181110
11267519,671053,G000502006,2,0,1,1.000,11.4,1.2,15.0,0.02000,1181110
11267519,691110,G000211108,2,0,1,1.000,9.5,0.1,10.5,0.00100,1181110
11267520,639399,G000601026,1,0,1,1.000,8.1,5.3,11.6,0.13800,1181110
11267520,639399,G000601026,1,1,1,20.000,20.4,25.3,29.6,3.09000,1181110
11267521,608517,G002600003,1,0,1,1.000,12.9,26.6,24.7,1.31400,1181110
11267521,608517,G002600003,1,1,1,4.000,28.0,25.0,51.0,5.60000,1181110
11267522,388463,P000901061,1,0,1,1.000,15.0,4.0,17.0,0.58000,1181110
11267522,388463,P000901061,1,1,1,20.000,55.5,20.0,40.0,13.67000,1181110
11267522,457444,G003202010,1,0,1,1.000,17.0,3.0,12.0,0.40000,1181110
11267522,457444,G003202010,1,1,1,25.000,50.0,29.5,21.0,10.67800,1181110
11267522,586928,G010801027,1,0,1,1.000,12.5,18.0,2.0,0.16000,1181110
11267522,663680,G011502021,1,0,1,1.000,12.7,2.2,10.2,0.04200,1181110
11267522,667004,G011201030,1,0,1,1.000,11.6,4.7,10.4,0.13000,1181110
11267522,667004,G011201030,1,1,1,5.000,24.1,12.6,13.0,0.55600,1181110
11267522,680948,G003500010,1,0,1,1.000,27.2,5.8,27.3,0.90400,1181110
11267522,680948,G003500010,1,1,1,10.000,29.1,29.6,58.6,9.82200,1181110
11267523,464769,P000201030,9,0,1,1.000,10.6,4.9,8.8,0.06000,1181110
11267523,464769,P000201030,9,1,1,10.000,19.5,12.9,19.2,0.87000,1181110
11267523,672030,P000100053,5,0,1,1.000,9.9,3.4,9.9,0.23000,1181110
11267523,672030,P000100053,5,1,1,10.000,35.1,13.6,22.9,2.63400,1181110
11267523,672030,P000100053,5,2,2,900.000,120.0,131.0,80.0,245.50000,1181110
11267524,513143,G011601021,10,0,1,1.000,15.1,1.0,10.1,0.01200,1181110
11267524,513143,G011601021,10,1,1,50.000,29.7,17.3,11.5,0.74600,1181110
11267525,411015,G001601009,5,0,1,1.000,13.9,2.4,16.5,0.04800,1181111
11267525,487725,G000802003,2,0,1,1.000,13.7,2.0,16.8,0.06600,1181111
11267525,487725,G000802003,2,1,1,100.000,36.0,27.5,36.0,7.80000,1181111
11267525,507069,G002600027,1,0,1,1.000,9.1,2.8,18.2,0.05600,1181111
11267525,507069,G002600027,1,1,1,100.000,47.0,33.0,30.5,6.35400,1181111
11267525,509502,G000208023,1,0,1,1.000,6.1,1.0,2.6,0.00600,1181111
11267525,587140,G011100025,2,0,1,1.000,12.5,3.6,12.0,0.15800,1181111
11267525,587140,G011100025,2,1,1,10.000,25.0,14.1,18.5,1.73200,1181111
11267525,615319,G012601030,1,0,1,1.000,11.5,4.0,11.4,0.04400,1181111
11267525,615319,G012601030,1,1,1,60.000,59.8,17.3,22.1,3.05400,1181111
11267525,692747,G003604173,1,0,1,1.000,11.1,1.6,19.4,0.07000,1181111
11267526,261804,G002202007,1,0,1,1.000,10.0,4.0,10.0,0.04000,1181111
11267526,261805,G000209215,1,0,1,1.000,10.1,4.1,10.0,0.04200,1181111
11267526,261806,G000100113,1,0,1,1.000,10.0,4.0,7.0,0.04600,1181111
11267526,261807,G000502011,1,0,1,1.000,10.2,4.0,10.0,0.04000,1181111
11267526,680818,P001400012,1,0,1,1.000,6.9,29.3,48.7,2.54400,1181111
11267527,449557,P001100023,3,0,1,1.000,34.0,8.0,7.0,1.25000,1181111
11267527,449557,P001100023,3,1,1,12.000,39.5,17.5,39.5,15.37000,1181111
11267527,500792,G000700002,6,0,1,1.000,16.4,6.0,3.4,0.15400,1181111
11267527,500792,G000700002,6,1,1,20.000,31.1,13.2,32.3,6.36800,1181111
11267527,615380,G000603002,1,0,1,1.000,20.0,10.0,1.0,0.07000,1181111
11267527,691086,G011400025,2,0,1,1.000,6.1,8.8,18.1,0.41800,1181111
11267527,691086,G011400025,2,1,1,20.000,46.4,23.1,24.6,9.58600,1181111
11267527,705362,GP10200019,5,0,1,1.000,8.3,5.0,17.8,0.36800,1181111
11267527,705362,GP10200019,5,1,1,20.000,23.2,22.4,44.9,7.98600,1181111
11267527,705363,GP10200004,2,0,1,1.000,8.3,5.0,17.7,0.36800,1181111
11267527,705363,GP10200004,2,1,1,20.000,23.3,22.5,44.8,8.00400,1181111
11267527,705364,GP10200015,2,0,1,1.000,8.3,5.0,17.7,0.36600,1181111
11267527,705364,GP10200015,2,1,1,20.000,23.6,22.3,46.0,7.96400,1181111
11267527,705380,P000102036,10,0,1,1.000,8.5,5.3,17.8,0.41200,1181111
11267527,705380,P000102036,10,1,1,20.000,25.5,22.8,47.9,9.53800,1181111
11267528,320267,G000700008,2,0,1,1.000,25.7,6.6,20.6,0.55600,1181111
11267528,320267,G000700008,2,1,1,20.000,63.0,28.0,41.0,11.95000,1181111
11267529,658055,GP00503003,1,0,1,1.000,46.1,29.2,6.9,2.16800,1181111
11267529,690472,GP00403001,1,0,1,1.000,29.1,6.6,46.4,2.27000,1181111
11267530,490689,G000305167,1,0,1,1.000,28.0,0.5,11.0,0.02800,1181111
11267530,543056,G014004179,2,0,1,1.000,14.0,3.1,2.9,0.04600,1181111
11267530,543057,G014004183,2,0,1,1.000,3.0,14.0,3.0,0.04400,1181111
11267530,543058,G014004175,1,0,1,1.000,3.0,14.0,3.0,0.04400,1181111
11267530,544762,G000403014,1,0,1,1.000,17.2,3.2,15.1,0.12400,1181111
11267530,598633,G000100179,1,0,1,1.000,14.6,2.8,11.1,0.07800,1181111
11267530,616260,GP10400005,1,0,1,1.000,14.4,2.4,9.8,0.08600,1181111
11267530,616260,GP10400005,1,1,1,60.000,46.5,27.5,40.1,7.59000,1181111
11267530,618892,G000400012,1,0,1,1.000,16.4,2.8,8.4,0.06600,1181111
11267530,618892,G000400012,1,1,1,100.000,45.3,29.7,35.6,7.61200,1181111
11267530,618893,G001102027,1,0,1,1.000,8.4,2.8,16.4,0.06600,1181111
11267530,618893,G001102027,1,1,1,100.000,44.5,35.0,29.0,9.60000,1181111
11267530,618895,G000502022,1,0,1,1.000,16.5,8.5,3.0,0.08800,1181111
11267530,618895,G000502022,1,1,1,100.000,44.5,35.0,29.0,9.60000,1181111
11267530,626805,G003302025,1,0,1,1.000,50.5,13.0,5.0,0.82600,1181111
11267530,690123,G001302007,1,0,1,1.000,8.1,6.3,20.4,0.37200,1181111
11267530,690123,G001302007,1,1,1,20.000,36.6,22.0,46.4,8.30400,1181111
11267531,231240,G000210134,1,0,1,1.000,10.1,3.9,10.0,0.04200,1181075
11267531,446863,P001101012,1,0,1,1.000,32.9,13.0,38.1,2.61800,1181075
11267531,446863,P001101012,1,2,2,48.000,80.0,120.0,115.0,151.00000,1181075
11267531,567968,G002602006,2,0,1,1.000,23.7,0.9,20.4,0.06400,1181075
11267531,567968,G002602006,2,1,1,200.000,46.6,26.7,27.9,3.55600,1181075
11267531,636086,G000901008,5,0,1,1.000,14.3,1.7,10.8,0.09000,1181075
11267531,636086,G000901008,5,1,1,100.000,42.5,26.0,24.0,9.28000,1181075
11267531,673971,G001101004,7,0,1,1.000,11.3,3.3,10.6,0.09600,1181075
11267531,698824,P000601057,1,0,1,1.000,50.9,35.9,42.5,8.13400,1181075
11267532,597135,G002902014,1,0,1,1.000,3.4,16.4,10.5,0.20200,1181111
11267532,597135,G002902014,1,1,1,4.000,18.0,14.0,12.0,0.94800,1181111
11267532,598176,G000310098,1,0,1,1.000,10.1,2.1,12.3,0.03000,1181111
