Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11266425,665041,G010901031,1,0,1,1.000,14.7,2.3,11.4,0.05000,1180941
11266425,665041,G010901031,1,1,1,10.000,22.7,17.0,12.8,0.60600,1180941
11266425,666055,G002600007,1,0,1,1.000,27.6,1.5,19.1,0.40400,1180941
11266425,666055,G002600007,1,1,1,10.000,29.2,33.4,23.8,4.60600,1180941
11266425,666240,G012300028,1,0,1,1.000,29.1,1.3,7.8,0.10600,1180941
11266425,666240,G012300028,1,1,1,4.000,37.8,14.0,9.9,0.65400,1180941
11266425,671634,P002200031,1,0,1,1.000,54.1,7.1,33.6,3.41200,1180941
11266425,671634,P002200031,1,2,2,115.000,171.0,80.0,120.0,404.00000,1180941
11266425,673612,G011603025,1,0,1,1.000,13.6,0.5,10.4,0.02600,1180941
11266425,682700,P000600012,2,0,1,1.000,10.6,32.8,42.9,3.59800,1180941
11266425,696373,P000301017,1,0,1,1.000,10.0,3.9,9.8,0.18400,1180941
11266425,696373,P000301017,1,1,1,10.000,27.7,18.6,28.3,2.75400,1180941
11266425,704502,VP00000006,8,0,1,1.000,9.9,4.6,10.0,0.24800,1180941
11266425,704502,VP00000006,8,1,1,10.000,29.1,13.6,35.4,3.35800,1180941
11266425,704602,P000301009,1,0,1,1.000,9.6,1.6,19.4,0.08400,1180941
11266425,704602,P000301009,1,1,1,10.000,17.7,13.2,23.2,1.17600,1180941
11266425,704605,VP00100010,2,0,1,1.000,7.7,3.6,29.6,0.34200,1180941
11266425,704605,VP00100010,2,1,1,6.000,22.9,14.8,38.7,2.95600,1180941
11266426,228765,G000700012,1,0,1,1.000,22.2,9.6,15.9,1.35200,1180975
11266426,228765,G000700012,1,1,1,10.000,51.1,18.8,48.4,14.37400,1180975
11266427,290089,G001002024,1,0,1,1.000,9.6,2.2,11.0,0.04000,1180975
11266427,290089,G001002024,1,1,1,96.000,44.3,18.8,21.3,4.39000,1180975
11266427,361986,G001501005,1,0,1,1.000,13.3,7.5,13.8,0.25800,1180975
11266427,361986,G001501005,1,1,1,20.000,42.9,26.5,31.6,5.53600,1180975
11266427,597135,G002902014,5,0,1,1.000,3.4,16.4,10.5,0.20200,1180975
11266427,597135,G002902014,5,1,1,4.000,18.0,14.0,12.0,0.94800,1180975
11266427,640153,G012002023,3,0,1,1.000,13.5,18.0,1.0,0.05400,1180975
11266427,640153,G012002023,3,1,1,30.000,28.0,18.5,14.0,1.73600,1180975
11266427,678515,G000403028,1,0,1,1.000,9.8,3.0,20.3,0.14400,1180975
11266428,384867,G002404025,1,0,1,1.000,24.6,8.5,24.9,2.11600,1180975
11266429,640735,P001001051,1,0,1,1.000,19.4,10.1,13.9,0.38800,1180976
11266429,640735,P001001051,1,1,1,24.000,43.8,43.9,40.6,10.45800,1180976
11266430,576020,P000901051,1,0,1,1.000,39.0,8.0,18.2,0.81800,1180976
11266431,292473,G011402021,2,0,1,1.000,11.3,1.2,10.0,0.01400,1180976
11266431,610728,G002100022,1,0,1,1.000,18.5,18.5,6.0,0.23400,1180976
11266431,636296,P000401035,2,0,1,1.000,30.0,29.0,6.0,1.39600,1180976
11266431,678394,G000106197,1,0,1,1.000,24.8,5.5,16.9,0.30600,1180976
11266431,691732,G002103028,1,0,1,1.000,17.4,3.2,17.8,0.12400,1180976
11266431,692578,GP00503027,1,0,1,1.000,33.7,6.5,39.6,2.24400,1180976
11266432,319175,G000703013,1,0,1,1.000,46.0,8.0,15.0,0.80000,1180976
11266432,385006,G000603014,1,0,1,1.000,49.0,11.0,17.0,1.08000,1180976
11266433,470696,P001300019,2,0,1,1.000,17.8,5.9,6.0,0.20000,1180976
11266433,470696,P001300019,2,1,1,30.000,48.0,16.0,31.0,6.79000,1180976
11266433,502532,G000111210,1,0,1,1.000,34.2,6.7,13.8,0.37800,1180976
11266433,600103,G002802002,1,0,1,1.000,14.7,5.2,13.0,0.14200,1180976
11266433,671053,G000502006,2,0,1,1.000,11.4,1.2,15.0,0.02000,1180976
11266433,671124,P001301017,1,0,1,1.000,18.7,10.4,33.4,0.98200,1180976
11266434,326918,G003002011,1,0,1,1.000,8.1,2.6,6.7,0.06000,1180946
11266434,326918,G003002011,1,1,1,10.000,14.5,14.9,13.8,0.74600,1180946
11266434,388035,G001403015,1,0,1,1.000,6.7,1.9,15.6,0.03600,1180946
11266434,388035,G001403015,1,1,1,10.000,10.2,22.2,14.6,0.49600,1180946
11266434,437448,VP00100003,2,0,1,1.000,6.7,1.8,6.8,0.06600,1180946
11266434,437448,VP00100003,2,1,1,10.000,14.4,9.1,17.3,0.32800,1180946
11266434,459110,P000700018,1,0,1,1.000,12.3,4.6,15.2,0.22600,1180946
11266434,459110,P000700018,1,1,1,5.000,23.4,16.0,13.5,1.25400,1180946
11266434,504689,G002504027,2,0,1,1.000,11.0,4.0,3.8,0.03000,1180946
11266434,504689,G002504027,2,1,1,10.000,20.5,12.0,8.5,0.47600,1180946
11266434,508632,P000100038,1,0,1,1.000,28.5,7.0,23.5,0.63000,1180946
11266434,508632,P000100038,1,1,1,20.000,59.5,38.5,49.0,14.17000,1180946
11266434,508632,P000100038,1,2,2,240.000,120.0,160.5,80.0,184.00000,1180946
11266434,541607,G000600007,1,0,1,1.000,16.5,3.2,14.7,0.12200,1180946
11266434,541607,G000600007,1,1,1,60.000,50.5,33.3,30.1,5.29600,1180946
11266434,541607,G000600007,1,2,2,1080.000,120.0,112.5,80.0,113.00000,1180946
11266434,548634,VP00100009,2,0,1,1.000,10.0,10.0,4.0,0.18000,1180946
11266434,548634,VP00100009,2,1,1,10.000,25.0,22.0,13.0,2.30000,1180946
11266434,548634,VP00100009,2,2,2,1200.000,120.0,127.0,80.0,286.00000,1180946
11266434,566018,P001000020,1,0,1,1.000,15.4,4.4,20.9,0.16800,1180946
11266434,566018,P001000020,1,1,1,40.000,32.6,46.8,44.8,7.48600,1180946
11266434,584535,G002200010,1,0,1,1.000,14.1,3.4,13.1,0.07800,1180946
11266434,584535,G002200010,1,1,1,60.000,41.6,33.8,30.3,5.47400,1180946
11266434,605228,G001402002,1,0,1,1.000,11.3,6.2,6.1,0.04200,1180946
11266434,605228,G001402002,1,1,1,10.000,13.0,31.0,12.0,0.49200,1180946
11266434,610677,G012301025,1,0,1,1.000,10.0,13.0,5.5,0.16000,1180946
11266434,610677,G012301025,1,1,1,5.000,25.0,20.0,20.0,1.04000,1180946
11266434,621005,G001602010,1,0,1,1.000,13.5,4.4,5.0,0.04200,1180946
11266434,621005,G001602010,1,1,1,6.000,14.8,13.7,11.4,0.31600,1180946
11266434,621015,G002202021,4,0,1,1.000,4.8,2.2,9.6,0.00600,1180946
11266434,621015,G002202021,4,1,1,10.000,12.0,11.0,11.0,0.12000,1180946
11266434,624880,P000900042,5,0,1,1.000,8.2,3.0,6.7,0.08600,1180946
11266434,624880,P000900042,5,1,1,10.000,21.3,14.8,15.8,1.21200,1180946
11266434,635545,G001302008,1,0,1,1.000,8.9,1.6,16.5,0.06800,1180946
11266434,635545,G001302008,1,1,1,10.000,19.2,11.6,21.5,0.93200,1180946
11266434,665767,G011400020,1,0,1,1.000,16.3,2.9,9.0,0.32400,1180946
11266434,665767,G011400020,1,1,1,10.000,27.1,20.1,22.1,4.03400,1180946
11266434,671634,P002200031,2,0,1,1.000,54.1,7.1,33.6,3.41200,1180946
11266434,671634,P002200031,2,2,2,115.000,171.0,80.0,120.0,404.00000,1180946
11266434,672036,G002801028,1,0,1,1.000,8.0,2.3,6.7,0.03400,1180946
11266434,672036,G002801028,1,1,1,10.000,14.5,15.3,12.1,0.47200,1180946
11266434,682700,P000600012,1,0,1,1.000,10.6,32.8,42.9,3.59800,1180946
11266434,685866,G012104031,1,0,1,1.000,8.9,2.9,16.5,0.32400,1180946
11266434,685866,G012104031,1,1,1,10.000,22.1,20.4,27.2,3.95200,1180946
11266434,704502,VP00000006,1,0,1,1.000,9.9,4.6,10.0,0.24800,1180946
11266434,704502,VP00000006,1,1,1,10.000,29.1,13.6,35.4,3.35800,1180946
11266434,704605,VP00100010,1,0,1,1.000,7.7,3.6,29.6,0.34200,1180946
11266434,704605,VP00100010,1,1,1,6.000,22.9,14.8,38.7,2.95600,1180946
11266434,707616,AKCE000004,1,0,1,1.000,19.5,5.4,26.3,1.02400,1180946
11266434,707616,AKCE000004,1,1,1,5.000,26.4,33.9,35.1,5.55600,1180946
11266434,707623,AKCE000008,1,0,1,1.000,19.5,5.4,26.4,0.84400,1180946
11266434,707623,AKCE000008,1,1,1,5.000,27.0,34.0,35.2,5.38000,1180946
11266435,661410,G000600012,1,0,1,1.000,10.0,6.2,52.4,0.62200,1180976
11266436,612589,P000701065,2,0,1,1.000,48.4,14.3,35.6,3.45000,1180954
11266436,619785,G001301029,1,0,1,1.000,18.0,6.6,19.0,0.60400,1180954
11266436,619785,G001301029,1,1,1,10.000,39.5,21.7,34.3,6.81400,1180954
11266436,680703,G003001006,2,0,1,1.000,16.1,3.0,13.7,0.57400,1180954
11266436,680703,G003001006,2,1,1,20.000,50.0,22.2,27.9,12.32600,1180954
11266437,653652,G001302012,1,0,1,1.000,28.7,1.8,18.9,0.40000,1180976
11266437,653652,G001302012,1,1,1,10.000,33.5,22.1,19.9,4.69000,1180976
11266438,456014,G002502027,1,0,1,1.000,47.0,3.0,16.0,0.66000,1180976
11266438,523483,G001004027,1,0,1,1.000,68.5,10.0,5.0,0.66500,1180976
11266438,674124,G001502015,1,0,1,1.000,22.4,17.2,26.1,1.21400,1180976
11266438,685222,G000106161,1,0,1,1.000,17.5,7.1,13.7,0.37800,1180976
11266439,427020,P000401043,1,0,1,1.000,39.2,32.3,19.5,3.39400,1180941
11266439,576602,P000901013,5,0,1,1.000,50.0,10.0,30.0,1.55000,1180941
11266439,576602,P000901013,5,2,2,84.000,120.0,105.0,80.0,128.00000,1180941
11266440,306492,P000305020,2,0,1,1.000,16.2,9.2,10.4,0.20200,1180947
11266440,306492,P000305020,2,1,1,20.000,53.8,21.0,34.5,4.91200,1180947
11266440,306492,P000305020,2,2,2,560.000,120.0,157.5,80.0,161.50000,1180947
11266440,437448,VP00100003,1,0,1,1.000,6.7,1.8,6.8,0.06600,1180947
11266440,437448,VP00100003,1,1,1,10.000,14.4,9.1,17.3,0.32800,1180947
11266440,440515,G001302012,1,0,1,1.000,8.3,3.3,6.8,0.08200,1180947
11266440,440515,G001302012,1,1,1,10.000,23.1,15.1,14.9,1.03000,1180947
11266440,459110,P000700018,3,0,1,1.000,12.3,4.6,15.2,0.22600,1180947
11266440,459110,P000700018,3,1,1,5.000,23.4,16.0,13.5,1.25400,1180947
11266440,485730,G011403021,1,0,1,1.000,9.0,13.0,0.2,0.02000,1180947
11266440,504705,G001602029,2,0,1,1.000,5.0,3.0,4.0,0.01000,1180947
11266440,504705,G001602029,2,1,1,100.000,28.0,3.0,17.0,1.24000,1180947
11266440,523318,G000003142,2,0,1,1.000,7.0,3.0,3.0,0.01200,1180947
11266440,523318,G000003142,2,1,1,100.000,30.0,16.0,15.0,1.40400,1180947
11266440,541607,G000600007,1,0,1,1.000,16.5,3.2,14.7,0.12200,1180947
11266440,541607,G000600007,1,1,1,60.000,50.5,33.3,30.1,5.29600,1180947
11266440,541607,G000600007,1,2,2,1080.000,120.0,112.5,80.0,113.00000,1180947
11266440,548634,VP00100009,1,0,1,1.000,10.0,10.0,4.0,0.18000,1180947
11266440,548634,VP00100009,1,1,1,10.000,25.0,22.0,13.0,2.30000,1180947
11266440,548634,VP00100009,1,2,2,1200.000,120.0,127.0,80.0,286.00000,1180947
11266440,563256,G001301007,1,0,1,1.000,14.0,12.0,1.0,0.01000,1180947
11266440,563256,G001301007,1,1,1,10.000,17.0,15.0,13.0,0.18000,1180947
11266440,610815,P000300014,1,0,1,1.000,8.1,2.0,6.7,0.03400,1180947
11266440,610815,P000300014,1,1,1,10.000,14.8,14.8,11.3,0.45400,1180947
11266440,620990,G001500008,1,0,1,1.000,12.0,13.0,6.0,0.09000,1180947
11266440,620990,G001500008,1,1,1,5.000,32.0,14.0,12.0,0.60000,1180947
11266440,624880,P000900042,4,0,1,1.000,8.2,3.0,6.7,0.08600,1180947
11266440,624880,P000900042,4,1,1,10.000,21.3,14.8,15.8,1.21200,1180947
11266440,631032,P000501064,1,0,1,1.000,32.0,19.0,2.0,0.33000,1180947
11266440,631032,P000501064,1,1,1,20.000,60.0,24.0,23.0,7.04000,1180947
11266440,647957,G003300026,1,0,1,1.000,39.0,29.0,6.5,0.84200,1180947
11266440,647957,G003300026,1,1,1,10.000,60.0,41.0,36.0,9.77000,1180947
11266440,658070,P000503054,1,0,1,1.000,34.8,6.7,24.4,0.57200,1180947
11266440,658070,P000503054,1,1,1,10.000,50.6,36.1,37.7,6.81200,1180947
11266440,658918,G000400018,1,0,1,1.000,11.4,2.5,8.3,0.18200,1180947
11266440,658918,G000400018,1,1,1,10.000,24.8,23.4,18.6,2.47400,1180947
11266440,660011,P000701066,1,0,1,1.000,19.1,10.6,10.4,0.50200,1180947
11266440,660011,P000701066,1,1,1,30.000,41.8,35.0,57.0,16.85200,1180947
11266440,660011,P000701066,1,2,2,360.000,80.0,120.0,120.0,221.00000,1180947
11266440,665037,G011401023,1,0,1,1.000,14.8,2.3,11.4,0.05000,1180947
11266440,665037,G011401023,1,1,1,10.000,22.3,16.4,12.4,0.59800,1180947
11266440,672036,G002801028,2,0,1,1.000,8.0,2.3,6.7,0.03400,1180947
11266440,672036,G002801028,2,1,1,10.000,14.5,15.3,12.1,0.47200,1180947
11266440,673379,G001001021,1,0,1,1.000,8.1,2.7,6.8,0.11600,1180947
11266440,673379,G001001021,1,1,1,10.000,20.6,14.5,15.2,0.95800,1180947
11266440,673612,G011603025,3,0,1,1.000,13.6,0.5,10.4,0.02600,1180947
11266440,680607,G002201006,1,0,1,1.000,31.8,2.8,22.3,0.45600,1180947
11266440,680607,G002201006,1,1,1,10.000,27.7,33.3,27.0,5.41400,1180947
11266440,682700,P000600012,2,0,1,1.000,10.6,32.8,42.9,3.59800,1180947
11266440,695681,G011900023,1,0,1,1.000,9.1,6.0,18.2,0.43400,1180947
11266440,695681,G011900023,1,1,1,10.000,22.0,22.8,36.6,4.91400,1180947
11266440,704577,V001000003,1,0,1,1.000,9.6,1.8,19.5,0.09200,1180947
11266440,704577,V001000003,1,1,1,10.000,22.0,12.1,28.6,1.38600,1180947
11266441,326635,G003401015,1,0,1,1.000,53.7,4.7,7.0,0.79200,1180954
11266441,326635,G003401015,1,1,1,10.000,55.0,16.0,26.0,8.40000,1180954
11266441,694933,G001602022,4,0,1,1.000,13.2,4.1,17.4,0.70400,1180954
11266441,694933,G001602022,4,1,1,20.000,31.9,24.5,50.6,14.98600,1180954
11266441,696258,P001001034,1,0,1,1.000,40.2,14.1,53.4,6.06000,1180954
11266442,487726,G003302028,2,0,1,1.000,88.0,9.0,11.0,3.85200,1180977
11266443,590321,G010106240,1,0,1,1.000,10.0,11.5,0.5,0.01000,-1
11266443,682548,P003000003,1,0,2,1.000,63.0,41.2,14.6,7.71600,-1
11266444,139216,G000001047,10,0,1,1.000,16.0,1.8,11.8,0.04600,1180977
11266445,430015,G000110056,1,0,1,1.000,8.9,0.8,13.9,0.02800,1180977
11266446,275525,G003101009,1,0,1,1.000,9.0,9.4,11.0,0.19200,1180947
11266446,275525,G003101009,1,1,1,40.000,52.0,33.0,38.0,11.58000,1180947
11266446,306492,P000305020,2,0,1,1.000,16.2,9.2,10.4,0.20200,1180947
11266446,306492,P000305020,2,1,1,20.000,53.8,21.0,34.5,4.91200,1180947
11266446,306492,P000305020,2,2,2,560.000,120.0,157.5,80.0,161.50000,1180947
11266446,306511,P000300009,1,0,1,1.000,13.0,9.4,13.1,0.38200,1180947
11266446,306511,P000300009,1,1,1,36.000,43.0,37.0,36.0,12.04000,1180947
11266446,306511,P000300009,1,2,2,576.000,120.0,137.0,80.0,252.00000,1180947
11266446,315045,P000900012,1,0,1,1.000,10.4,8.5,11.8,0.20800,1180947
11266446,315045,P000900012,1,1,1,20.000,43.5,23.2,25.7,4.63200,1180947
11266446,315047,P011500034,1,0,1,1.000,15.9,10.7,9.6,0.27800,1180947
11266446,315047,P011500034,1,1,1,10.000,49.7,18.8,23.4,3.13800,1180947
11266446,437448,VP00100003,4,0,1,1.000,6.7,1.8,6.8,0.06600,1180947
11266446,437448,VP00100003,4,1,1,10.000,14.4,9.1,17.3,0.32800,1180947
11266446,440515,G001302012,1,0,1,1.000,8.3,3.3,6.8,0.08200,1180947
11266446,440515,G001302012,1,1,1,10.000,23.1,15.1,14.9,1.03000,1180947
11266446,449087,P001300005,2,0,1,1.000,20.1,9.1,10.5,0.26000,1180947
11266446,449087,P001300005,2,1,1,20.000,53.0,20.0,34.0,7.61000,1180947
11266446,459110,P000700018,1,0,1,1.000,12.3,4.6,15.2,0.22600,1180947
11266446,459110,P000700018,1,1,1,5.000,23.4,16.0,13.5,1.25400,1180947
11266446,522656,G001203021,1,0,1,1.000,6.7,1.8,6.7,0.06800,1180947
11266446,522656,G001203021,1,1,1,10.000,14.5,9.3,17.2,0.33000,1180947
11266446,541607,G000600007,1,0,1,1.000,16.5,3.2,14.7,0.12200,1180947
11266446,541607,G000600007,1,1,1,60.000,50.5,33.3,30.1,5.29600,1180947
11266446,541607,G000600007,1,2,2,1080.000,120.0,112.5,80.0,113.00000,1180947
11266446,547309,P000100054,1,0,1,1.000,24.6,10.9,37.0,1.49000,1180947
11266446,547309,P000100054,1,1,1,6.000,50.9,34.5,39.2,10.05400,1180947
11266446,566018,P001000020,1,0,1,1.000,15.4,4.4,20.9,0.16800,1180947
11266446,566018,P001000020,1,1,1,40.000,32.6,46.8,44.8,7.48600,1180947
11266446,610678,GP10300021,1,0,1,1.000,13.7,5.4,10.2,0.17600,1180947
11266446,610678,GP10300021,1,1,1,5.000,24.6,19.7,19.2,1.07600,1180947
11266446,610678,GP10300021,1,2,2,300.000,120.0,100.0,80.0,103.00000,1180947
11266446,613034,P000901063,1,0,1,1.000,29.4,6.8,16.3,0.49600,1180947
11266446,615785,G002700006,1,0,1,1.000,24.6,12.7,32.3,1.53600,1180947
11266446,615785,G002700006,1,1,1,6.000,50.0,33.5,39.5,13.49000,1180947
11266446,621018,G001003011,4,0,1,1.000,9.4,2.1,4.9,0.01000,1180947
11266446,621018,G001003011,4,1,1,10.000,12.0,12.0,11.0,0.20000,1180947
11266446,624880,P000900042,7,0,1,1.000,8.2,3.0,6.7,0.08600,1180947
11266446,624880,P000900042,7,1,1,10.000,21.3,14.8,15.8,1.21200,1180947
11266446,650521,G012102031,1,0,1,1.000,16.5,9.0,3.0,0.33000,1180947
11266446,650521,G012102031,1,1,1,10.000,28.0,20.0,19.0,3.96600,1180947
11266446,657911,P000801015,2,0,1,1.000,7.0,6.3,32.5,0.18000,1180947
11266446,657911,P000801015,2,1,1,20.000,30.2,35.1,25.1,4.09600,1180947
11266446,663126,P000201044,1,0,1,1.000,20.4,9.9,13.1,0.37600,1180947
11266446,663126,P000201044,1,1,1,24.000,44.5,41.9,42.0,10.15800,1180947
11266446,665605,G000800022,1,0,1,1.000,10.1,3.8,10.1,0.16600,1180947
11266446,665605,G000800022,1,1,1,40.000,41.8,26.1,24.8,7.24200,1180947
11266446,665764,G012103027,1,0,1,1.000,16.4,2.8,8.9,0.32400,1180947
11266446,665764,G012103027,1,1,1,10.000,27.3,20.2,22.0,4.03600,1180947
11266446,666073,G001202031,1,0,1,1.000,16.4,1.8,9.0,0.08200,1180947
11266446,666073,G001202031,1,1,1,10.000,21.0,11.1,30.3,1.30400,1180947
11266446,671634,P002200031,1,0,1,1.000,54.1,7.1,33.6,3.41200,1180947
11266446,671634,P002200031,1,2,2,115.000,171.0,80.0,120.0,404.00000,1180947
11266446,672026,P000200002,1,0,1,1.000,12.5,3.9,12.3,0.30000,1180947
11266446,672026,P000200002,1,1,1,5.000,27.1,20.5,19.5,2.26000,1180947
11266446,672036,G002801028,1,0,1,1.000,8.0,2.3,6.7,0.03400,1180947
11266446,672036,G002801028,1,1,1,10.000,14.5,15.3,12.1,0.47200,1180947
11266446,682700,P000600012,1,0,1,1.000,10.6,32.8,42.9,3.59800,1180947
11266446,695678,GP10400025,1,0,1,1.000,9.1,6.1,18.1,0.42800,1180947
11266446,695678,GP10400025,1,1,1,10.000,21.0,22.4,36.0,4.85800,1180947
11266446,695681,G011900023,1,0,1,1.000,9.1,6.0,18.2,0.43400,1180947
11266446,695681,G011900023,1,1,1,10.000,22.0,22.8,36.6,4.91400,1180947
11266446,704502,VP00000006,4,0,1,1.000,9.9,4.6,10.0,0.24800,1180947
11266446,704502,VP00000006,4,1,1,10.000,29.1,13.6,35.4,3.35800,1180947
11266446,704603,V000000001,2,0,1,1.000,8.9,1.8,18.1,0.07600,1180947
11266446,704603,V000000001,2,1,1,10.000,18.2,12.1,21.4,1.08000,1180947
11266446,704730,G012003021,1,0,1,1.000,8.0,3.8,29.7,0.41200,1180947
11266446,704730,G012003021,1,1,1,6.000,23.0,14.7,38.8,3.33600,1180947
11266446,705781,G011100022,1,0,1,1.000,9.0,6.0,17.7,0.48000,1180947
11266446,705781,G011100022,1,1,1,20.000,27.4,22.3,49.0,11.02000,1180947
11266447,508552,P002300034,1,0,1,1.000,38.5,7.0,29.0,0.99000,1180977
11266447,508552,P002300034,1,1,1,10.000,60.0,41.0,41.0,11.17000,1180977
11266447,508552,P002300034,1,2,2,120.000,120.0,122.0,80.0,134.00000,1180977
11266448,695702,P002100039,1,0,1,1.000,18.1,4.0,33.2,1.04600,1180977
11266448,695702,P002100039,1,1,1,5.000,21.9,22.5,35.8,5.76000,1180977
11266449,312032,G012101026,10,0,1,1.000,11.4,1.2,10.1,0.01200,1180977
11266449,312032,G012101026,10,1,1,200.000,34.5,26.0,23.3,4.17400,1180977
11266450,275525,G003101009,1,0,1,1.000,9.0,9.4,11.0,0.19200,1180942
11266450,275525,G003101009,1,1,1,40.000,52.0,33.0,38.0,11.58000,1180942
11266450,306492,P000305020,1,0,1,1.000,16.2,9.2,10.4,0.20200,1180942
11266450,306492,P000305020,1,1,1,20.000,53.8,21.0,34.5,4.91200,1180942
11266450,306492,P000305020,1,2,2,560.000,120.0,157.5,80.0,161.50000,1180942
11266450,326918,G003002011,1,0,1,1.000,8.1,2.6,6.7,0.06000,1180942
11266450,326918,G003002011,1,1,1,10.000,14.5,14.9,13.8,0.74600,1180942
11266450,449087,P001300005,2,0,1,1.000,20.1,9.1,10.5,0.26000,1180942
11266450,449087,P001300005,2,1,1,20.000,53.0,20.0,34.0,7.61000,1180942
11266450,504705,G001602029,1,0,1,1.000,5.0,3.0,4.0,0.01000,1180942
11266450,504705,G001602029,1,1,1,100.000,28.0,3.0,17.0,1.24000,1180942
11266450,521692,G003003014,1,0,1,1.000,5.3,6.3,5.3,0.03000,1180942
11266450,521692,G003003014,1,1,1,10.000,27.5,7.9,11.5,0.36400,1180942
11266450,521694,G000902026,2,0,1,1.000,6.0,5.0,5.0,0.04200,1180942
11266450,521694,G000902026,2,1,1,10.000,26.5,10.5,7.0,0.46600,1180942
11266450,541607,G000600007,1,0,1,1.000,16.5,3.2,14.7,0.12200,1180942
11266450,541607,G000600007,1,1,1,60.000,50.5,33.3,30.1,5.29600,1180942
11266450,541607,G000600007,1,2,2,1080.000,120.0,112.5,80.0,113.00000,1180942
11266450,543644,P000500004,1,0,1,1.000,36.0,26.0,6.0,0.78000,1180942
11266450,543644,P000500004,1,1,1,10.000,53.0,30.0,39.0,8.61000,1180942
11266450,547309,P000100054,1,0,1,1.000,24.6,10.9,37.0,1.49000,1180942
11266450,547309,P000100054,1,1,1,6.000,50.9,34.5,39.2,10.05400,1180942
11266450,563253,G000901008,1,0,1,1.000,14.0,1.5,12.0,0.01400,1180942
11266450,563253,G000901008,1,1,1,10.000,17.0,15.0,13.0,0.19000,1180942
11266450,563256,G001301007,7,0,1,1.000,14.0,12.0,1.0,0.01000,1180942
11266450,563256,G001301007,7,1,1,10.000,17.0,15.0,13.0,0.18000,1180942
11266450,565265,G002803013,2,0,1,1.000,5.3,7.1,5.4,0.03600,1180942
11266450,565265,G002803013,2,1,1,10.000,24.0,9.0,8.0,0.48000,1180942
11266450,565265,G002803013,2,1,1,80.000,43.0,30.0,17.0,4.15000,1180942
11266450,566018,P001000020,1,0,1,1.000,15.4,4.4,20.9,0.16800,1180942
11266450,566018,P001000020,1,1,1,40.000,32.6,46.8,44.8,7.48600,1180942
11266450,584535,G002200010,1,0,1,1.000,14.1,3.4,13.1,0.07800,1180942
11266450,584535,G002200010,1,1,1,60.000,41.6,33.8,30.3,5.47400,1180942
11266450,586726,G003202005,1,0,1,1.000,10.7,2.0,10.7,0.06600,1180942
11266450,586726,G003202005,1,1,1,10.000,24.9,18.2,12.9,0.82000,1180942
11266450,610678,GP10300021,2,0,1,1.000,13.7,5.4,10.2,0.17600,1180942
11266450,610678,GP10300021,2,1,1,5.000,24.6,19.7,19.2,1.07600,1180942
11266450,610678,GP10300021,2,2,2,300.000,120.0,100.0,80.0,103.00000,1180942
11266450,610819,G001202013,1,0,1,1.000,20.8,4.1,15.3,0.10400,1180942
11266450,610819,G001202013,1,1,1,40.000,43.5,31.5,42.0,5.20000,1180942
11266450,620995,G000503028,1,0,1,1.000,12.0,6.0,6.0,0.05000,1180942
11266450,620995,G000503028,1,1,1,10.000,33.0,14.0,12.0,0.57000,1180942
11266450,620996,G001602008,2,0,1,1.000,6.0,12.0,6.0,0.05000,1180942
11266450,620996,G001602008,2,1,1,10.000,33.0,14.0,12.0,0.58000,1180942
11266450,621002,G001502012,1,0,1,1.000,5.0,2.7,11.4,0.02000,1180942
11266450,621002,G001502012,1,1,1,10.000,15.0,11.0,12.0,0.24000,1180942
11266450,621002,G001502012,1,1,1,80.000,32.0,24.0,28.0,2.10000,1180942
11266450,621005,G001602010,2,0,1,1.000,13.5,4.4,5.0,0.04200,1180942
11266450,621005,G001602010,2,1,1,6.000,14.8,13.7,11.4,0.31600,1180942
11266450,621006,G001602025,1,0,1,1.000,5.2,4.3,14.3,0.04200,1180942
11266450,621006,G001602025,1,1,1,10.000,23.0,11.0,13.0,0.51000,1180942
11266450,621012,G002503027,1,0,1,1.000,11.9,3.8,4.9,0.02200,1180942
11266450,621012,G002503027,1,1,1,6.000,13.1,12.3,11.4,0.21400,1180942
11266450,627461,G012100031,1,0,1,1.000,14.0,2.8,17.9,0.29600,1180942
11266450,627461,G012100031,1,1,1,10.000,45.1,19.6,16.4,3.86200,1180942
11266450,635545,G001302008,1,0,1,1.000,8.9,1.6,16.5,0.06800,1180942
11266450,635545,G001302008,1,1,1,10.000,19.2,11.6,21.5,0.93200,1180942
11266450,635555,G002201022,1,0,1,1.000,8.9,1.6,16.6,0.12800,1180942
11266450,635555,G002201022,1,1,1,10.000,21.2,11.7,19.7,1.13200,1180942
11266450,637320,G003100014,1,0,1,1.000,44.0,7.9,7.9,0.89600,1180942
11266450,637320,G003100014,1,1,1,20.000,41.0,33.0,48.0,16.67000,1180942
11266450,650871,G002701013,1,0,1,1.000,27.5,1.9,18.8,0.48600,1180942
11266450,650871,G002701013,1,1,1,10.000,27.3,33.1,27.1,5.41400,1180942
11266450,652970,G000603015,1,0,1,1.000,16.2,1.5,8.7,0.04600,1180942
11266450,652970,G000603015,1,1,1,10.000,19.0,20.5,10.0,0.63800,1180942
11266450,657911,P000801015,1,0,1,1.000,7.0,6.3,32.5,0.18000,1180942
11266450,657911,P000801015,1,1,1,20.000,30.2,35.1,25.1,4.09600,1180942
11266450,660012,P002000041,1,0,1,1.000,20.0,20.9,18.8,0.88000,1180942
11266450,660012,P002000041,1,1,1,12.000,60.3,44.5,44.7,12.69800,1180942
