Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11187651,437448,P000200013,2,0,1,1.000,6.7,1.8,6.8,0.06600,1172098
11187651,437448,P000200013,2,1,1,10.000,14.4,9.1,17.3,0.32800,1172098
11187651,446327,G002002031,1,0,1,1.000,23.7,2.6,9.6,0.03200,1172098
11187651,446327,G002002031,1,1,1,10.000,33.1,14.9,10.5,0.39000,1172098
11187651,447119,G000101107,1,0,1,1.000,14.1,2.5,9.8,0.03200,1172098
11187651,447119,G000101107,1,1,1,10.000,26.0,14.8,10.5,0.39000,1172098
11187651,447121,G002504010,1,0,1,1.000,9.4,2.5,14.2,0.04200,1172098
11187651,447121,G002504010,1,1,1,10.000,26.0,15.0,10.0,0.48000,1172098
11187651,586709,G010305219,1,0,1,1.000,12.5,14.5,2.5,0.12000,1172098
11187651,590328,G010207172,1,0,1,1.000,11.3,0.6,10.1,0.01000,1172098
11187651,590328,G010207172,1,1,1,25.000,12.2,9.4,11.2,0.32200,1172098
11187651,621022,G000501012,1,0,1,1.000,34.9,22.6,14.9,4.56200,1172098
11187651,663469,P000901005,1,0,1,1.000,36.3,13.7,11.3,0.80000,1172098
11187651,695345,G001004005,1,0,1,1.000,14.4,14.2,18.8,1.09800,1172098
11187651,695349,G001303004,1,0,1,1.000,14.5,14.2,18.5,1.01000,1172098
11187652,244710,P000601004,4,0,1,1.000,7.7,18.2,12.6,0.12600,1172074
11187652,244710,P000601004,4,1,1,10.000,36.5,26.1,10.4,1.48400,1172074
11187652,621046,G000505016,2,0,1,1.000,49.0,4.5,19.0,0.88200,1172074
11187652,621046,G000505016,2,1,1,7.000,52.1,21.4,31.5,6.66200,1172074
11187652,640231,G002501031,2,0,1,1.000,49.0,18.5,4.0,0.85600,1172074
11187652,640231,G002501031,2,1,1,9.000,50.5,40.0,21.0,8.30000,1172074
11187652,678589,G002003013,1,0,1,1.000,11.7,5.7,18.9,0.24400,1172074
11187652,678589,G002003013,1,1,1,24.000,39.3,26.4,35.6,6.25000,1172074
11187652,682700,P000600012,1,0,1,1.000,10.6,32.8,42.9,3.59800,1172074
11187653,666070,G001403023,1,0,1,1.000,16.5,1.8,9.0,0.08200,1172099
11187653,666070,G001403023,1,1,1,10.000,21.7,11.6,30.6,1.30000,1172099
11187653,696373,P000301017,1,0,1,1.000,10.0,3.9,9.8,0.18400,1172099
11187653,696373,P000301017,1,1,1,10.000,27.7,18.6,28.3,2.75400,1172099
11187654,666059,G001501025,1,0,1,1.000,10.7,1.5,10.7,0.05800,1172099
11187654,666059,G001501025,1,1,1,10.000,24.8,18.3,13.2,0.73200,1172099
11187655,513130,G011603022,10,0,1,1.000,1.1,15.2,10.1,0.24470,1172099
11187655,513130,G011603022,10,1,1,50.000,34.9,16.5,11.1,1.22350,1172099
11187656,673952,G013804028,2,0,1,1.000,24.1,8.8,24.9,1.62800,1172099
11187657,224563,G002103015,5,0,1,1.000,7.0,3.6,15.4,0.07400,1172066
11187657,224563,G002103015,5,1,1,25.000,37.0,13.0,16.0,1.97000,1172066
11187657,224580,G001600016,5,0,1,1.000,7.1,3.4,14.6,0.05800,1172066
11187657,224580,G001600016,5,1,1,25.000,37.0,12.0,14.0,1.65000,1172066
11187657,224595,G001602004,5,0,1,1.000,7.1,2.0,14.6,0.04200,1172066
11187657,224595,G001602004,5,1,1,25.000,12.4,12.5,36.7,1.22400,1172066
11187657,230302,G000000046,1,0,1,1.000,11.6,7.0,13.1,0.31400,1172066
11187657,230302,G000000046,1,1,1,3.000,21.0,12.5,13.0,1.03600,1172066
11187657,308037,P000201040,10,0,1,1.000,7.7,3.3,33.0,0.10800,1172066
11187657,308037,P000201040,10,1,1,100.000,62.0,41.0,32.0,11.43000,1172066
11187657,320336,G000400023,1,0,1,1.000,17.7,11.4,33.7,0.41200,1172066
11187657,320336,G000400023,1,1,1,3.000,35.5,20.1,35.0,1.67600,1172066
11187657,367240,P000601070,2,0,1,1.000,13.0,14.0,13.0,0.55000,1172066
11187657,367240,P000601070,2,1,1,24.000,28.3,39.1,52.8,10.10000,1172066
11187657,424595,P000700036,2,0,1,1.000,41.3,15.6,37.0,1.09600,1172066
11187657,424595,P000700036,2,1,1,3.000,77.0,16.5,37.0,4.59000,1172066
11187657,424595,P000700036,2,2,2,63.000,132.0,117.0,80.0,105.00000,1172066
11187657,430398,G001301005,1,0,1,1.000,11.4,4.7,10.8,0.08200,1172066
11187657,430398,G001301005,1,1,1,30.000,55.5,11.7,22.9,2.77200,1172066
11187657,430399,G001302016,1,0,1,1.000,10.7,2.5,11.5,0.05000,1172066
11187657,430399,G001302016,1,1,1,60.000,55.2,11.7,21.2,2.89400,1172066
11187657,430400,G001402003,1,0,1,1.000,10.7,2.5,11.4,0.05200,1172066
11187657,430400,G001402003,1,1,1,60.000,55.1,11.8,22.0,2.96800,1172066
11187657,430401,G001102009,1,0,1,1.000,10.9,2.5,11.4,0.05200,1172066
11187657,430401,G001102009,1,1,1,60.000,56.1,11.9,21.1,2.92600,1172066
11187657,474814,P000601060,1,0,1,1.000,10.6,14.8,34.9,0.46600,1172066
11187657,474814,P000601060,1,1,1,8.000,45.1,31.3,36.7,4.39400,1172066
11187657,474814,P000601060,1,2,2,160.000,180.0,120.0,140.0,121.00000,1172066
11187657,487836,VP00100009,2,0,1,1.000,11.7,3.9,11.5,0.04200,1172066
11187657,487836,VP00100009,2,1,1,60.000,60.0,17.0,20.0,3.08000,1172066
11187657,489043,G003200005,4,0,1,1.000,7.1,6.1,28.2,0.21600,1172066
11187657,489043,G003200005,4,1,1,12.000,25.6,23.2,29.7,3.01200,1172066
11187658,130605,G000103177,5,0,1,1.000,14.9,3.4,17.9,0.06800,1172099
11187658,130605,G000103177,5,1,1,100.000,46.0,30.5,24.5,7.02800,1172099
11187658,597734,G000800019,5,0,1,1.000,13.7,2.3,13.3,0.04000,1172099
11187658,597734,G000800019,5,1,1,100.000,42.0,35.0,36.0,5.50000,1172099
11187658,597735,G001501012,5,0,1,1.000,17.0,2.8,15.8,0.07000,1172099
11187658,597735,G001501012,5,1,1,100.000,44.2,23.0,37.4,6.46200,1172099
11187658,597736,G000701026,5,0,1,1.000,15.7,5.2,18.3,0.11000,1172099
11187658,597736,G000701026,5,1,1,50.000,46.0,21.3,35.9,5.24000,1172099
11187658,611525,G002001001,5,0,1,1.000,19.8,4.3,18.0,0.17400,1172099
11187658,611525,G002001001,5,1,1,50.000,56.5,23.6,38.1,9.80200,1172099
11187658,640620,G001302017,5,0,1,1.000,16.4,5.0,18.9,0.13600,1172099
11187659,211325,P000100001,1,0,1,1.000,47.3,3.2,17.1,0.64000,1172099
11187659,211325,P000100001,1,1,1,10.000,34.2,48.5,17.0,6.74200,1172099
11187659,211325,P000100001,1,2,2,360.000,120.0,140.0,80.0,252.00000,1172099
11187659,396022,G000400024,1,0,1,1.000,11.5,4.0,10.0,0.05400,1172099
11187659,396022,G000400024,1,1,1,60.000,59.0,17.0,20.0,3.49000,1172099
11187659,396022,G000400024,1,2,2,2880.000,121.0,116.0,80.0,184.00000,1172099
11187659,444914,G002105008,1,0,1,1.000,33.0,10.0,11.0,0.95000,1172099
11187659,446979,G000307157,1,0,1,1.000,14.5,3.0,10.0,0.03400,1172099
11187659,446979,G000307157,1,1,1,10.000,26.0,15.0,11.0,0.34000,1172099
11187659,487654,G001202018,1,0,1,1.000,12.8,5.5,19.1,0.19200,1172099
11187659,487654,G001202018,1,1,1,50.000,31.0,28.0,35.0,8.85000,1172099
11187659,513063,G010404026,1,0,1,1.000,10.0,1.5,13.5,0.06000,1172099
11187659,513063,G010404026,1,1,1,10.000,18.0,11.0,14.5,0.68000,1172099
11187659,524461,G003605209,1,0,1,1.000,19.7,1.3,12.0,0.02600,1172099
11187659,579644,G000301167,1,0,1,1.000,18.2,4.5,12.1,0.29000,1172099
11187660,226072,G010702026,2,0,1,1.000,11.4,1.2,10.1,0.01400,1172099
11187660,226072,G010702026,2,1,1,200.000,35.0,23.0,28.0,3.75000,1172099
11187660,325962,P001001043,1,0,1,1.000,10.1,5.6,8.4,0.11800,1172099
11187660,325962,P001001043,1,1,1,96.000,55.1,36.6,18.9,7.68600,1172099
11187660,587313,G001101028,1,0,1,1.000,16.5,7.4,10.7,0.14000,1172099
11187660,587313,G001101028,1,1,1,10.000,42.4,16.1,23.7,1.82800,1172099
11187660,633277,G000501025,2,0,1,1.000,23.3,5.6,12.4,0.38600,1172099
11187661,123127,G003000022,1,0,1,1.000,61.3,5.1,14.3,1.71000,1172099
11187661,123127,G003000022,1,1,1,10.000,52.0,27.0,33.0,20.54000,1172099
11187661,425459,G002500012,2,0,1,1.000,48.5,5.5,7.6,0.42400,1172099
11187661,425459,G002500012,2,1,1,50.000,50.0,39.0,47.0,22.16000,1172099
11187662,635318,G003103025,1,0,1,1.000,12.7,13.5,33.8,0.66400,1172100
11187663,634534,G010207208,1,0,1,1.000,11.0,13.0,3.0,0.12000,1172100
11187663,634534,G010207208,1,1,1,6.000,23.0,11.0,14.0,0.81000,1172100
11187664,329129,P011500036,1,0,1,1.000,16.0,10.0,10.0,0.48000,1172100
11187664,329129,P011500036,1,1,1,20.000,48.0,18.0,40.0,10.48000,1172100
11187664,601306,P000301004,1,0,1,1.000,41.0,20.0,15.0,0.80600,1172100
11187664,691993,G000106178,1,0,1,1.000,13.6,6.4,20.3,0.19000,1172100
11187665,325960,P001001003,1,0,1,1.000,10.1,5.7,8.4,0.06600,1172100
11187665,325960,P001001003,1,1,1,96.000,54.8,36.0,18.0,4.89000,1172100
11187665,325961,G003101006,1,0,1,1.000,16.5,6.0,9.0,0.19800,1172100
11187665,325961,G003101006,1,1,1,96.000,55.1,36.7,18.6,7.48600,1172100
11187665,397723,G000201039,1,0,1,1.000,10.5,4.4,17.5,0.07200,1172100
11187665,397723,G000201039,1,1,1,10.000,18.7,9.5,27.7,1.10000,1172100
11187665,575168,G000207231,2,0,1,1.000,9.0,5.0,0.3,0.00600,1172100
11187665,575168,G000207231,2,1,1,10.000,9.5,3.0,5.0,0.06400,1172100
11187665,639924,G000210122,1,0,1,1.000,18.0,23.0,1.0,0.02100,1172100
11187665,639925,G002504026,1,0,1,1.000,20.2,4.3,17.4,0.03200,1172100
11187665,639926,G000102089,1,0,1,1.000,17.5,1.8,21.8,0.04600,1172100
11187665,666820,G000602020,2,0,1,1.000,13.6,3.5,8.1,0.08800,1172100
11187665,666820,G000602020,5,0,1,1.000,13.6,3.5,8.1,0.08800,1172100
11187665,666834,G002302010,1,0,1,1.000,18.1,9.3,11.9,0.13800,1172100
11187665,692554,G002203003,1,0,1,1.000,21.2,5.5,29.9,0.54800,1172100
11187665,692554,G002203003,1,1,1,20.000,55.5,33.6,44.8,12.08000,1172100
11187665,692952,G000004015,2,0,1,1.000,8.5,8.6,16.4,0.17200,1172100
11187666,412247,G001701004,1,0,1,1.000,15.8,9.1,10.6,0.21400,1172100
11187666,412247,G001701004,1,1,1,20.000,53.8,21.2,34.0,5.07800,1172100
11187666,425886,G000108090,1,0,1,1.000,20.3,4.9,11.6,0.37000,1172100
11187666,449874,G000801013,1,0,1,1.000,9.4,1.8,15.0,0.05400,1172100
11187666,449874,G000801013,1,1,1,5.000,8.7,13.0,11.6,0.28800,1172100
11187666,449875,G000105005,1,0,1,1.000,9.2,3.0,14.2,0.05600,1172100
11187666,449875,G000105005,1,1,1,5.000,9.9,13.3,8.6,0.29200,1172100
11187666,449876,G002601022,1,0,1,1.000,9.5,1.9,14.9,0.05200,1172100
11187666,449876,G002601022,1,1,1,5.000,9.0,13.0,11.8,0.29200,1172100
11187666,489040,G001500023,1,0,1,1.000,35.8,18.0,12.4,0.68400,1172100
11187666,489040,G001500023,1,1,1,3.000,38.7,20.0,37.1,2.56000,1172100
11187666,489040,G001500023,1,2,2,108.000,120.0,127.0,80.0,100.00000,1172100
11187666,508421,P000801043,1,0,1,1.000,37.3,12.5,11.1,0.68200,1172100
11187666,508421,P000801043,1,2,2,168.000,80.0,120.0,115.0,138.00000,1172100
11187666,612486,G010310177,1,0,1,1.000,14.6,1.6,5.3,0.02000,1172100
11187666,646286,G011502027,1,0,1,1.000,12.8,0.8,18.2,0.02200,1172100
11187666,646286,G011502027,1,1,1,10.000,20.4,8.0,14.2,0.31400,1172100
11187666,670499,G011100024,1,0,1,1.000,15.3,0.5,10.2,0.01800,1172100
11187666,670499,G011100024,1,1,1,10.000,16.9,5.4,12.0,0.22400,1172100
11187666,687159,G011602024,1,0,1,1.000,10.2,2.3,12.8,0.04000,1172100
11187666,687159,G011602024,1,1,1,10.000,12.6,15.6,23.5,0.49600,1172100
11187667,648923,G000803009,5,0,1,1.000,18.9,1.9,8.5,0.02400,1172100
11187667,691029,G000107048,5,0,1,1.000,8.8,0.9,17.6,0.01800,1172100
11187668,377291,G001403029,1,0,1,1.000,1.0,22.5,16.0,0.05000,1172100
11187668,377291,G001403029,1,1,1,75.000,17.8,68.0,45.6,4.88000,1172100
11187668,501440,G000107101,9,0,1,1.000,11.8,3.0,11.7,0.02400,1172100
11187668,509383,G000210171,9,0,1,1.000,15.4,2.4,11.9,0.04000,1172100
11187668,641553,G000203061,3,0,1,1.000,13.7,2.5,13.5,0.05000,1172100
11187668,673712,G002204002,10,0,1,1.000,20.9,2.6,17.8,0.11000,1172100
11187669,597734,G000800019,5,0,1,1.000,13.7,2.3,13.3,0.04000,1172100
11187669,597734,G000800019,5,1,1,100.000,42.0,35.0,36.0,5.50000,1172100
11187669,597735,G001501012,5,0,1,1.000,17.0,2.8,15.8,0.07000,1172100
11187669,597735,G001501012,5,1,1,100.000,44.2,23.0,37.4,6.46200,1172100
11187669,618893,G000400026,1,0,1,1.000,8.4,2.8,16.4,0.06600,1172100
11187669,618893,G000400026,1,1,1,100.000,44.5,35.0,29.0,9.60000,1172100
11187670,466166,G001902007,20,0,1,1.000,6.9,3.2,14.7,0.05400,1172074
11187670,466166,G001902007,20,1,1,96.000,55.8,25.9,22.9,6.22000,1172074
11187670,466196,G001001002,4,0,1,1.000,11.3,5.3,15.0,0.14400,1172074
11187670,466196,G001001002,4,1,1,20.000,55.0,17.4,24.3,3.30200,1172074
11187670,466201,G001100002,6,0,1,1.000,11.4,5.4,15.0,0.13800,1172074
11187670,466201,G001100002,6,1,1,20.000,54.8,17.4,24.5,3.19400,1172074
11187670,514827,G003202030,1,0,1,1.000,35.6,13.5,10.9,0.49800,1172074
11187670,643045,G003103002,1,0,1,1.000,39.4,16.2,14.7,1.32000,1172074
11187671,440166,P000200010,10,0,1,1.000,30.0,5.0,21.0,2.55000,1172075
11187671,440166,P000200010,10,1,1,5.000,31.0,26.0,22.0,12.84000,1172075
11187671,440166,P000200010,10,2,2,300.000,120.0,143.0,80.0,766.00000,1172075
11187672,260609,P001101051,1,0,1,1.000,22.8,12.9,37.9,1.64200,1172075
11187672,260609,P001101051,1,2,1,80.000,120.0,116.0,80.0,132.00000,1172075
11187672,396021,P000200003,5,0,1,1.000,11.7,3.9,11.4,0.05200,1172075
11187672,396021,P000200003,5,1,1,60.000,59.1,17.3,20.8,3.58200,1172075
11187672,405498,G000800005,2,0,1,1.000,11.7,9.2,26.1,0.48000,1172075
11187672,405589,G000003022,1,0,1,1.000,14.7,6.1,31.9,0.74800,1172075
11187672,444074,P000701042,1,0,1,1.000,37.3,12.6,11.5,0.77400,1172075
11187672,444074,P000701042,1,2,3,168.000,120.0,116.0,80.0,126.00000,1172075
11187672,470701,G000900019,2,0,1,1.000,11.4,7.3,15.3,0.17800,1172075
11187672,487838,G001602022,2,0,1,1.000,10.0,7.0,15.0,0.05600,1172075
11187672,487838,G001602022,2,1,1,60.000,59.0,25.5,16.0,3.71000,1172075
11187672,490203,G003100028,1,0,1,1.000,28.0,4.0,10.7,0.19200,1172075
11187672,490203,G003100028,1,1,1,32.000,51.5,36.0,31.0,7.47000,1172075
11187672,540135,P000300032,2,0,1,1.000,18.0,6.0,6.0,0.20400,1172075
11187672,540135,P000300032,2,1,1,30.000,48.0,31.5,14.5,6.84200,1172075
11187672,615320,G000502018,1,0,1,1.000,11.6,3.9,11.4,0.05000,1172075
11187672,615320,G000502018,1,1,1,60.000,59.1,17.7,20.4,3.31400,1172075
11187672,615329,P000501005,2,0,1,1.000,11.6,3.9,11.5,0.05800,1172075
11187672,615329,P000501005,2,1,1,60.000,59.6,17.5,20.5,3.31200,1172075
11187673,679304,G000200095,1,0,1,1.000,28.0,2.1,17.7,0.35400,1172101
11187673,679304,G000200095,1,1,1,5.000,29.4,10.4,18.2,1.94000,1172101
11187673,679662,G011002030,1,0,1,1.000,25.8,4.6,17.3,0.82000,1172101
11187673,690460,P002200054,1,0,1,1.000,31.1,7.3,48.2,2.57200,1172101
11187674,24446,P001301038,10,0,1,1.000,95.0,11.0,11.0,4.02000,-1
11187674,113441,P000601005,20,0,1,1.000,11.0,4.4,17.9,0.34600,-1
11187674,113441,P000601005,20,1,1,20.000,26.2,22.0,24.1,7.19000,-1
11187674,148200,P000301008,20,0,1,1.000,10.2,11.2,36.7,0.79000,-1
11187674,218198,G000109117,2,0,1,1.000,8.5,6.1,8.6,0.14400,-1
11187674,218198,G000109117,2,1,1,36.000,36.0,20.0,27.0,3.90000,-1
11187674,218414,G000604009,2,0,1,1.000,29.4,11.3,34.8,1.57400,-1
11187674,218414,G000604009,2,1,1,4.000,36.0,46.0,30.0,6.68000,-1
11187674,440463,G002303010,2,0,1,1.000,30.8,7.2,11.2,0.53800,-1
11187674,440463,G002303010,2,1,1,4.000,31.6,24.4,15.4,2.32200,-1
11187674,443670,G002403027,3,0,1,1.000,9.6,4.4,28.4,0.23400,-1
11187674,443672,G002803022,3,0,1,1.000,28.4,4.5,9.9,0.23800,-1
11187674,487844,P000901003,10,0,1,1.000,36.0,10.0,11.0,0.75000,-1
11187674,570271,P000800019,50,0,1,1.000,50.0,10.0,10.0,1.44000,-1
11187674,570271,P000800019,50,2,2,168.000,72.0,110.0,114.0,162.00000,-1
11187674,601505,G002604030,10,0,1,1.000,36.5,11.4,9.8,0.74200,-1
11187674,679591,P000801029,9,0,1,1.000,11.2,12.5,37.2,0.69400,-1
11187674,679591,P000801029,9,2,2,168.000,114.0,78.0,114.5,1420.00000,-1
11187675,211238,G000901031,1,0,1,1.000,30.9,6.2,6.4,0.21400,1172101
11187675,211238,G000901031,1,1,1,15.000,32.7,32.6,19.9,3.44400,1172101
11187675,310521,G001500001,1,0,1,1.000,51.8,7.7,6.9,0.71400,1172101
11187675,310521,G001500001,1,1,1,12.000,45.0,22.0,32.0,9.39000,1172101
11187675,442062,G000803029,1,0,1,1.000,16.1,4.4,17.4,0.36200,1172101
11187675,442062,G000803029,1,1,1,4.000,18.5,18.5,18.2,1.61400,1172101
11187675,513120,G010801029,8,0,1,1.000,15.1,0.9,10.1,0.01800,1172101
11187675,513120,G010801029,8,1,1,50.000,25.9,17.1,11.6,0.89200,1172101
11187675,615459,G001102015,1,0,1,1.000,30.5,16.0,14.5,1.54400,1172101
11187676,636192,G001001028,20,0,1,1.000,11.0,15.0,3.0,0.68000,1172101
11187677,627302,G003002006,1,0,1,1.000,22.7,9.3,14.8,0.33000,1172101
11187677,627302,G003002006,1,1,1,12.000,48.1,27.5,39.2,4.19000,1172101
11187678,679591,P000801029,2,0,1,1.000,11.2,12.5,37.2,0.69400,1172101
11187678,679591,P000801029,2,2,2,168.000,114.0,78.0,114.5,1420.00000,1172101
11187679,666080,G001402013,1,0,1,1.000,16.4,1.9,9.0,0.13400,1172101
11187679,666080,G001402013,1,1,1,10.000,20.9,11.1,32.0,1.35800,1172101
11187679,666427,G000202017,1,0,1,1.000,18.0,2.3,9.3,0.07200,1172101
11187679,666427,G000202017,1,1,1,6.000,14.9,12.6,19.6,0.53800,1172101
11187680,191560,G000501022,1,0,1,1.000,19.3,0.7,5.0,0.02400,1172101
11187680,191560,G000501022,1,1,1,20.000,13.8,5.6,20.1,0.52400,1172101
11187680,597739,G000101119,1,0,1,1.000,16.0,2.1,23.8,0.10200,1172101
11187681,448552,G000900025,1,0,1,1.000,15.0,9.0,6.5,2.17000,1172101
11187681,448552,G000900025,1,1,1,5.000,35.0,12.0,17.0,11.04000,1172101
11187682,430015,G003602185,3,0,1,1.000,8.9,0.8,13.9,0.02800,1172102
11187682,660070,G011301022,1,0,1,1.000,29.0,3.3,6.2,0.20600,1172102
11187682,660070,G011301022,1,1,1,5.000,32.4,5.5,29.9,1.33800,1172102
11187682,675609,G001501016,1,0,1,1.000,17.7,1.5,20.9,0.06800,1172102
11187682,684723,GP10300010,1,0,1,1.000,8.9,5.8,17.3,0.48600,1172102
11187682,684723,GP10300010,1,1,1,20.000,26.1,21.5,48.2,10.43600,1172102
11187682,697411,G011500018,1,0,1,1.000,8.6,5.2,17.7,0.43000,1172102
11187682,697411,G011500018,1,1,1,20.000,23.4,21.8,46.5,9.31600,1172102
11187682,697412,G010602026,1,0,1,1.000,8.6,5.2,17.7,0.43400,1172102
11187682,697412,G010602026,1,1,1,20.000,23.8,21.9,46.9,9.40600,1172102
11187683,388611,P000701068,1,0,1,1.000,39.0,16.0,14.5,1.31000,1172102
11187684,161931,G000500026,1,0,1,1.000,5.5,13.8,8.5,0.06400,1172102
11187684,161931,G000500026,1,1,1,96.000,50.4,36.2,33.8,7.98200,1172102
11187684,260964,G000106151,1,0,1,1.000,18.9,1.8,14.4,0.01600,1172102
11187684,260964,G000106151,1,1,1,500.000,40.5,23.0,31.0,10.80000,1172102
11187684,307872,G003202013,2,0,1,1.000,20.7,5.4,26.3,0.48600,1172102
11187684,307872,G003202013,2,1,1,20.000,40.0,26.0,30.0,8.41000,1172102
11187684,396021,P000200003,5,0,1,1.000,11.7,3.9,11.4,0.05200,1172102
11187684,396021,P000200003,5,1,1,60.000,59.1,17.3,20.8,3.58200,1172102
11187684,449875,G000105005,1,0,1,1.000,9.2,3.0,14.2,0.05600,1172102
11187684,449875,G000105005,1,1,1,5.000,9.9,13.3,8.6,0.29200,1172102
11187684,656827,G003300015,1,0,1,1.000,41.0,9.5,23.8,1.23400,1172102
11187685,397609,G002701008,1,0,1,1.000,22.7,4.4,15.7,0.24400,1172102
11187685,397610,G003602117,1,0,1,1.000,0.1,26.0,22.0,0.25000,1172102
11187685,470701,G000900019,2,0,1,1.000,11.4,7.3,15.3,0.17800,1172102
11187685,487836,VP00100009,2,0,1,1.000,11.7,3.9,11.5,0.04200,1172102
11187685,487836,VP00100009,2,1,1,60.000,60.0,17.0,20.0,3.08000,1172102
11187685,544764,G002602013,1,0,1,1.000,14.0,10.0,2.5,0.03200,1172102
11187685,592949,G000211114,1,0,1,1.000,3.8,1.8,7.4,0.01200,1172102
11187686,215531,G000503027,1,0,1,1.000,11.3,2.3,9.0,0.03500,1172102
11187686,215531,G000503027,1,1,1,72.000,31.9,17.7,29.6,3.20000,1172102
11187686,215533,G001001030,1,0,1,1.000,9.1,2.5,11.4,0.03400,1172102
11187686,215533,G001001030,1,1,1,72.000,31.9,17.7,29.6,3.20000,1172102
11187686,215534,G001003002,2,0,1,1.000,11.3,2.3,9.0,0.03500,1172102
11187686,215534,G001003002,2,1,1,72.000,31.9,17.7,29.6,3.20000,1172102
11187686,278978,G002505008,1,0,1,1.000,48.0,19.0,26.0,1.96000,1172102
11187687,614649,G000601017,16,0,1,1.000,30.6,3.0,19.4,0.38200,1172102
11187688,81839,G001600023,1,0,1,1.000,13.9,3.5,14.7,0.03000,1172102
11187688,81839,G001600023,1,1,1,250.000,46.0,25.0,30.0,7.95000,1172102
11187688,305431,G002201020,1,0,1,1.000,15.0,10.0,7.0,2.01000,1172102
11187688,305431,G002201020,1,1,1,10.000,36.0,13.0,34.0,20.73000,1172102
11187688,489043,G003200005,10,0,1,1.000,7.1,6.1,28.2,0.21600,1172102
11187688,489043,G003200005,10,1,1,12.000,25.6,23.2,29.7,3.01200,1172102
11187688,497351,G001502011,3,0,1,1.000,18.3,4.4,12.5,0.05800,1172102
11187688,670501,G010400025,2,0,1,1.000,10.0,0.5,15.2,0.06400,1172102
11187688,670501,G010400025,2,1,1,10.000,11.9,5.4,16.9,0.26200,1172102
11187689,696373,P000301017,1,0,1,1.000,10.0,3.9,9.8,0.18400,1172102
11187689,696373,P000301017,1,1,1,10.000,27.7,18.6,28.3,2.75400,1172102
11187690,215529,G001202030,1,0,1,1.000,13.9,2.9,9.1,0.06000,1172103
11187690,215529,G001202030,1,1,1,72.000,35.0,35.7,22.4,4.73000,1172103
11187690,224610,G000206027,5,0,1,1.000,14.3,2.0,7.1,0.04000,1172103
11187690,224610,G000206027,5,1,1,25.000,36.5,11.5,9.0,1.09400,1172103
11187690,276731,G003100008,2,0,1,1.000,16.5,5.9,5.9,0.12400,1172103
11187690,276731,G003100008,2,1,1,30.000,44.1,16.6,31.5,4.19800,1172103
11187690,396892,G000601023,1,0,1,1.000,9.7,2.4,11.0,0.04600,1172103
11187690,396892,G000601023,1,1,1,96.000,44.8,19.1,21.6,4.39600,1172103
11187690,474814,P000601060,1,0,1,1.000,10.6,14.8,34.9,0.46600,1172103
11187690,474814,P000601060,1,1,1,8.000,45.1,31.3,36.7,4.39400,1172103
11187690,474814,P000601060,1,2,2,160.000,180.0,120.0,140.0,121.00000,1172103
11187690,631809,G000603023,1,0,1,1.000,28.2,3.3,12.8,0.36200,1172103
11187690,657586,G000101057,1,0,1,1.000,16.8,1.4,13.8,0.04000,1172103
11187690,663678,G010504027,2,0,1,1.000,12.7,2.3,10.2,0.04000,1172103
11187690,663678,G010504027,2,1,1,10.000,23.6,16.2,13.8,0.54400,1172103
11187691,393344,G001400019,2,0,1,1.000,10.7,9.9,23.2,0.48400,1172075
11187691,393344,G001400019,2,1,1,10.000,52.0,25.5,23.5,5.30000,1172075
11187691,506598,G010207237,1,0,1,1.000,4.6,0.8,14.6,0.02600,1172075
11187691,506598,G010207237,1,1,1,25.000,20.0,18.5,5.5,0.73000,1172075
11187691,590683,G000208244,1,0,1,1.000,19.4,1.6,11.0,0.06600,1172075
11187691,627054,P011500035,2,0,1,1.000,59.0,38.0,11.0,4.49000,1172075
11187692,290946,G000804028,1,0,1,1.000,34.5,19.0,13.8,1.19400,1172075
11187692,488589,P000901002,2,0,1,1.000,25.1,15.7,36.3,1.22600,1172075
11187692,488589,P000901002,2,1,1,3.000,77.3,17.3,37.6,4.53200,1172075
11187692,488592,G002702027,1,0,1,1.000,22.9,13.5,36.3,0.94400,1172075
11187692,488592,G002702027,1,1,1,3.000,70.2,15.6,37.5,3.56800,1172075
11187693,666095,G002002006,1,0,1,1.000,8.3,1.8,15.8,0.06000,1172103
11187693,666095,G002002006,1,1,1,10.000,19.6,11.0,20.2,0.95400,1172103
11187694,429984,G002300004,1,0,1,1.000,13.8,12.9,15.9,5.01800,1172103
11187695,568163,G002801022,1,0,1,1.000,12.3,2.4,15.6,0.02800,1172103
11187695,666837,G002503013,1,0,1,1.000,20.2,7.6,16.4,0.40200,1172103
11187696,377292,G003202013,1,0,1,1.000,15.5,3.4,21.0,0.02000,1172103
11187696,377292,G003202013,1,1,1,75.000,17.8,68.0,45.6,3.68000,1172103
11187697,62654,G002205012,1,0,1,1.000,35.4,13.6,11.0,0.89000,1172076
11187697,62654,G002205012,1,2,3,168.000,120.0,109.0,80.0,151.20000,1172076
11187697,169727,G002000013,20,0,1,1.000,11.6,1.4,8.3,0.05200,1172076
11187697,169727,G002000013,20,1,1,10.000,13.6,8.9,19.7,0.62600,1172076
11187697,169728,G002000015,20,0,1,1.000,8.3,1.7,11.7,0.10000,1172076
11187697,169728,G002000015,20,1,1,10.000,14.3,14.6,19.6,1.11400,1172076
11187697,414472,G000900014,1,0,1,1.000,15.0,4.0,15.0,0.13000,1172076
