Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11457638,359209,P000200021,1,2,1,54.000,120.0,113.0,80.0,125.82000,1203299
11457638,652969,VCCCC02018,2,0,1,1.000,16.2,1.5,8.7,0.04600,1203299
11457638,652969,VCCCC02018,2,1,1,10.000,20.0,19.0,10.5,0.63800,1203299
11457638,686383,G002004022,1,0,1,1.000,29.3,5.1,39.7,0.49200,1203299
11457639,231856,G003606117,1,0,1,1.000,12.8,2.5,25.8,0.04000,1203299
11457639,576031,G000401027,1,0,1,1.000,17.6,2.6,8.3,0.09800,1203299
11457639,576031,G000401027,1,1,1,60.000,39.6,20.5,31.9,6.53000,1203299
11457639,678517,G002103005,2,0,1,1.000,8.3,2.9,17.7,0.14000,1203299
11457640,316581,P000900013,1,0,1,1.000,8.6,6.2,9.8,0.15200,1203269
11457640,316581,P000900013,1,1,1,50.000,45.4,22.3,31.5,8.14000,1203269
11457640,585466,P002700033,2,0,1,1.000,48.5,40.3,20.0,5.10200,1203269
11457640,585466,P002700033,2,2,2,60.000,208.0,119.0,99.0,335.00000,1203269
11457640,602012,G010102191,1,0,1,1.000,11.5,10.0,0.1,0.01400,1203269
11457640,613828,G010305177,1,0,1,1.000,11.2,1.1,10.1,0.03200,1203269
11457640,613828,G010305177,1,1,1,25.000,18.1,11.9,13.0,0.49400,1203269
11457640,663170,GP00200001,1,0,1,1.000,27.7,4.0,18.2,0.84000,1203269
11457640,663170,GP00200001,1,1,1,5.000,29.9,22.9,21.6,4.69800,1203269
11457640,702833,G002800012,2,0,1,1.000,13.1,8.3,15.2,0.16600,1203269
11457640,702833,G002800012,2,1,1,30.000,42.5,28.7,46.3,5.72600,1203269
11457640,702834,G003400030,2,0,1,1.000,11.1,8.1,15.2,0.19600,1203269
11457640,702834,G003400030,2,1,1,30.000,42.8,28.6,51.3,6.64200,1203269
11457640,702835,G000901005,2,0,1,1.000,13.0,5.1,14.8,0.15200,1203269
11457640,702835,G000901005,2,1,1,60.000,47.6,29.9,51.8,10.06200,1203269
11457640,702836,G000700008,2,0,1,1.000,12.9,5.2,15.8,0.17000,1203269
11457640,702836,G000700008,2,1,1,40.000,30.8,29.4,54.1,7.42400,1203269
11457640,702842,G000901002,2,0,1,1.000,9.7,4.8,14.6,0.11600,1203269
11457640,702843,G002801023,2,0,1,1.000,9.7,4.7,14.8,0.11400,1203269
11457640,702844,G001201007,2,0,1,1.000,9.7,4.8,15.2,0.11200,1203269
11457640,707526,G003501009,2,0,1,1.000,9.8,4.6,14.7,0.10600,1203269
11457640,707526,G003501009,2,1,1,60.000,32.1,31.1,45.9,6.95800,1203269
11457640,707527,G002401029,2,0,1,1.000,9.8,4.7,14.7,0.10800,1203269
11457640,707527,G002401029,2,1,1,60.000,32.2,30.6,45.9,6.94800,1203269
11457640,707528,G001602020,2,0,1,1.000,9.7,4.7,14.1,0.10400,1203269
11457640,707528,G001602020,2,1,1,60.000,32.1,30.6,46.1,6.92800,1203269
11457640,707812,G000801009,2,0,1,1.000,9.7,14.5,5.0,0.11600,1203269
11457641,429997,G000308099,1,0,1,1.000,9.9,1.0,15.5,0.07000,1203299
11457641,571092,G012900025,6,0,1,1.000,21.6,9.6,18.9,0.44600,1203299
11457641,571092,G012900025,6,1,1,20.000,48.0,42.5,39.0,8.39000,1203299
11457641,675580,G012701029,1,0,1,1.000,13.4,4.7,11.2,0.17400,1203299
11457641,675581,G012800025,1,0,1,1.000,13.5,4.7,11.2,0.17600,1203299
11457641,682667,G003607231,1,0,1,1.000,18.2,1.3,10.0,0.04400,1203299
11457641,697519,G012601031,1,0,1,1.000,4.0,8.9,15.0,0.13600,1203299
11457641,701749,G000309152,1,0,1,1.000,8.5,2.0,18.9,0.03600,1203299
11457641,704102,G012602029,1,0,1,1.000,12.5,3.8,10.1,0.12800,1203299
11457641,710010,G000107211,1,0,1,1.000,10.9,3.3,23.8,0.08000,1203299
11457642,192208,G000600024,2,0,1,1.000,14.0,2.0,14.0,0.09000,1203256
11457642,192208,G000600024,2,1,1,80.000,43.0,30.0,30.0,8.07000,1203256
11457642,197523,G001301004,2,0,1,1.000,18.8,9.6,20.8,0.68400,1203256
11457642,197523,G001301004,2,1,1,16.000,43.6,40.4,39.1,11.56800,1203256
11457642,306492,VAAAA00019,3,0,1,1.000,16.2,9.2,10.4,0.20200,1203256
11457642,306492,VAAAA00019,3,1,1,20.000,53.8,21.0,34.5,4.91200,1203256
11457642,306492,VAAAA00019,3,2,2,560.000,120.0,157.5,80.0,161.50000,1203256
11457642,362059,G002600012,1,0,1,1.000,21.1,4.0,13.9,0.15800,1203256
11457642,362059,G002600012,1,1,1,40.000,44.0,41.5,30.5,7.20000,1203256
11457642,441666,G000500025,1,0,1,1.000,15.5,30.3,25.2,1.43000,1203256
11457642,441666,G000500025,1,1,1,4.000,52.9,32.8,32.2,6.33600,1203256
11457642,441666,G000500025,1,2,2,64.000,120.0,145.0,80.0,122.00000,1203256
11457642,495845,G002300013,1,0,1,1.000,21.1,4.8,49.5,1.37600,1203256
11457642,495845,G002300013,1,1,1,10.000,44.2,31.2,51.7,14.73000,1203256
11457642,495848,G001300029,1,0,1,1.000,21.0,6.0,19.0,0.38000,1203256
11457642,495848,G001300029,1,1,1,30.000,60.0,44.5,32.5,12.35000,1203256
11457642,505556,P000800057,2,0,1,1.000,8.4,15.4,13.1,0.22400,1203256
11457642,505556,P000800057,2,1,1,60.000,54.4,47.6,43.6,14.76000,1203256
11457642,513079,G011002027,1,0,1,1.000,0.9,12.7,7.6,0.11876,1203256
11457642,513079,G011002027,1,1,1,50.000,28.4,13.6,8.6,0.59380,1203256
11457642,513083,G010206228,1,0,1,1.000,0.9,12.7,7.6,0.11876,1203256
11457642,513083,G010206228,1,1,1,50.000,28.4,13.6,8.6,0.59380,1203256
11457642,513087,G010902028,1,0,1,1.000,12.6,1.0,7.6,0.01000,1203256
11457642,513087,G010902028,1,1,1,25.000,28.4,14.5,8.7,0.60400,1203256
11457642,513251,G011302030,1,0,1,1.000,1.1,15.2,10.1,0.24920,1203256
11457642,513251,G011302030,1,1,1,25.000,18.4,16.5,11.1,0.62300,1203256
11457642,543644,P000500013,1,0,1,1.000,36.0,26.0,6.0,0.78000,1203256
11457642,543644,P000500013,1,1,1,10.000,53.0,30.0,39.0,8.61000,1203256
11457642,585466,P002700033,3,0,1,1.000,48.5,40.3,20.0,5.10200,1203256
11457642,585466,P002700033,3,2,2,60.000,208.0,119.0,99.0,335.00000,1203256
11457642,588282,G012004023,1,0,1,1.000,15.3,10.2,0.1,0.02200,1203256
11457642,588282,G012004023,1,1,1,50.000,22.5,11.0,16.5,1.04000,1203256
11457642,588283,G011302023,2,0,1,1.000,15.2,10.2,0.7,0.00750,1203256
11457642,588283,G011302023,2,1,1,50.000,22.6,16.5,11.1,1.05900,1203256
11457642,590315,G011001027,4,0,1,1.000,11.3,0.5,10.1,0.01000,1203256
11457642,590315,G011001027,4,1,1,25.000,12.2,9.2,11.2,0.32200,1203256
11457642,590317,G010402031,2,0,1,1.000,11.4,0.5,10.1,0.01000,1203256
11457642,590317,G010402031,2,1,1,25.000,12.1,9.2,11.1,0.32200,1203256
11457642,590327,G010208244,1,0,1,1.000,11.4,0.5,10.1,0.01400,1203256
11457642,590327,G010208244,1,1,1,25.000,12.1,9.4,11.1,0.32800,1203256
11457642,613628,G002701029,1,0,1,1.000,14.1,5.1,20.5,0.25000,1203256
11457642,613628,G002701029,1,1,1,30.000,44.5,39.5,25.5,8.10000,1203256
11457642,615580,G002803027,1,0,1,1.000,17.2,3.6,12.9,0.10600,1203256
11457642,615580,G002803027,1,1,1,40.000,35.2,28.8,33.9,4.75800,1203256
11457642,621935,G011001024,1,0,1,1.000,11.3,1.3,10.2,0.03600,1203256
11457642,621935,G011001024,1,1,1,25.000,18.0,11.9,12.6,0.56800,1203256
11457642,624535,G010802027,1,0,1,1.000,11.3,0.7,10.1,0.03000,1203256
11457642,624535,G010802027,1,1,1,25.000,12.4,9.7,11.2,0.35800,1203256
11457642,625247,G011400031,1,0,1,1.000,15.0,10.0,1.0,0.01000,1203256
11457642,625247,G011400031,1,1,1,100.000,34.5,16.5,11.0,1.37600,1203256
11457642,634582,G011603026,3,0,1,1.000,7.5,13.0,0.1,0.01000,1203256
11457642,634582,G011603026,3,1,1,100.000,34.0,9.0,14.0,0.96000,1203256
11457642,634583,G010502027,3,0,1,1.000,12.6,0.5,7.6,0.01000,1203256
11457642,634583,G010502027,3,1,1,100.000,34.1,14.8,9.3,0.98400,1203256
11457642,634584,G012003025,1,0,1,1.000,8.0,13.0,0.1,0.01000,1203256
11457642,634584,G012003025,1,1,1,100.000,34.0,9.0,14.0,0.96000,1203256
11457642,663170,GP00200001,1,0,1,1.000,27.7,4.0,18.2,0.84000,1203256
11457642,663170,GP00200001,1,1,1,5.000,29.9,22.9,21.6,4.69800,1203256
11457642,665573,P000601052,2,0,1,1.000,17.1,1.6,13.6,0.11400,1203256
11457642,665573,P000601052,2,1,1,15.000,14.1,23.4,17.7,1.79200,1203256
11457642,693038,G011202028,1,0,1,1.000,11.4,1.3,10.1,0.02000,1203256
11457642,698023,G011403025,1,0,1,1.000,10.0,0.6,15.2,0.01400,1203256
11457642,698023,G011403025,1,1,1,50.000,11.1,16.9,23.4,0.84200,1203256
11457642,702844,G001201007,2,0,1,1.000,9.7,4.8,15.2,0.11200,1203256
11457642,703003,G011400029,3,0,1,1.000,8.7,5.7,17.3,0.39000,1203256
11457642,703003,G011400029,3,1,1,20.000,30.1,22.3,37.3,8.44800,1203256
11457643,192208,G000600024,1,0,1,1.000,14.0,2.0,14.0,0.09000,1203265
11457643,192208,G000600024,1,1,1,80.000,43.0,30.0,30.0,8.07000,1203265
11457643,275489,VAAAA00026,2,0,1,1.000,20.4,8.7,29.1,0.52000,1203265
11457643,275489,VAAAA00026,2,1,1,20.000,59.0,37.0,47.0,14.00000,1203265
11457643,275489,VAAAA00026,2,2,3,240.000,86.0,153.0,120.0,188.00000,1203265
11457643,448581,G001301010,2,0,1,1.000,44.3,8.3,38.8,0.57000,1203265
11457643,448581,G001301010,2,1,1,10.000,52.3,39.8,41.3,6.73400,1203265
11457643,459108,P000600033,1,0,1,1.000,12.5,14.5,4.5,0.23000,1203265
11457643,459108,P000600033,1,1,1,5.000,13.0,16.0,22.5,1.26000,1203265
11457643,513074,G011002025,5,0,1,1.000,0.9,12.7,7.6,0.11876,1203265
11457643,513074,G011002025,5,1,1,50.000,28.4,13.6,8.6,0.59380,1203265
11457643,522898,P002700017,1,0,1,1.000,49.9,22.8,38.9,6.93600,1203265
11457643,522898,P002700017,1,2,2,50.000,120.0,204.0,100.0,3575.00000,1203265
11457643,543644,P000500013,1,0,1,1.000,36.0,26.0,6.0,0.78000,1203265
11457643,543644,P000500013,1,1,1,10.000,53.0,30.0,39.0,8.61000,1203265
11457643,585466,P002700033,1,0,1,1.000,48.5,40.3,20.0,5.10200,1203265
11457643,585466,P002700033,1,2,2,60.000,208.0,119.0,99.0,335.00000,1203265
11457643,588283,G011302023,2,0,1,1.000,15.2,10.2,0.7,0.00750,1203265
11457643,588283,G011302023,2,1,1,50.000,22.6,16.5,11.1,1.05900,1203265
11457643,588284,G011402025,1,0,1,1.000,15.2,10.2,0.7,0.00750,1203265
11457643,588284,G011402025,1,1,1,50.000,22.6,16.5,11.1,1.05900,1203265
11457643,590315,G011001027,3,0,1,1.000,11.3,0.5,10.1,0.01000,1203265
11457643,590315,G011001027,3,1,1,25.000,12.2,9.2,11.2,0.32200,1203265
11457643,590317,G010402031,1,0,1,1.000,11.4,0.5,10.1,0.01000,1203265
11457643,590317,G010402031,1,1,1,25.000,12.1,9.2,11.1,0.32200,1203265
11457643,590319,G010102211,1,0,1,1.000,11.3,0.5,10.1,0.02800,1203265
11457643,590319,G010102211,1,1,1,25.000,12.1,9.3,11.3,0.34000,1203265
11457643,621934,G011201025,1,0,1,1.000,11.2,1.2,10.1,0.01600,1203265
11457643,621934,G011201025,1,1,1,25.000,18.1,11.7,12.5,0.56600,1203265
11457643,624535,G010802027,2,0,1,1.000,11.3,0.7,10.1,0.03000,1203265
11457643,624535,G010802027,2,1,1,25.000,12.4,9.7,11.2,0.35800,1203265
11457643,648983,G011600024,1,0,1,1.000,10.5,13.0,3.5,0.09200,1203265
11457643,648983,G011600024,1,1,1,5.000,18.0,11.0,14.5,0.52800,1203265
11457643,699550,G011203030,1,0,1,1.000,10.1,0.5,15.2,0.00800,1203265
11457643,699550,G011203030,1,1,1,100.000,11.4,17.1,35.1,1.36600,1203265
11457643,702844,G001201007,2,0,1,1.000,9.7,4.8,15.2,0.11200,1203265
11457644,282276,G002400004,1,0,1,1.000,11.4,2.5,10.7,0.04000,1203299
11457644,282276,G002400004,1,1,1,60.000,20.8,11.6,55.4,2.75400,1203299
11457644,282278,G001201013,1,0,1,1.000,2.7,11.4,10.7,0.04200,1203299
11457644,282278,G001201013,1,1,1,60.000,55.0,11.0,21.0,2.85000,1203299
11457645,306492,VAAAA00019,1,0,1,1.000,16.2,9.2,10.4,0.20200,1203299
11457645,306492,VAAAA00019,1,1,1,20.000,53.8,21.0,34.5,4.91200,1203299
11457645,306492,VAAAA00019,1,2,2,560.000,120.0,157.5,80.0,161.50000,1203299
11457645,589314,VAAAA00018,4,0,1,1.000,45.5,3.3,16.2,0.52600,1203299
11457645,589314,VAAAA00018,4,1,1,20.000,47.4,35.3,32.6,11.03200,1203299
11457645,589314,VAAAA00018,4,2,2,360.000,125.0,118.0,80.0,218.50000,1203299
11457645,590315,G011001027,1,0,1,1.000,11.3,0.5,10.1,0.01000,1203299
11457645,590315,G011001027,1,1,1,25.000,12.2,9.2,11.2,0.32200,1203299
11457645,615580,G002802025,1,0,1,1.000,17.2,3.6,12.9,0.10600,1203299
11457645,615580,G002802025,1,1,1,40.000,35.2,28.8,33.9,4.75800,1203299
11457645,621935,G011601026,1,0,1,1.000,11.3,1.3,10.2,0.03600,1203299
11457645,621935,G011601026,1,1,1,25.000,18.0,11.9,12.6,0.56800,1203299
11457645,624535,G010802027,1,0,1,1.000,11.3,0.7,10.1,0.03000,1203299
11457645,624535,G010802027,1,1,1,25.000,12.4,9.7,11.2,0.35800,1203299
11457645,702844,G001201007,2,0,1,1.000,9.7,4.8,15.2,0.11200,1203299
11457645,703003,G011400029,1,0,1,1.000,8.7,5.7,17.3,0.39000,1203299
11457645,703003,G011400029,1,1,1,20.000,30.1,22.3,37.3,8.44800,1203299
11457646,197523,G001301004,1,0,1,1.000,18.8,9.6,20.8,0.68400,1203300
11457646,197523,G001301004,1,1,1,16.000,43.6,40.4,39.1,11.56800,1203300
11457646,543644,P000500013,1,0,1,1.000,36.0,26.0,6.0,0.78000,1203300
11457646,543644,P000500013,1,1,1,10.000,53.0,30.0,39.0,8.61000,1203300
11457646,590313,G010701027,6,0,1,1.000,10.1,0.5,11.4,0.01000,1203300
11457646,590313,G010701027,6,1,1,25.000,12.2,9.2,11.2,0.32000,1203300
11457646,590315,G011001027,4,0,1,1.000,11.3,0.5,10.1,0.01000,1203300
11457646,590315,G011001027,4,1,1,25.000,12.2,9.2,11.2,0.32200,1203300
11457646,590317,G010402031,2,0,1,1.000,11.4,0.5,10.1,0.01000,1203300
11457646,590317,G010402031,2,1,1,25.000,12.1,9.2,11.1,0.32200,1203300
11457646,621934,G011201025,2,0,1,1.000,11.2,1.2,10.1,0.01600,1203300
11457646,621934,G011201025,2,1,1,25.000,18.1,11.7,12.5,0.56600,1203300
11457646,621935,G011601026,2,0,1,1.000,11.3,1.3,10.2,0.03600,1203300
11457646,621935,G011601026,2,1,1,25.000,18.0,11.9,12.6,0.56800,1203300
11457646,624535,G010802027,1,0,1,1.000,11.3,0.7,10.1,0.03000,1203300
11457646,624535,G010802027,1,1,1,25.000,12.4,9.7,11.2,0.35800,1203300
11457646,624536,G010103185,1,0,1,1.000,11.4,0.6,10.1,0.00800,1203300
11457646,624536,G010103185,1,1,1,25.000,12.0,11.0,8.0,0.30000,1203300
11457646,663170,GP00200001,1,0,1,1.000,27.7,4.0,18.2,0.84000,1203300
11457646,663170,GP00200001,1,1,1,5.000,29.9,22.9,21.6,4.69800,1203300
11457646,702844,G001201007,2,0,1,1.000,9.7,4.8,15.2,0.11200,1203300
11457647,275489,VAAAA00026,1,0,1,1.000,20.4,8.7,29.1,0.52000,1203300
11457647,275489,VAAAA00026,1,1,1,20.000,59.0,37.0,47.0,14.00000,1203300
11457647,275489,VAAAA00026,1,2,3,240.000,86.0,153.0,120.0,188.00000,1203300
11457647,591090,G000205049,1,0,1,1.000,10.0,1.6,17.8,0.04600,1203300
11457647,665071,G003607088,5,0,1,1.000,21.8,0.8,8.3,0.03200,1203300
11457647,666852,G001501027,35,0,1,1.000,6.9,3.9,11.5,0.08200,1203300
11457647,666852,G001501027,35,1,1,20.000,16.4,14.6,36.0,1.92000,1203300
11457647,683284,G002001001,1,0,1,1.000,8.6,2.0,18.8,0.09400,1203300
11457647,683284,G002001001,1,1,1,40.000,20.0,22.1,39.3,4.63600,1203300
11457648,284963,AKCE000008,1,0,1,1.000,20.2,6.7,14.5,0.25400,1203275
11457648,284963,AKCE000008,1,1,1,10.000,36.0,23.0,30.0,3.09000,1203275
11457648,407099,AKCE000003,1,0,1,1.000,31.0,6.0,6.0,0.17000,1203275
11457648,407099,AKCE000003,1,1,1,72.000,57.0,40.0,39.5,13.14000,1203275
11457648,492002,AKCE000010,1,0,1,1.000,41.0,8.5,8.5,0.76500,1203275
11457648,492002,AKCE000010,1,1,1,20.000,46.5,36.5,45.0,16.69700,1203275
11457648,493993,G000208075,2,0,1,1.000,9.2,3.7,10.3,0.01200,1203275
11457648,523504,G000105120,2,0,1,1.000,16.0,1.0,3.0,0.01800,1203275
11457648,571092,AKCE000005,1,0,1,1.000,21.6,9.6,18.9,0.44600,1203275
11457648,571092,AKCE000005,1,1,1,20.000,48.0,42.5,39.0,8.39000,1203275
11457648,602135,G002001005,1,0,1,1.000,27.4,5.5,11.0,0.28000,1203275
11457648,602138,G001602021,1,0,1,1.000,13.4,6.4,31.0,0.26800,1203275
11457648,602138,G001602021,1,1,1,40.000,72.4,19.6,48.0,11.39000,1203275
11457648,640231,AKCE000007,1,0,1,1.000,49.0,18.5,4.0,0.85600,1203275
11457648,640231,AKCE000007,1,1,1,9.000,50.5,40.0,21.0,8.30000,1203275
11457648,641898,AKCE000006,1,0,1,1.000,18.8,11.8,24.5,0.49200,1203275
11457648,641898,AKCE000006,1,1,1,10.000,59.9,25.6,40.5,5.64600,1203275
11457648,661649,AKCE000009,1,0,1,1.000,20.5,6.3,13.9,0.19800,1203275
11457648,661649,AKCE000009,1,1,1,24.000,39.1,44.8,30.1,5.50600,1203275
11457648,681849,G002702014,1,0,1,1.000,14.1,4.9,19.5,0.18600,1203275
11457648,681849,G002702014,1,1,1,32.000,38.9,31.6,40.4,6.51800,1203275
11457648,702681,G010803026,1,0,1,1.000,9.9,1.5,13.1,0.06200,1203275
11457648,702681,G010803026,1,1,1,100.000,29.6,24.1,37.8,6.96200,1203275
11457648,702845,AKCE000004,1,0,1,1.000,16.9,11.1,22.6,0.91200,1203275
11457648,702845,AKCE000004,1,1,1,10.000,57.5,25.2,35.5,9.72800,1203275
11457649,448593,G000108146,3,0,1,1.000,9.0,5.7,10.6,0.16600,1203300
11457649,472265,G003003030,1,0,1,1.000,8.0,3.3,21.1,0.10600,1203300
11457649,472265,G003003030,1,1,1,6.000,15.5,24.0,16.5,0.83400,1203300
11457649,473397,G000400002,1,0,1,1.000,13.1,3.0,17.5,0.09000,1203300
11457649,473397,G000400002,1,1,1,50.000,37.0,30.0,31.0,6.07000,1203300
11457649,501698,G002902023,1,0,1,1.000,17.0,0.3,11.0,0.03000,1203300
11457649,633277,G000701022,1,0,1,1.000,23.3,5.6,12.4,0.38600,1203300
11457649,690419,GP00501003,2,0,1,1.000,7.8,26.6,43.0,2.35600,1203300
11457649,707652,GP00304015,1,0,1,1.000,8.2,22.8,32.1,1.22000,1203300
11457650,434377,P001200036,3,0,1,1.000,15.0,9.0,6.0,2.30000,1203300
11457650,434377,P001200036,3,1,1,5.000,35.0,12.0,16.0,11.65000,1203300
11457650,619541,G001600015,1,0,1,1.000,19.3,1.5,11.1,0.06800,1203300
11457650,630795,G000602020,1,0,1,1.000,21.0,2.0,10.0,0.07800,1203300
11457650,636087,G002401007,10,0,1,1.000,10.7,1.7,14.3,0.09600,1203300
11457650,636087,G002401007,10,1,1,100.000,44.2,25.1,26.8,10.46000,1203300
11457650,673971,G002000027,2,0,1,1.000,11.3,3.3,10.6,0.09600,1203300
11457650,678391,G002104011,1,0,1,1.000,11.3,4.7,16.1,0.28200,1203300
11457650,691708,P002100052,1,0,1,1.000,30.9,7.7,50.2,2.45000,1203300
11457650,707219,G000203185,1,0,1,1.000,16.6,2.3,8.1,0.06000,1203300
11457651,471679,G000208121,1,0,1,1.000,5.5,1.1,11.8,0.04000,1203300
11457651,695425,G011901023,1,0,1,1.000,8.1,3.2,17.1,0.28200,1203300
11457651,695425,G011901023,1,1,1,20.000,16.8,19.0,34.3,5.94000,1203300
11457651,695580,G012303023,1,0,1,1.000,17.1,3.1,8.3,0.28400,1203300
11457651,695580,G012303023,1,1,1,20.000,17.7,19.2,31.6,5.94400,1203300
11457651,696133,G002202006,1,0,1,1.000,9.1,2.2,19.6,0.05800,1203300
11457651,704146,G010105197,1,0,1,1.000,8.1,3.2,17.1,0.28200,1203300
11457651,704146,G010105197,1,1,1,20.000,16.9,19.0,34.2,5.88600,1203300
11457651,705359,VCCCC01027,1,0,1,1.000,8.6,5.2,17.3,0.40800,1203300
11457651,705359,VCCCC01027,1,1,1,20.000,27.8,22.3,36.7,8.71600,1203300
11457651,705361,GP10400002,1,0,1,1.000,8.6,5.2,17.3,0.40800,1203300
11457651,705361,GP10400002,1,1,1,20.000,28.7,21.8,37.1,8.66400,1203300
11457651,705385,GP10500008,1,0,1,1.000,8.8,5.4,18.0,0.41200,1203300
11457651,705385,GP10500008,1,1,1,20.000,25.7,22.6,49.3,9.47400,1203300
11457651,708482,G001203006,2,0,1,1.000,10.2,1.3,19.9,0.04600,1203300
11457651,710000,G000208136,1,0,1,1.000,9.7,2.9,21.1,0.07800,1203300
11457651,710001,G000303159,2,0,1,1.000,20.9,1.9,9.1,0.07600,1203300
11457652,633012,G002002015,2,0,1,1.000,19.5,1.7,8.9,0.10200,1203275
11457652,633012,G002002015,2,1,1,40.000,36.4,23.5,21.3,5.00200,1203275
11457652,660061,G010901026,1,0,1,1.000,29.2,3.2,6.2,0.19200,1203275
11457652,660061,G010901026,1,1,1,5.000,32.5,5.6,30.1,1.25400,1203275
11457652,666849,VCCCC02017,1,0,1,1.000,13.5,3.7,11.0,0.21800,1203275
11457652,666849,VCCCC02017,1,1,1,10.000,19.0,16.1,22.9,2.32800,1203275
11457652,674331,G013403022,4,0,1,1.000,13.5,8.2,12.0,0.32000,1203275
11457652,674331,G013403022,4,1,1,6.000,38.6,13.7,26.1,2.34600,1203275
11457652,681609,G001601007,3,0,1,1.000,10.2,2.2,23.0,0.07600,1203275
11457652,681725,G011002021,1,0,1,1.000,9.4,3.8,17.6,0.35200,1203275
11457652,695301,G013200021,5,0,1,1.000,9.0,7.1,17.3,0.22800,1203275
11457652,695591,G011400020,5,0,1,1.000,9.1,7.2,17.4,0.26000,1203275
11457652,695591,G011400020,5,1,1,20.000,38.1,21.6,39.3,5.99000,1203275
11457652,696331,G011000029,1,0,1,1.000,7.6,2.5,18.8,0.11200,1203275
11457652,698629,G010310204,1,0,1,1.000,8.8,3.9,16.4,0.31400,1203275
11457652,701728,G000205238,1,0,1,1.000,9.5,2.9,19.7,0.08600,1203275
11457652,703713,G003101020,1,0,1,1.000,10.1,3.7,10.9,0.16800,1203275
11457652,703713,G003101020,1,1,1,80.000,25.4,25.6,44.9,7.65200,1203275
11457652,703827,G003501027,1,0,1,1.000,12.2,3.6,8.9,0.18600,1203275
11457652,703827,G003501027,1,1,1,56.000,49.4,23.0,30.5,11.56600,1203275
11457652,712145,P000301016,2,0,1,1.000,10.0,4.5,11.1,0.13200,1203275
11457652,712145,P000301016,2,1,1,10.000,21.6,13.0,25.9,1.59000,1203275
11457652,712145,P000301016,5,0,1,1.000,10.0,4.5,11.1,0.13200,1203275
11457652,712145,P000301016,5,1,1,10.000,21.6,13.0,25.9,1.59000,1203275
11457652,712147,P000401070,2,0,1,1.000,9.9,4.3,11.2,0.13800,1203275
11457652,712147,P000401070,2,1,1,10.000,22.0,13.7,26.0,1.60200,1203275
11457652,712147,P000401070,5,0,1,1.000,9.9,4.3,11.2,0.13800,1203275
11457652,712147,P000401070,5,1,1,10.000,22.0,13.7,26.0,1.60200,1203275
11457653,709175,G000405023,1,0,1,1.000,50.1,13.4,23.8,2.65800,1203300
11457654,599700,G002302013,1,0,1,1.000,11.0,16.0,8.0,2.68000,1203300
11457654,614761,G000500017,1,0,1,1.000,11.3,4.7,29.8,0.29800,1203300
11457655,293911,G002201021,3,0,1,1.000,19.0,5.0,10.0,0.34000,1203300
11457655,293911,G002201021,3,1,1,50.000,52.2,38.7,25.0,19.02400,1203300
11457655,635432,GP10300010,2,0,1,1.000,9.8,2.3,14.4,0.08800,1203300
11457655,635432,GP10300010,2,1,1,60.000,46.3,27.6,40.1,7.70200,1203300
11457655,635432,GP10300010,2,2,2,840.000,120.0,95.0,86.0,114.50000,1203300
11457655,652557,G001101019,1,0,1,1.000,14.8,17.0,15.7,1.07600,1203300
11457655,652557,G001101019,1,1,1,6.000,31.1,19.7,48.7,7.10800,1203300
11457656,699508,G002501025,1,0,1,1.000,13.5,1.6,17.1,0.09000,1203301
11457656,699508,G002501025,1,1,1,15.000,14.2,23.4,17.8,1.43000,1203301
11457657,630795,G000602020,2,0,1,1.000,21.0,2.0,10.0,0.07800,1203301
11457657,631988,G003605081,1,0,1,1.000,5.3,2.1,23.7,0.05800,1203301
11457658,97079,G002100030,2,0,1,1.000,13.8,5.6,13.9,0.42000,1203301
11457658,97079,G002100030,2,1,1,8.000,15.6,12.7,59.0,3.60000,1203301
11457658,330671,G001001021,1,0,1,1.000,12.5,1.8,16.2,0.03200,1203301
11457658,404735,G013002025,1,0,1,1.000,11.7,3.9,11.4,0.05200,1203301
11457658,404735,G013002025,1,1,2,60.000,58.5,17.0,20.0,3.40000,1203301
11457658,496679,G000209212,1,0,1,1.000,4.7,2.0,6.7,0.03000,1203301
11457658,496783,G000205190,1,0,1,1.000,6.9,3.4,12.5,0.05000,1203301
11457658,610656,G012503028,1,0,1,1.000,15.3,1.3,10.2,0.02000,1203301
11457658,610656,G012503028,1,1,1,5.000,11.7,5.3,16.8,0.17000,1203301
11457658,615319,G012902029,3,0,1,1.000,11.5,4.0,11.4,0.04400,1203301
11457658,615319,G012902029,3,1,1,60.000,59.8,17.3,22.1,3.05400,1203301
11457658,615320,P000201018,1,0,1,1.000,11.6,3.9,11.4,0.05000,1203301
11457658,615320,P000201018,1,1,1,60.000,59.1,17.7,20.4,3.31400,1203301
11457658,615329,VAAAA00008,2,0,1,1.000,11.6,3.9,11.5,0.05800,1203301
11457658,615329,VAAAA00008,2,1,1,60.000,59.6,17.5,20.5,3.31200,1203301
11457658,674210,G000101095,1,0,1,1.000,12.6,6.7,22.1,0.11400,1203301
11457658,674211,G001403007,1,0,1,1.000,21.3,6.8,12.7,0.11800,1203301
11457658,708216,P000900036,1,0,1,1.000,27.7,7.5,27.6,1.29800,1203301
11457658,708216,P000900036,1,1,1,10.000,37.1,30.6,57.5,14.08600,1203301
11457659,260988,G003001030,3,0,1,1.000,15.7,3.0,13.8,0.06000,1203301
