Customer,Product,Address,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight
11370555,708339,G003401010,1,1,1,10,42.2,34.5,29.6,6.506
11370557,707763,G002200008,1,0,1,1,27.9,21.8,1.9,0.518
11370557,602017,G003609212,1,0,1,1,11.4,10.1,1,0.018
11370559,329054,VDDDD06050,1,0,1,1,5,10,1,0.02
11370559,329054,VDDDD06050,1,1,1,25,12,21,6,0.458
11370560,284975,G000901017,3,0,1,1,21.4,15.1,6.8,0.24
11370560,664124,VDDDD08243,1,0,1,1,8.5,16.6,5.5,0.318
11370560,664124,VDDDD08243,1,1,1,20,28.9,36.6,19.3,6.826
11370561,620802,G001200024,5,1,1,10,13,22.3,20.5,1.456
11370561,548561,VDDDD06147,1,0,1,1,10,21,0.1,0.008
11370561,687286,VDDDD06278,1,1,1,10,28.2,38.8,17,4.8
11370563,659726,VDDDD05041,2,0,1,1,9.5,16.8,2.7,0.198
11370564,665042,VDDDD06119,4,1,1,10,12.2,22.4,16.2,0.6
11370567,377358,G000601012,1,0,1,1,17.4,25.3,3.9,0.344
11370567,685360,G000702024,2,0,1,1,14.1,9.7,3.2,0.06
11370567,685366,G000803027,1,0,1,1,14.1,9.7,3.1,0.068
11370567,449873,G001302003,5,0,1,1,16.6,9.1,5,0.124
11370567,449874,G002001008,3,0,1,1,15,9.4,1.8,0.054
11370567,236752,G002502002,1,1,1,4,22.8,27.5,19.5,1.362
11370568,666241,VDDDD05254,1,1,1,4,9.9,37.8,14.1,0.662
11370569,637121,VDDDD09066,1,1,1,5,12.8,37.4,12.4,1.656
11370571,685856,VBBBB02073,10,1,1,10,27,21.4,19.3,3.472
11370573,433659,G000601019,3,0,1,1,16.7,20.4,4,0.1
11370573,491869,G000702009,3,1,1,50,19.5,45,30.5,7.342
11370573,126531,G001003030,2,0,1,1,9.9,7.6,5.2,0.038
11370574,640609,G000801020,1,0,1,1,12.7,30.3,4.7,0.266
11370576,612589,VCCCC01016,1,0,1,1,13,51,36,3.568
11370578,437229,G000003090,2,0,1,1,10.1,18.1,1.9,0.096
11370578,437229,G000003090,2,1,1,10,18.4,18.9,11.6,0.586
11370578,191560,G003502010,1,1,1,20,20.1,13.8,5.6,0.524
11370580,547429,VCCCC02009,1,0,1,1,36.3,16.3,24,2.396
11370584,640479,G003300014,1,1,1,6,31.6,54,38.6,13.34
11370586,450767,G000002146,1,0,1,1,6.5,16,23,0.45
11370587,197735,G000106069,1,1,1,10,13.6,6,9.1,0.226
11370587,211853,G001203027,1,1,1,60,20,59,16,3.42
11370587,685824,G002803021,1,0,1,1,15.2,10.3,3.6,0.152
11370590,687288,VCCCC02008,1,1,1,4,15.9,31.1,16.6,0.62
11370590,661056,VDDDD05038,1,1,1,10,23.3,37,30.2,7.91
11370592,690985,G001002014,1,0,1,1,21.8,24.5,12.8,1.742
11370594,663461,G001003009,1,1,1,10,32.8,58.5,25.5,9.908
11370594,640195,VDDDD09254,1,0,1,1,9.9,14.4,2.3,0.078
11370601,650619,VCCCC02020,1,0,1,1,13.2,8.3,2,0.092
11370604,650619,VCCCC02020,1,1,1,10,15,20.3,20,1.346
11370607,707615,VDDDD10272,1,0,1,1,26.4,19.4,5.3,0.958
11370607,707615,VDDDD10272,1,1,1,5,34.5,26.6,34,5.582
11370609,695462,VDDDD06274,1,0,1,1,10.2,11.3,1,0.012
11370610,443480,G000107229,2,1,1,12,10,13.5,12.5,0.583
11370610,707850,G000310048,1,0,1,1,20,9.9,0.7,0.038
11370610,523151,G001101022,2,1,1,48,18,25,22,11.667
11370610,191560,G003502010,2,1,1,20,20.1,13.8,5.6,0.524
11370612,698035,VDDDD06072,1,1,1,5,13.3,8.6,17.2,0.168
11370624,610216,VDDDD07013,1,0,1,1,2.5,8,20,0.27
11370624,610216,VDDDD07013,1,1,1,20,23,25,18,5.72
11370624,301018,VDDDD10009,1,0,1,1,10.1,36.8,11.2,0.784
11370626,506715,G003201023,3,0,1,1,12,18,4.5,0.338
11370627,614644,G003301005,1,0,1,1,10,27,23.5,1.322
11370652,626761,VDDDD08092,1,0,1,1,3.5,0.2,7,0.161
11370654,584874,VDDDD05091,1,1,1,5,20.2,32.6,29.3,7.096
11370661,430119,G000109118,1,0,1,1,14.4,10.3,1.9,0.048
11370661,685848,G001000020,2,0,1,1,11.2,14.5,2.8,0.07
11370662,686987,G001300004,3,0,1,1,30.4,18.8,2.8,0.342
11370662,540868,G001503002,5,0,1,1,20.1,30.2,3.1,0.67
11370662,652290,VCCCC02029,1,0,1,1,7,26.5,27.5,1.186
11370663,696255,VDDDD08159,1,0,1,1,9.4,36.6,12.1,0.674
11370663,696257,VDDDD08176,1,0,1,1,36.6,9.3,12.1,0.73
11370663,696251,VDDDD10275,1,0,1,1,9.5,36.3,12.1,0.67
11370664,663558,G003502009,1,0,1,1,16.8,17.2,1.5,0.07
11370667,501698,G001003010,1,0,1,1,11,17,0.3,0.03
11370668,702175,G002401021,2,0,1,1,13.2,20.4,3,0.656
11370669,438588,G003100031,1,0,1,1,22.9,20.7,9.5,1.222
11370671,626759,VDDDD07258,1,0,1,1,3,14.5,10,0.26
11370672,646286,VDDDD08254,1,0,1,1,18.2,12.8,0.8,0.022
11370674,703775,G000403012,1,0,1,1,13.6,17.2,1.7,0.088
11370675,261805,G000101169,1,0,1,1,10,10,4,0.04
11370675,261806,G000103047,1,0,1,1,7,10,4,0.046
11370675,544770,G001400007,3,0,1,1,10.2,15.1,4.7,0.106
11370675,306313,VDDDD06143,1,0,1,1,11,12,1,0.02
11370675,570049,VDDDD06158,1,1,1,25,5,21,19,0.619
11370675,637114,VDDDD07202,1,0,1,1,7,12,10,0.2
11370679,704515,VDDDD09178,1,0,1,1,29.8,7.7,3.9,0.396
11370680,191728,G000600003,2,1,1,20,39.1,39.1,23.9,13.334
11370680,319627,VBBBB00058,1,0,1,1,8.7,13.4,4.6,0.12
11370680,319627,VBBBB00058,1,1,1,80,23,40,54,11.4
11370680,610659,VDDDD06154,1,0,1,1,10.2,21.5,1.3,0.024
11370680,610659,VDDDD06154,1,1,1,5,16.8,11.9,5.3,0.172
11370681,702585,VCCCC01023,1,0,1,1,46.6,6.9,29.3,2.958
11370684,703338,G000004204,1,0,1,1,22.1,9.3,7.3,0.394
11370685,542764,G002702023,1,0,1,1,9.9,15.6,2.2,0.026
11370685,541975,G003605175,1,0,1,1,21.5,7.5,2,0.086
11370687,592617,AKCE000001,1,1,1,16,19,19.5,9.5,3.098
11370687,542646,VDDDD10141,2,1,1,60,40,47,27.9,7.25
11370689,523318,G001902004,1,0,1,1,3,7,3,0.012
11370689,620991,G002100023,1,0,1,1,6,7,13,0.08
11370689,666011,G002803022,1,1,1,10,14.7,15.1,20.1,0.722
11370689,306492,VAAAA00019,2,2,2,560,80,120,157.5,161.5
11370689,371793,VAAAA00022,2,1,1,20,34,53.9,21.3,5.222
11370689,672036,VAAAA00031,1,1,1,10,12.1,14.5,15.3,0.472
11370689,563253,VBBBB01019,1,1,1,10,13,17,15,0.19
11370689,665919,VBBBB01044,1,1,1,5,25.5,35.2,34,5.47
11370689,674333,VCCCC02022,2,0,1,1,12.1,12.7,8.1,0.298
11370689,704606,VCCCC03015,2,0,1,1,29.6,8,3.7,0.34
11370689,704606,VCCCC03015,2,1,1,6,39.1,22.7,14.9,2.952
11370689,704609,VDDDD05143,1,0,1,1,29.6,7.8,3.7,0.352
11370689,666240,VDDDD07207,1,1,1,4,9.9,37.8,14,0.654
11370689,671143,VDDDD07213,2,1,1,10,9.3,20.9,12.4,0.254
11370689,665786,VDDDD07246,1,1,1,10,20.6,27.3,18.7,3.496
11370689,704722,VDDDD09142,1,0,1,1,29.7,7.9,3.8,0.404
11370689,703361,VDDDD11153,1,0,1,1,23.7,16.6,28.6,1.71
11370690,597735,G001501012,1,0,1,1,15.8,17,2.8,0.07
11370690,400770,G002602007,1,0,1,1,8.7,15.6,4.3,0.098
11370692,691564,VDDDD07136,1,0,1,1,17.8,17.9,9.1,0.76
11370692,691581,VDDDD07158,1,0,1,1,15.7,13.4,8.6,0.384
11370694,704553,G002702025,1,1,1,10,21.7,19.8,12.6,1.434
11370694,306492,VAAAA00019,2,0,1,1,10.4,16.2,9.2,0.202
11370694,306492,VAAAA00019,2,1,1,20,34.5,53.8,21,4.912
11370694,306492,VAAAA00019,2,2,2,560,80,120,157.5,161.5
11370694,522661,VAAAA00023,1,0,1,1,22,5.5,2.7,0.126
11370694,672036,VAAAA00031,2,0,1,1,6.7,8,2.3,0.034
11370694,672036,VAAAA00031,2,1,1,10,12.1,14.5,15.3,0.472
11370694,508632,VAAAA00044,1,0,1,1,23.5,28.5,7,0.63
11370694,508632,VAAAA00044,1,2,2,240,80,120,160.5,184
11370694,592750,VAAAA00057,2,1,1,2,35,56,34,6.073
11370694,636984,VBBBB01049,1,0,1,1,2.5,9,9,0.056
11370694,636984,VBBBB01049,1,1,1,30,11,29,28,1.978
11370694,606346,VBBBB01053,1,1,1,10,39,50,35.5,11.4
11370694,627429,VBBBB02070,1,0,1,1,11.1,35.1,26.6,2.46
11370606,705381,VDDDD07095,1,0,1,1,17.7,8.5,5.2,0.41
11370606,698584,VDDDD09274,1,0,1,1,18,9,5.9,0.506
11370609,672704,G001601022,1,1,1,40,39,49.4,26.1,5.668
11370609,489040,VDDDD08217,1,0,1,1,12.4,35.8,18,0.684
11370609,489040,VDDDD08217,1,1,1,3,37.1,38.7,20,2.56
11370609,649163,VDDDD11245,1,0,1,1,5,42,30,0.5
11370610,191559,G000102137,1,1,1,20,20.4,13.5,5.8,0.464
11370610,211964,G000104185,1,1,1,20,16.7,8.7,5.5,0.312
11370610,443480,G000107229,2,0,1,1,2,11.5,9.5,0.045
11370610,707828,G000209024,1,0,1,1,21.9,14.8,1.6,0.048
11370610,523151,G001101022,2,0,1,1,5,10,3,0.234
11370610,633773,VDDDD07189,1,0,1,1,5,10,1,0.05
11370610,673252,VDDDD08166,1,0,1,1,15.9,9.3,1.4,0.1
11370610,704328,VDDDD08244,1,0,1,1,12.7,12.6,3.7,0.11
11370610,704328,VDDDD08244,1,1,1,4,38.4,15.2,16.3,0.678
11370614,615759,VDDDD07074,2,0,1,1,4.6,8.1,0.8,0.014
11370620,693007,G000203087,1,0,1,1,17.7,8.4,2.8,0.102
11370625,671999,VCCCC02011,1,0,1,1,9.6,40.5,30.8,3.216
11370629,680078,VCCCC02012,2,0,1,1,25.5,31.9,1.9,0.686
11370629,680078,VCCCC02012,2,1,1,5,33.7,10.4,28.3,3.674
11370630,684511,VCCCC00012,1,0,1,1,50.5,32.9,9.4,3.094
11370633,616210,VAAAA00045,1,2,2,63,82,122,105,175
11370636,316581,VCCCC02030,5,0,1,1,9.8,8.6,6.2,0.152
11370640,682070,G003301009,1,0,1,1,40.9,10.2,23.9,1.062
11370641,666829,G001003002,1,0,1,1,9.3,11.8,4.5,0.132
11370644,672030,G000004187,1,0,1,1,9.9,9.9,3.4,0.23
11370645,12045,G001202021,1,0,1,1,20,12.7,2,0.098
11370647,508632,VDDDD09091,1,2,2,240,80,120,160.5,184
11370649,81846,G002401031,1,0,1,1,16.4,12,4.6,0.154
11370649,81846,G002401031,1,1,1,100,36,50,26,15.45
11370649,610652,VDDDD06141,6,0,1,1,10.2,15.3,1.3,0.024
11370649,610652,VDDDD06141,6,1,1,100,30.1,37.3,27.8,4.252
11370655,703777,G002702015,1,0,1,1,13.6,17.2,1.5,0.074
11370657,704504,VDDDD06093,1,1,1,6,39.1,22.9,15,2.936
11370658,650619,VCCCC02020,2,1,1,10,15,20.3,20,1.346
11370658,704504,VDDDD06093,1,1,1,6,39.1,22.9,15,2.936
11370662,647713,G000207083,3,0,1,1,8.3,8.5,2.8,0.088
11370666,615344,G000802023,1,0,1,1,14.2,17.2,2.5,0.234
11370669,438588,G003100031,1,1,1,4,24,38.5,23,6.1
11370670,626759,VDDDD07258,1,0,1,1,3,14.5,10,0.26
11370672,646286,VDDDD08254,1,1,1,10,14.2,20.4,8,0.314
11370673,681731,VDDDD08252,1,0,1,1,18.2,9.4,4.1,0.39
11370675,261804,G000601022,2,0,1,1,10,10,4,0.04
11370675,485573,G000602002,3,0,1,1,23.8,5.1,5.1,0.104
11370675,306492,VAAAA00019,1,1,1,20,34.5,53.8,21,4.912
11370675,306313,VDDDD06143,1,1,1,200,27,35,23.5,4.088
11370675,575681,VDDDD07171,1,0,1,1,2,13,11,0.01
11370676,383900,G003604239,1,1,1,6,12.8,18.5,9.7,0.224
11370678,489948,G000208091,1,0,1,1,8.5,15.5,4,0.052
11370679,357391,G002202011,1,0,1,1,10,10,4,0.075
11370679,488506,VDDDD08171,6,0,1,1,8.4,12.6,0.6,0.01
11370680,191728,G000600003,2,0,1,1,26.1,20.8,6.6,0.646
11370682,17641,VBBBB00064,15,1,1,80,33.3,45.6,26.9,17.244
11370682,13640,VCCCC02022,20,1,1,120,29,50,36,7.4
11370683,600102,G000003185,2,0,1,1,11.4,14.7,10.8,0.518
11370685,690847,VCCCC02029,2,0,1,1,29.4,43.8,6.7,2.484
11370687,592617,AKCE000001,1,0,1,1,9,18.5,1,0.19
11370687,635433,VDDDD06173,5,0,1,1,14.4,9.8,2.3,0.086
11370689,541607,G000702001,1,1,1,60,30.1,50.5,33.3,5.296
11370689,652969,G000702004,2,0,1,1,8.7,16.2,1.5,0.046
11370689,548634,G001002008,2,1,1,10,13,25,22,2.3
11370689,548634,G001002008,2,2,2,1200,80,120,127,286
11370689,661068,G001002025,1,0,1,1,6.7,8.1,2.6,0.072
11370689,621011,G001101008,3,0,1,1,4,12,5,0.02
11370689,540712,G001302017,1,0,1,1,14.2,21.5,4.5,0.264
11370689,540712,G001302017,1,1,1,20,24.6,32.1,44,5.662
11370689,666011,G002803022,1,0,1,1,8.2,13,1.3,0.086
11370689,621010,G003001024,2,0,1,1,12,5,4,0.04
11370689,504705,G003003007,2,1,1,100,17,28,3,1.24
11370689,620995,G003003010,1,0,1,1,6,12,6,0.05
11370628,665589,VCCCC01012,2,0,1,1,45.6,28.4,7.3,2.096
11370635,640931,VCCCC00036,4,0,1,1,7,6.6,11.4,0.112
11370637,601731,G000802031,1,0,1,1,33.1,27.1,5.8,0.9
11370637,601731,G000802031,1,1,1,10,30,58,30,10.058
11370641,666821,G001002010,5,0,1,1,8.1,14.2,3.6,0.086
11370643,505556,VDDDD10091,1,1,1,60,43.6,54.4,47.6,14.76
11370644,672030,G000004187,1,2,2,900,80,120,131,245.5
11370644,704502,VBBBB01046,1,0,1,1,10,9.9,4.6,0.248
11370644,704502,VBBBB01046,1,1,1,10,35.4,29.1,13.6,3.358
11370647,508632,VDDDD09091,1,0,1,1,23.5,28.5,7,0.63
11370647,508632,VDDDD09091,1,1,1,20,49,59.5,38.5,14.17
11370648,665037,VDDDD07091,1,1,1,10,12.4,22.3,16.4,0.598
11370649,368307,VDDDD06150,6,0,1,1,11.5,10.1,1.2,0.014
11370649,368307,VDDDD06150,6,1,1,200,32.4,36.7,28.8,3.906
11370650,681730,VDDDD07089,1,1,1,20,39.6,21.6,20.4,8.688
11370653,584874,VDDDD05091,1,1,1,5,20.2,32.6,29.3,7.096
11370655,703777,G002702015,1,1,1,30,39.3,18.4,14.8,2.352
11370656,606309,G003201008,1,1,1,10,19,29.8,15.7,2.798
11370658,650619,VCCCC02020,2,0,1,1,13.2,8.3,2,0.092
11370659,428749,VDDDD07248,4,0,1,1,11.4,10,1.2,0.012
11370659,428749,VDDDD07248,4,1,1,200,23.5,35,26.2,3.906
11370661,501679,G000101041,2,0,1,1,15,17,5,0.082
11370661,430117,G000307101,1,0,1,1,10.3,14.3,2,0.042
11370662,681917,G000206138,5,0,1,1,8.8,8.3,2.8,0.088
11370662,686987,G001300004,3,1,1,20,56.9,24.3,22.8,7.5
11370663,444835,G001601005,3,0,1,1,10,15,5,0.11
11370666,615344,G000802023,1,1,1,11,15,26,17.5,2.744
11370667,626771,VDDDD07157,1,0,1,1,4.6,14.7,0.8,0.032
11370675,228764,G000501003,1,1,1,10,38,46,17,12.19
11370675,430114,G000901016,2,0,1,1,14.4,10.3,2,0.064
11370675,690057,G001402014,3,0,1,1,7.9,8,17.8,0.214
11370675,306492,VAAAA00019,1,0,1,1,10.4,16.2,9.2,0.202
11370675,637114,VDDDD07202,1,1,1,5,10,35,10,1.4
11370676,383900,G003604239,1,0,1,1,5.8,17.3,2.9,0.028
11370677,613979,VBBBB01041,1,0,1,1,25,25,15,2.5
11370679,488506,VDDDD08171,6,1,1,200,15.5,37,19.5,2.516
11370680,497168,G001000015,1,0,1,1,19.9,17.5,5.3,0.57
11370680,691705,VCCCC02023,1,0,1,1,50,8.2,31,2.444
11370681,633720,G002701009,1,0,1,1,4.5,12,20,0.144
11370682,17641,VBBBB00064,15,0,1,1,19,14.5,4.3,0.206
11370685,542764,G002702023,1,1,1,200,37,28,24,6.31
11370686,641702,G000701011,5,0,1,1,8.5,16.5,26.5,1.196
11370687,698386,G001701005,1,0,1,1,29.1,32.4,3.6,0.796
11370687,635433,VDDDD06173,5,1,1,60,40,46.2,27.6,7.774
11370689,541607,G000702001,1,0,1,1,14.7,16.5,3.2,0.122
11370689,548634,G001002008,2,0,1,1,4,10,10,0.18
11370689,650617,G001502015,4,0,1,1,8.2,8.3,1.4,0.038
11370689,520391,G001600003,2,0,1,1,43,7,7,0.972
11370689,620991,G002100023,1,1,1,4,13,14,15,0.4
11370689,620991,G002100023,1,1,1,32,28,29,30,3.56
11370689,635545,G002603022,1,1,1,10,21.5,19.2,11.6,0.932
11370689,621010,G003001024,2,1,1,10,12,20,12,0.34
11370689,504705,G003003007,2,0,1,1,4,5,3,0.01
11370689,650894,G003300022,1,1,1,5,16.9,38.2,33.8,6.91
11370689,371793,VAAAA00022,2,0,1,1,10.4,15.9,9.1,0.222
11370689,522661,VAAAA00023,1,1,1,10,29,35,11,1.83
11370689,624880,VAAAA00034,3,0,1,1,6.7,8.2,3,0.086
11370689,624880,VAAAA00034,3,1,1,10,15.8,21.3,14.8,1.212
11370689,449087,VAAAA00042,1,0,1,1,10.5,20.1,9.1,0.26
11370689,449087,VAAAA00042,1,1,1,20,34,53,20,7.61
11370689,666070,VBBBB00019,1,0,1,1,9,16.5,1.8,0.082
11370689,606346,VBBBB01053,1,0,1,1,7,33,24,1.028
11370689,448822,VCCCC00015,1,1,1,40,35.5,43.5,40.5,13.46
11370689,704640,VCCCC02017,2,1,1,6,39,22.8,14.9,3.286
11370689,704501,VCCCC02019,5,0,1,1,9.9,9.9,4.7,0.246
11370689,704501,VCCCC02019,5,1,1,10,35.1,29,13.3,3.302
11370689,696346,VCCCC02023,1,0,1,1,37.8,28.9,8.4,2.474
11370689,704609,VDDDD05143,1,1,1,6,39.1,22.8,15,3.024
11370689,665784,VDDDD05159,1,1,1,10,25.5,27.2,18.6,3.49
11370689,707790,VDDDD05209,2,0,1,1,22.2,5.7,2.7,0.136
11370694,665918,VCCCC01021,1,1,1,5,25.6,34.7,34.1,5.448
11370694,704640,VCCCC02017,2,0,1,1,29.6,7.9,3.7,0.404
11370694,674333,VCCCC02022,1,1,1,6,39.1,26.2,13.6,2.182
11370694,704607,VCCCC03018,1,1,1,6,39.1,22.9,14.8,2.936
11370695,686005,G001400001,1,0,1,1,19,27.5,1.8,0.446
11370695,666052,G002602005,1,0,1,1,8.2,15,1.8,0.068
11370696,701712,G001603017,1,1,1,10,21.6,14.9,13.3,0.742
11370696,701798,G003603177,1,0,1,1,19.2,11.2,2,0.078
11370696,695580,VDDDD05255,3,1,1,20,31.6,17.7,19.2,5.944
11370696,695466,VDDDD06162,1,0,1,1,11.4,10.1,0.6,0.01
11370697,686005,G001400001,1,0,1,1,19,27.5,1.8,0.446
11370698,616391,VBBBB03057,2,0,1,1,31.5,42,9.5,0.688
11370698,640194,VDDDD07177,1,1,1,10,19,24.4,14.7,0.94
11370701,706882,G003610168,1,0,1,1,14,6.1,3.6,0.086
11370702,429812,G000103027,1,0,1,1,11.9,35.8,4.9,0.438
11370704,703775,G000403012,1,0,1,1,13.6,17.2,1.7,0.088
11370705,191728,G000600003,1,1,1,20,39.1,39.1,23.9,13.334
11370706,619143,G001100014,1,1,1,10,19.5,53,59,17.6
11370707,151913,G000702024,1,1,1,60,20.7,58.9,17.6,3.424
11370707,255784,VDDDD08179,1,1,1,20,23.5,53,15.1,2.90111
11370707,635008,VDDDD08247,1,1,1,30,18.8,28.7,15,1.806
11370709,640195,VDDDD06164,1,1,1,60,40,46.4,27.6,6.896
11370709,704969,VDDDD08142,1,0,1,1,10.4,11.7,4.7,0.086
11370710,191560,G003502010,1,0,1,1,5,19.3,0.7,0.024
11370710,494949,VCCCC02012,1,0,1,1,12.7,18.9,4.9,0.406
11370710,542646,VDDDD10141,1,1,1,60,40,47,27.9,7.25
11370716,506750,VCCCC01004,2,1,1,20,30,52.5,35.3,4.4
11370717,652290,VCCCC02004,1,0,1,1,7,26.5,27.5,1.186
11370717,652290,VCCCC02004,1,1,1,10,29,57,36.5,12.928
11370718,639664,G000003058,1,0,1,1,20.4,9.9,3,0.074
11370720,597736,G001702001,1,1,1,50,35.9,46,21.3,5.24
11370720,576046,VDDDD09226,1,1,1,50,30,51.6,40.8,12.51
11370721,352113,VCCCC02005,1,0,1,1,23,9.4,20.8,1.154
11370724,707811,VCCCC02005,1,0,1,1,35.5,24.4,8.5,0.792
11370724,707811,VCCCC02005,1,1,1,10,51.6,38.1,44.9,9.154
11370726,706591,G000203185,1,0,1,1,19.9,11.7,3.2,0.47
11370726,612125,G001602007,1,0,1,1,15.5,6.3,13.2,0.166
11370727,652970,G002101031,1,1,1,10,10,19,20.5,0.638
11370727,621010,G003001024,1,0,1,1,12,5,4,0.04
11370727,621010,G003001024,1,1,1,10,12,20,12,0.34
11370727,621009,G003003006,1,0,1,1,11,7,7,0.13
11370727,621009,G003003006,1,1,1,10,12,35,14,1.4
11370727,464769,VAAAA00006,1,1,1,10,19.2,19.5,12.9,0.87
11370727,275525,VAAAA00014,1,1,1,40,38,52,33,11.58
11370727,680608,VDDDD06215,1,1,1,10,27.3,27.5,33,5.448
11370727,619442,VDDDD06251,1,0,1,1,0.1,10,10,0.014
11370727,563253,VDDDD09177,2,0,1,1,1,14,12,0.01
11370727,563253,VDDDD09177,2,1,1,10,13,17,15,0.19
11370728,226070,VDDDD08184,1,0,1,1,10,12,1,0.019
11370728,513131,VDDDD08185,1,1,1,50,11.1,34.9,16.5,1.0985
11370729,704501,VCCCC02019,1,1,1,10,35.1,29,13.3,3.302
11370729,704566,VDDDD08216,1,1,1,10,28.7,21.6,11.6,1.236
11370730,306492,VAAAA00019,1,2,2,560,80,120,157.5,161.5
11370730,704606,VCCCC01018,1,0,1,1,29.6,8,3.7,0.34
11370733,665918,VCCCC02018,1,1,1,5,25.6,34.7,34.1,5.448
11370735,411056,VDDDD10019,1,0,1,1,18.2,18.2,6.5,0.566
11370737,701712,G001603017,3,1,1,10,21.6,14.9,13.3,0.742
11370738,670951,G002602031,3,0,1,1,5,8,5.1,0.046
11370738,620994,G002802007,1,1,1,32,22,29,29,2.88
11370738,504705,G003003007,1,0,1,1,4,5,3,0.01
11370740,462840,VDDDD04140,1,0,1,1,18.6,55.5,4.9,1.124
11370744,687286,VCCCC02021,1,0,1,1,13.5,14,7.5,0.43
11370744,659716,VDDDD06168,1,0,1,1,15.2,9.3,1.4,0.096
11370746,704601,VDDDD08019,1,0,1,1,18.1,8.9,1.7,0.076
11370748,704601,VDDDD08019,1,0,1,1,18.1,8.9,1.7,0.076
11370759,704234,VDDDD07160,1,1,1,10,20.4,14,7.8,0.318
11370761,427882,G002901020,2,0,1,1,16,37,3,0.534
11370761,691713,VBBBB02056,1,0,1,1,49.9,8.4,30.9,2.428
11370762,673036,VDDDD09161,1,0,1,1,12.9,18.2,0.8,0.024
11370763,684389,G000000119,2,0,1,1,10.7,17.8,1.2,0.05
11370689,650894,G003300022,1,0,1,1,23.9,30,2.4,1.11
11370689,306492,VAAAA00019,2,1,1,20,34.5,53.8,21,4.912
11370689,371793,VAAAA00022,2,2,2,540,86,120,135,164.5
11370689,666070,VBBBB00019,1,1,1,10,30.6,21.7,11.6,1.3
11370689,606346,VBBBB01053,1,1,1,10,39,50,35.5,11.4
11370689,696352,VBBBB04072,1,0,1,1,37.7,28.8,8.6,2.456
11370689,704640,VCCCC02017,2,0,1,1,29.6,7.9,3.7,0.404
11370689,707790,VDDDD05209,2,1,1,10,36,29,14.9,2.036
11370689,619442,VDDDD06251,3,0,1,1,0.1,10,10,0.014
11370689,665786,VDDDD07246,1,0,1,1,8.2,14.8,2.9,0.27
11370693,236431,G000504014,1,0,1,1,12,1,3,0.08
11370693,236431,G000504014,1,1,1,100,31,40.5,26,10.8
11370693,511880,VDDDD06148,1,0,1,1,10,13.1,0.4,0.012
11370694,272828,G002300013,1,0,1,1,25.3,21,7.2,0.736
11370694,272828,G002300013,1,1,1,10,27.9,37.7,45.3,7.648
11370694,704553,G002702025,1,0,1,1,17.8,8.9,2,0.108
11370694,504705,G003003007,7,0,1,1,4,5,3,0.01
11370694,437448,VAAAA00004,2,0,1,1,6.8,6.7,1.8,0.066
11370694,522661,VAAAA00023,1,1,1,10,29,35,11,1.83
11370694,661070,VAAAA00027,1,0,1,1,13,7.3,3.7,0.23
11370694,661070,VAAAA00027,1,1,1,10,20.4,44.2,17.7,2.922
11370694,508632,VAAAA00044,1,1,1,20,49,59.5,38.5,14.17
11370694,624133,VAAAA00054,1,1,1,2,35.4,65.7,32.4,9.798
11370694,624133,VAAAA00054,1,2,2,40,80,127,174,214
11370694,563253,VBBBB01019,1,0,1,1,1,14,12,0.01
11370694,606346,VBBBB01053,1,0,1,1,7,33,24,1.028
11370694,563256,VCCCC02017,6,1,1,10,13,17,15,0.18
11370694,704640,VCCCC02017,2,1,1,6,39,22.8,14.9,3.286
11370694,650619,VCCCC02020,1,0,1,1,13.2,8.3,2,0.092
11370694,650619,VCCCC02020,1,1,1,10,15,20.3,20,1.346
11370695,631831,G001002002,1,0,1,1,10,9.7,3.9,0.174
11370695,686005,G001400001,1,1,1,10,27,27.6,33,5.564
11370695,650619,VCCCC02020,4,0,1,1,13.2,8.3,2,0.092
11370696,701712,G001603017,1,0,1,1,20.1,11.6,1.5,0.068
11370696,513255,VDDDD06163,3,0,1,1,10.1,1.3,15.2,0.2082
11370696,513255,VDDDD06163,3,1,1,25,11.1,19.1,16.2,0.5205
11370696,702717,VDDDD07249,1,0,1,1,17.2,8.2,3.2,0.286
11370696,702717,VDDDD07249,1,1,1,20,32.3,17.8,19.1,5.986
11370696,438755,VDDDD08146,3,0,1,1,8,11,0.5,0.075
11370696,653345,VDDDD08167,2,0,1,1,12.3,18,1.6,0.114
11370697,686005,G001400001,1,1,1,10,27,27.6,33,5.564
11370697,650619,VCCCC02020,2,0,1,1,13.2,8.3,2,0.092
11370699,449671,VDDDD06127,3,1,1,30,20.5,42,34,4.512
11370700,434432,G002503021,6,1,1,12,13.5,16.5,5,1.14
11370701,367232,G000107095,1,0,1,1,14,13,3,0.06
11370701,367232,G000107095,1,1,1,72,22,39,31,5.14
11370701,367233,G000303161,1,0,1,1,12.9,12.6,3,0.066
11370701,687100,VCCCC00032,4,0,1,1,31.4,21.4,2.7,0.38
11370702,501372,G000106225,1,0,1,1,10.6,15.5,1.6,0.042
11370706,654235,G001500015,1,1,1,10,32.7,58.4,25.3,9.932
11370707,145560,G000702022,1,0,1,1,10,10,4,0.047
11370707,151913,G000702024,1,0,1,1,11.4,11.7,3.9,0.056
11370707,336616,VDDDD06146,1,0,1,1,6,17,1.5,0.042
11370709,699291,G000903028,1,0,1,1,47.6,23.2,15.2,2.882
11370709,706851,G003401025,1,0,1,1,34.3,27.7,7.3,1.57
