Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight
11530119,459110,VCCCC02010,2,0,1,1.000,12.3,4.6,15.2,0.22600
11530119,459110,VCCCC02010,2,1,1,5.000,23.4,16.0,13.5,1.25400
11530119,464769,VAAAA00045,1,0,1,1.000,10.6,4.9,8.8,0.06000
11530119,464769,VAAAA00045,1,1,1,10.000,19.5,12.9,19.2,0.87000
11530119,485730,G010107187,5,0,1,1.000,9.0,13.0,0.2,0.02000
11530119,504705,VBBBB02016,6,0,1,1.000,5.0,3.0,4.0,0.01000
11530119,504705,VBBBB02016,6,1,1,100.000,28.0,3.0,17.0,1.24000
11530119,504706,G003302014,3,0,1,1.000,3.0,6.0,3.0,0.01100
11530119,504706,G003302014,3,1,1,100.000,28.5,13.5,15.0,1.23000
11530119,508552,VAAAA00028,2,0,1,1.000,38.5,7.0,29.0,0.99000
11530119,508552,VAAAA00028,2,1,1,10.000,60.0,41.0,41.0,11.17000
11530119,508552,VAAAA00028,2,2,2,120.000,120.0,122.0,80.0,134.00000
11530119,508632,VCCCC00009,2,0,1,1.000,28.5,7.0,23.5,0.63000
11530119,508632,VCCCC00009,2,1,1,20.000,59.5,38.5,49.0,14.17000
11530119,508632,VCCCC00009,2,2,2,240.000,120.0,160.5,80.0,184.00000
11530119,523318,G001603001,1,0,1,1.000,7.0,3.0,3.0,0.01200
11530119,523318,G001603001,1,1,1,100.000,30.0,16.0,15.0,1.40400
11530119,541607,VEEEE00004,1,0,1,1.000,16.5,3.2,14.7,0.12200
11530119,541607,VEEEE00004,1,1,1,60.000,50.5,33.3,30.1,5.29600
11530119,541607,VEEEE00004,1,2,2,1080.000,120.0,112.5,80.0,113.00000
11530119,543644,P000500013,1,0,1,1.000,36.0,26.0,6.0,0.78000
11530119,543644,P000500013,1,1,1,10.000,53.0,30.0,39.0,8.61000
11530119,548634,VAAAA00006,5,0,1,1.000,10.0,10.0,4.0,0.18000
11530119,548634,VAAAA00006,5,1,1,10.000,25.0,22.0,13.0,2.30000
11530119,548634,VAAAA00006,5,2,2,1200.000,120.0,127.0,80.0,286.00000
11530119,563256,G003001009,2,0,1,1.000,14.0,12.0,1.0,0.01000
11530119,563256,G003001009,2,1,1,10.000,17.0,15.0,13.0,0.18000
11530119,565252,P000700022,2,0,1,1.000,11.0,8.0,6.0,0.04200
11530119,565252,P000700022,2,1,1,10.000,32.0,12.0,11.0,0.54000
11530119,584535,G001202026,1,0,1,1.000,14.1,3.4,13.1,0.07800
11530119,584535,G001202026,1,1,1,60.000,41.6,33.8,30.3,5.47400
11530119,594907,P000100044,1,0,1,1.000,35.2,8.6,24.4,0.80800
11530119,594907,P000100044,1,1,1,10.000,51.0,44.4,37.8,9.30800
11530119,594907,P000100044,1,2,2,120.000,120.0,148.0,80.0,122.00000
11530119,602745,G003001015,1,0,1,1.000,26.0,20.0,2.0,0.63000
11530119,602745,G003001015,1,1,1,10.000,34.0,27.0,28.0,7.68000
11530119,610815,VCCCC01007,1,0,1,1.000,8.1,2.0,6.7,0.03400
11530119,610815,VCCCC01007,1,1,1,10.000,14.8,14.8,11.3,0.45400
11530119,610819,VBBBB01003,1,0,1,1.000,20.8,4.1,15.3,0.10400
11530119,610819,VBBBB01003,1,1,1,40.000,43.5,31.5,42.0,5.20000
11530119,612712,G001302021,2,0,1,1.000,19.5,12.0,3.0,0.15000
11530119,612712,G001302021,2,1,1,36.000,60.0,25.5,25.0,6.20600
11530119,619179,P000100002,1,0,1,1.000,20.3,9.5,19.1,0.51800
11530119,619179,P000100002,1,1,1,20.000,40.3,49.6,42.7,11.45400
11530119,619179,P000100002,1,2,2,165.000,120.0,112.0,85.0,102.00000
11530119,619442,G011602022,3,0,1,1.000,10.0,10.0,0.1,0.01400
11530119,619996,P001001031,1,0,1,1.000,11.8,6.3,6.2,0.09400
11530119,619996,P001001031,1,1,1,60.000,44.9,26.7,33.0,6.35200
11530119,621002,G003002022,2,0,1,1.000,12.0,5.0,3.0,0.02000
11530119,621002,G003002022,2,1,1,10.000,15.0,11.0,12.0,0.24000
11530119,621002,G003002022,2,1,1,80.000,32.0,24.0,28.0,2.10000
11530119,621005,G000109119,1,0,1,1.000,14.0,5.0,4.0,0.04000
11530119,621005,G000109119,1,1,1,10.000,23.0,11.0,13.0,0.49000
11530119,621013,G002902021,1,0,1,1.000,12.2,4.8,5.0,0.02600
11530119,621013,G002902021,1,1,1,10.000,25.0,11.0,11.0,0.32000
11530119,621017,G001301005,3,0,1,1.000,10.0,5.0,2.0,0.02000
11530119,621017,G001301005,3,1,1,10.000,11.0,12.0,10.0,0.17000
11530119,622013,G002503020,1,0,1,1.000,18.1,7.5,18.1,0.49000
11530119,622013,G002503020,1,1,1,6.000,45.2,19.6,19.2,3.20400
11530119,624880,G001301015,13,0,1,1.000,8.2,3.0,6.7,0.08600
11530119,624880,G001301015,13,1,1,10.000,21.3,14.8,15.8,1.21200
11530119,625613,P000300033,3,0,1,1.000,6.0,6.0,11.5,0.04200
11530119,625613,P000300033,3,1,1,10.000,31.5,13.0,12.5,0.50800
11530119,626699,G001000025,1,0,1,1.000,54.5,9.8,14.5,1.13000
11530119,626699,G001000025,1,1,1,16.000,36.4,50.7,37.9,18.23400
11530119,626977,G000800007,2,0,1,1.000,20.0,14.9,16.1,0.99200
11530119,626977,G000800007,2,1,1,16.000,41.5,34.0,61.0,16.70000
11530119,627425,P000100017,2,0,1,1.000,35.1,26.4,11.1,2.56400
11530119,627425,P000100017,2,2,2,110.000,11.0,79.0,145.0,299.00000
11530119,627429,P000200056,2,0,1,1.000,35.1,26.6,11.1,2.46000
11530119,627429,P000200056,2,2,2,100.000,120.0,144.0,80.0,0.26150
11530119,634602,P000901013,1,0,1,1.000,18.5,7.4,18.1,0.47600
11530119,634602,P000901013,1,1,1,6.000,18.9,19.9,44.9,3.16600
11530119,635556,VBBBB01023,1,0,1,1.000,8.3,2.0,8.3,0.08600
11530119,635556,VBBBB01023,1,1,1,10.000,21.7,14.2,10.4,1.01600
11530119,650617,VCCCC02031,1,0,1,1.000,8.3,1.4,8.2,0.03800
11530119,650617,VCCCC02031,1,1,1,20.000,23.3,15.1,14.5,1.11000
11530119,651419,P001900032,1,0,1,1.000,15.4,11.2,18.2,0.44600
11530119,651419,P001900032,1,1,1,24.000,38.5,47.1,47.7,11.91200
11530119,661070,VAAAA00026,1,0,1,1.000,7.3,3.7,13.0,0.23000
11530119,661070,VAAAA00026,1,1,1,10.000,44.2,17.7,20.4,2.92200
11530119,665918,GP10200026,1,0,1,1.000,26.8,5.5,18.6,0.89200
11530119,665918,GP10200026,1,1,1,5.000,34.7,34.1,25.6,5.44800
11530119,665919,GP10200020,1,0,1,1.000,26.4,5.3,19.9,0.91000
11530119,665919,GP10200020,1,1,1,5.000,35.2,34.0,25.5,5.47000
11530119,670946,G002203027,3,0,1,1.000,4.9,7.2,5.5,0.04200
11530119,670946,G002203027,3,1,1,6.000,11.3,7.6,17.4,0.32400
11530119,672030,VBBBB01043,1,0,1,1.000,9.9,3.4,9.9,0.23000
11530119,672030,VBBBB01043,1,1,1,10.000,35.1,13.6,22.9,2.63400
11530119,672030,VBBBB01043,1,2,2,900.000,120.0,131.0,80.0,245.50000
11530119,672036,VCCCC02020,3,0,1,1.000,8.0,2.3,6.7,0.03400
11530119,672036,VCCCC02020,3,1,1,10.000,14.5,15.3,12.1,0.47200
11530119,673612,G010501031,4,0,1,1.000,13.6,0.5,10.4,0.02600
11530119,682982,G002400006,1,0,1,1.000,70.8,3.2,4.4,0.12800
11530119,683042,VAAAA00042,1,0,1,1.000,19.1,9.5,20.3,0.51800
11530119,683042,VAAAA00042,1,1,1,20.000,40.3,50.1,46.9,11.41600
11530119,695403,P002000004,1,0,1,1.000,33.4,7.7,53.4,2.42200
11530119,696368,GP00302021,1,0,1,1.000,29.1,11.9,38.2,2.87400
11530119,696439,P000700070,1,0,1,1.000,7.2,27.7,45.7,2.26800
11530119,697750,P001000039,1,0,1,1.000,10.8,10.7,19.2,0.43800
11530119,698294,GP00102012,1,0,1,1.000,28.6,7.0,46.8,2.36400
11530119,703361,P000100037,1,0,1,1.000,16.6,28.6,23.7,1.71000
11530119,704382,G010702029,1,0,1,1.000,16.5,3.0,8.9,0.32600
11530119,704382,G010702029,1,1,1,10.000,22.0,19.9,24.2,3.98800
11530119,704500,G003501007,1,0,1,1.000,9.9,3.5,9.9,0.39000
11530119,704500,G003501007,1,1,1,10.000,22.9,13.3,35.4,2.39400
11530119,704501,G003102013,7,0,1,1.000,9.9,4.7,9.9,0.24600
11530119,704501,G003102013,7,1,1,10.000,29.0,13.3,35.1,3.30200
11530119,704722,GP10500005,1,0,1,1.000,7.9,3.8,29.7,0.40400
11530119,704722,GP10500005,1,1,1,6.000,22.9,14.8,39.0,3.31000
11530119,705788,P000800036,2,0,1,1.000,24.5,8.4,35.5,0.81000
11530119,705788,P000800036,2,1,1,10.000,38.2,44.8,51.6,9.25800
11530119,707792,VEEEE01004,1,0,1,1.000,8.2,1.7,6.7,0.01400
11530119,707792,VEEEE01004,1,1,1,10.000,8.9,13.8,14.8,0.22600
11530119,707796,P000201021,1,0,1,1.000,10.6,7.8,14.8,0.52200
11530119,707796,P000201021,1,1,1,10.000,32.8,18.8,41.5,6.66800
11530120,570275,P001200052,1,0,1,1.000,36.5,12.0,12.5,0.94600
11530120,570275,P001200052,1,2,2,144.000,110.0,74.0,114.0,161.00000
11530120,570276,P000200017,1,0,1,1.000,11.0,12.4,36.5,0.87400
11530120,570276,P000200017,1,2,2,168.000,76.0,110.0,114.0,172.00000
11530120,570277,P001000007,1,0,1,1.000,11.0,12.4,36.8,0.87600
11530120,570278,P001101004,1,0,1,1.000,36.7,12.6,11.1,0.87600
11530120,570278,P001101004,1,2,2,168.000,120.0,80.0,114.0,174.00000
11530120,624806,G001403030,1,0,1,1.000,14.0,9.5,3.0,0.05400
11530120,624806,G001403030,1,1,1,8.000,25.5,14.5,10.0,0.48800
11530121,288930,G003102001,4,0,1,1.000,17.0,7.0,17.0,0.47000
11530121,288930,G003102001,4,1,1,10.000,38.5,36.5,21.0,5.08000
11530121,416684,G002000007,4,0,1,1.000,35.2,5.1,11.9,0.99600
11530121,416684,G002000007,4,1,1,12.000,49.0,17.8,37.1,12.76800
11530121,416685,G000601029,5,0,1,1.000,35.4,5.4,11.8,0.99800
11530121,416685,G000601029,5,1,1,12.000,48.0,17.5,36.0,12.85000
11530121,587605,P000901030,2,0,1,1.000,43.0,5.7,19.8,1.92200
11530121,587605,P000901030,2,1,1,6.000,44.9,19.9,41.7,12.39200
11530121,587607,G002600002,2,0,1,1.000,43.0,5.7,19.6,1.91800
11530121,587607,G002600002,2,1,1,6.000,45.0,20.0,41.6,12.36400
11530121,587608,G001601015,2,0,1,1.000,19.6,6.2,43.0,1.89800
11530121,587608,G001601015,2,1,1,6.000,41.5,44.5,19.5,12.30400
11530121,587610,G001301012,1,0,1,1.000,43.0,5.8,19.6,1.90200
11530121,587610,G001301012,1,1,1,6.000,44.0,41.5,19.0,12.31200
11530121,587611,G003800014,1,0,1,1.000,43.0,5.7,19.7,1.91000
11530121,587611,G003800014,1,1,1,6.000,45.1,19.5,41.7,12.22400
11530121,587614,G002402002,2,0,1,1.000,42.8,19.5,5.8,1.91800
11530121,587614,G002402002,2,1,1,6.000,41.5,41.5,19.5,12.35400
11530122,438753,G000800019,1,0,1,1.000,32.8,10.2,16.1,0.61800
11530122,438753,G000800019,1,1,1,12.000,49.6,41.6,34.4,8.30000
11530122,581646,P001400042,5,0,1,1.000,52.8,4.5,15.2,0.60200
11530122,581646,P001400042,5,1,1,20.000,57.1,33.2,47.1,12.82800
11530122,671133,GP10100025,2,0,1,1.000,12.8,2.3,10.2,0.08800
11530122,671133,GP10100025,2,1,1,10.000,11.5,14.8,23.6,0.57400
11530122,687157,GP10300018,5,0,1,1.000,10.2,2.3,13.1,0.06400
11530122,687157,GP10300018,5,1,1,10.000,11.5,14.7,23.9,0.74800
11530122,690056,VEEEE00010,5,0,1,1.000,6.4,34.7,6.5,0.55400
11530123,411017,G002301009,2,0,1,1.000,13.7,2.3,14.2,0.06800
11530123,489043,G002400020,3,0,1,1.000,7.1,6.1,28.2,0.21600
11530123,489043,G002400020,3,1,1,12.000,25.6,23.2,29.7,3.01200
11530123,501363,G002802027,2,0,1,1.000,15.7,2.8,15.9,0.10200
11530123,501363,G002802027,2,1,1,100.000,46.8,23.7,31.3,10.95000
11530123,679226,P002100012,1,0,1,1.000,7.8,32.5,49.5,2.56400
11530123,695663,G001201009,1,0,1,1.000,17.3,5.7,24.8,0.24600
11530123,695663,G001201009,1,1,1,20.000,29.8,38.4,48.7,5.61600
11530124,429755,VEEEE01003,1,0,1,1.000,22.5,2.2,15.8,0.04800
11530124,429755,VEEEE01003,1,1,1,50.000,35.5,29.0,25.5,2.95000
11530124,498398,G000205195,1,0,1,1.000,11.4,3.3,14.4,0.01800
11530124,506750,G003100004,5,0,1,1.000,14.5,9.5,11.0,0.42800
11530124,506750,G003100004,5,1,1,20.000,52.5,35.3,30.0,4.40000
11530124,508755,VCCCC02011,1,0,1,1.000,5.9,15.5,5.8,0.12800
11530124,508755,VCCCC02011,1,1,1,30.000,48.2,15.7,31.6,4.51000
11530124,574978,G000702006,3,0,1,1.000,18.0,3.3,14.0,0.12600
11530124,590317,G010801026,3,0,1,1.000,11.4,0.5,10.1,0.01000
11530124,590317,G010801026,3,1,1,25.000,12.1,9.2,11.1,0.32200
11530124,683042,VAAAA00042,2,0,1,1.000,19.1,9.5,20.3,0.51800
11530124,683042,VAAAA00042,2,1,1,20.000,40.3,50.1,46.9,11.41600
11530124,703283,G000109139,1,0,1,1.000,10.0,1.9,21.9,0.07200
11530124,706858,G000204017,1,0,1,1.000,13.6,1.6,17.2,0.07800
11530125,275483,VEEEE00017,2,0,1,1.000,22.6,4.4,15.5,0.20400
11530125,275483,VEEEE00017,2,1,1,40.000,43.6,45.0,33.2,9.06800
11530125,275489,P000700008,1,0,1,1.000,20.4,8.7,29.1,0.52000
11530125,275489,P000700008,1,1,1,20.000,59.0,37.0,47.0,14.00000
11530125,275489,P000700008,1,2,3,240.000,86.0,153.0,120.0,188.00000
11530125,281509,G001901006,1,0,1,1.000,13.1,3.2,14.1,0.13800
11530125,281509,G001901006,1,1,1,60.000,41.3,33.4,30.0,5.56200
11530125,306492,VAAAA00019,2,0,1,1.000,16.2,9.2,10.4,0.20200
11530125,306492,VAAAA00019,2,1,1,20.000,53.8,21.0,34.5,4.91200
11530125,306492,VAAAA00019,2,2,2,560.000,120.0,157.5,80.0,161.50000
11530125,437448,VBBBB01025,1,0,1,1.000,6.7,1.8,6.8,0.06600
11530125,437448,VBBBB01025,1,1,1,10.000,14.4,9.1,17.3,0.32800
11530125,449087,VBBBB01048,1,0,1,1.000,20.1,9.1,10.5,0.26000
11530125,449087,VBBBB01048,1,1,1,20.000,53.0,20.0,34.0,7.61000
11530125,459110,VCCCC02010,1,0,1,1.000,12.3,4.6,15.2,0.22600
11530125,459110,VCCCC02010,1,1,1,5.000,23.4,16.0,13.5,1.25400
11530125,464769,VAAAA00045,1,0,1,1.000,10.6,4.9,8.8,0.06000
11530125,464769,VAAAA00045,1,1,1,10.000,19.5,12.9,19.2,0.87000
11530125,504705,VBBBB02016,8,0,1,1.000,5.0,3.0,4.0,0.01000
11530125,504705,VBBBB02016,8,1,1,100.000,28.0,3.0,17.0,1.24000
11530125,504706,G003302014,6,0,1,1.000,3.0,6.0,3.0,0.01100
11530125,504706,G003302014,6,1,1,100.000,28.5,13.5,15.0,1.23000
11530125,508552,VAAAA00028,1,0,1,1.000,38.5,7.0,29.0,0.99000
11530125,508552,VAAAA00028,1,1,1,10.000,60.0,41.0,41.0,11.17000
11530125,508552,VAAAA00028,1,2,2,120.000,120.0,122.0,80.0,134.00000
11530125,520391,VEEEE00001,2,0,1,1.000,7.0,7.0,43.0,0.97200
11530125,520391,VEEEE00001,2,1,1,36.000,46.5,40.5,40.5,24.07600
11530125,521694,P000601063,2,0,1,1.000,6.0,5.0,5.0,0.04200
11530125,521694,P000601063,2,1,1,10.000,26.5,10.5,7.0,0.46600
11530125,523318,G001603001,4,0,1,1.000,7.0,3.0,3.0,0.01200
11530125,523318,G001603001,4,1,1,100.000,30.0,16.0,15.0,1.40400
11530125,547309,P000100012,1,0,1,1.000,24.6,10.9,37.0,1.49000
11530125,547309,P000100012,1,1,1,6.000,50.9,34.5,39.2,10.05400
11530125,548634,VAAAA00006,4,0,1,1.000,10.0,10.0,4.0,0.18000
11530125,548634,VAAAA00006,4,1,1,10.000,25.0,22.0,13.0,2.30000
11530125,548634,VAAAA00006,4,2,2,1200.000,120.0,127.0,80.0,286.00000
11530125,563248,G000504027,1,0,1,1.000,14.0,12.0,1.0,0.02000
11530125,563248,G000504027,1,1,1,10.000,15.0,15.0,13.0,0.22000
11530125,563256,G003001009,1,0,1,1.000,14.0,12.0,1.0,0.01000
11530125,563256,G003001009,1,1,1,10.000,17.0,15.0,13.0,0.18000
11530125,586867,P001801006,1,0,1,1.000,18.0,14.0,15.0,0.44400
11530125,586867,P001801006,1,1,1,24.000,45.0,40.0,36.0,11.68600
11530125,586867,P001801006,1,2,2,288.000,91.0,74.0,142.0,152.00000
11530125,610815,VCCCC01007,2,0,1,1.000,8.1,2.0,6.7,0.03400
11530125,610815,VCCCC01007,2,1,1,10.000,14.8,14.8,11.3,0.45400
11530125,612712,G001302021,2,0,1,1.000,19.5,12.0,3.0,0.15000
11530125,612712,G001302021,2,1,1,36.000,60.0,25.5,25.0,6.20600
11530125,619179,P000100002,1,0,1,1.000,20.3,9.5,19.1,0.51800
11530125,619179,P000100002,1,1,1,20.000,40.3,49.6,42.7,11.45400
11530125,619179,P000100002,1,2,2,165.000,120.0,112.0,85.0,102.00000
11530125,619442,G011602022,4,0,1,1.000,10.0,10.0,0.1,0.01400
11530125,620991,G001102013,2,0,1,1.000,7.0,13.0,6.0,0.08000
11530125,620991,G001102013,2,1,1,4.000,14.0,15.0,13.0,0.40000
11530125,620991,G001102013,2,1,1,32.000,29.0,30.0,28.0,3.56000
11530125,621001,G003501020,2,0,1,1.000,5.0,10.0,3.0,0.03000
11530125,621001,G003501020,2,1,1,10.000,15.0,11.0,11.0,0.26000
11530125,621006,G003202023,1,0,1,1.000,12.0,5.0,4.0,0.05000
11530125,621006,G003202023,1,1,1,10.000,23.0,11.0,13.0,0.51000
11530125,621010,G001702003,3,0,1,1.000,5.0,4.0,12.0,0.04000
11530125,621010,G001702003,3,1,1,10.000,20.0,12.0,12.0,0.34000
11530125,621017,G001301005,1,0,1,1.000,10.0,5.0,2.0,0.02000
11530125,621017,G001301005,1,1,1,10.000,11.0,12.0,10.0,0.17000
11530125,624880,G001301015,4,0,1,1.000,8.2,3.0,6.7,0.08600
11530125,624880,G001301015,4,1,1,10.000,21.3,14.8,15.8,1.21200
11530125,625613,P000300033,1,0,1,1.000,6.0,6.0,11.5,0.04200
11530125,625613,P000300033,1,1,1,10.000,31.5,13.0,12.5,0.50800
11530125,626977,G000800007,1,0,1,1.000,20.0,14.9,16.1,0.99200
11530125,626977,G000800007,1,1,1,16.000,41.5,34.0,61.0,16.70000
11530125,650617,VCCCC02031,1,0,1,1.000,8.3,1.4,8.2,0.03800
11530125,650617,VCCCC02031,1,1,1,20.000,23.3,15.1,14.5,1.11000
11530125,651419,P001900032,1,0,1,1.000,15.4,11.2,18.2,0.44600
11530125,651419,P001900032,1,1,1,24.000,38.5,47.1,47.7,11.91200
11530125,661070,VAAAA00026,1,0,1,1.000,7.3,3.7,13.0,0.23000
11530125,661070,VAAAA00026,1,1,1,10.000,44.2,17.7,20.4,2.92200
11530125,661107,G001001031,1,0,1,1.000,25.8,6.0,25.7,0.82800
11530125,661107,G001001031,1,1,1,10.000,59.4,28.4,27.9,9.21000
11530125,670950,G001202011,1,0,1,1.000,4.9,7.3,5.0,0.04600
11530125,670950,G001202011,1,1,1,6.000,17.0,7.7,11.4,0.32800
11530125,671143,P000901019,1,0,1,1.000,10.9,4.0,3.9,0.02000
11530125,671143,P000901019,1,1,1,10.000,20.9,12.4,9.3,0.25400
11530125,672030,P000200004,2,0,1,1.000,9.9,3.4,9.9,0.23000
11530125,672030,P000200004,2,1,1,10.000,35.1,13.6,22.9,2.63400
11530125,672030,P000200004,2,2,2,900.000,120.0,131.0,80.0,245.50000
11530125,683042,VAAAA00042,1,0,1,1.000,19.1,9.5,20.3,0.51800
11530125,683042,VAAAA00042,1,1,1,20.000,40.3,50.1,46.9,11.41600
11530125,685951,GP10500011,1,0,1,1.000,18.9,5.2,26.1,0.87000
11530125,685951,GP10500011,1,1,1,5.000,26.0,33.9,34.7,5.21800
11530125,695403,P002000004,2,0,1,1.000,33.4,7.7,53.4,2.42200
11530125,698294,GP00102012,2,0,1,1.000,28.6,7.0,46.8,2.36400
11530125,704501,G003102013,3,0,1,1.000,9.9,4.7,9.9,0.24600
11530125,704501,G003102013,3,1,1,10.000,29.0,13.3,35.1,3.30200
11530125,705788,P000800036,2,0,1,1.000,24.5,8.4,35.5,0.81000
11530125,705788,P000800036,2,1,1,10.000,38.2,44.8,51.6,9.25800
11530125,710690,P000300030,1,0,1,1.000,20.0,20.0,12.0,1.20000
11530125,714685,P000000014,1,0,1,1.000,43.5,18.2,54.5,6.66000
11530125,714685,P000000014,1,1,1,2.000,38.2,45.6,56.1,14.31800
11530126,450775,G012502028,8,0,1,1.000,18.1,0.9,12.8,0.05400
11530126,450775,G012502028,8,1,1,10.000,20.3,7.2,14.0,0.61200
11530126,450775,G012502028,8,1,1,50.000,36.2,15.9,22.6,3.27600
11530126,588282,G011102021,1,0,1,1.000,15.3,10.2,0.1,0.02200
11530126,588282,G011102021,1,1,1,50.000,22.5,11.0,16.5,1.04000
11530126,661065,P001800054,3,0,1,1.000,24.8,8.4,35.2,0.81200
11530126,661065,P001800054,3,1,1,10.000,51.3,44.4,37.9,9.27800
11530126,661065,P001800054,3,2,2,120.000,120.0,148.0,80.0,135.00000
11530126,695595,G000400012,1,0,1,1.000,8.6,1.9,19.1,0.03000
11530127,276735,G001102031,1,0,1,1.000,16.3,5.9,5.7,0.10800
11530127,276735,G001102031,1,1,1,30.000,44.0,16.4,31.6,4.11000
11530127,276736,G003301031,1,0,1,1.000,16.3,5.9,5.9,0.11400
11530127,276736,G003301031,1,1,1,60.000,43.7,16.4,31.5,4.15800
11530127,489042,G002504022,1,0,1,1.000,36.2,25.8,13.2,1.13000
11530127,489042,G002504022,1,1,1,3.000,40.1,27.8,37.5,4.08600
11530127,508756,VBBBB01053,1,0,1,1.000,6.0,6.0,18.0,0.13000
11530127,508757,VBBBB01057,1,0,1,1.000,17.8,5.9,5.9,0.13000
11530127,508757,VBBBB01057,1,2,2,1440.000,120.0,130.0,80.0,229.00000
11530127,508758,VEEEE01007,1,0,1,1.000,6.0,6.0,18.0,0.12900
11530127,680877,VEEEE01009,2,0,1,1.000,9.9,16.1,9.7,0.47200
11530127,680877,VEEEE01009,2,1,1,15.000,31.5,19.0,50.5,7.82400
11530127,708525,G012802027,1,0,1,1.000,8.7,5.8,17.4,0.48200
11530127,708525,G012802027,1,1,1,20.000,26.5,21.9,47.9,10.44800
11530128,252556,G003610162,1,0,1,1.000,18.2,3.2,10.1,0.10600
11530128,367231,G001602011,3,0,1,1.000,12.9,3.9,12.7,0.10800
11530128,367231,G001602011,3,1,1,54.000,39.7,31.5,22.0,6.03800
11530128,521506,G000204147,1,0,1,1.000,12.7,3.0,12.5,0.16800
11530128,539445,G002501026,3,0,1,1.000,15.0,2.3,17.4,0.04000
11530128,659819,G010801026,1,0,1,1.000,12.2,1.8,17.3,0.18200
11530128,659819,G010801026,1,1,1,15.000,25.8,18.0,19.6,2.93200
11530128,678559,G013101023,1,0,1,1.000,8.1,11.2,12.5,0.46200
11530128,678559,G013101023,1,1,1,5.000,41.2,12.5,13.4,2.42800
11530128,682145,G003200005,1,0,1,1.000,27.8,7.5,28.1,1.29800
11530128,682145,G003200005,1,1,1,10.000,56.4,30.8,42.7,14.10600
11530128,696331,GP10300024,1,0,1,1.000,7.6,2.5,18.8,0.11200
11530128,707821,G000108089,1,0,1,1.000,20.1,2.4,9.6,0.08000
11530128,709553,G000309082,1,0,1,1.000,11.4,1.7,18.7,0.07200
11530129,192208,G000600024,1,0,1,1.000,14.0,2.0,14.0,0.09000
11530129,192208,G000600024,1,1,1,80.000,43.0,30.0,30.0,8.07000
11530129,275483,VEEEE00017,2,0,1,1.000,22.6,4.4,15.5,0.20400
11530129,275483,VEEEE00017,2,1,1,40.000,43.6,45.0,33.2,9.06800
11530129,275489,P000700008,2,0,1,1.000,20.4,8.7,29.1,0.52000
11530129,275489,P000700008,2,1,1,20.000,59.0,37.0,47.0,14.00000
11530129,275489,P000700008,2,2,3,240.000,86.0,153.0,120.0,188.00000
11530129,275525,G002200011,1,0,1,1.000,9.0,9.4,11.0,0.19200
11530129,275525,G002200011,1,1,1,40.000,52.0,33.0,38.0,11.58000
11530129,281509,G001901006,1,0,1,1.000,13.1,3.2,14.1,0.13800
11530129,281509,G001901006,1,1,1,60.000,41.3,33.4,30.0,5.56200
11530129,286120,VBBBB00046,1,0,1,1.000,18.5,7.0,18.5,0.43000
11530129,286120,VBBBB00046,1,1,1,8.000,39.0,22.0,31.0,3.83000
11530129,306492,VAAAA00019,2,0,1,1.000,16.2,9.2,10.4,0.20200
11530129,306492,VAAAA00019,2,1,1,20.000,53.8,21.0,34.5,4.91200
11530129,306492,VAAAA00019,2,2,2,560.000,120.0,157.5,80.0,161.50000
11530129,328475,VEEEE00020,1,0,1,1.000,19.3,10.1,13.8,0.43600
11530129,328475,VEEEE00020,1,1,1,24.000,43.8,43.2,40.7,11.68000
11530129,395467,G000902006,1,0,1,1.000,16.5,7.2,9.8,0.24000
11530129,395467,G000902006,1,1,1,40.000,51.8,31.0,30.3,10.57200
11530129,405986,VEEEE00007,1,0,1,1.000,18.9,8.4,15.9,0.28800
11530129,405986,VEEEE00007,1,1,1,12.000,39.8,30.3,26.6,3.87400
11530129,437448,VBBBB01025,5,0,1,1.000,6.7,1.8,6.8,0.06600
11530129,437448,VBBBB01025,5,1,1,10.000,14.4,9.1,17.3,0.32800
11530129,448822,G001100026,2,0,1,1.000,27.0,7.0,20.2,0.46000
11530129,448822,G001100026,2,1,1,40.000,43.5,40.5,35.5,13.46000
11530129,449087,VBBBB01048,2,0,1,1.000,20.1,9.1,10.5,0.26000
11530129,449087,VBBBB01048,2,1,1,20.000,53.0,20.0,34.0,7.61000
11530129,453797,G001000019,1,0,1,1.000,9.6,16.5,10.7,0.25400
11530129,453797,G001000019,1,1,1,20.000,50.0,35.0,23.0,6.63000
11530129,458552,G002700005,1,0,1,1.000,44.5,2.0,13.0,0.63000
11530129,458552,G002700005,1,1,1,5.000,53.9,16.8,12.8,3.81200
11530129,459108,P000603033,2,0,1,1.000,12.5,14.5,4.5,0.23000
11530129,459108,P000603033,2,1,1,5.000,13.0,16.0,22.5,1.26000
11530129,459110,VCCCC02010,2,0,1,1.000,12.3,4.6,15.2,0.22600
11530129,459110,VCCCC02010,2,1,1,5.000,23.4,16.0,13.5,1.25400
11530129,464759,G002403005,1,0,1,1.000,15.6,1.9,6.7,0.04600
11530129,464759,G002403005,1,1,1,10.000,14.6,22.8,12.6,0.57600
11530129,464769,VAAAA00045,2,0,1,1.000,10.6,4.9,8.8,0.06000
11530129,464769,VAAAA00045,2,1,1,10.000,19.5,12.9,19.2,0.87000
11530129,504677,P001100005,2,0,1,1.000,6.0,11.0,6.0,0.06000
11530129,504677,P001100005,2,1,1,10.000,31.5,12.0,13.0,0.70400
