Customer,Product,Address,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight
11389818,696331,VDDDD05265,1,0,1,1,18.8,7.6,2.5,0.112
11389819,659647,VDDDD08264,1,0,1,1,30,8.7,4.9,0.464
11389819,684700,VCCCC02025,1,0,1,1,47.9,30,8.2,2.112
11389819,691700,VBBBB01058,6,0,1,1,53.4,33.4,7.5,2.482
11389820,641086,VDDDD11267,1,0,1,1,10,35.5,20,1.546
11389820,641086,VDDDD11267,1,1,1,5,22,50,37,8.713
11389821,704605,VDDDD06269,1,0,1,1,29.6,7.7,3.6,0.342
11389821,704605,VDDDD06269,1,1,1,6,38.7,22.9,14.8,2.956
11389822,450776,VDDDD05193,1,0,1,1,12.9,18.1,1,0.072
11389822,450776,VDDDD05193,1,1,1,10,13.8,20.2,7.2,0.63
11389822,450776,VDDDD05193,1,1,1,50,24,32,15,4.14
11389822,519977,G002502025,1,0,1,1,17.5,12.1,4.4,0.26
11389822,519977,G002502025,1,1,1,40,26,43,32,11.4
11389823,110189,G000700003,1,0,1,1,38,23.5,35.2,9.14
11389823,110189,G000700003,1,1,1,2,38,45,35,18.85
11389823,110189,G000700003,1,2,2,24,80,120,122.5,240
11389823,258757,VDDDD03223,1,0,1,1,22.9,38,12.9,1.616
11389823,258757,VDDDD03223,1,2,1,80,80,120,114,125.5
11389823,320337,G001500004,1,0,1,1,34.9,14.7,10.8,0.44
11389823,320337,G001500004,1,1,1,8,44.3,36.4,31.6,4.148
11389823,320337,G001500004,1,2,2,160,144,180,120,104
11389823,515558,G001001007,5,0,1,1,8.4,23.4,6.1,0.174
11389823,515558,G001001007,5,1,1,60,34.5,42.5,32.8,12
11389823,519375,VAAAA00041,1,0,1,1,10,34,14,0.69
11389823,519375,VAAAA00041,1,2,2,100,80,120,126,86
11389823,601302,VDDDD03215,1,0,1,1,10.5,32.7,21.2,0.658
11389823,621603,VBBBB02054,1,0,1,1,18.4,18.9,7.6,0.484
11389823,621603,VBBBB02054,1,1,1,6,18.8,45.2,19.6,3.172
11389823,621603,VBBBB02054,1,2,2,288,128,120,80,171
11389823,635319,G003000005,1,0,1,1,10.5,31.2,9.4,0.684
11389823,635320,G000104245,1,0,1,1,11,33.5,13,0.716
11389823,635321,VDDDD08274,1,0,1,1,11,33.5,13,0.732
11389823,635322,G001400025,1,0,1,1,13.5,33.5,11,0.714
11389823,660731,VDDDD05219,1,0,1,1,10.1,16.7,10.4,0.408
11389824,621603,VBBBB02054,1,0,1,1,18.4,18.9,7.6,0.484
11389824,621603,VBBBB02054,1,1,1,6,18.8,45.2,19.6,3.172
11389824,621603,VBBBB02054,1,2,2,288,128,120,80,171
11389824,624166,VDDDD07221,1,0,1,1,1,11,5.5,0.02
11389824,679661,VDDDD05199,1,0,1,1,23.2,28.1,4.4,0.814
11389824,709419,VDDDD10201,1,0,1,1,6.6,2.5,1.6,0.014
11389825,586715,VDDDD10247,2,0,1,1,3,15,13,0.118
11389825,615674,G000902017,1,0,1,1,4,20,8.5,0.215
11389825,615674,G000902017,1,1,1,35,19,44,29,7.913
11389825,624578,VDDDD05184,1,0,1,1,4.6,14.6,0.8,0.026
11389825,624578,VDDDD05184,1,1,1,25,18.8,20.6,5.5,0.77
11389825,625786,VDDDD05217,1,0,1,1,7.5,14,13,0.114
11389825,625786,VDDDD05217,1,1,1,4,15,30.5,14.5,0.631
11389825,634550,VDDDD09267,1,0,1,1,1,11,16,0.02
11389825,634550,VDDDD09267,1,1,1,25,17,16,11,0.66
11389825,640609,G000801020,1,0,1,1,12.7,30.3,4.7,0.266
11389826,393586,VBBBB03041,1,0,1,1,25.5,33,16,2.4
11389826,393586,VBBBB03041,1,1,1,3,35,51,28,7.85
11389826,393586,VBBBB03041,1,2,2,108,100,120,173,296.8
11389826,523905,G000307159,1,0,1,1,9.2,17.9,2.2,0.08
11389826,523905,G000307159,1,1,1,30,24,34.5,14.9,1.152
11389826,627278,G000308123,1,0,1,1,13.7,17.2,1.4,0.084
11389827,474257,VBBBB02053,1,0,1,1,32,41,5,0.44
11389827,474257,VBBBB02053,1,1,1,10,45,45,34,5.23
11389827,506917,G002002006,3,0,1,1,12.3,15.5,3.2,0.152
11389827,506917,G002002006,3,1,1,60,33.9,48.2,28.7,9.992
11389827,639906,G000104223,1,0,1,1,6.8,18.7,1.2,0.004
11389827,639906,G000104223,1,1,1,150,13,35,24,1.06
11389828,412298,VDDDD10239,2,0,1,1,12.3,17.1,5.2,0.13
11389828,615203,G002804007,1,0,1,1,47.1,31.6,12,1.144
11389828,696169,VAAAA00015,1,0,1,1,58,25.8,10.4,1.124
11389829,443669,G000001136,1,0,1,1,9.9,28.3,4.4,0.246
11389829,443669,G000001136,1,1,1,10,24,32.5,31.5,3.12
11389829,443670,G000903013,1,0,1,1,28.4,9.6,4.4,0.234
11389829,443672,G001203009,1,0,1,1,9.9,28.4,4.5,0.238
11389830,541854,G001002027,2,0,1,1,25.7,27.8,7.1,0.202
11389830,679665,VDDDD10261,1,0,1,1,25.9,17.1,4.6,0.824
11389830,679665,VDDDD10261,1,1,1,10,23.6,56.1,21.3,8.964
11389830,707822,G000401025,2,0,1,1,20.1,9.6,2.4,0.082
11389831,167760,G002402014,1,0,1,1,15,32,6,0.76
11389831,167760,G002402014,1,1,1,16,33,60,27,13.13
11389831,167762,G000604005,1,0,1,1,14.9,31.9,6.1,0.764
11389831,167762,G000604005,1,1,1,16,33,60,27,13.11
11389831,167763,G000003205,1,0,1,1,32,14.8,6.1,0.772
11389831,167763,G000003205,1,1,1,16,33,60,27,13.13
11389831,167764,G000401004,1,0,1,1,14.8,32,6,0.758
11389831,167764,G000401004,1,1,1,16,33,60,27,13
11389831,167766,G000503008,1,0,1,1,14.7,31.9,6.4,0.756
11389831,167766,G000503008,1,1,1,16,34,60,27,12.96
11389831,167768,G001802002,1,0,1,1,15,32,6,0.75
11389831,167768,G001802002,1,1,1,16,33,61,28,12.89
11389831,167774,G002604002,1,0,1,1,14.9,40.2,6.1,1.216
11389831,167774,G002604002,1,1,1,12,41,60,21,15.24
11389831,167776,G001902008,1,0,1,1,12,34,5,1
11389831,167776,G001902008,1,1,1,12,42,60,22,13
11389831,405569,G001703003,1,0,1,1,15,40.2,6,1.206
11389831,405570,G001003015,1,0,1,1,14.9,40.1,6.1,1.198
11389831,405574,G001102005,1,0,1,1,40.1,15,6.2,1.212
11389832,370932,G001200010,1,0,1,1,35.6,22.3,11.2,0.626
11389832,370932,G001200010,1,1,1,3,35.3,36.8,24.7,2.368
11389833,698054,VDDDD06255,3,0,1,1,15.2,10.1,1,0.032
11389833,698054,VDDDD06255,3,1,1,25,15.6,11,16.9,0.88
11389834,698629,VDDDD07258,1,0,1,1,16.4,8.8,3.9,0.314
11389835,589484,G002601028,2,0,1,1,2.5,18,9,0.066
11389835,614344,G000108157,2,0,1,1,15,13.6,2.9,0.122
11389835,619624,G000603005,1,0,1,1,2,21,9,0.07
11389835,620021,VCCCC01032,1,0,1,1,3,20,10,0.4
11389835,620021,VCCCC01032,1,1,1,10,10,33,20,4.8
11389835,620022,VDDDD08275,1,0,1,1,10.1,21.6,3.2,0.438
11389835,620022,VDDDD08275,1,1,1,10,15.3,34.8,25.1,4.574
11389835,691002,G002402009,1,0,1,1,15.1,9.3,2.1,0.05
11389835,691002,G002402009,1,1,1,5,10.4,8.9,13.2,0.29
11389835,695594,G000500025,1,0,1,1,20.1,9.6,2.4,0.084
11389835,703285,G000504008,1,0,1,1,21.3,9.8,2,0.082
11389835,703286,G000603011,1,0,1,1,21.4,9.7,1.7,0.08
11389835,705367,VAAAA00054,1,0,1,1,17.3,8.6,5.2,0.406
11389835,705367,VAAAA00054,1,1,1,20,36.8,27.9,22.6,8.56
11389835,705384,VDDDD01370,1,0,1,1,17.3,8.6,5.3,0.4
11389835,705384,VDDDD01370,1,1,1,20,36.7,27.6,22,8.534
11389835,705385,VDDDD07203,1,0,1,1,18,8.8,5.4,0.412
11389835,705385,VDDDD07203,1,1,1,20,49.3,25.7,22.6,9.474
11389835,705780,VBBBB00048,1,0,1,1,17.8,9,6,0.482
11389835,705780,VBBBB00048,1,1,1,20,49.5,27.2,22.4,11.076
11389835,708909,G000304207,2,0,1,1,18.3,9.1,2,0.098
11389836,616923,VDDDD07218,1,0,1,1,11.7,11.4,3.9,0.05
11389836,616923,VDDDD07218,1,1,1,60,15,54,26,3.6
11389836,620020,VDDDD08218,1,0,1,1,8.8,16.7,3.2,0.226
11389836,620020,VDDDD08218,1,1,1,20,20.2,33.5,20.5,4.886
11389836,679319,G002104010,1,0,1,1,12.9,10.8,2.6,0.138
11389836,703775,G002700015,1,0,1,1,13.6,17.2,1.7,0.088
11389836,703775,G002700015,1,1,1,15,23.4,17.9,14.2,1.39
11389837,671038,VDDDD09240,1,0,1,1,4.9,14.7,0.8,0.02
11389838,503336,VDDDD07241,2,0,1,1,8.1,4.6,0.9,0.014
11389838,503336,VDDDD07241,2,1,1,25,5.5,20.5,11.5,0.438
11389839,474963,G000401026,1,0,1,1,31.5,33,33,3.72
11389840,474257,VBBBB03042,4,0,1,1,32,41,5,0.44
11389840,474257,VBBBB03042,4,1,1,10,45,45,34,5.23
11389841,632121,VBBBB01042,1,0,1,1,27.2,33,8.9,1.45
11389842,632121,VBBBB01042,1,0,1,1,27.2,33,8.9,1.45
11389843,632121,VBBBB01042,1,0,1,1,27.2,33,8.9,1.45
11389844,632121,VBBBB01042,1,0,1,1,27.2,33,8.9,1.45
11389845,616394,VBBBB04042,1,0,1,1,32.9,42.9,9.6,0.6
11389845,616394,VBBBB04042,1,1,1,6,33.6,59.8,45.8,4.954
11389845,616394,VBBBB04042,1,2,2,60,138,120,80,69.5
11389846,570270,VBBBB04044,1,0,1,1,22.7,36.3,10.5,1.344
11389846,570270,VBBBB04044,1,2,2,84,104,120,80,134
11389847,706204,G001200014,19,0,1,1,16.6,8.1,4.7,0.068
11389847,706204,G001200014,19,1,1,64,40.5,26.5,35.8,4.856
11389848,702833,VDDDD07214,1,0,1,1,15.2,13.1,8.3,0.166
11389848,702833,VDDDD07214,1,1,1,30,46.3,42.5,28.7,5.726
11389849,698249,VDDDD08211,1,0,1,1,15.3,12.3,9.1,0.5
11389849,698249,VDDDD08211,1,1,1,24,51.9,33.1,30,12.89
11389850,698249,VDDDD08211,1,0,1,1,15.3,12.3,9.1,0.5
11389850,698249,VDDDD08211,1,1,1,24,51.9,33.1,30,12.89
11389851,396021,VDDDD06230,5,0,1,1,11.4,11.7,3.9,0.052
11389851,396021,VDDDD06230,5,1,1,60,20.8,59.1,17.3,3.582
11389851,703000,VDDDD04255,1,0,1,1,17.9,9.1,6,0.508
11389851,703000,VDDDD04255,1,1,1,20,49.5,26.7,21.9,10.898
11389852,658787,VDDDD08217,1,0,1,1,13.6,17.1,1.8,0.114
11389852,658787,VDDDD08217,1,1,1,15,14.2,17.8,23.5,1.792
11389853,686267,G000200039,1,0,1,1,19,8.6,1.8,0.038
11389853,695423,VDDDD07208,1,0,1,1,17,8.2,3.2,0.284
11389853,695423,VDDDD07208,1,1,1,20,34.1,16.4,18.9,5.898
11389853,701713,G000803009,1,0,1,1,20.1,11.6,1.6,0.064
11389853,701713,G000803009,1,1,1,10,21.6,14.5,14.4,0.664
11389854,572240,VDDDD08210,1,0,1,1,10.4,13,1.8,0.05
11389854,610671,VDDDD06207,1,0,1,1,10.1,13.9,5.4,0.172
11389854,610671,VDDDD06207,1,1,1,5,20.9,24.1,19.9,1.068
11389854,610671,VDDDD06207,1,1,1,30,28,60,41,7.79
11389854,626065,G000310058,1,0,1,1,14,6.1,3.6,0.068
11389854,654935,G000305134,1,0,1,1,6.1,13.9,3.7,0.056
11389854,685976,G003100013,1,0,1,1,11.1,14.6,2.8,0.084
11389855,435464,G001301020,1,0,1,1,21.3,26.4,8.9,0.382
11389855,435464,G001301020,1,1,1,5,22,45,28,2.14
11389856,219645,VAAAA00004,2,0,1,1,24.6,37.3,22.8,1.61
11389856,219645,VAAAA00004,2,2,2,45,80,120,123,80
11389857,711677,VAAAA00057,10,0,1,1,20.7,65.5,56.8,8.854
11389858,667022,VDDDD06233,1,0,1,1,12.5,23.7,8.2,1.04
11389859,692852,VDDDD06231,1,0,1,1,13.1,19.7,16.3,0.38
11389860,703714,VDDDD05233,1,0,1,1,17.7,7.6,3.3,0.128
11389860,703714,VDDDD05233,1,1,1,36,38.1,32.8,19.7,5.574
11389861,635903,VDDDD08233,1,0,1,1,4,13.5,9.5,0.128
11389862,284464,G000603026,1,0,1,1,5,48,2,0.35
11389862,406088,VCCCC01026,1,0,1,1,23.9,36.9,33.6,10.102
11389862,413177,G002201020,1,0,1,1,19,11,3,0.09
11389862,413177,G002201020,1,1,1,40,31,48,24,4.37
11389862,428748,VDDDD10263,1,0,1,1,10.1,11.3,1.2,0.016
11389862,428748,VDDDD10263,1,1,1,200,25.6,35.6,28,3.994
11389862,428749,VDDDD06179,1,0,1,1,11.4,10,1.2,0.012
11389862,428749,VDDDD06179,1,1,1,200,23.5,35,26.2,3.906
11389862,542779,G001602009,2,0,1,1,10,16,5,0.07
11389862,542779,G001602009,2,1,1,100,26,36,26,5.25
11389862,666801,G002203024,2,0,1,1,8.6,15.2,2.2,0.058
11389862,696979,G001500013,1,0,1,1,51.2,11.1,7.6,1.118
11389862,696979,G001500013,1,1,1,10,53,44.1,24.4,11.982
11389863,626649,VBBBB00045,1,0,1,1,13,60.5,51,4.4
11389864,671962,VDDDD11225,1,0,1,1,23.5,48.4,5.1,1.87
11389864,671962,VDDDD11225,1,1,1,6,33.6,50.2,25.3,11.794
11389865,586867,VDDDD07209,1,0,1,1,15,18,14,0.444
11389865,586867,VDDDD07209,1,1,1,24,36,45,40,11.686
11389865,586867,VDDDD07209,1,2,2,288,142,91,74,152
11389866,586867,VDDDD07209,1,0,1,1,15,18,14,0.444
11389866,586867,VDDDD07209,1,1,1,24,36,45,40,11.686
11389866,586867,VDDDD07209,1,2,2,288,142,91,74,152
11389867,293965,G000308171,1,0,1,1,25,34,5,0.22
11389868,633610,G000602002,1,0,1,1,13.5,34.1,7,0.372
11389869,500470,VDDDD04225,1,0,1,1,14,19,1,0.07
11389869,500470,VDDDD04225,1,1,1,10,7,14,20,0.78
11389869,705132,G000900026,1,0,1,1,21.9,21.2,7.8,1.31
11389870,702485,VDDDD08207,2,0,1,1,27.2,19.2,5.8,1.124
11389870,702485,VDDDD08207,2,1,1,5,31.9,29.3,22.8,6.12
11389871,674317,VDDDD10225,1,0,1,1,21.7,35.6,6.1,1.088
11389872,692752,G000311134,1,0,1,1,17.6,8.8,0.7,0.018
11389873,540927,G001501021,1,0,1,1,23.1,34.9,6.8,1.14
11389873,540927,G001501021,1,1,1,10,36.4,48.8,36.1,11.554
11389873,624135,G001300006,1,0,1,1,5.5,38.5,28,1.198
11389873,680565,G001600019,1,0,1,1,32.5,24.9,7,1.436
11389873,680565,G001600019,1,1,1,10,51.9,35.3,37,15.392
11389874,671961,VBBBB02047,1,0,1,1,22.5,23.7,12,0.664
11389874,671961,VBBBB02047,1,1,1,10,48.3,60.8,24.4,7.756
11389875,704967,VDDDD08228,1,0,1,1,10.6,11.7,4.7,0.086
11389875,704967,VDDDD08228,1,1,1,5,24.3,12.8,12.7,0.524
11389876,697533,G000502008,1,0,1,1,21.8,16.5,11.4,1.208
11389876,708677,VDDDD11217,1,0,1,1,35.6,44.4,6.5,3.014
11389877,695591,VDDDD07223,1,0,1,1,17.4,9.1,7.2,0.26
11389877,695591,VDDDD07223,1,1,1,20,39.3,38.1,21.6,5.99
11389878,338399,G000901006,1,0,1,1,36.7,11.9,19.4,1.184
11389878,338399,G000901006,1,1,1,8,38.4,49.3,41.5,10.77
11389878,362301,G000901020,1,0,1,1,13,34,11,0.76
11389878,598425,G000703014,1,0,1,1,13.7,34.5,18.9,0.564
11389878,659719,VDDDD07219,1,0,1,1,15,9.5,1.4,0.098
11389878,659719,VDDDD07219,1,1,1,25,20.1,31.8,10.4,2.722
11389878,680702,VCCCC00025,1,0,1,1,16.8,13.9,3.3,0.456
11389878,680702,VCCCC00025,1,1,1,20,27.8,50.1,22.3,10.012
11389879,618236,G003200022,1,0,1,1,8,14.5,13,0.23
11389879,618236,G003200022,1,1,1,30,17,67.5,51.5,8.3
11389880,697967,VDDDD06218,1,0,1,1,15.2,10.1,0.5,0.012
11389880,697967,VDDDD06218,1,1,1,25,11.4,9.7,16.8,0.374
11389881,494949,VBBBB00029,1,0,1,1,12.7,18.9,4.9,0.406
11389881,494949,VBBBB00029,1,1,1,20,27.1,50.3,22.2,8.786
11389881,569970,VDDDD07184,2,0,1,1,18.2,14,0.9,0.078
11389881,569970,VDDDD07184,2,1,1,10,13.8,20.5,7.1,0.88
11389882,704102,VDDDD06213,1,0,1,1,10.1,12.5,3.8,0.128
11389883,706163,VDDDD10215,1,0,1,1,18.5,21.5,8.1,0.276
11389883,706164,VDDDD09217,1,0,1,1,18.7,21.5,8.1,0.284
11389884,622903,VDDDD06211,2,0,1,1,18.6,29.4,2.3,0.174
11389885,230283,G000102115,2,0,1,1,7.2,14.4,3.3,0.134
11389885,230283,G000102115,2,1,1,25,12,37,15.5,2.27
11389885,459109,G002802022,1,0,1,1,19.5,55,4.5,0.224
11389885,459109,G002802022,1,1,1,5,33.4,22.8,16,1.25
11389885,587003,G001002014,2,0,1,1,11.6,20.9,4.3,0.344
11389885,601316,G000208058,2,0,1,1,3,9,7,0.08
11389885,640760,VBBBB04037,1,0,1,1,7,48.8,30.9,2.494
11389886,665042,VDDDD06209,2,0,1,1,11.3,14.7,2.2,0.054
11389886,665042,VDDDD06209,2,1,1,10,12.2,22.4,16.2,0.6
11389887,697520,VDDDD07212,1,0,1,1,13.6,9.6,3.8,0.136
11389888,593370,G000003056,1,0,1,1,35.1,11.8,4.8,1.036
11389888,593375,G002502006,1,0,1,1,11.7,35.3,4.8,1.038
11389888,593391,G000003199,1,0,1,1,12,25,4,0.577
11389889,486763,G002301005,2,0,1,1,8.9,18.1,1.3,0.01
11389889,508986,G001200010,4,0,1,1,17.5,24.8,4.8,0.332
11389890,370827,G000211210,1,0,1,1,5,5,1,0.025
11389890,542744,G002200029,1,0,1,1,14.3,14.1,3.3,0.106
11389890,542744,G002200029,1,1,1,100,36.1,41.3,28.6,10.904
11389890,547101,VDDDD07183,1,0,1,1,5.3,14.7,1.7,0.02
11389890,547101,VDDDD07183,1,1,1,25,8,27,18,0.613
11389890,695237,VBBBB01056,8,0,1,1,4,26,17,0.7
11389890,695237,VBBBB01056,8,1,1,10,28,35,20,7.5
11389891,292889,VBBBB03039,1,0,1,1,22.7,34.5,22.9,2.67
11389891,292889,VBBBB03039,1,2,1,44,80,120,104,116.82
11389892,678746,G000402025,2,0,1,1,11.2,15.3,3.3,0.082
11389893,396021,VDDDD10202,2,0,1,1,11.4,11.7,3.9,0.052
11389893,396021,VDDDD10202,2,1,1,60,20.8,59.1,17.3,3.582
11389893,396022,VDDDD09275,1,0,1,1,10,11.5,4,0.054
11389893,396022,VDDDD09275,1,1,1,60,20,59,17,3.49
11389893,396022,VDDDD09275,1,2,2,2880,80,121,116,184
11389893,491127,G001201001,2,0,1,1,10.3,19.8,1.3,0.048
11389893,615319,VDDDD09194,1,0,1,1,11.4,11.5,4,0.044
11389893,615319,VDDDD09194,1,1,1,60,22.1,59.8,17.3,3.054
11389894,673182,VBBBB02051,1,0,1,1,49.2,33.9,8.4,2.814
11389894,680609,G003000024,1,0,1,1,48.6,40.1,10.3,0.996
11389895,393827,G000004113,1,0,1,1,17,13,6,0.5
11389895,635434,VDDDD10206,1,0,1,1,2,14.5,9.5,0.088
11389895,635434,VDDDD10206,1,1,1,10,14,24,18.5,1.048
11389895,635435,VDDDD09181,1,0,1,1,14.4,9.9,2.3,0.088
11389895,635435,VDDDD09181,1,1,1,10,20,24.2,14.8,1.07
11389895,675690,VCCCC00023,1,0,1,1,13.8,16,2.9,0.554
11389895,675690,VCCCC00023,1,1,1,20,27.7,49.8,21.9,11.87
11389896,438489,VDDDD09233,3,0,1,1,16.5,31.5,6.9,0.186
11389896,438489,VDDDD09233,3,1,1,10,10,41,26,2.15
11389897,276733,VDDDD10237,1,0,1,1,5.9,16.3,5.9,0.126
11389897,276733,VDDDD10237,1,1,1,30,31.5,44,16.2,4.194
11389898,648878,VDDDD07202,1,0,1,1,17.9,7.5,2.5,0.12
11389899,625784,VDDDD04264,1,0,1,1,13.5,13,7.5,0.114
11389899,625784,VDDDD04264,1,1,1,4,15,30.5,14,0.606
11389899,675620,VBBBB04034,1,0,1,1,34.3,27.4,7.2,1.654
11389899,675620,VBBBB04034,1,1,1,5,37.2,36.6,30.5,8.786
11389900,627429,VBBBB02034,1,0,1,1,11.1,35.1,26.6,2.46
11389900,627429,VBBBB02034,1,2,2,100,80,120,144,0.2615
11389901,692107,VBBBB03033,1,0,1,1,46.8,28.9,7.4,2.082
11389902,469934,G000404004,3,0,1,1,11,8.2,8.7,0.262
11389902,574798,VDDDD09216,1,0,1,1,20,50,30,0.8
11389902,574798,VDDDD09216,1,1,1,36,40,60,40,12.5
11389902,588299,VDDDD06178,1,0,1,1,10.3,15.2,2.9,0.04
11389902,588299,VDDDD06178,1,1,1,20,27,34.1,12.5,1.04
11389902,602017,G003609212,1,0,1,1,11.4,10.1,1,0.018
11389902,653472,G001004011,2,0,1,1,22,32.9,23.5,2.954
11389903,465567,G000601025,2,0,1,1,10,21.5,24,0.47
11389903,465567,G000601025,2,1,1,15,53.5,73,24,8.33
11389904,699128,VBBBB04031,1,0,1,1,59.9,7.6,34.9,3.986
11389905,679100,VBBBB01032,1,0,1,1,47.8,28.7,7.4,2.328
11389906,698376,VBBBB04033,1,0,1,1,37.8,8.8,28.8,2.484
11389907,417067,G000702029,2,0,1,1,12.4,11.3,2.6,0.062
11389907,417067,G000702029,2,1,1,50,25.1,30.7,16,3.436
11389907,417069,G001002027,2,0,1,1,11.5,12.4,2.5,0.064
11389907,417069,G001002027,2,1,1,50,30.8,25,16,3.44
11389907,417070,G001203023,2,0,1,1,11.9,12.5,3.7,0.14
11389907,417070,G001203023,2,1,1,40,25.5,38.5,17.5,6.36
11389908,188829,VBBBB03052,1,0,1,1,12.4,16.3,3,0.058
11389908,188829,VBBBB03052,1,1,1,100,36.2,44.3,28.9,6.568
11389909,695611,VDDDD11213,1,0,1,1,44.9,30.6,8.4,2.268
11389910,277450,G000401016,10,0,1,1,27.3,23,6.4,0.332
11389910,325961,VDDDD07191,1,0,1,1,9,16.5,6,0.198
11389910,325961,VDDDD07191,1,1,1,96,18.6,55.1,36.7,7.486
11389910,325962,VDDDD08196,2,0,1,1,8.4,10.1,5.6,0.118
11389910,325962,VDDDD08196,2,1,1,96,18.9,55.1,36.6,7.686
11389910,340635,VDDDD03257,2,0,1,1,12.9,16.6,6.8,0.208
11389910,340635,VDDDD03257,2,1,1,10,26.7,35.9,16.2,2.398
11389910,340639,G002400004,1,0,1,1,13.1,16.5,7.1,0.208
11389910,340639,G002400004,1,1,1,10,27,35.7,16.2,2.406
11389910,396023,VDDDD09190,2,0,1,1,12.2,11.7,3.9,0.06
11389910,396023,VDDDD09190,2,1,1,60,20.6,59.8,17.5,4.006
11389910,396024,VDDDD09192,3,0,1,1,11.4,11.6,4,0.06
11389910,396024,VDDDD09192,3,1,1,60,20,58.5,17,3.8
11389910,513127,VDDDD09203,3,0,1,1,10,15,0.8,0.018
11389910,513127,VDDDD09203,3,1,1,25,11,13,16,0.496
11389910,576573,G002003004,1,0,1,1,14.1,9.7,2.7,0.034
11389910,576573,G002003004,1,1,1,10,26.4,10.7,14.8,0.414
11389910,590315,VDDDD07194,10,0,1,1,10.1,11.3,0.5,0.01
11389910,590315,VDDDD07194,10,1,1,25,11.2,12.2,9.2,0.322
11389910,590317,VDDDD05206,10,0,1,1,10.1,11.4,0.5,0.01
11389910,590317,VDDDD05206,10,1,1,25,11.1,12.1,9.2,0.322
11389910,616394,VBBBB03051,2,0,1,1,32.9,42.9,9.6,0.6
11389910,616394,VBBBB03051,2,1,1,6,33.6,59.8,45.8,4.954
11389910,616394,VBBBB03051,2,2,2,60,138,120,80,69.5
11389910,616922,VDDDD06194,2,0,1,1,11.4,11.6,3.9,0.052
11389910,616922,VDDDD06194,2,1,1,60,17,58.5,20,3.498
11389910,616923,VDDDD07193,2,0,1,1,11.7,11.4,3.9,0.05
11389910,616923,VDDDD07193,2,1,1,60,15,54,26,3.6
11389910,619182,G003100012,4,0,1,1,24.5,35.2,8.5,0.842
11389910,619182,G003100012,4,1,1,10,37.8,51.4,44.6,9.646
11389911,696331,VDDDD06208,1,0,1,1,18.8,7.6,2.5,0.112
11389912,187987,VDDDD07181,4,0,1,1,10.7,15.3,4.4,0.062
11389912,187987,VDDDD07181,4,1,1,90,40,28,24,6.4
11389912,593401,VDDDD09185,1,0,1,1,7,13,5.5,0.167
11389912,593401,VDDDD09185,1,1,1,20,28.5,29,17,3.718
11389912,686717,VDDDD08177,2,0,1,1,32.1,17.5,4.2,0.766
11389912,686717,VDDDD08177,2,1,1,5,30,22.6,21.7,4.326
11389912,687100,VCCCC00032,1,0,1,1,31.4,21.4,2.7,0.38
11389913,692425,VBBBB04035,1,0,1,1,43.9,6.8,29.5,2.534
11389914,227936,G002502022,2,0,1,1,8,14,1,0.05
11389914,446327,G002002031,1,0,1,1,9.6,23.7,2.6,0.032
11389914,446327,G002002031,1,1,1,10,10.5,33.1,14.9,0.39
11389914,447118,G003002026,1,0,1,1,14.1,9.6,2.7,0.034
11389914,447118,G003002026,1,1,1,10,10.8,26,15,0.392
11389914,447119,G000101107,1,0,1,1,14.1,9.8,2.6,0.032
11389914,447119,G000101107,1,1,1,10,10.5,26,14.8,0.39
11389914,539169,G000206067,1,0,1,1,9.7,24.9,5.3,0.384
11389914,584680,G002503012,1,0,1,1,3.5,11.8,18.5,0.07
11389914,585466,VBBBB01049,1,0,1,1,20,48.5,40.3,5.102
11389914,585466,VBBBB01049,1,2,2,60,99,208,119,335
11389914,587003,G001002014,1,0,1,1,11.6,20.9,4.3,0.344
11389914,633277,VCCCC00018,1,0,1,1,12.4,23.3,5.6,0.386
11389914,710019,G000110195,1,0,1,1,18.1,10.1,3.3,0.078
11389914,710063,G000107246,2,0,1,1,11.1,6.7,1.1,0.004
11389915,683322,G003605058,1,0,1,1,16.5,4.4,1.5,0.02
11389915,683322,G003605058,1,1,1,10,16.1,15,5.2,0.28
11389915,683324,G000306149,1,0,1,1,16.3,4.3,1.6,0.03
11389915,683324,G000306149,1,1,1,10,15.1,16.1,4.9,0.294
11389916,272528,G000210042,1,0,1,1,6.2,6.1,1.9,0.016
11389916,680702,VCCCC00025,1,0,1,1,16.8,13.9,3.3,0.456
11389916,680702,VCCCC00025,1,1,1,20,27.8,50.1,22.3,10.012
11389917,169729,G000502011,2,0,1,1,11.8,8.4,2.7,0.15
11389917,169729,G000502011,2,1,1,10,9.6,14.2,15.4,1.528
11389917,433781,VCCCC00023,2,0,1,1,22,31,26,12.84
11389917,433781,VCCCC00023,2,2,3,40,66.5,84,142,510.5
11389918,277184,VBBBB01066,1,0,1,1,5.9,16.3,5.9,0.118
11389918,277184,VBBBB01066,1,1,1,60,23,44,20,7
11389918,362333,VCCCC00026,2,0,1,1,16.3,46.4,2.9,0.484
11389918,362333,VCCCC00026,2,1,1,20,29.8,48.5,34.8,10.274
11389918,378136,G002300026,1,0,1,1,11.8,16.2,6.8,0.102
11389918,378136,G002300026,1,1,1,40,27.8,45.1,37,4.634
11389918,405117,G003002023,1,0,1,1,10.5,15.6,7,0.106
11389918,405117,G003002023,1,1,1,40,37.6,47.9,27.6,5.006
11389918,496269,G002102029,1,0,1,1,10.4,15.5,7,0.108
